nDCG,AUC,rND,GPA,Schedule
0.6408033613173385,0.1207879854758947,0.24606715550959,0.098415282893484,[1; 2]
0.6566655125006704,0.11541152254147065,0.25918567357046657,0.16107792019289302,[1; 2]
0.6196557662617577,0.13579105486156767,0.251310314057303,0.15325765859754759,[1; 2]
0.5979776605620989,0.11870760277273235,0.2700900980744105,0.1769492133834374,[1; 2]
0.6386822172288308,0.1433140420347243,0.23037313699544307,0.16537778018924465,[1; 2]
0.6437080576133849,0.19370483968086707,0.315014626557894,0.20536728069566845,[1; 2]
0.6178929572587362,0.13828740157480315,0.33369754411876273,0.2304957367965852,[1; 2]
0.6333612780252376,0.14613636363636362,0.2591944472401905,0.14550591978643834,[1; 2]
0.6928452716538417,0.14548455834575547,0.3450519235774393,0.2123340421543466,[1; 2]
0.673490351333249,0.13379127600740465,0.3137904346557107,0.17912795744407772,[1; 2]
0.6134109731114944,0.13348398691606383,0.24803023485678866,0.15157971668890047,[1; 2]
0.6268730370716618,0.14376326802225045,0.2798918961209828,0.16456152792515133,[1; 2]
0.6321347928221928,0.12088804713804714,0.32595822113007156,0.20024659719371374,[1; 2]
0.6537935797168675,0.12606304347826086,0.3335909319782139,0.18879967514404028,[1; 2]
0.673227964598698,0.13379127600740465,0.3137904346557107,0.17912795744407772,[1; 2]
0.6233386725595746,0.15335031461384657,0.33907553451187317,0.2089745317729449,[1; 2]
0.6697235392840273,0.13666144966792082,0.3115922289240407,0.17697670811842436,[2; 1]
0.6777920572768338,0.1277501487209994,0.3551941283649339,0.1911799851433803,[2; 1]
0.6477997127633305,0.13620730971314968,0.36163446228725904,0.20768388578317654,[2; 1]
0.6646033146085057,0.13909580576247244,0.3395606523023257,0.18634169891500818,[2; 1]
0.6651983443582248,0.13354244283731462,0.3586150662715499,0.17575182229426212,[2; 1]
0.6755878886236015,0.14650442969937352,0.299376821968194,0.1535773651046668,[2; 1]
0.6582079572006234,0.1576481897122673,0.26707018732111354,0.1575037778250301,[2; 1]
0.6696086877106089,0.13123068850929867,0.34963966578686906,0.20228370802644147,[2; 1]
0.6652743211680634,0.11566993464052286,0.3354646199078726,0.18066220630060237,[2; 1]
0.6897426375787115,0.11188955381955021,0.3058688089570064,0.15768894429368818,[2; 1]
0.6411930345565734,0.12491321171918188,0.3232633411697594,0.16585042764405977,[2; 1]
0.621976168100668,0.12598629685333476,0.3096299671491646,0.16288078979466414,[2; 1]
0.650050003666532,0.12654159520700933,0.3332735308055116,0.18559972295693705,[2; 1]
0.6489374816621857,0.13379539466147322,0.3041070743684989,0.1710252711956689,[2; 1]
0.6674548947668827,0.12341277143908723,0.3244452255560569,0.1468259752486608,[2; 1]
0.6667401191662525,0.14420873786407767,0.2918958744175839,0.19964004529237955,[2; 1]
0.6631791776453781,0.14308460065234896,0.3349677536745182,0.22605828427743146,[2; 1]
0.6976326598945702,0.13163611706170963,0.38889428809041215,0.19550562915546887,[2; 1]
0.68993863165184,0.11188955381955021,0.3058688089570064,0.15768894429368818,[2; 1]
0.6453351164510246,0.12271114232427481,0.30790922925747305,0.15567777994903786,[2; 1]
0.6926609323990216,0.10833566760037346,0.3263995441158277,0.17218760856075377,[2; 1]
0.6696145330830655,0.12996906180587384,0.3356502157607638,0.17128310318170292,[2; 1]
0.6744772162274367,0.12011182417914536,0.3172334587000999,0.1698942915613394,[2; 1]
0.6627280721391906,0.1411174355210252,0.3347587330960736,0.187383860213706,[2; 1]
0.6493218732352999,0.1285269714442225,0.2703697394066003,0.15027274893195275,[2; 1]
0.6628467313351396,0.12289253008013619,0.25678993101526004,0.15499075595137057,[2; 1]
0.6589539729291733,0.11912475655859776,0.3504099127412478,0.18337234244640332,[2; 1]
0.6889474105358984,0.12476656271530621,0.3569325214889716,0.19170799732526622,[2; 1]
0.6698746612629923,0.13123068850929867,0.34963966578686906,0.20228370802644147,[2; 1]
0.6421076181569594,0.12495190890422253,0.31112960538897994,0.14418022349722015,[2; 1]
0.5195216571408616,0.18617734507083308,0.24746549801586423,0.19449203616493138,[1; 3]
0.6793329138324955,0.1586147879679238,0.31983570574981546,0.20446223602230618,[1; 3]
0.6075845434100271,0.1646483368901317,0.3332922475112411,0.2326313679598978,[1; 3]
0.5861076347166364,0.12942450182492174,0.24086019272165687,0.14757568153278755,[1; 3]
0.6527797851740288,0.18090048543689322,0.2944572469859659,0.19829814937700796,[1; 3]
0.6731538017358385,0.15694692573665525,0.33935154027779657,0.1708742099209869,[1; 3]
0.5762385120496102,0.1829114617576156,0.22332764644566083,0.13205066353380301,[1; 3]
0.652018107118547,0.15851272015655576,0.3134460060637402,0.18294185061614487,[1; 3]
0.655182953021732,0.14408193694973018,0.3223975008467123,0.17117964899478222,[1; 3]
0.6494663309338584,0.1472063811392279,0.3466336377045252,0.16619524574980915,[1; 3]
0.6401710549556265,0.13997544589571326,0.29862792429029295,0.15415217869827502,[1; 3]
0.6098693163968524,0.18879971827853356,0.2653179672562799,0.1631506246019926,[1; 3]
0.6114825560348234,0.16719608952322934,0.27156405712533227,0.16444600245998664,[1; 3]
0.6000826765709892,0.15949820788530464,0.21999621396626043,0.14456065183236955,[1; 3]
0.6764206615388839,0.1358455551400834,0.2594521752817963,0.1852900825972107,[1; 3]
0.6758790708352358,0.16348970709018318,0.28867589646089276,0.1623337114059774,[1; 3]
0.5125116794341927,0.1982916994172337,0.19298598477069537,0.1307063480355921,[1; 3]
0.6469443175857218,0.13525110565959503,0.34187477440080893,0.19943635909552027,[1; 3]
0.6080462141722415,0.1646483368901317,0.3332922475112411,0.2326313679598978,[1; 3]
0.7065106444706036,0.1157613246972866,0.3642556125290811,0.15223606720483085,[1; 3]
0.5822532104403553,0.15196114504378538,0.20675496984806915,0.15673338752832378,[1; 3]
0.5549563928585275,0.20956269757639626,0.20367974735920172,0.11301162353145444,[1; 3]
0.6383165293019661,0.16138655462184875,0.2384972358351162,0.14636174131925794,[1; 3]
0.6752421757646409,0.1358455551400834,0.2594521752817963,0.1852900825972107,[1; 3]
0.6227204670051345,0.15271744959244962,0.2682799012782763,0.12822632772352216,[1; 3]
0.46146524518922527,0.19085934314415987,0.17899583899928867,0.11441977571581752,[1; 3]
0.5202376279897042,0.18617734507083308,0.24746549801586423,0.19449203616493138,[1; 3]
0.5324185447382652,0.16550080912238446,0.17151146701284287,0.11020095119294893,[1; 3]
0.6037566591057041,0.1457352559587797,0.24801484798983262,0.16218294707294678,[1; 3]
0.6548163028583657,0.14408193694973018,0.3223975008467123,0.17117964899478222,[1; 3]
0.6668511694357713,0.13513567758509956,0.3112202697219707,0.1801633558932053,[3; 1]
0.6651898300153275,0.12924723023905982,0.3320661397649137,0.18434591451838955,[3; 1]
0.6719130030092479,0.13133848899464604,0.3620895405135175,0.21214587513039884,[3; 1]
0.6625076150290996,0.14325506209893968,0.32689365168210716,0.18367940101028546,[3; 1]
0.6825422860505821,0.12674525816649104,0.2805499496118903,0.14515899552585876,[3; 1]
0.7022799664122992,0.1381372549019608,0.3190237723210777,0.1743815098735675,[3; 1]
0.6593512018240867,0.11929971144714738,0.327905209228042,0.16012952580211892,[3; 1]
0.6803982283695892,0.1265577703165361,0.3067357927757492,0.17245015281690013,[3; 1]
0.6267640588947098,0.1284023402340234,0.2954012378693162,0.179143555611335,[3; 1]
0.622468102078766,0.15207171457171453,0.24974384905480415,0.16114158597049455,[3; 1]
0.6968107979114104,0.11386013337144837,0.28037762931288623,0.1390188628122604,[3; 1]
0.6551290502158504,0.1303046338608631,0.24640160245231288,0.13666831115313094,[3; 1]
0.703771685960963,0.1263039038928545,0.2814365286013021,0.1600809628380988,[3; 1]
0.6608701167416533,0.11559981210088881,0.2956868848195837,0.17624781395221856,[3; 1]
0.6413552316855562,0.13701752019682895,0.31566289001733594,0.165193783225989,[3; 1]
0.6729827046533993,0.12927104032800044,0.3032213368568505,0.13543708174522384,[3; 1]
0.667216247042701,0.12091592039579446,0.2858534850064068,0.14456037247116238,[3; 1]
0.6730755539426105,0.13170953976919356,0.3813478466888761,0.19703054659225672,[3; 1]
0.7031091523979578,0.1381372549019608,0.3190237723210777,0.1743815098735675,[3; 1]
0.6715128236071548,0.13566915003050395,0.29020057903782226,0.18277433283010558,[3; 1]
0.6456252763786574,0.1162272267206478,0.2953691250282532,0.17453322544507943,[3; 1]
0.6515234340878342,0.13019869125520522,0.3141200400893135,0.14424881169647819,[3; 1]
0.6643822465779842,0.15251417874485668,0.28256955547332907,0.14483875134143587,[3; 1]
0.6936712031730983,0.11433299400418853,0.260381956113433,0.1513333703758365,[3; 1]
0.6863525064307855,0.13071048347676342,0.3018946425831937,0.15465011707661713,[3; 1]
0.6727374464801497,0.13369981965778496,0.2691324452833125,0.15122396095135437,[3; 1]
0.675915506619795,0.1448001012145749,0.26423512315666986,0.13276082182059468,[3; 1]
0.6563304216653973,0.12442401774878639,0.28764087379882,0.15125204174050932,[3; 1]
0.6556383055981005,0.13149335140864613,0.3269467132068421,0.21303187774293353,[3; 1]
0.6697993516118907,0.12702486103059032,0.3197131244849266,0.15528792362427324,[3; 1]
0.4829953252472109,0.22115135443300393,0.1401678727076713,0.12282524334166356,[1; 4]
0.624486088414111,0.16065590679360867,0.24561987662517307,0.13413155921296915,[1; 4]
0.5009978038088214,0.19014499900884307,0.22211650887585938,0.1376860965329486,[1; 4]
0.5081984468532148,0.16412916291629165,0.23640261281219788,0.14767978375353852,[1; 4]
0.5857290143932053,0.1728768929898965,0.3202894453833726,0.17782654031406808,[1; 4]
0.5658782498149932,0.17773413005044883,0.21522400996089627,0.14333236426882812,[1; 4]
0.5358813508414375,0.15880603975980878,0.2525491932704592,0.1661758108738095,[1; 4]
0.6567720542662274,0.13655401535112843,0.3141883462287146,0.14175181402901527,[1; 4]
0.6105077571124315,0.19760555038497332,0.2042553778244789,0.11986449284113054,[1; 4]
0.6004778386271886,0.1610589296423798,0.2827452964971876,0.19455451029511328,[1; 4]
0.5144410981011118,0.16613128651621034,0.2516875389759262,0.14194024350551515,[1; 4]
0.5148845183683373,0.20504598881559183,0.19777190203377604,0.12045986229256922,[1; 4]
0.5079471727684283,0.16412916291629165,0.23640261281219788,0.14767978375353852,[1; 4]
0.6319401397678011,0.1430191714841037,0.29940991995567534,0.18036701318215043,[1; 4]
0.5725424011899948,0.17462241580831325,0.1868325069617173,0.1132357533449262,[1; 4]
0.6102804223200924,0.2016659273281477,0.33155945998620556,0.20751504348754046,[1; 4]
0.6142751021859085,0.17260514018691592,0.3053523427574611,0.18660066321130697,[1; 4]
0.513779113592778,0.2722901527348679,0.17381253500027408,0.08109158609454759,[1; 4]
0.49458665281146885,0.20760960220473584,0.18627476974845864,0.10160290168151975,[1; 4]
0.6104336091189108,0.19760555038497332,0.2042553778244789,0.11986449284113054,[1; 4]
0.6759434736791581,0.1364879375401413,0.2738927277700785,0.16829341088617544,[1; 4]
0.6226166125855512,0.16807203419391745,0.29404290498172736,0.1721524038080935,[1; 4]
0.5256155771564353,0.14634680613705855,0.21288873273358305,0.1370888805476297,[1; 4]
0.6332599871467567,0.14251304347826088,0.2829682784009734,0.15807856922713015,[1; 4]
0.6567023725212943,0.20498655266538213,0.2609760932122146,0.17155795210252422,[1; 4]
0.5934364916975777,0.1864639162408077,0.29425049447695584,0.15895194653936007,[1; 4]
0.6569561595140954,0.1341211958334878,0.2871172749039749,0.15857674753499285,[1; 4]
0.5153363607849223,0.20504598881559183,0.19777190203377604,0.12045986229256922,[1; 4]
0.6415261469999608,0.1469881621387956,0.36728317019777584,0.1928546307719361,[1; 4]
0.586600028863032,0.21470631067961166,0.22270184758347306,0.16917182744600268,[1; 4]
0.6571350076943513,0.13880398255398257,0.32438704479364866,0.18605696377995928,[4; 1]
0.6213139068292569,0.12420937572921657,0.26376515358782704,0.16094603999505697,[4; 1]
0.6808329808826208,0.11564247563781174,0.2532000970063456,0.13868773640405574,[4; 1]
0.6334726406021074,0.11893864013266998,0.30711944112049405,0.16828759793872827,[4; 1]
0.6202368873668803,0.1404526444590547,0.24744952914865612,0.12910487262617665,[4; 1]
0.7070217393602651,0.1479173302680719,0.34237223140423223,0.18708068066081096,[4; 1]
0.6345702365851287,0.1251854346417488,0.28834447084010983,0.14102651967901336,[4; 1]
0.6463163540781666,0.1293664972463427,0.34091852750307794,0.21217211621022558,[4; 1]
0.6845366289530976,0.11633634144153078,0.3173956921780011,0.19268295684896408,[4; 1]
0.6541255896293723,0.12264297958547607,0.30991912649539566,0.15491501036072386,[4; 1]
0.6543369318270755,0.11968060575981308,0.2757663021382867,0.14389479541003214,[4; 1]
0.6614017316968218,0.1391076740035693,0.3192147471414216,0.15590017756523633,[4; 1]
0.6455748277484833,0.13665232793522267,0.2541643017059471,0.13945865879153452,[4; 1]
0.6461171977362477,0.11524335281112523,0.26596113932373033,0.1764751797237255,[4; 1]
0.6234652623919906,0.11120022956495561,0.323565319547379,0.17135685218347418,[4; 1]
0.6478859208320691,0.16243836926926195,0.28546844457306625,0.15435938977973185,[4; 1]
0.657941801318911,0.1493448122474701,0.2908284649133739,0.14410926443269467,[4; 1]
0.7077656310630027,0.1384835304797908,0.34335158896321205,0.18198916217873717,[4; 1]
0.6464607675642291,0.11524335281112523,0.26596113932373033,0.1764751797237255,[4; 1]
0.6817219414590395,0.1290768505138086,0.3140218244259779,0.18436689759860692,[4; 1]
0.6888773301766349,0.12607260253029087,0.3204752503085605,0.18799682444598453,[4; 1]
0.6455560259235836,0.16478398058252425,0.31676209238130376,0.1956978458005736,[4; 1]
0.6770571038946331,0.12587325349301395,0.3170156155535926,0.19316994644001606,[4; 1]
0.6220495897009864,0.12734179131728127,0.34458715140822294,0.20621562662903514,[4; 1]
0.6588276368265376,0.1303515132767115,0.32858193641491573,0.18707495334131163,[4; 1]
0.6572758710709792,0.13880398255398257,0.32438704479364866,0.18605696377995928,[4; 1]
0.6456031699662077,0.16478398058252425,0.31676209238130376,0.1956978458005736,[4; 1]
0.6779217044834984,0.14164380831047493,0.3129836447635807,0.16105606563088626,[4; 1]
0.6725147682219821,0.12829970285398382,0.3354879797077005,0.16945704941414552,[4; 1]
0.643193681180428,0.14111582082712798,0.3274027775957022,0.19537918697445944,[4; 1]
0.49434454615981743,0.22857962302791263,0.18141924744172294,0.11222207973996956,[1; 5]
0.6124385722222426,0.16781527547794672,0.25396826102891723,0.14823577573830038,[1; 5]
0.4993588790141639,0.22020473561571846,0.12178515201867926,0.09406620399888566,[1; 5]
0.5666435383819172,0.15651135005973713,0.29492644371382687,0.1918023198918578,[1; 5]
0.5959882107899578,0.21510291493158834,0.217664704223938,0.08391807197034984,[1; 5]
0.5481741201380076,0.22601428995069872,0.2268928863320751,0.15379255704368922,[1; 5]
0.6467227274299232,0.1697285254053297,0.26673643499139127,0.1402138533954287,[1; 5]
0.44290622702298565,0.28189409407866856,0.139700753413281,0.07070531587499873,[1; 5]
0.4442514442194657,0.209594009276949,0.18771739330105025,0.11278303835649572,[1; 5]
0.5687978205367087,0.2854613391082079,0.17866402951134536,0.11412152065745518,[1; 5]
0.6357331277797161,0.154608775346546,0.30920979463777154,0.16946760317019383,[1; 5]
0.5920152637024695,0.19047342204279819,0.29156347319639775,0.16497464711714938,[1; 5]
0.5515435277462563,0.18409341854317932,0.20855669796708626,0.09709602877459389,[1; 5]
0.5049701922571784,0.22149883550572003,0.11764959000750981,0.05808064443297112,[1; 5]
0.49887783483138015,0.215952979924575,0.22417586608858991,0.16377990218111782,[1; 5]
0.5053152100599304,0.22149883550572003,0.11764959000750981,0.05808064443297112,[1; 5]
0.5359886233357137,0.21375384586870297,0.1908668162877129,0.1305652144600583,[1; 5]
0.5644795884263141,0.1721581218466252,0.2553006523782614,0.18988641477877766,[1; 5]
0.4518168266817207,0.21761182090052045,0.153741336861094,0.12329258259865938,[1; 5]
0.44249592988482556,0.28189409407866856,0.139700753413281,0.07070531587499873,[1; 5]
0.5515722239352863,0.18409341854317932,0.20855669796708626,0.09709602877459389,[1; 5]
0.5799702379506975,0.12917630885553902,0.28884411644797714,0.17843929103546463,[1; 5]
0.501143817589089,0.22020473561571846,0.12178515201867926,0.09406620399888566,[1; 5]
0.5033965284335886,0.22149883550572003,0.11764959000750981,0.05808064443297112,[1; 5]
0.5684795210754339,0.17018242122719734,0.240749185440629,0.1449418862378551,[1; 5]
0.543625115963448,0.2882570461402605,0.23649116935918832,0.12973720421197144,[1; 5]
0.5333395925862345,0.19713261648745517,0.21214012758567385,0.12311183659609415,[1; 5]
0.5468381586595403,0.19528239402697495,0.22404112512376811,0.15010651506818962,[1; 5]
0.6505858316223172,0.154063216833009,0.30561925602996587,0.18919567794032333,[1; 5]
0.5645018482842094,0.16737821148128382,0.1897896760934787,0.10848206472379529,[1; 5]
0.6924675805112246,0.11892857142857141,0.3336759655132355,0.18170332600447725,[5; 1]
0.6753963265863023,0.11367394179894179,0.3368779186970786,0.15182514780644651,[5; 1]
0.6940533703798807,0.12338804713804713,0.33904934670924475,0.20076847579156476,[5; 1]
0.6415344948061017,0.12268646451248418,0.2735005708686053,0.1655000714025524,[5; 1]
0.6291903556866749,0.1437171268902038,0.23038325147398314,0.1291220730561673,[5; 1]
0.6812079752160829,0.12042461257218831,0.31783390111041265,0.20540576132742228,[5; 1]
0.6422899635056687,0.13726306969218321,0.29312285196177224,0.15188964768234903,[5; 1]
0.6712923062116916,0.13532730314051367,0.2830486436195133,0.14603954151161647,[5; 1]
0.644807614873365,0.12617391304347825,0.28844282768357943,0.15735096807098103,[5; 1]
0.6515885285526002,0.12460304731355251,0.3256469849972852,0.17584337598270905,[5; 1]
0.6418979015365803,0.12268646451248418,0.2735005708686053,0.1655000714025524,[5; 1]
0.6854571263528482,0.13354442036068964,0.2976429023555242,0.16302847044528812,[5; 1]
0.6472652531430525,0.14195476294835271,0.2814671153823171,0.14366655525393013,[5; 1]
0.6581502406382538,0.14815378887873557,0.25906135553673726,0.15520578707092858,[5; 1]
0.6856645064582418,0.13354442036068964,0.2976429023555242,0.16302847044528812,[5; 1]
0.67640258781463,0.11367394179894179,0.3368779186970786,0.15182514780644651,[5; 1]
0.6547838928357619,0.12476882909671101,0.33149193919421593,0.16281946468003738,[5; 1]
0.6489441491403081,0.13717311124330758,0.3088741381327288,0.15745915495601182,[5; 1]
0.7045273014393558,0.12627217553688141,0.31928463173726795,0.1726454315462922,[5; 1]
0.637733801607865,0.13649103767450416,0.27843869981967584,0.15900780394164193,[5; 1]
0.659078821105293,0.11892314337752326,0.3025333519651356,0.15242072528629214,[5; 1]
0.6296846149561958,0.1437171268902038,0.23038325147398314,0.1291220730561673,[5; 1]
0.6601033833811754,0.12496912496912498,0.33099567686790726,0.2013343599512274,[5; 1]
0.636643891632662,0.11685692471852234,0.35173847515077117,0.21254206580087642,[5; 1]
0.659381329143263,0.12496912496912498,0.33099567686790726,0.2013343599512274,[5; 1]
0.6718904571617391,0.12683956491872933,0.3153696074900597,0.18491116787957051,[5; 1]
0.6489694676781308,0.10557930133157216,0.3068772765677602,0.17219697802199352,[5; 1]
0.6547370554025657,0.12476882909671101,0.33149193919421593,0.16281946468003738,[5; 1]
0.6792722847208728,0.13658032919552204,0.31474784044948445,0.17748204653970656,[5; 1]
0.6394632115579083,0.14478586708600732,0.29844483686827805,0.16686867727010657,[5; 1]
