Main Accuracy,AUC,Sensitive Accuracy,rND,GPA,nDCG,Schedule
0.9259070005109862,0.9980652505046729,0.5702606029637199,0.04338478125500843,0.0082942485168791,0.9759545478961724,[1; 2]
0.9279509453244762,0.9985125456075199,0.571282575370465,0.053665919969349295,0.023907141223218797,0.9795446234720938,[1; 2]
0.9197751660705161,0.9985175145344302,0.5636177823198774,0.04977420527832259,0.04450812800201531,0.9908797056613711,[1; 2]
0.9182422074603985,0.9983719901148188,0.5641287685232499,0.058971076519271096,0.020406571854772626,0.9741679376062411,[1; 2]
0.9460909555442003,0.9991135265846257,0.5684721512519162,0.065966543375879,0.017093856848660605,0.9888933712197296,[1; 2]
0.9082779764946346,0.9984012267442136,0.5638732754215636,0.0517794749565015,0.0005304283311664548,0.9819121460642354,[1; 2]
0.9409810935104752,0.9990071674566903,0.556208482370976,0.07814755304556463,0.014591805417356607,0.994237215683917,[2; 1]
0.9269289729177312,0.99862303520848,0.5628513030148186,0.034178567262870656,0.006612468699113694,0.9782098649455231,[2; 1]
0.9371486969851814,0.9990186772690249,0.5659172202350536,0.042374770047952495,0.031817446295540064,0.9827576784664752,[2; 1]
0.9338272866632601,0.9988722807565082,0.5475217169136434,0.03743321038144946,0.013395608256481062,0.9883809250249963,[2; 1]
0.9192641798671436,0.9986357377172471,0.5761369443025038,0.03598646230762585,0.0008197670669292112,0.9936644078898802,[2; 1]
0.9210526315789473,0.9981214858810107,0.5643842616249362,0.045629025803223124,0.02116610030299637,0.9776039117227225,[2; 1]
0.9325498211548289,0.9984874530919097,0.5592743995912111,0.04020632053210678,0.028591328464447896,0.9784762497248846,[2; 1]
0.9315278487480838,0.9985704769172006,0.5717935615738375,0.06993305120396007,0.004244547645470442,0.9812059701207159,[2; 1]
0.9108329075114971,0.9977114965489585,0.5641287685232499,0.04067782324232639,0.010480165411681897,0.9792981457487012,[2; 1]
0.9361267245784364,0.9989102026030074,0.5792028615227389,0.07949870401392571,0.017938670251869127,0.9799809613309372,[2; 1]
0.9159427695452222,0.9985944879175767,0.5679611650485437,0.04672740248772559,0.02457948439273483,0.9780486808626982,[2; 1]
0.9236075625958099,0.9981011736463117,0.557230454777721,0.03966107809300622,0.0027480937818226137,0.9766810701111784,[2; 1]
0.9047010730710271,0.9977589295391711,0.5679611650485437,0.10501960186735612,0.04556593897170125,0.9811075501919768,[2; 1]
0.9202861522738887,0.9982556774611222,0.5679611650485437,0.07393151220535252,0.029348751065225054,0.9814720480038468,[2; 1]
0.9236075625958099,0.9986470523327118,0.5592743995912111,0.09339724485607874,0.026007990549449023,0.9744605619137883,[2; 1]
0.9082779764946346,0.9981261726623405,0.5710270822687787,0.06312268759314403,0.02477638481020883,0.9603745443440456,[2; 1]
0.930761369443025,0.9986436673503997,0.571282575370465,0.06309030897294247,0.0010282513975307661,0.9801174787127628,[2; 1]
0.9368932038834952,0.9989104676702498,0.5738375063873276,0.0786196404606087,0.02050300442790237,0.9786816990742584,[2; 1]
0.9077669902912622,0.9981402082874757,0.5567194685743485,0.08603850918529621,0.026797805373872663,0.9691704312123968,[2; 1]
0.903679100664282,0.9983186150677141,0.5661727133367399,0.04138106173385277,0.003253241579162125,0.9653333524839114,[2; 1]
0.9320388349514563,0.9987383470734839,0.5633622892181911,0.05289423496726011,0.013027722686979826,0.9745235299890462,[2; 1]
0.911599386816556,0.9987494131810977,0.5677056719468574,0.04677032267199093,0.0055902264881780295,0.9795941581480851,[2; 1]
0.9118548799182422,0.9983552424096264,0.5585079202861523,0.09495930094751767,0.024544260709698396,0.9806296264487291,[2; 1]
0.9261624936126724,0.9983589623647389,0.5781808891159939,0.08406427575778941,0.008380347830614199,0.9835087159899545,[2; 1]
0.9113438937148697,0.9990103170238663,0.5618293306080736,0.056578628066125375,0.008919998985206457,0.9846525953879576,[2; 1]
0.9333163004598876,0.9985901431453541,0.5687276443536025,0.045078962658261626,0.01234039782106311,0.97869565336369,[2; 1]
0.9220746039856924,0.997676428889614,0.5763924374041901,0.07731613397826313,0.018700378018796093,0.9767196107739057,[2; 1]
0.9021461420541645,0.9977802919499348,0.5569749616760348,0.04616786829852907,0.02844003467240619,0.9728059501220825,[2; 1]
0.9243740419008687,0.9989206938303912,0.5567194685743485,0.045186698759167726,0.006102765584234504,0.9842977663761695,[2; 1]
0.9345937659683189,0.998855111282024,0.5684721512519162,0.06214868338343248,0.01436012584876356,0.9893962831016366,[2; 1]
0.9294839039345938,0.9983973489173682,0.5590189064895248,0.03209333990632484,0.026007241079401333,0.9793222270164869,[1; 3]
0.8827286663260092,0.9971574788005313,0.5730710270822688,0.07423680746989057,0.0068566816891951765,0.97953570706787,[1; 3]
0.901635155850792,0.9982112992131912,0.5700051098620337,0.09365280201969779,0.017447850707988488,0.9841822238451278,[1; 3]
0.8960143076136944,0.9977866680817108,0.5531425651507409,0.0711675914281325,0.017460721034306736,0.9901035420270581,[1; 3]
0.9394481349003577,0.9990076173021392,0.5628513030148186,0.0841410781251287,0.014915300803303277,0.9850461451413689,[1; 3]
0.913643331630046,0.9985611008884707,0.5674501788451711,0.07740315902303123,0.02477699017548346,0.9778513422114579,[1; 3]
0.9138988247317322,0.998112826858445,0.5531425651507409,0.07403544264500132,0.020541456146574655,0.9823035465074412,[1; 3]
0.92769545222279,0.9986204323862028,0.5702606029637199,0.030668014562633048,0.020174955010093143,0.9824817464333143,[1; 3]
0.9409810935104752,0.999157509805802,0.5518650996423097,0.037335625081551305,0.0308109295966027,0.9921025006418775,[1; 3]
0.9430250383239652,0.998832897086211,0.558252427184466,0.033839493786836004,0.0009061147210385201,0.9841084613048177,[1; 3]
0.9269289729177312,0.9985006545462524,0.5725600408788962,0.055064028912162076,0.0025191915478328664,0.983607335798431,[1; 3]
0.9039345937659683,0.9976617990806123,0.5789473684210527,0.05757186408165926,0.03398520295494817,0.9714702198747077,[1; 3]
0.9067450178845171,0.9981297779905184,0.5620848237097599,0.07804626024565166,0.005896374385108205,0.9269453620593763,[1; 3]
0.911599386816556,0.9982426252141773,0.558252427184466,0.03323747959429738,9.42996632765647e-05,0.9793966688099498,[1; 3]
0.9248850281042412,0.9984477798133564,0.5679611650485437,0.03404806812533455,0.0014248288962269706,0.9735134930497195,[1; 3]
0.9422585590189065,0.999008161219739,0.5702606029637199,0.0929963878237599,0.044197276324216106,0.9885287992432048,[1; 3]
0.9154317833418498,0.9982505752539061,0.571282575370465,0.05778268844228294,0.0277034453494861,0.9732321735823198,[1; 3]
0.9361267245784364,0.998555302500694,0.560296371997956,0.048372220303930194,0.05178970587365195,0.9895497698637244,[1; 3]
0.8942258559018906,0.9978130928399704,0.5817577925396015,0.060300914422931055,0.050340848799017346,0.9546082180024343,[1; 3]
0.9256515074092999,0.9984420955197546,0.571282575370465,0.05360971433633149,0.03730427676619569,0.9777109107376791,[1; 3]
0.9110884006131834,0.9978628767577813,0.5751149718957588,0.06679110257634636,0.014099345351598624,0.9814072636392507,[1; 3]
0.901635155850792,0.9974876356052382,0.5697496167603475,0.1002048621471994,0.05871050083252072,0.9840606947882062,[1; 3]
0.9182422074603985,0.9981015404451947,0.5707715891670925,0.07370055414279775,0.014803349702263269,0.9737166605449513,[1; 3]
0.9333163004598876,0.9986066019106665,0.5597853857945836,0.06358324980840907,0.030423597313276207,0.9756468725440035,[1; 3]
0.9230965763924374,0.9983513133031398,0.5781808891159939,0.0951845917760838,0.008158207224481906,0.9872572260927975,[1; 3]
0.9335717935615738,0.9987274583716627,0.5628513030148186,0.06221581972766114,0.01711723023936973,0.9855583506216099,[1; 3]
0.9292284108329075,0.9985246440742671,0.5781808891159939,0.09100282187347584,0.019610706017832658,0.9873414769651155,[1; 3]
0.9085334695963209,0.9979935372280876,0.5633622892181911,0.05557462142607382,0.015602495202088562,0.9821648346381735,[1; 3]
0.9361267245784364,0.9991013095875667,0.5643842616249362,0.03998821983844785,0.02376644983986831,0.9838666076416684,[1; 3]
0.9504343382728666,0.9990993001857165,0.5549310168625448,0.08978242019416748,0.0161360185969065,0.9931283408746173,[1; 3]
0.8699540112416965,0.9938798485329133,0.5815022994379152,0.09091320888411165,0.011282061918556185,0.928890683390418,[3; 1]
0.9047010730710271,0.9980049308474349,0.5728155339805825,0.06429201126042314,0.01715357253415528,0.9904688795582197,[3; 1]
0.8978027593254982,0.9979878243576124,0.5705160960654062,0.03985826940652906,0.007993710140117405,0.9782438336165651,[3; 1]
0.8919264179867143,0.9977598710993197,0.556208482370976,0.10488766592114411,0.02301758374319246,0.9786468101358075,[3; 1]
0.9182422074603985,0.998162405072911,0.5687276443536025,0.07255657586802856,0.0038158127276440856,0.9779064653578269,[3; 1]
0.9243740419008687,0.998780582993571,0.5666836995401124,0.06557176612313408,0.002695674280104976,0.977332614895485,[3; 1]
0.9192641798671436,0.9984504598833002,0.5677056719468574,0.04897186513480128,0.04159367035434125,0.9884290585788246,[3; 1]
0.8104241185487991,0.9874932517603294,0.5774144098109351,0.07672532785956242,0.00820655603661366,0.8280207711471456,[3; 1]
0.8515585079202862,0.9974076535134244,0.5636177823198774,0.031390339416613615,0.04152471353339887,0.9172166632348262,[3; 1]
0.8827286663260092,0.9983326266373046,0.5641287685232499,0.05855846069714868,0.021159762919512493,0.9769624691912575,[3; 1]
0.9182422074603985,0.9984963518499874,0.5735820132856413,0.0772775970492314,0.034375382383983744,0.9896134751474349,[3; 1]
0.8939703628002044,0.9982846353902071,0.5470107307102708,0.09174532203929654,0.027178847519214122,0.9729024664057909,[3; 1]
0.9070005109862034,0.9986172308736222,0.5631067961165048,0.03701986479883759,0.0005356617720451151,0.9783143255164439,[3; 1]
0.8832396525293817,0.9960156703040715,0.5715380684721513,0.05914986961269658,0.0031090124991786094,0.9775008818380293,[3; 1]
0.9340827797649464,0.9985611413055079,0.5628513030148186,0.0824555948235745,0.04012461652857724,0.9791834774288302,[3; 1]
0.9335717935615738,0.998805182434362,0.5825242718446602,0.06219218051327429,0.028085683118716398,0.9934389081401531,[3; 1]
0.942769545222279,0.9990351947490298,0.5763924374041901,0.058355658251658636,0.01127180601762412,0.9864826029794922,[3; 1]
0.9343382728666326,0.9988644825370201,0.5687276443536025,0.03590594504209734,0.005267782837253043,0.9826040024276008,[3; 1]
0.8972917731221257,0.9979737376393819,0.5551865099642309,0.0745916560573601,0.033119984679313985,0.9787299342550155,[3; 1]
0.9363822176801226,0.9984132471505249,0.5579969340827797,0.04031496100209841,0.021910900774878117,0.9736223865980072,[3; 1]
0.9253960143076136,0.9987742680218321,0.569238630556975,0.07048077812311564,0.012236292462833087,0.9890066786636178,[3; 1]
0.9182422074603985,0.9985589634903228,0.5855901890648952,0.06257266756285881,0.01087125293610458,0.9783276371146002,[3; 1]
0.9506898313745529,0.9993300555468775,0.5605518650996423,0.044997395872218814,0.001524266408253927,0.990406406927809,[3; 1]
0.9320388349514563,0.9985324266711247,0.5574859478794073,0.08580909201813258,0.0253008550781183,0.9741509317914505,[3; 1]
0.939703628002044,0.9990081718062269,0.5700051098620337,0.050832858310596564,0.006474298674881918,0.9835001655494477,[3; 1]
0.9133878385283597,0.998519793793571,0.5643842616249362,0.06123808872676547,0.012337771651579454,0.9893869422267754,[3; 1]
0.8972917731221257,0.9982811778691687,0.560296371997956,0.04998432921035998,0.030992762090145676,0.9757252099129483,[3; 1]
0.9131323454266734,0.9984035474446994,0.5728155339805825,0.10184970921823017,0.049920144794391996,0.9862114194552303,[3; 1]
0.9422585590189065,0.9987734522086082,0.5656617271333674,0.059065354822794396,0.025198122059953254,0.9847762544960251,[3; 1]
0.9363822176801226,0.998765790731229,0.5485436893203883,0.02792190447116773,0.007324281818968381,0.9865295649551391,[3; 1]
0.9075114971895759,0.9977505349535909,0.5659172202350536,0.04661630606444237,0.018164492821092393,0.9732035514225379,[1; 4]
0.9353602452733776,0.998848539486843,0.5710270822687787,0.07252179612721918,0.022505443668049685,0.9806016256277403,[1; 4]
0.9182422074603985,0.998728053916589,0.573326520183955,0.056523985569990706,0.04261925536277117,0.9820771602958395,[1; 4]
0.9228410832907511,0.9985246252224877,0.5687276443536025,0.06590074254835919,0.001415232553265311,0.9783999957574048,[1; 4]
0.9218191108840061,0.9981517633940964,0.5797138477261113,0.06521030297569479,0.004976140749621438,0.9821361170245763,[1; 4]
0.9450689831374552,0.9989984448400528,0.5674501788451711,0.06021249939394548,0.0025655701242188744,0.9907140100609837,[1; 4]
0.9271844660194175,0.9987655641219844,0.5707715891670925,0.051712365077272796,0.010646627487129412,0.9822028140633946,[1; 4]
0.9345937659683189,0.9990455551860025,0.5728155339805825,0.046184116718222555,0.003391664499980074,0.982428935718402,[1; 4]
0.8978027593254982,0.9971313614328986,0.5620848237097599,0.05559094287150886,0.010928791030972329,0.970170596945636,[1; 4]
0.9376596831885539,0.9989686418799918,0.5679611650485437,0.10574044100854227,0.01977303011042475,0.9763651561315269,[1; 4]
0.9218191108840061,0.9982942996985802,0.5705160960654062,0.09361516210683374,0.04822564437001475,0.9885404278167106,[1; 4]
0.928717424629535,0.9981705896345862,0.5585079202861523,0.04973665032764903,0.03456709831118532,0.9801033541659708,[1; 4]
0.9184977005620848,0.9991826739202676,0.5539090444557997,0.053646539682085624,0.005320952085793418,0.9711293047184549,[1; 4]
0.9123658661216147,0.9979828604532912,0.5751149718957588,0.10422281502932898,0.03365517236180127,0.980437357797304,[1; 4]
0.9302503832396525,0.9985292991460872,0.5610628513030148,0.07792935449922529,0.02024803074953213,0.9850231115484023,[1; 4]
0.8998467041389883,0.9976165830617637,0.556208482370976,0.038330198715371314,0.00018729965169028695,0.9770526759846028,[1; 4]
0.9435360245273378,0.9989092361227436,0.558252427184466,0.03433108566993485,0.0048713656145111806,0.9832905332565312,[1; 4]
0.9164537557485948,0.9974056057197762,0.5643842616249362,0.049206181479780293,0.031148399661739046,0.9820037798852349,[1; 4]
0.913643331630046,0.9975798824420714,0.5628513030148186,0.06405234837279716,0.007530040479492017,0.9839278402328401,[1; 4]
0.9047010730710271,0.9985404980694387,0.5587634133878385,0.0692923874588075,0.019503468021513093,0.9747195410876123,[1; 4]
0.945835462442514,0.9990037177842094,0.5779253960143076,0.05982672139616332,0.0005201932825603661,0.9784008634969114,[1; 4]
0.8909044455799694,0.9973720859570075,0.5641287685232499,0.058593668315433,0.028793900288781094,0.973379946089491,[1; 4]
0.9292284108329075,0.9986580589950215,0.5730710270822688,0.06772566125545906,0.011926404665142665,0.9795732462148989,[1; 4]
0.9325498211548289,0.9985902772715128,0.5533980582524272,0.04245922077532414,0.036155050204181305,0.9774652204381604,[1; 4]
0.8863055697496167,0.9962897993120103,0.57230454777721,0.0594689818993647,0.003879750238334534,0.9838952546371285,[1; 4]
0.9320388349514563,0.9986765793490496,0.5610628513030148,0.07344595950828048,0.01174434064330554,0.9827203940525355,[1; 4]
0.942769545222279,0.9991169769574467,0.5669391926417987,0.08736570340889185,0.020416215810097893,0.9865833553882862,[1; 4]
0.9054675523760859,0.9980547850973798,0.5449667858967808,0.036141800578145866,0.002984368724850417,0.9862308859348687,[1; 4]
0.9404701073071027,0.998810816651004,0.5600408788962699,0.04155467950807789,0.012948907824725575,0.988257678466132,[1; 4]
0.9192641798671436,0.9982502351107051,0.5633622892181911,0.08327742763279614,0.006264603975648819,0.9590675616446819,[1; 4]
0.9202861522738887,0.9985581984038223,0.5426673479816045,0.08262101626301263,0.031180901060755217,0.9751450614773093,[4; 1]
0.9064895247828308,0.9975869310446356,0.5730710270822688,0.06329631752331946,0.018946766874704757,0.9664686123621028,[4; 1]
0.8960143076136944,0.9986033344261589,0.5531425651507409,0.025632251400651385,0.001930226910673516,0.9716659959940017,[4; 1]
0.9243740419008687,0.9987895366531291,0.5597853857945836,0.09196875825005359,0.01474397867502697,0.9756961506412978,[4; 1]
0.871486969851814,0.9983469917034846,0.5633622892181911,0.02755782278744326,0.026555734858229485,0.9723082927600286,[4; 1]
0.9041900868676546,0.9982365714886731,0.571282575370465,0.06182274993329471,0.015012391929040636,0.9781936058927087,[4; 1]
0.8901379662749106,0.9971751278681497,0.5661727133367399,0.06094114535416587,0.0001093079009155673,0.9793656708758526,[4; 1]
0.9402146142054164,0.9988201695301792,0.542156361778232,0.0548384146579543,0.029564122028542583,0.9819896656566157,[4; 1]
0.8990802248339295,0.9975994984527524,0.5738375063873276,0.07940861275345096,0.042383173849315336,0.9397933978326241,[4; 1]
0.9013796627491057,0.9981379823037427,0.5807358201328564,0.10376256212592455,0.0372320734100719,0.968245368167933,[4; 1]
0.8760858456821666,0.9969668067654289,0.558252427184466,0.061400830156352955,0.0012233513108223515,0.974513211958895,[4; 1]
0.9351047521716913,0.9987004339506674,0.5600408788962699,0.05587723821913294,0.023235789859318623,0.9818242817534657,[4; 1]
0.8811957077158916,0.9977295578503851,0.5651507409299948,0.07252410452182194,0.00043687895654398456,0.9715349052092345,[4; 1]
0.9366377107818089,0.9987897008450067,0.5799693408277976,0.09133028850164579,0.03672355483299905,0.9812501455614784,[4; 1]
0.9210526315789473,0.99852085290926,0.5710270822687787,0.05724879110141298,0.017926013175973587,0.9665233599654107,[4; 1]
0.8719979560551865,0.9977200170203258,0.5641287685232499,0.046491491427512355,0.01585531032042553,0.9165637144378712,[4; 1]
0.9190086867654573,0.9984802810861853,0.5516096065406234,0.08156235614510998,0.004498431933364799,0.9730420651007882,[4; 1]
0.92769545222279,0.9990625816997134,0.5746039856923864,0.0673765449675397,0.0034413243644185743,0.9875969020530446,[4; 1]
0.8921819110884006,0.9980485299092903,0.5559529892692897,0.05841199321049334,0.028178034949263076,0.9795441184665176,[4; 1]
0.9044455799693408,0.9980469720521711,0.5807358201328564,0.06011424310942161,0.027113940364973166,0.9854300199599442,[4; 1]
0.9190086867654573,0.9987302782756629,0.5500766479305059,0.0641970350250984,0.00455198775975979,0.9854184537312578,[4; 1]
0.9003576903423608,0.9979483114139635,0.5702606029637199,0.08058870329987321,0.03318511956340292,0.9783040977243443,[4; 1]
0.897547266223812,0.9963614876408998,0.5825242718446602,0.08553942529708107,0.03884528112023822,0.9707840006767603,[4; 1]
0.9034236075625958,0.9975407842253405,0.556208482370976,0.04975366098811508,0.012002533551086825,0.9855470129395739,[4; 1]
0.8967807869187532,0.9978915236643641,0.5531425651507409,0.09159520634517666,0.04917300360625937,0.9733931203629695,[4; 1]
0.9072560040878896,0.9983500913598453,0.5827797649463464,0.0289595332358853,0.02249779778803418,0.9534758557965956,[4; 1]
0.9233520694941236,0.9987285206686372,0.584312723556464,0.05640274661694811,0.03767404431662147,0.985090310117755,[4; 1]
0.8880940214614206,0.9974084836744174,0.5643842616249362,0.07599258244311717,0.016068201059076248,0.9866987273063659,[4; 1]
0.9215636177823199,0.998246033426722,0.5638732754215636,0.07047741867220175,0.01625088522812479,0.9862880607569967,[4; 1]
0.9190086867654573,0.9982615680394744,0.5516096065406234,0.0941306634246038,0.05401793367056551,0.9786090373694752,[4; 1]
0.8758303525804804,0.9969877689521132,0.5684721512519162,0.038649070714047676,0.014297078467732649,0.9656304099097921,[1; 5]
0.9174757281553398,0.9984070889441832,0.5564639754726622,0.05488845280844449,0.014056290438329455,0.9761105690030786,[1; 5]
0.9087889626980071,0.9984804499246632,0.5564639754726622,0.036942929384615845,0.012251688685655293,0.9260741707795357,[1; 5]
0.9241185487991824,0.9985139116210213,0.5638732754215636,0.05061326015609108,0.0012536880820624985,0.9851809192675507,[1; 5]
0.930761369443025,0.9986963229288689,0.5546755237608585,0.042241680894223324,0.027467853424161415,0.9805411910185555,[1; 5]
0.9215636177823199,0.998485819693372,0.5585079202861523,0.0528664383454963,0.03587832306723643,0.9765034471649561,[1; 5]
0.9123658661216147,0.9977931658985284,0.5620848237097599,0.07770394273428947,0.026544685229062337,0.9630739079282463,[1; 5]
0.9123658661216147,0.9984684176894584,0.5579969340827797,0.09385565425253575,0.018087948111836782,0.9785106466242771,[1; 5]
0.8819621870209504,0.9973705293924674,0.5666836995401124,0.06263067512439278,0.005516951073545939,0.9523510951839979,[1; 5]
0.926673479816045,0.9986695699181288,0.5546755237608585,0.0471514561080376,0.009961812601206488,0.9815068023190435,[1; 5]
0.9039345937659683,0.9979927864724306,0.5526315789473685,0.029716879398015417,0.009273278060159318,0.9771742674511309,[1; 5]
0.9090444557996934,0.998201419537313,0.5730710270822688,0.06770481649847282,0.004362953613426368,0.9834584551243378,[1; 5]
0.8947368421052632,0.9975666528084259,0.5774144098109351,0.07806438396862755,0.006161854231284125,0.9435749825628856,[1; 5]
0.9080224833929484,0.9983753313773583,0.5774144098109351,0.07881015827233734,0.0320256789057175,0.9766549923086522,[1; 5]
0.9128768523249873,0.9980122497120133,0.5740929994890138,0.05913731859576507,0.026434658778623554,0.9755461554260575,[1; 5]
0.9381706693919264,0.9988687139491169,0.5592743995912111,0.0946340478803784,0.00449570363479046,0.9872069773328626,[1; 5]
0.9174757281553398,0.9978538964372292,0.5774144098109351,0.08421457255248076,0.025820154369904147,0.9788227849821447,[1; 5]
0.9236075625958099,0.9978843224110296,0.5628513030148186,0.07104765262926883,0.027498755212747916,0.9763993182771314,[1; 5]
0.8957588145120082,0.9972299091985521,0.5585079202861523,0.05220495000229224,0.032478477143486395,0.9906433571375959,[1; 5]
0.8972917731221257,0.9978803421750124,0.5687276443536025,0.0683685617535735,0.038979486419637555,0.9709534529902331,[1; 5]
0.9144098109351048,0.9977723032530227,0.5735820132856413,0.07141603599782394,0.01651810798039499,0.9784679794135228,[1; 5]
0.9013796627491057,0.9981629326949829,0.5600408788962699,0.06760535316840909,0.00015068173714849475,0.9832168175821819,[1; 5]
0.8967807869187532,0.9979183931039648,0.5556974961676034,0.04799218156725493,0.0005910856876378823,0.9834472257833089,[1; 5]
0.9422585590189065,0.9987239322849545,0.567194685743485,0.05048874585309688,0.003524381500473628,0.985841401577275,[1; 5]
0.9067450178845171,0.9981373635313895,0.5702606029637199,0.09380365973500078,0.04303243530814471,0.9802328937602902,[1; 5]
0.9090444557996934,0.9981333653798679,0.5669391926417987,0.08499591473625684,0.01722240437732847,0.9767543583855275,[1; 5]
0.905723045477772,0.9973680745200191,0.5766479305058764,0.03799975580482793,0.00569939857063595,0.9713400053850384,[1; 5]
0.9034236075625958,0.9980418010332863,0.5615738375063873,0.06258869675316674,0.0005944386411889657,0.9706901291704466,[1; 5]
0.9338272866632601,0.9986765532616291,0.556208482370976,0.09215237934652883,0.00506370973809428,0.9748177353910692,[1; 5]
0.9425140521205927,0.9989699291253133,0.5505876341338783,0.03567784971755506,0.0012932280993573353,0.9844182492680824,[1; 5]
0.8387838528359735,0.9958086246563871,0.5707715891670925,0.06755656172117888,0.03584163041858324,0.9709321683061335,[5; 1]
0.901635155850792,0.9981525836051816,0.5792028615227389,0.08571758666123408,0.045219968595737514,0.974433426245969,[5; 1]
0.9013796627491057,0.9973353164504285,0.5784363822176801,0.05073077346232266,0.011378131904891009,0.9739291479811624,[5; 1]
0.9389371486969852,0.9989296415995741,0.5697496167603475,0.0700482258881854,0.05438051484441292,0.9876809670860185,[5; 1]
0.9284619315278487,0.9986785833211828,0.560296371997956,0.07686278565111823,0.01489631723254975,0.9807003565952225,[5; 1]
0.9177312212570261,0.9982744058337673,0.5592743995912111,0.09623799196612377,0.005022545199147022,0.9782493880413314,[5; 1]
0.9187531936637711,0.9984623314159726,0.5656617271333674,0.06261605672291161,0.03383071529047732,0.9811301122467023,[5; 1]
0.8962698007153806,0.9983318822633498,0.5707715891670925,0.06819181801205615,0.004215337744972403,0.9761206318315576,[5; 1]
0.8528359734287174,0.9958864157948181,0.5687276443536025,0.07576715894190324,0.04085579594418487,0.9790338550450938,[5; 1]
0.9330608073582013,0.9986177439053291,0.546244251405212,0.060780837913825575,0.022208843182813076,0.9848288218525753,[5; 1]
0.9271844660194175,0.9988295270489509,0.5531425651507409,0.06759688144585525,0.005864112877759897,0.9799070296565007,[5; 1]
0.9210526315789473,0.998551893862009,0.5564639754726622,0.05458000656451144,0.01708880016367531,0.9846718747774627,[5; 1]
0.9330608073582013,0.9987843461762619,0.5646397547266224,0.04973882536625559,0.007215353818120884,0.9835332324459071,[5; 1]
0.8799182422074604,0.9980047059725367,0.5687276443536025,0.06857568641275605,0.03549761367111748,0.9764754085652619,[5; 1]
0.9345937659683189,0.9990618926539832,0.5638732754215636,0.04711774236329067,0.0014779982123217517,0.9776101239510979,[5; 1]
0.9062340316811446,0.9976749706540584,0.5758814512008176,0.05102986758911891,0.02099614332386801,0.9268439398913316,[5; 1]
0.9271844660194175,0.9986708652226126,0.5666836995401124,0.04097306576949314,0.024970755831738634,0.9902297764698305,[5; 1]
0.930761369443025,0.9985994173864174,0.5590189064895248,0.05427828691858775,0.02010619039140671,0.9956703672353885,[5; 1]
0.9067450178845171,0.9984082989638059,0.5516096065406234,0.09300029792679923,0.010896453715564636,0.9660644666821984,[5; 1]
