nDCG,AUC,rND,GPA,Schedule
0.6985379017215667,0.13826639397763368,0.32819437169375176,0.15450250108672103,[5; 1]
0.6766730778907148,0.13798102577906227,0.3559416826043481,0.19844769547165542,[5; 1]
0.680659534053454,0.14159786721706233,0.3391418203783417,0.18985102148041766,[5; 1]
0.646043441280918,0.13002456351815325,0.31677481672796,0.15975124713413613,[5; 1]
0.6681910029233606,0.14852757129854366,0.32374007197024907,0.16722554443599336,[5; 1]
0.6653522452958329,0.12055871668458316,0.30505282634724123,0.14686311320759138,[5; 1]
0.6754864090546855,0.11649558367152064,0.32530433409504317,0.1381260000722503,[5; 1]
0.6357932903801213,0.123886967400103,0.330868281245242,0.2037614440419595,[5; 1]
0.6195583639955274,0.11032096330851267,0.31815407184080857,0.17452717257566563,[5; 1]
0.6257703655279396,0.11659665991902834,0.3273576162705734,0.16665924870857451,[5; 1]
0.6126932950959533,0.14222674661081935,0.25720444798112874,0.1310303736006757,[1; 2]
0.6239953871481576,0.14294420119214069,0.19874549893479293,0.13753751595707986,[1; 2]
0.6159173047345539,0.141109710516029,0.28470265535599,0.18297965052961362,[1; 2]
0.6148915395233093,0.1276654902259753,0.2886448749778559,0.18082010049921793,[1; 2]
0.603058586138538,0.18665291262135925,0.23277789829181844,0.192741463996147,[1; 2]
0.5543105958991688,0.11615155662145622,0.2219369310824038,0.12296243189839484,[1; 2]
0.6495045059877838,0.12813320601575556,0.28858463555277414,0.14441664826326628,[1; 2]
0.5624272636469044,0.16669027819097945,0.22241530766350062,0.13981269409706465,[1; 2]
0.5309973103322618,0.1621995646694925,0.2259243750193472,0.17906112419901565,[1; 2]
0.6199487164297988,0.15245131265893613,0.20952142871472476,0.13443291689751535,[1; 2]
0.6449270474235369,0.12707436049970255,0.2598573558997584,0.12883277374200608,[1; 2]
0.6066707489761248,0.13351672298009742,0.22101967657922178,0.12053538626286409,[1; 2]
0.5679529876787524,0.1386736849909182,0.2344151128846567,0.1394013991353471,[1; 2]
0.6378929305821113,0.14537697871031205,0.288798016915187,0.19290443109691302,[1; 2]
0.5974151937975949,0.13766356525929496,0.26497658833554893,0.14240066382238326,[1; 2]
0.4607760254079869,0.23252624943549602,0.15318583517338416,0.062253603598495855,[1; 2]
0.6392419024886398,0.16147717572456405,0.2825684730236341,0.14105737211428315,[1; 2]
0.5877458192889268,0.1492813258495146,0.2052974825287129,0.12871366933929096,[1; 2]
0.6226808571449219,0.14410379161411155,0.2575499020331737,0.1896932618434488,[1; 2]
0.5718333653523386,0.1777664442461076,0.2320880860017703,0.1475422646451806,[1; 2]
0.5540939474979802,0.11615155662145622,0.2219369310824038,0.12296243189839484,[1; 2]
0.5686074607960471,0.1469695652173913,0.2673856618616384,0.16271168137840852,[1; 2]
0.5692578423283274,0.1469695652173913,0.2673856618616384,0.16271168137840852,[1; 2]
0.5529921937034065,0.1911438733955359,0.23491598438646627,0.14113379022860217,[1; 2]
0.649313322671761,0.1254398148148148,0.27368887588671276,0.17980485764055087,[1; 2]
0.5525364458586918,0.13676390895953758,0.27495067557721314,0.19097520793245604,[1; 2]
0.5536111425921006,0.11615155662145622,0.2219369310824038,0.12296243189839484,[1; 2]
0.5531381194821811,0.13676390895953758,0.27495067557721314,0.19097520793245604,[1; 2]
0.5534066856957203,0.11615155662145622,0.2219369310824038,0.12296243189839484,[1; 2]
0.6166306946661723,0.1606007727782625,0.3079724474214096,0.1824448327946716,[1; 2]
0.6561578355885592,0.11056251896237865,0.29397769480729424,0.15446129272873454,[2; 1]
0.7131337557250409,0.1349211877562393,0.3295772161672845,0.1554111425173097,[2; 1]
0.706377587816466,0.13050156709857433,0.3496874553962269,0.21067866392462142,[2; 1]
0.6604004830402053,0.125704347826087,0.27403598216358105,0.14497750580380342,[2; 1]
0.6739383810940083,0.15290616246498598,0.2817740515113907,0.16313520225972333,[2; 1]
0.6451476127337274,0.10384216474659201,0.2971780987141121,0.15357981119891018,[2; 1]
0.6777651875583063,0.13724906852536584,0.3667683895009574,0.21967343614471746,[2; 1]
0.6623587375949656,0.16322025167414822,0.2623947440230118,0.14393861868710278,[2; 1]
0.6891677556506377,0.11511794122755063,0.27278649562525026,0.13001426364185475,[2; 1]
0.6534624146248251,0.11864619922927397,0.33172823878102753,0.14812454572078804,[2; 1]
0.6577801901902551,0.13958632493509132,0.26927455135051426,0.15123250655716858,[2; 1]
0.6830153107576591,0.12769112348354986,0.2620998643720486,0.1472006387294793,[2; 1]
0.7132473639052714,0.1349211877562393,0.3295772161672845,0.1554111425173097,[2; 1]
0.6461022162543317,0.142100865658558,0.2357310864729099,0.13643230451359156,[2; 1]
0.6578730989198338,0.12170584248092764,0.3025635524498632,0.17231498398046297,[2; 1]
0.6280589346336849,0.13455809334657398,0.3114921674319509,0.16181060169175543,[2; 1]
0.6987555210336078,0.11129024301647165,0.26935228503566216,0.13865329432297901,[2; 1]
0.6761409935708138,0.1312048841962763,0.3356878383803591,0.17009885316594386,[2; 1]
0.6766431629804371,0.12369299375406817,0.31805565654971024,0.16496048896327786,[2; 1]
0.6910349184420636,0.13835679611650487,0.33185791394500036,0.20725893234911597,[2; 1]
0.6719586448167749,0.11751476530232433,0.2692257236770526,0.16065852005092407,[2; 1]
0.6291371250171862,0.12004807306350082,0.29225387591924695,0.15591101752711123,[2; 1]
0.6505964738764917,0.12860919351303968,0.306039837209457,0.1714709333419855,[2; 1]
0.6064628567345001,0.1311834116164509,0.30953099296587455,0.18752699036968368,[2; 1]
0.6167997905047423,0.12188390313390314,0.37750218011579106,0.18133449760604325,[2; 1]
0.6671522165959209,0.12108598866730444,0.28276933720347086,0.16904163326679833,[2; 1]
0.6778216001299274,0.1178404746715528,0.28754306209011415,0.10773557028534309,[2; 1]
0.7080178315029296,0.12467236467236467,0.3595632577226678,0.19433749663983546,[2; 1]
0.6353556671825417,0.10214915797914996,0.3101153338467929,0.15413253858121911,[2; 1]
0.6915673018178687,0.12718998508946325,0.3591607530042617,0.18708958198430448,[2; 1]
0.4228438785762683,0.2737279843444227,0.1385537652934517,0.06611856140038608,[1; 3]
0.38855423654175314,0.2327175340812269,0.1295212899654003,0.10806242589260107,[1; 3]
0.5773646869444982,0.16653287830341404,0.2331449720544736,0.14013773924475703,[1; 3]
0.42946507775919673,0.23800630960583094,0.15376107384573395,0.1212259338679984,[1; 3]
0.5130948474558308,0.17543924055006566,0.17215742017837027,0.12994532105445522,[1; 3]
0.5987600352595696,0.15821534800713863,0.2521308110731283,0.11791048288905559,[1; 3]
0.4936332440986163,0.2295953906778649,0.24837691117029484,0.16539824078929022,[1; 3]
0.4648299708817499,0.20711200599021112,0.1714613875198891,0.1263660101145394,[1; 3]
0.6016418077268545,0.18711539196575316,0.2312195048018087,0.18365044744342662,[1; 3]
0.6570631531612621,0.16184218129984207,0.2972822524437488,0.13889670553527111,[1; 3]
0.584067696402991,0.16653287830341404,0.2331449720544736,0.14013773924475703,[1; 3]
0.5735628738895164,0.15009257532264886,0.2744371652761366,0.2052871731951177,[1; 3]
0.5126802758202218,0.17543924055006566,0.17215742017837027,0.12994532105445522,[1; 3]
0.5049399020371992,0.1739697443922796,0.2205573108069056,0.17678845535822663,[1; 3]
0.5217718237207808,0.19222808889543014,0.19219439341551053,0.15001430119758663,[1; 3]
0.5341675338239625,0.1841578807645631,0.20532559129421232,0.12538490871400787,[1; 3]
0.41366034845996086,0.3165552881662808,0.1023368016984196,0.10059146503393701,[1; 3]
0.596209585054621,0.18711539196575316,0.2312195048018087,0.18365044744342662,[1; 3]
0.6000472504930097,0.1405484257659627,0.2684332694095937,0.16334727224348544,[1; 3]
0.49073460492134435,0.14720815671898274,0.2127618421741419,0.1600786718925098,[1; 3]
0.5772116939010697,0.1670767716535433,0.2429997407802998,0.17049428125838717,[1; 3]
0.595108730271629,0.13859203817228655,0.23660262557301204,0.15104962677177913,[1; 3]
0.5165404446516185,0.17233555380133964,0.24591301517885872,0.16317225106663402,[1; 3]
0.5436455076276736,0.15914780080043572,0.20443922452935065,0.14523558206000176,[1; 3]
0.427377387625645,0.2120465201343398,0.16458361641550964,0.11110401526701197,[1; 3]
0.5468235374860708,0.19337330065253083,0.2570255602786666,0.13159623276884358,[1; 3]
0.5219782645146127,0.14836488273988277,0.24584369035267156,0.2009691628507324,[1; 3]
0.5454722005370064,0.19595414569523617,0.1742149495211077,0.1272518735521999,[1; 3]
0.5483802884863461,0.19595414569523617,0.1742149495211077,0.1272518735521999,[1; 3]
0.47178744743793927,0.18503081065174523,0.10882729392190056,0.07209796615490627,[1; 3]
0.6931841650437695,0.11973129610115912,0.33642611154516106,0.17520244887101744,[3; 1]
0.675611983338871,0.12042067629709988,0.28804378718762613,0.15056696959821803,[3; 1]
0.6990836452241693,0.12863490506434344,0.34174120031489735,0.17325804842021153,[3; 1]
0.6704434920739588,0.10868010868010868,0.31310749135086835,0.18750696516104037,[3; 1]
0.6937823148266379,0.1428744939271255,0.2761994661851393,0.13603087887195786,[3; 1]
0.6569923533533059,0.1288171288171288,0.34337327064468753,0.2096720685037149,[3; 1]
0.6647359477387598,0.1346997770966843,0.3355525128289133,0.16653552849547415,[3; 1]
0.6976336071289541,0.13426055919095775,0.30454758700176576,0.14910693423764365,[3; 1]
0.6606133148875213,0.1387347168597169,0.3085708076178523,0.174971875343085,[3; 1]
0.6877437554054079,0.11812017633156793,0.2834795871829353,0.1779266923464642,[3; 1]
0.6776932787970211,0.11391748891748892,0.2944572127750954,0.13841145832890533,[3; 1]
0.6650212938073612,0.1344999080672141,0.3110590705388853,0.1664468546473753,[3; 1]
0.6647034547299754,0.147966147966148,0.3427930801743463,0.18006534094157822,[3; 1]
0.6620338631306013,0.1387347168597169,0.3085708076178523,0.174971875343085,[3; 1]
0.6808002953475645,0.10619788008874047,0.2918442748947269,0.14800851856301567,[3; 1]
0.6561614330387415,0.11828561621252974,0.26916587566594463,0.14711206722432213,[3; 1]
0.7003121438415894,0.11853962997165876,0.2736685704477447,0.16935465982372633,[3; 1]
0.6975865797733758,0.119396024019122,0.3071677695824623,0.13029108105384346,[3; 1]
0.6743106714452447,0.11426937441643323,0.3472817059222865,0.17988372152552645,[3; 1]
0.6963212695432447,0.12437889385773805,0.32372086998720423,0.20618870282623558,[3; 1]
0.6735353261913675,0.124073843256194,0.3471505022039637,0.20416458856809028,[3; 1]
0.6934496715344786,0.11973129610115912,0.33642611154516106,0.17520244887101744,[3; 1]
0.6622054108546969,0.1343059998799747,0.313600690334564,0.17558065396551215,[3; 1]
0.6648406338987145,0.147966147966148,0.3427930801743463,0.18006534094157822,[3; 1]
0.6529596873857693,0.12881342324983944,0.3261956867941505,0.16726450996290798,[3; 1]
0.7091875720601165,0.11763468013468013,0.3460473722376907,0.18533465902098922,[3; 1]
0.7057512893274648,0.12356249225814443,0.3466385554935528,0.19351505901755095,[3; 1]
0.6526689996834334,0.10328330851185702,0.2981651236812989,0.1661059980936681,[3; 1]
0.6637481536111719,0.1346997770966843,0.3355525128289133,0.16653552849547415,[3; 1]
0.693865853726631,0.11973129610115912,0.33642611154516106,0.17520244887101744,[3; 1]
0.5198793208549226,0.22276054308252427,0.15473521251396272,0.09682817264579313,[1; 4]
0.3499224188151992,0.2993890483620764,0.12222119703416565,0.1250130009883169,[1; 4]
0.32424643716697554,0.46947831507383764,0.10719885482049733,0.02706588477402827,[1; 4]
0.5473011076349903,0.19977732002231188,0.17707956833857838,0.1456280513835304,[1; 4]
0.41965414700785325,0.18755814337862023,0.17786756502996795,0.12918300677627104,[1; 4]
0.5284743699100767,0.22276054308252427,0.15473521251396272,0.09682817264579313,[1; 4]
0.49502723441186386,0.2513289708506841,0.13012128273349283,0.056308729998176044,[1; 4]
0.32179277227235364,0.46947831507383764,0.10719885482049733,0.02706588477402827,[1; 4]
0.531917641051005,0.2312270637950847,0.18635740209304477,0.09528451442739883,[1; 4]
0.5478730486480134,0.18965579538320487,0.2338207539928879,0.152140397855845,[1; 4]
0.3154258114322589,0.3068278153282163,0.13263459272198852,0.0719789867946653,[1; 4]
0.3157704082641793,0.3068278153282163,0.13263459272198852,0.0719789867946653,[1; 4]
0.4032665205958872,0.19500673164441748,0.20935482659493793,0.12344957648041621,[1; 4]
0.5567085460482142,0.17657377524748882,0.21698342799031592,0.1817742960255917,[1; 4]
0.5488486861738922,0.14094641439712272,0.18806007115203835,0.12743215997651325,[1; 4]
0.5017033180580024,0.21022520242914983,0.13566421760847164,0.09243834050268762,[1; 4]
0.35255677913238487,0.24783459595959595,0.18695874254327213,0.1385822826168891,[1; 4]
0.35419591475245393,0.24783459595959595,0.18695874254327213,0.1385822826168891,[1; 4]
0.4654650176242446,0.32256292148362237,0.15511553214540322,0.11358956795197528,[1; 4]
0.5074227334261469,0.1575275902609223,0.1762019061276781,0.14336155623604352,[1; 4]
0.4960091261865006,0.21920630739123892,0.1968007751302889,0.11185880896502398,[1; 4]
0.44857872068216065,0.27839670027170027,0.07722163318675304,0.05995378469241042,[1; 4]
0.294500751940556,0.3027219458264234,0.05084543021757051,0.043446549499394194,[1; 4]
0.5585241255955478,0.28862133830082554,0.14653781648604497,0.0653556776808939,[1; 4]
0.3137288993046381,0.24067782213539454,0.10634021285136666,0.10573832040504283,[1; 4]
0.48446664958533237,0.22436270109623319,0.14307372353143671,0.06588809240828275,[1; 4]
0.3722490016809631,0.24144199881023207,0.12422235632424168,0.08511200385429696,[1; 4]
0.43208241064215336,0.27375634800014825,0.17637201269329497,0.13872172088427093,[1; 4]
0.5008135131662789,0.23777513870254197,0.12470374709002056,0.0454189397219803,[1; 4]
0.5059372540922527,0.23283560240081977,0.19012612321126632,0.09324416973958227,[1; 4]
0.7176299822443297,0.11181186868686868,0.35948416141921724,0.1950529621870455,[4; 1]
0.6613512238601158,0.10596998265188899,0.28420342676233645,0.14810647833397583,[4; 1]
0.6601810800361656,0.12024688280452958,0.31567513141160963,0.17911975243048406,[4; 1]
0.6498056641990562,0.1332515182186235,0.24032384078867705,0.12066832998459753,[4; 1]
0.6584331642081034,0.12304670368985463,0.3391935870850601,0.18877075092941953,[4; 1]
0.6172840899912352,0.10394112253792753,0.2639692000840025,0.1348806947668567,[4; 1]
0.7193454365464751,0.1371789682831702,0.2928399448104755,0.16471594835734438,[4; 1]
0.6515190823869172,0.12900498792956547,0.3430941194671729,0.18083854432090662,[4; 1]
0.7080638784413502,0.12978326001213594,0.3208889779840448,0.17964427057411025,[4; 1]
0.6991614447717305,0.12852358292244775,0.3626432102645179,0.21352963730946384,[4; 1]
0.7103966370898254,0.1273941763943513,0.3196463562754338,0.15747097427834156,[4; 1]
0.6753174883266416,0.13436819796082025,0.2818899479820267,0.1584171391798922,[4; 1]
0.6589928455577209,0.12447142369538836,0.2506517795670992,0.13682294653096705,[4; 1]
0.7235038007695997,0.12433070543760605,0.27201690005049667,0.15257226131892332,[4; 1]
0.6637187728942602,0.11287962893271114,0.32245798134860865,0.16851357720929783,[4; 1]
0.669630645437745,0.13635287072787072,0.2969579517925533,0.17580559143009422,[4; 1]
0.641343172902197,0.12604379271045937,0.34570079997030534,0.21484157956467642,[4; 1]
0.6167940221617529,0.10394112253792753,0.2639692000840025,0.1348806947668567,[4; 1]
0.6379640491523665,0.11485392596953417,0.33196549759511995,0.2019607100711155,[4; 1]
0.6692280240506987,0.1461198428290766,0.32652893375349235,0.14696769764732165,[4; 1]
0.6389814982298163,0.13451013170508264,0.3623543453765329,0.2210643790238781,[4; 1]
0.6176230458230382,0.10394112253792753,0.2639692000840025,0.1348806947668567,[4; 1]
0.670538276813529,0.12098545057871847,0.2736705731223119,0.16079872864349665,[4; 1]
0.6350505495667305,0.1363686171378479,0.22718165045888344,0.1300677012789292,[4; 1]
0.7097225351352762,0.10994979387574287,0.3514898465991121,0.15401380499674078,[4; 1]
0.6617810919182554,0.12304670368985463,0.3391935870850601,0.18877075092941953,[4; 1]
0.6817246477828826,0.13167241433433938,0.3312528827500262,0.17899565017311192,[4; 1]
0.6825518542508775,0.120364010989011,0.309062526689289,0.1543887226938142,[4; 1]
0.6379087294357706,0.11485392596953417,0.33196549759511995,0.2019607100711155,[4; 1]
0.6893044931075146,0.12411187379576108,0.31034668456729847,0.17166623669466918,[4; 1]
0.6550432676607902,0.13790583113758736,0.31323791127722067,0.1703847763984947,[1; 1]
0.6749564728530382,0.12933492021676954,0.26418330594792755,0.12955417311080097,[1; 1]
0.6987178567485925,0.14275910364145655,0.32454104275809215,0.16728267949421727,[1; 1]
0.6429282977430778,0.11743913043478263,0.2681375681649749,0.14057369765946892,[1; 1]
0.6967707994999649,0.13547243374455495,0.3336828898528497,0.16849142557479657,[1; 1]
0.6520387624984877,0.12429400618147032,0.27411150896770364,0.176026801756629,[1; 1]
0.6710653898567218,0.12479380873410723,0.31965202180843566,0.13774385710022052,[1; 1]
0.6323562328117183,0.12199119731171014,0.33325314503485437,0.1571027647410116,[1; 1]
0.6859723718768201,0.1172904882632188,0.2749990334958417,0.14098486501805807,[1; 1]
0.6332531054083131,0.11953685659670059,0.2911720188024917,0.16780421205342388,[1; 1]
0.6361437824284248,0.11855965989353735,0.2179827773925535,0.12172844709573238,[1; 1]
0.6905292075066051,0.12936128713356282,0.32229511684889905,0.17430658998034954,[1; 1]
0.6008175430044445,0.13110771105161004,0.2650479498706292,0.17596002793147136,[1; 1]
0.6858302418461142,0.1220870943752477,0.24343524869953742,0.12930180093978083,[1; 1]
0.6157593098231793,0.12822719048970044,0.2188317991816732,0.15604051899493476,[1; 1]
0.6051808163632837,0.1357991758039591,0.3129649390447586,0.18890336185224277,[1; 1]
0.6239004982287348,0.13157979149959906,0.3249812638225812,0.19575485030135087,[1; 1]
0.6460489532571616,0.14059068844627653,0.2897623623133151,0.1298543043230308,[1; 1]
0.6327952749863377,0.12698547523995582,0.3082042946994847,0.1613287391221223,[1; 1]
0.6357908427817182,0.11911541785314575,0.2449568056348599,0.15620272911547528,[1; 1]
0.6531952091804543,0.10936984033226517,0.2737680845647902,0.1413509421114031,[1; 1]
0.6594502297975333,0.13350967819371157,0.3018620339758638,0.1675313686804195,[1; 1]
0.6939756846801887,0.12467511371020144,0.3273940144085904,0.20445073758453491,[1; 1]
0.6519672411657955,0.10936984033226517,0.2737680845647902,0.1413509421114031,[1; 1]
0.634289183478657,0.11855965989353735,0.2179827773925535,0.12172844709573238,[1; 1]
0.6598744401656583,0.13027190304838934,0.3507067281918633,0.23130310335241933,[1; 1]
0.6317094081960839,0.13922988743022036,0.3142293464451834,0.19273348957633563,[1; 1]
0.6714359930842988,0.11613526570048309,0.3559056731730182,0.176939313883148,[1; 1]
0.6712670163480736,0.11694405765467411,0.31868157445960493,0.17068498039742575,[1; 1]
0.686787209122372,0.11881524381524382,0.28648772173923653,0.11777702058752626,[1; 1]
