nDCG,AUC,rND,GPA,Schedule
0.6689858645994737,0.1307600823629651,0.3419835774358026,0.18307557173764488,[1; 2]
0.6292267987101197,0.11326154198648182,0.32768229534666116,0.16982326231686806,[1; 2]
0.6724855253655948,0.12816834691834691,0.3306101507146507,0.22607950316064096,[1; 2]
0.6478039597320451,0.11363477807905717,0.3281839815465224,0.17739607569917915,[1; 2]
0.6736888107994954,0.1309922689758206,0.27417162342833923,0.1394763757879145,[1; 2]
0.6865618125464483,0.1172298841739454,0.35356633951072214,0.15797514155582348,[1; 2]
0.6699935050129431,0.1536600791243693,0.35617692109822485,0.1851513220750176,[1; 2]
0.7160405141367006,0.1245237210454602,0.3766657199797105,0.20156689738560407,[1; 2]
0.6971502778825066,0.12253743458197489,0.28873340333822917,0.15733830570741592,[1; 2]
0.6494144446209484,0.1343920740835187,0.3453426439481547,0.20629270846611614,[1; 2]
0.6742742039305292,0.1269986425977506,0.3363951401992479,0.16582462797281305,[1; 2]
0.6590841086630581,0.11762790021978643,0.3377181933309014,0.16864066303889647,[1; 2]
0.6697249727680149,0.13397264137639261,0.3624768446451271,0.19240240903854544,[1; 2]
0.696637011419584,0.12761167591226477,0.33128657641041154,0.1641658489466955,[1; 2]
0.7037240410699266,0.1308607151025387,0.2943176860274476,0.17825010445686207,[1; 2]
0.728518685480075,0.12643014088735835,0.3220621260751799,0.16407814077965466,[1; 2]
0.7283415503451194,0.12643014088735835,0.3220621260751799,0.16407814077965466,[1; 2]
0.6698419643540302,0.1230091756474586,0.33373267501560944,0.17502680768007906,[2; 1]
0.6567202247175785,0.12308384203526244,0.27686320279837406,0.13897782787447566,[2; 1]
0.668876145434341,0.12288201854441093,0.2968051349023141,0.17068182945360777,[2; 1]
0.6700109070868911,0.12530872068038967,0.30266204278708647,0.15762017261422367,[2; 1]
0.727622367863372,0.13352693602693602,0.3579100652071575,0.2109388358827431,[2; 1]
0.703856637377751,0.13746963562753037,0.2857740964292984,0.13582855559836293,[2; 1]
0.67660021714427,0.11548309813369195,0.30383620448140924,0.1558608291566076,[2; 1]
0.6976853824097505,0.13638548483045806,0.3336716659607282,0.14717095600426378,[2; 1]
0.6870262682866397,0.1254195426274272,0.32027518861542303,0.16772010649657798,[2; 1]
0.6701831476924336,0.15209252326055528,0.3192522799920629,0.15747523292064303,[2; 1]
0.6685896180176696,0.12896487413500998,0.3391336319169829,0.18426321247015265,[2; 1]
0.733222530636669,0.12493119401695015,0.3227971393390778,0.16677643235430395,[2; 1]
0.6708373385364997,0.1235798929928308,0.3264911733528627,0.18788851118619132,[2; 1]
0.6777577864188851,0.16087230480535727,0.29354658807668305,0.13956067764644575,[2; 1]
0.7116235538237659,0.13399394731032452,0.3125963950805824,0.17340269386758433,[2; 1]
0.6584971784765024,0.1242282608695652,0.3204996860491233,0.16448107091438835,[2; 1]
0.6187029219082498,0.13346262262815006,0.29785485632385555,0.16602554694993488,[2; 1]
0.6658654197291282,0.12296346456551668,0.2946945798979597,0.1570640718030779,[2; 1]
0.6803211791220767,0.13504396759181334,0.3549813652099406,0.22897132177824575,[2; 1]
0.6570054931754555,0.13202383819494617,0.35445043029479456,0.20656531349642182,[2; 1]
0.6484213480362249,0.14128414300574027,0.30313187043078693,0.15783214645763388,[2; 1]
0.6702014873085257,0.15209252326055528,0.3192522799920629,0.15747523292064303,[2; 1]
0.6637850489787491,0.13456295108259825,0.3178546587789953,0.18974458228630242,[2; 1]
0.6815788854841027,0.1451798118464785,0.3840164802657168,0.19978894734488029,[2; 1]
0.6571399301876075,0.12183618361836183,0.30782155048498955,0.1668343680167943,[2; 1]
0.7011253356683927,0.14235527544351076,0.33906561227732895,0.19355142563886785,[2; 1]
0.7331427560307162,0.12493119401695015,0.3227971393390778,0.16677643235430395,[2; 1]
0.6448576425552764,0.11535984987857827,0.3715986969511497,0.21726963678010425,[2; 1]
0.6798553565883101,0.12566178337019981,0.3605470603650164,0.20832208088598692,[2; 1]
0.7149359862451071,0.12820464199029127,0.3415628331473069,0.1704265706648772,[2; 1]
0.6578594362983563,0.1240690306175449,0.3348214077785147,0.1796548158707555,[1; 3]
0.667820143239711,0.15564511289302516,0.3584512350397223,0.18686721599743294,[1; 3]
0.6295762818437121,0.11208156718982701,0.33268713844206405,0.1753203912509973,[1; 3]
0.6602948874162603,0.12188069675569031,0.33608716183819715,0.1689757599424957,[1; 3]
0.6670116652871478,0.1277915572767842,0.2709207700281445,0.14334019346001925,[1; 3]
0.6851140494689166,0.11611344537815126,0.3557765140963457,0.18310602381582508,[1; 3]
0.6847998230761647,0.11923997956783153,0.3138991894514298,0.17534411161837826,[1; 3]
0.6557805334482716,0.12471037762692572,0.3265247984424745,0.16116985674030593,[1; 3]
0.6664220085785708,0.13825638675678772,0.325860795591061,0.1915647499755756,[1; 3]
0.664746461992389,0.1106776419276419,0.3450186215060786,0.15081803441374875,[1; 3]
0.6705306825336316,0.13186062198239135,0.3390164785273386,0.18274076338613443,[1; 3]
0.6977142575046263,0.11603038714914189,0.28445623680277754,0.17373480066852032,[1; 3]
0.6563655317472842,0.13466832891797828,0.3323488508377269,0.1807305738431031,[1; 3]
0.6265828108085555,0.13433153854966204,0.3380678485374312,0.2059983979291915,[1; 3]
0.6692653916340554,0.13186062198239135,0.3390164785273386,0.18274076338613443,[1; 3]
0.6655120295419421,0.13403039708586975,0.32973201909807537,0.19016987601854196,[1; 3]
0.657690607208462,0.13466832891797828,0.3323488508377269,0.1807305738431031,[1; 3]
0.6743826301920731,0.13280768393951484,0.3241726685988983,0.17075918051555805,[1; 3]
0.6664531711932036,0.13825638675678772,0.325860795591061,0.1915647499755756,[1; 3]
0.6297537737728154,0.1376800908050908,0.29352113431110716,0.1775266096344995,[1; 3]
0.6684736208381059,0.13235996560838134,0.35919222543752294,0.18898448094358977,[1; 3]
0.6646988387557824,0.12668248605748605,0.3320214986653624,0.22565163464641214,[1; 3]
0.6405895691610892,0.15058623712469868,0.2559370010386881,0.13104410899765595,[1; 3]
0.6830081526796286,0.13345389649018444,0.37772873141890917,0.22182389674713998,[1; 3]
0.6600427212262864,0.14153242117787032,0.2930011601275347,0.1456920571986675,[1; 3]
0.6823195940117632,0.1250045327628096,0.35803394015561274,0.2100719703046019,[1; 3]
0.6697865422314513,0.13186062198239135,0.3390164785273386,0.18274076338613443,[1; 3]
0.6624928440308285,0.13367114864959143,0.34720298794285753,0.18697342073003076,[1; 3]
0.6401877833409356,0.132564542101709,0.34936256736264787,0.2082160340316438,[1; 3]
0.6696625452890052,0.1294869565217391,0.32475035198757585,0.1629573249456444,[1; 3]
0.6621208274836026,0.1311571892252757,0.3971491749545012,0.22291097376353453,[3; 1]
0.6655624292242146,0.12328439957965798,0.3340581460581376,0.1763445304562482,[3; 1]
0.6508198923893842,0.1318965986147877,0.30891058456693044,0.16147992285580648,[3; 1]
0.666435186345862,0.13802715412621358,0.26135340347377223,0.14237495403826428,[3; 1]
0.680952212511414,0.12824092540885518,0.3608166760089371,0.20705437885765055,[3; 1]
0.6975978676675276,0.12594985467661168,0.3518443966048964,0.2007403931617563,[3; 1]
0.6746054330232016,0.12566547967422345,0.34486004584551183,0.17431259378410235,[3; 1]
0.6627888452802474,0.11191201741322031,0.38626054239015295,0.19093996340294195,[3; 1]
0.657947876345986,0.12453067993366503,0.34686390541923695,0.16172434637531752,[3; 1]
0.6863755818147165,0.11817453606871078,0.34407855874481574,0.14441679146644648,[3; 1]
0.6772425650267209,0.1630569762307749,0.29622073537861315,0.14313178416335037,[3; 1]
0.6689320263675176,0.12143170838823011,0.30015205936623424,0.1596278197210378,[3; 1]
0.6339377654246603,0.11295910184442663,0.3300357932151911,0.17548764542122974,[3; 1]
0.6793882111054573,0.1260021732778143,0.3822925665663931,0.1884408925765535,[3; 1]
0.6502828958569248,0.12741767054226769,0.3258642139038594,0.1835044582085038,[3; 1]
0.6543259884857697,0.12465704260935676,0.29607607589865664,0.16412414050758994,[3; 1]
0.6510937185657829,0.12529740106723197,0.3559725350500228,0.18621524107558862,[3; 1]
0.6349817286334188,0.13948014829425084,0.30957064518545024,0.15202419747940965,[3; 1]
0.7082386616978624,0.12573938624775213,0.28967631811416045,0.17310283631546974,[3; 1]
0.70408267776697,0.13072613878872616,0.3111723999389621,0.16938459021223407,[3; 1]
0.6736299756854771,0.11678571428571428,0.3559880566089718,0.18326679550922242,[3; 1]
0.6740351866316758,0.11678571428571428,0.3559880566089718,0.18326679550922242,[3; 1]
0.6647719175112269,0.12607348344537175,0.30322950739062865,0.16037150928720723,[3; 1]
0.6606808090124432,0.11840816536934891,0.330282334916714,0.16362850913102556,[3; 1]
0.6880797030830679,0.1215156629247573,0.3237130637025523,0.17405182928426854,[3; 1]
0.7202821829684918,0.12887836700336702,0.3565572717509337,0.2033381618189688,[3; 1]
0.6742775436617185,0.12566547967422345,0.34486004584551183,0.17431259378410235,[3; 1]
0.6977052037969169,0.12594985467661168,0.3518443966048964,0.2007403931617563,[3; 1]
0.680780725206035,0.12824092540885518,0.3608166760089371,0.20705437885765055,[3; 1]
0.6740932665500641,0.11689743220051253,0.31991581307178635,0.17429964197173098,[3; 1]
0.6851131700832095,0.1103605483110141,0.3170890417094948,0.1516474244319812,[1; 4]
0.6775365156462626,0.11408980285043947,0.33447053036944113,0.18033269285087594,[1; 4]
0.6227926566128976,0.11417557551861034,0.2778350564394544,0.14757937291425283,[1; 4]
0.6625550814429463,0.11890272614344206,0.31648305664513343,0.1612205475604016,[1; 4]
0.7169600503867738,0.13053451178451178,0.3548458575096466,0.20448700102966622,[1; 4]
0.6604752238584468,0.13400535641472366,0.3047111443522864,0.15387815417723427,[1; 4]
0.6648510151575922,0.1312867450860805,0.34655143430175495,0.19226675410431615,[1; 4]
0.6648417313378435,0.1312867450860805,0.34655143430175495,0.19226675410431615,[1; 4]
0.6864696528126751,0.16323634925307234,0.2916887374932868,0.1388271575048199,[1; 4]
0.622839346191487,0.11417557551861034,0.2778350564394544,0.14757937291425283,[1; 4]
0.6997755467209086,0.1411858076563959,0.33849289298453045,0.18879291818313315,[1; 4]
0.6775596633048487,0.11408980285043947,0.33447053036944113,0.18033269285087594,[1; 4]
0.6849054990051616,0.11835658889639575,0.3583250462344739,0.16181110737604643,[1; 4]
0.6663801501311333,0.11462550607287449,0.30737808066234357,0.17508853091709864,[1; 4]
0.7072390514912299,0.13591080257746924,0.34819252315189786,0.21013991577761248,[1; 4]
0.6903274838210597,0.1227885125910194,0.32401113452838975,0.16906145668903694,[1; 4]
0.6643144284927439,0.1111767085654072,0.3205354393680403,0.16909057391396087,[1; 4]
0.6578361862699659,0.12483582089552239,0.35115451533525066,0.16861644972518341,[1; 4]
0.6502395186924512,0.11358518367498238,0.3005778787823106,0.18628805814046068,[1; 4]
0.6739660172486657,0.14871826831193655,0.3640771842173348,0.1875722290462467,[1; 4]
0.6870699396636374,0.12903415890053305,0.36679561565887847,0.19435574858669302,[1; 4]
0.6875749296942592,0.12448287993017489,0.3779437908307478,0.2148563187292193,[1; 4]
0.6625488238385933,0.14451228762135923,0.26130549148069354,0.14609463211030338,[1; 4]
0.6968623666123672,0.13265013467229744,0.3576169033909019,0.16860204562647196,[1; 4]
0.7218084101823817,0.14150470129572298,0.33679629733112554,0.22320877161863673,[1; 4]
0.635626905350845,0.14021751040981814,0.32747404836861593,0.1535100566553751,[1; 4]
0.6776794980736298,0.12807427563713591,0.3438071844344695,0.1736883254363648,[1; 4]
0.6454987417234116,0.12343447772838276,0.35457880799306196,0.1889233421754758,[1; 4]
0.6584019702840209,0.1302283969164398,0.30127151164846533,0.16283601552149574,[1; 4]
0.663236383387501,0.14085973834777663,0.34469707383119447,0.1456751742651573,[1; 4]
0.6946699599087149,0.12838796092026475,0.3528417393123532,0.20086990610371902,[4; 1]
0.6441382664138162,0.12333535108958837,0.2751881227923053,0.13529868171170512,[4; 1]
0.6579052725767365,0.12682308972174616,0.3220919908994784,0.18142520878110002,[4; 1]
0.6853614499884906,0.12719571683521713,0.371563267250656,0.21640641489613177,[4; 1]
0.6669823561528824,0.15414479667252945,0.3611188151664728,0.18577071759066777,[4; 1]
0.6603699309530179,0.12897901599824674,0.38211847894833223,0.19035460777468272,[4; 1]
0.6826298662610921,0.12837688664097624,0.32662373041683823,0.17858883097380418,[4; 1]
0.6165409641114685,0.13558231393697034,0.3010225679200533,0.1734986113840956,[4; 1]
0.7114940417211388,0.1290226681531029,0.3742494713154879,0.19603936394850519,[4; 1]
0.6485410142739567,0.11453550730091827,0.315122065604684,0.1657053578038551,[4; 1]
0.6700483663560585,0.12292758430071864,0.34298041468341056,0.15493755070040116,[4; 1]
0.6328760288302868,0.1294899283285816,0.2772430530157698,0.14317294078997123,[4; 1]
0.6878122383281531,0.1229710254854369,0.32560996560052224,0.1713819962604609,[4; 1]
0.67760527593688,0.11932072829131651,0.3154801018464689,0.1675664158693203,[4; 1]
0.6815557360871237,0.12032511355950902,0.2874952863936127,0.09641685318477289,[4; 1]
0.6678955626879903,0.1399083514721045,0.3183661701856488,0.1882188792228061,[4; 1]
0.6701969686386866,0.12606579794079792,0.32465346061915207,0.21422808231407287,[4; 1]
0.6783657552838502,0.11879009695907473,0.30390402970162034,0.17209720452670374,[4; 1]
0.67371184340321,0.12497441099803927,0.328345466094901,0.16931103480126908,[4; 1]
0.6701599720195556,0.13050643753727764,0.24914871004658865,0.1205568365819718,[4; 1]
0.6725793711188681,0.10870911494591116,0.30676076123394813,0.136893481464339,[4; 1]
0.659640061711409,0.12897901599824674,0.38211847894833223,0.19035460777468272,[4; 1]
0.7052829134536396,0.13329485245419084,0.307754694195954,0.1687785580868446,[4; 1]
0.6732454280073453,0.13514404902170404,0.35290811992911914,0.2268009817373039,[4; 1]
0.7081502073945443,0.14070728291316523,0.3354430546369262,0.19190626080090312,[4; 1]
0.6763901203229117,0.14168203883495145,0.3271605250247195,0.20039562244182973,[4; 1]
0.6865181548176577,0.11678891176910845,0.34039498746152264,0.14465474574178483,[4; 1]
0.6539690176371701,0.12290504050405042,0.30718467952217093,0.16727521750540586,[4; 1]
0.6671966983981893,0.11868805491863131,0.3096628837804677,0.17539373540900383,[4; 1]
0.6396475618189619,0.1263266257657383,0.3434862358689255,0.18160560527383074,[4; 1]
0.654154502292706,0.12917416741674168,0.31542989612339445,0.17401588906016008,[1; 5]
0.6621440073793353,0.12349543153169024,0.32944377863644336,0.1767331056837974,[1; 5]
0.6433358730554604,0.12629200308372687,0.35245425997355356,0.18834311103651302,[1; 5]
0.7174593800817052,0.1362289562289562,0.34915823454449874,0.20509513564090343,[1; 5]
0.6767810677834802,0.1203187138170005,0.35718060405277097,0.16013281631773812,[1; 5]
0.699737210746819,0.12261160251537558,0.36849995858273277,0.17920295040214917,[1; 5]
0.6546362130092322,0.13678498391199376,0.2974962983231512,0.15725137678787182,[1; 5]
0.6885009009274998,0.12576538223467124,0.3795458143464171,0.21633895242653756,[1; 5]
0.6551705852794014,0.11147307315971698,0.3293871158228373,0.17691493707478656,[1; 5]
0.6754602248249733,0.13293231681340525,0.34024346109383297,0.17771171177531842,[1; 5]
0.6226570421859849,0.13563294764577843,0.34171000553693653,0.20299827063369014,[1; 5]
0.6823486962522975,0.11740896358543418,0.3617823257814355,0.18625894839455326,[1; 5]
0.7209631483088162,0.13302809257487674,0.3232599416532425,0.17969723823122596,[1; 5]
0.6486629812217111,0.12364842454394694,0.35465357963762434,0.17001761735258003,[1; 5]
0.6551854823604195,0.12917416741674168,0.31542989612339445,0.17401588906016008,[1; 5]
0.717466260217696,0.1362289562289562,0.34915823454449874,0.20509513564090343,[1; 5]
0.6998730046848654,0.12261160251537558,0.36849995858273277,0.17920295040214917,[1; 5]
0.6690025184705263,0.12592446096107146,0.2946819535805441,0.17424398797079232,[1; 5]
0.6952076788439843,0.1314410652379452,0.35083675898931566,0.20504224076632216,[1; 5]
0.6691432146424954,0.13909038836063695,0.3246923165476988,0.18921838401057667,[1; 5]
0.6438812354295512,0.12629200308372687,0.35245425997355356,0.18834311103651302,[1; 5]
0.6856294174821492,0.1369932808967296,0.3585905207567034,0.22879403965622358,[1; 5]
0.6610964874589322,0.11952290369240356,0.3042285210376998,0.17078077057975583,[1; 5]
0.6651247035392653,0.12912947830090835,0.31236771003833275,0.1539387989814962,[1; 5]
0.661087958816215,0.11952290369240356,0.3042285210376998,0.17078077057975583,[1; 5]
0.6684472296083073,0.12362037787616137,0.29394530933541996,0.10272449619255963,[1; 5]
0.6645406209832073,0.13255654763391808,0.31347027900778196,0.17646902352583693,[1; 5]
0.6513408679434565,0.13667058617970257,0.33912683232566415,0.20373655421738113,[1; 5]
0.648372484070186,0.12364842454394694,0.35465357963762434,0.17001761735258003,[1; 5]
0.645398507137702,0.11764340643167268,0.378526504167461,0.22474975939320263,[1; 5]
0.6773853999710091,0.14204481299314844,0.35297441935227625,0.1841259551861132,[5; 1]
0.6482212930418073,0.12495523991406064,0.2754881973689201,0.13402630844294294,[5; 1]
0.6547314990822776,0.1349988902583573,0.33580813299832013,0.18066368385707898,[5; 1]
0.6807889086119626,0.12619211661892157,0.3604258394343306,0.20611590180398642,[5; 1]
0.6474327709105749,0.11716280295047418,0.3171159043564725,0.1649388502935506,[5; 1]
0.6421029507363155,0.1155139267054235,0.37003733371317205,0.21527760241930716,[5; 1]
0.6619012574372319,0.11156692406692406,0.338899092571021,0.14293835142452882,[5; 1]
0.7020152332443392,0.13350048923679061,0.30671320269490165,0.17237629988739944,[5; 1]
0.6687843520938956,0.12383122037409916,0.2875868211901823,0.15211163558605856,[5; 1]
0.6459571894154881,0.11675092670539375,0.32176290791988366,0.17102280463963726,[5; 1]
0.6804422660053596,0.14447781114447777,0.3795923724031044,0.1985196249599357,[5; 1]
0.674006532142896,0.11299953314659197,0.3531253517325196,0.18323331082964178,[5; 1]
0.6589848138180472,0.13170844011180927,0.35189077694010595,0.18663895354202042,[5; 1]
0.6589481592102674,0.13170844011180927,0.35189077694010595,0.18663895354202042,[5; 1]
0.6733509053809354,0.11807645261361151,0.31311426833338635,0.1761458301924771,[5; 1]
0.7152217783483426,0.1234553872053872,0.35431150602769584,0.19419404474423818,[5; 1]
0.6691092941108594,0.12722597645458794,0.3012305739655675,0.16028701501265574,[5; 1]
0.6682080867274871,0.14329104422285652,0.3153467248675744,0.15616942182454696,[5; 1]
0.6701586906304691,0.13069478763526451,0.24799000706213875,0.11857262347564956,[5; 1]
0.6903170810452465,0.1274906327695486,0.3505781898249539,0.20016538428246866,[5; 1]
0.6396883609938402,0.12829462952713608,0.27107627418520136,0.13850241627060034,[5; 1]
0.6956280182692118,0.12883595154917957,0.2842574029310695,0.17382509224508202,[5; 1]
0.6471068012136978,0.11487563480001482,0.314743720607694,0.19135033826961767,[5; 1]
0.7204014428706358,0.13390570653212555,0.3348750773215025,0.21268038541151302,[5; 1]
0.6680492098672882,0.14329104422285652,0.3153467248675744,0.15616942182454696,[5; 1]
0.6361291672721692,0.13935915698736212,0.3069660668400922,0.15058258237842104,[5; 1]
0.678002303313589,0.13942799984830095,0.25780995912004634,0.14380201320522945,[5; 1]
0.6225242899188876,0.10951000185177656,0.26232615196723563,0.1367452445694155,[5; 1]
0.7313338637668662,0.12061177048598631,0.3183213655183983,0.16174631048302734,[5; 1]
0.6790207479445364,0.12818426587373535,0.35892569052924095,0.18955798932664447,[5; 1]
