nDCG,AUC,rND,GPA,Schedule
0.7092479076806976,0.03967805704603217,0.26791644975768864,0.013339274730034267,[3; 1]
0.7969419144358562,0.04537671232876711,0.32179612110206257,0.026931186375394156,[3; 1]
0.8231336188307837,0.0664484917472965,0.3213539632981862,0.017461869071962566,[3; 1]
0.6396383871642863,0.00020070841802679413,0.28457591721886655,0.00024553238592761595,[3; 1]
0.8896457581772401,0.058582721626199874,0.2345695060569039,0.052870603884308975,[1; 4]
0.9104500273149613,0.07950028392958547,0.22051519011862636,0.06772460043935558,[1; 4]
0.9631202052332861,0.05525720746184287,0.29765798196551513,0.030124833159479336,[1; 4]
0.7969648619994305,0.05833096792506387,0.25725633967600775,0.025190893801314673,[1; 4]
0.892540562869641,0.04141133348568127,0.20211456606447223,0.11308460156029188,[1; 4]
0.9262490598114624,0.08959455628012475,0.2778346443545513,0.04469889736467769,[1; 4]
0.9266920554636284,0.10219904144347336,0.29417470648320443,0.028782676409780272,[1; 4]
0.832736483325481,0.08024865781294149,0.19111075247743187,0.020280192604717362,[1; 4]
0.8999022457006344,0.10087968217934168,0.20327106770437262,0.03827115631094935,[1; 4]
0.808516511717824,0.04837328767123289,0.21203105646027193,0.03144368814826859,[1; 4]
0.8796661442235447,0.017057942686487047,0.25881426142272523,0.0599464583727044,[1; 4]
0.9066360605362271,0.053693181818181834,0.2854521248176004,0.06855940593700649,[1; 4]
0.8883649647239513,0.06775568181818181,0.22313425127684033,0.040999866062480295,[1; 4]
0.9306542592747385,0.05651071025930099,0.21478564352360013,0.09145319331673696,[1; 4]
0.8028978710086904,0.05833096792506387,0.25725633967600775,0.025190893801314673,[1; 4]
0.8974843469235665,0.07077100115074797,0.32874110627211733,0.03304632796269136,[1; 4]
0.9105089784701367,0.0601930721181147,0.19634415702135488,0.046367259037775166,[1; 4]
0.9213137135985578,0.05666571510134172,0.22486027702318082,0.09590238747272795,[1; 4]
0.930849783111781,0.06634533597958603,0.2586688217930831,0.031648173145908176,[1; 4]
0.8916085959120149,0.06775568181818181,0.22313425127684033,0.040999866062480295,[1; 4]
0.9292009713905689,0.034778935511123654,0.23088810593007425,0.05331133879588723,[1; 4]
0.9599420353721223,0.03527911589685462,0.2531363058945848,0.027542034209815713,[1; 4]
0.6511955244868475,0.04127923358692587,0.20190199452311708,0.016970870655121817,[1; 4]
0.914809318403391,0.052083333333333315,0.21342894804922982,0.06311904602252294,[1; 4]
0.9183663588118776,0.09143748227955772,0.21329191680162823,0.03341900621295035,[1; 4]
0.9078963371526477,0.0947472465405253,0.2548329652817792,0.030576159372519895,[1; 4]
0.9213116172526472,0.05666571510134172,0.22486027702318082,0.09590238747272795,[1; 4]
0.674804769789182,0.1019307211811471,0.19091569753739962,0.029102165316665984,[1; 4]
0.9243815845834116,0.005988982464236266,0.2614901185887421,0.015461486426270543,[1; 4]
0.9415687831942371,0.029844290657439432,0.21986788582614686,0.060678018938944644,[1; 4]
0.6838220420511419,0.05667043527416621,0.30540417904238726,0.013742981621823636,[4; 1]
0.7102848053508065,0.027270171492831063,0.28191082144042934,0.035141440454096506,[4; 1]
0.8014870304250199,0.05742857142857144,0.2932155368554456,0.022314081350345627,[4; 1]
0.9633126802781335,0.10048322910744739,0.3637812881406145,0.025331471009436557,[4; 1]
0.8058354893714534,0.06218057921635434,0.34117426951147445,0.02490396239499293,[4; 1]
0.6082542279435834,0.011894647408666081,0.23208568166909113,0.010074116599306016,[4; 1]
0.8060050331917568,0.06383585066970648,0.2820675472299837,0.017802164028112744,[4; 1]
0.6091149338386114,0.011894647408666081,0.23208568166909113,0.010074116599306016,[4; 1]
0.776270329583086,0.06462291306850892,0.3062055397138125,0.014741094132273869,[4; 1]
0.6817832785506206,0.0462102000563539,0.2544870085700524,0.018233129900066536,[4; 1]
0.8585445636570889,0.10073467081096354,0.24138115885175063,0.012802801245760276,[4; 1]
0.6562174484307447,0.005252697331061873,0.23675833013987052,0.0318154873258879,[4; 1]
0.7782242876352334,0.04480337078651686,0.2777744907478029,0.01645139997285283,[4; 1]
0.6117080086466679,0.011894647408666081,0.23208568166909113,0.010074116599306016,[4; 1]
0.6904261010813475,0.027290723981900467,0.24036148519487624,0.00727532607147674,[4; 1]
0.7687645309802911,0.05534843705190706,0.28095396352890456,0.012202691398384036,[4; 1]
0.754520887267577,0.059709980096673276,0.26004419105487153,0.022019634015688183,[4; 1]
0.9764568247169085,0.11865124153498874,0.3856321781713289,0.02150252717827128,[4; 1]
0.7520861143278135,0.070823927765237,0.2825064053366867,0.037081013515524175,[4; 1]
0.8706871466911839,0.0628912919749573,0.33969797549646163,0.017166079969524795,[4; 1]
0.9789006256258824,0.11865124153498874,0.3856321781713289,0.02150252717827128,[4; 1]
0.7939816383547078,0.054792560801144474,0.2798985199586869,0.015372836016672942,[4; 1]
0.7503975096570487,0.0633342800340812,0.2653076781763756,0.011420676877102798,[4; 1]
0.9764670040332047,0.11865124153498874,0.3856321781713289,0.02150252717827128,[4; 1]
0.8704226603048915,0.09275568181818183,0.3818908993696212,0.0219015067164382,[4; 1]
0.6779421240481864,0.047030406365444755,0.2385694730156101,0.036150338576414254,[4; 1]
0.6901327355921522,0.04860319270239455,0.2776346799069421,0.01299580561097824,[4; 1]
0.871990250558526,0.09275568181818183,0.3818908993696212,0.0219015067164382,[4; 1]
0.8031146237657719,0.05609201931269525,0.3137746452525376,0.022618779987393478,[4; 1]
0.7832470030659598,0.05405788876276957,0.30083890710685235,0.0072438767860211195,[4; 1]
0.6305733136903855,0.029470672389127317,0.19914456304555356,0.13007357397925612,[1; 5]
0.7385905579538805,0.05681818181818182,0.12495741507511264,0.15223606999283756,[1; 5]
0.3533560062442543,0.05344485398355542,0.20972604019932212,0.03366341016840535,[1; 5]
0.9257606896936531,0.013354791611876693,0.27386996060867924,0.07847783744186976,[1; 5]
0.745526144308444,0.004573575219197056,0.2326935261541218,0.03443491669545673,[1; 5]
0.8246438815649817,0.004897951299818047,0.23711710144790535,0.06854409548205287,[1; 5]
0.8837783211387189,0.008148064424978785,0.16171787242352,0.11414205013181833,[1; 5]
0.8550919754135562,0.005118356396316136,0.1295302238508816,0.12183828069300962,[1; 5]
0.7659283502084874,0.0034015744915130166,0.1496173920223356,0.10263046814900523,[1; 5]
0.8250843196165155,0.005480647208121853,0.13105786316932605,0.1276214171018507,[1; 5]
0.6876707911915794,0.011310279187817266,0.10385378025022698,0.13481760642677543,[1; 5]
0.7409614289918132,0.004573575219197056,0.2326935261541218,0.03443491669545673,[1; 5]
0.6852947172867825,0.011310279187817266,0.10385378025022698,0.13481760642677543,[1; 5]
0.9207934491062255,0.02309436100878437,0.22775177020834922,0.13978692145245875,[1; 5]
0.8661920696866773,0.003316199198970434,0.28518883128577455,0.12416553221040982,[1; 5]
0.8046172964874743,0.007590442096684997,0.12427511259087458,0.12610655731002274,[1; 5]
0.960754474268818,0.008355169574006114,0.31194109998522934,0.06902239480819716,[1; 5]
0.7794351649113929,0.005008209042576104,0.14655314264729874,0.10978894584295373,[1; 5]
0.8163125106538617,0.057866440294284116,0.16369630280839623,0.06396293379321039,[1; 5]
0.35276181052995936,0.05344485398355542,0.20972604019932212,0.03366341016840535,[1; 5]
0.8364047685969954,0.0032085926989100905,0.22755689454460448,0.08109472470125056,[1; 5]
0.7083113720817814,0.045947488584474894,0.14320492665245535,0.13380773307532945,[1; 5]
0.8640584383892177,0.015319148936170202,0.13882028807174498,0.0878734947147144,[1; 5]
0.7755581858509522,0.007849072489027439,0.13855199315739902,0.08791507608377958,[1; 5]
0.8284066265138803,0.0022156192445261062,0.20357415313687682,0.05571733912644228,[1; 5]
0.35267002764089683,0.05344485398355542,0.20972604019932212,0.03366341016840535,[1; 5]
0.42891464722762906,0.05653049482163408,0.2246912234310988,0.014488283612732356,[1; 5]
0.353784083096399,0.03210363410232897,0.1288220591119753,0.10928044745913779,[1; 5]
0.8264588413727152,0.0022156192445261062,0.20357415313687682,0.05571733912644228,[1; 5]
0.6916640066703297,0.004959828247717805,0.11115411046905106,0.1493335022885548,[1; 5]
0.7849958577271988,0.05671131376460531,0.2643113620392735,0.008141187209786405,[5; 1]
0.7730847014667355,0.05538199375177505,0.2576163084069619,0.0046891476690015255,[5; 1]
0.8293852640761461,0.08820224719101122,0.2946171172403201,0.01670270405549079,[5; 1]
0.6473168558684138,0.02562658406082796,0.2611674280605593,0.01687411803877359,[5; 1]
0.7361063964344018,0.009823462414578599,0.2996740872481697,0.02062227085460322,[5; 1]
0.8252287002143135,0.06235923423423423,0.32534441869489583,0.01780964531409701,[5; 1]
0.7845247838098482,0.056534090909090895,0.2902364902589975,0.015848859432058715,[5; 1]
0.6753005801492785,0.03023388476896749,0.2642789566321328,0.02754075545377621,[5; 1]
0.8383057049738376,0.08820224719101122,0.2946171172403201,0.01670270405549079,[5; 1]
0.6456807973640354,0.006386602327561719,0.2059293189291652,0.025184128374415637,[5; 1]
0.8389892960851728,0.07696661007357103,0.2908728468439339,0.018563525475668308,[5; 1]
0.7399085387497488,0.051724137931034475,0.2895554671634172,0.025056542202636645,[5; 1]
0.8137468337434013,0.05929078014184397,0.3668580254828021,0.028235700008283016,[5; 1]
0.8116471589208176,0.05299999999999999,0.2967153560564377,0.01710785262423431,[5; 1]
0.8320962179475451,0.0697476609016161,0.2850046929838949,0.0012641539464307572,[5; 1]
0.7605398567722107,0.051245753114382786,0.28195944488438884,0.015400674309071993,[5; 1]
0.6401579577628442,0.00397972472518205,0.2600836944457513,0.020327430524937018,[5; 1]
0.8123629987557182,0.06168831168831168,0.3043649366723501,0.004088657389659689,[5; 1]
0.8168246358623834,0.06654370034052215,0.2901665290483336,0.00613127931852353,[5; 1]
0.7860807836267387,0.05497009399031616,0.2978835848551293,0.017272562348672138,[5; 1]
0.7606631070864192,0.05373432155074115,0.29179912697633964,0.0018183688762578587,[5; 1]
0.8476767555367362,0.06864406779661014,0.3372195817622802,0.016267740930410945,[5; 1]
0.7259775833245212,0.01796322489391794,0.2653896291296936,0.012604592133662718,[5; 1]
0.6469283929171032,0.006386602327561719,0.2059293189291652,0.025184128374415637,[5; 1]
0.9072059870045551,0.08472892421231903,0.3269718256511814,0.009369261774130111,[5; 1]
0.8281757266692228,0.06321022727272729,0.25679368226004035,0.006396708812028806,[5; 1]
0.7334896503635886,0.0579337899543379,0.3026712573923823,0.032543281430890914,[5; 1]
0.8259782705110202,0.05834522111269613,0.27585228508774906,0.009545632047710528,[5; 1]
0.7830371930136519,0.056534090909090895,0.2902364902589975,0.015848859432058715,[5; 1]
0.7724685655604221,0.051534778935511116,0.27645031392773894,0.01373020614627607,[5; 1]
