Main Accuracy,AUC,Sensitive Accuracy,rND,GPA,nDCG,Schedule
0.9144098109351048,0.9982538177121599,0.5628513030148186,0.07175591619589182,0.031612563523573556,0.9875814787145174,[1; 2]
0.9029126213592233,0.9978495714143605,0.5697496167603475,0.0734908115936859,0.033755696656216805,0.9853498479771149,[1; 2]
0.9197751660705161,0.9987440355481594,0.5554420030659172,0.08982109406000952,0.0053698039885852755,0.9830256793093409,[1; 2]
0.9161982626469085,0.9983884646317307,0.5740929994890138,0.041623157504670265,0.026003171801876612,0.9832511126066937,[1; 2]
0.9483903934593766,0.9990599921079809,0.5878896269800715,0.0669741496364872,0.009405343047711234,0.9890695412890631,[2; 1]
0.914665304036791,0.9982192869915822,0.5654062340316811,0.0645327461573756,0.00585159312866157,0.9801566297384677,[2; 1]
0.9248850281042412,0.9988629223494335,0.5674501788451711,0.08326811305692955,0.01821766744745823,0.9830734408728237,[2; 1]
0.9363822176801226,0.998817624279018,0.5746039856923864,0.0561806547765884,0.03177051769844419,0.990450653725844,[2; 1]
0.9067450178845171,0.9986911698499498,0.5564639754726622,0.08743049613604766,0.002855619620439842,0.9513346991435391,[2; 1]
0.9164537557485948,0.9980871311277542,0.5707715891670925,0.053363433247520325,0.05562895767538456,0.9765618669821072,[2; 1]
0.9317833418497701,0.9986068411770166,0.5608073582013285,0.07099757952857427,0.035449218049421305,0.9872523730393357,[2; 1]
0.8732754215636178,0.9963746327116685,0.5707715891670925,0.051371228741301234,0.007694492335767911,0.9486461201750721,[2; 1]
0.9179867143587123,0.998387370172283,0.5697496167603475,0.03954708140450547,0.010494039882661677,0.9749945052543031,[2; 1]
0.9356157383750638,0.9988477893581805,0.5569749616760348,0.07766890873729268,0.03759055231869285,0.9809258220856975,[2; 1]
0.9376596831885539,0.9991343347327449,0.5707715891670925,0.07133638551897373,0.013995724649370933,0.9779631161098529,[2; 1]
0.9289729177312213,0.9984093252416331,0.567194685743485,0.0641979483557826,0.02208032132988985,0.9895056472063778,[2; 1]
0.9335717935615738,0.9978667791246906,0.5569749616760348,0.05496416260212271,0.007052240035416102,0.9631181733477729,[2; 1]
0.9174757281553398,0.9980644753842842,0.5674501788451711,0.059566584939630705,0.019922505175262062,0.9787568604142294,[2; 1]
0.9264179867143587,0.9985999394473051,0.5610628513030148,0.04093278695549933,0.0025009250373729808,0.9751502397782815,[2; 1]
0.9177312212570261,0.998674577651269,0.5702606029637199,0.1091818458068244,0.012075260079329908,0.9767758180772055,[2; 1]
0.9228410832907511,0.9983314082833619,0.5694941236586613,0.1075409519604572,0.014683779715088274,0.9762949544881424,[2; 1]
0.9294839039345938,0.9988869109953434,0.5638732754215636,0.052752334946816054,0.004255796462122818,0.9766164778936184,[2; 1]
0.8464486458865611,0.9952544271366485,0.5674501788451711,0.09049635973773094,0.009153820734310647,0.8677057028832988,[2; 1]
0.9223300970873787,0.9984096799071891,0.5651507409299948,0.03728150390406443,0.011311745733895096,0.973590432978002,[2; 1]
0.9230965763924374,0.9989254744869228,0.5623403168114461,0.059541279989717734,0.0324141276314136,0.984495636078062,[2; 1]
0.9430250383239652,0.9991047348429228,0.5590189064895248,0.04407870226704049,0.009005313827105565,0.9883306659625329,[2; 1]
0.9368932038834952,0.9987764151720502,0.5636177823198774,0.04380513471338929,0.03510920876798462,0.9804349422669802,[2; 1]
0.9092999489013797,0.9983327694375432,0.5643842616249362,0.042459146002798515,0.0008331723178229833,0.934743592383503,[2; 1]
0.9215636177823199,0.9987312130855038,0.5564639754726622,0.04478386333149185,0.020017176947548065,0.9807986701849778,[2; 1]
0.9230965763924374,0.9982863992968509,0.5679611650485437,0.10963936509755116,0.017091841600518243,0.9691951818927339,[2; 1]
0.9190086867654573,0.9985769019408146,0.571282575370465,0.06893469774282264,0.0009998458305419122,0.9738530753967195,[2; 1]
0.9261624936126724,0.9984453323512701,0.5623403168114461,0.06362519717225829,0.02017571641710242,0.974273022333647,[2; 1]
0.9519672968829842,0.999262237239799,0.5585079202861523,0.051046249261746814,0.03688769425610444,0.9918828542710488,[2; 1]
0.9100664282064385,0.9980370553979456,0.5666836995401124,0.06963933569242947,0.008114736183338522,0.9859327631604534,[2; 1]
0.9213081246806336,0.9982064394714388,0.5510986203372509,0.055051022401765494,0.005393719999684132,0.9735711305609023,[1; 3]
0.9197751660705161,0.9984491834133117,0.5687276443536025,0.058359783710028555,0.05187026551318302,0.9811852697846013,[1; 3]
0.9103219213081247,0.9984937030286518,0.5763924374041901,0.06858171942550208,0.022085774818297987,0.9758484064916555,[1; 3]
0.9080224833929484,0.9981109272960023,0.5641287685232499,0.06645103232729674,0.005262316311864745,0.9730645139816944,[1; 3]
0.928717424629535,0.9984575665370368,0.5623403168114461,0.08042388091496634,0.019065302391117867,0.9824064538800206,[1; 3]
0.9118548799182422,0.9978196546197851,0.5631067961165048,0.03694037915858127,0.009376197722287816,0.9740777498443993,[1; 3]
0.9473684210526315,0.9988546190559688,0.5628513030148186,0.08987764335180967,0.016920674901941823,0.9899924618790709,[1; 3]
0.9414920797138477,0.9989159358180506,0.5669391926417987,0.08311844753125987,0.02312282227492035,0.988769330998158,[1; 3]
0.9299948901379663,0.9988095017917276,0.5564639754726622,0.055083632801375584,0.04866606452274069,0.981127942583278,[1; 3]
0.9330608073582013,0.9988694747774266,0.5682166581502299,0.04943461994739139,0.018692179319026225,0.991693822422271,[1; 3]
0.9225855901890649,0.9986703075574495,0.5638732754215636,0.06811869089117115,0.021374934079246677,0.9660782398492724,[1; 3]
0.9368932038834952,0.9989722238435057,0.5694941236586613,0.0669567399012435,0.04134309821904503,0.992779951065796,[1; 3]
0.9284619315278487,0.9984797795367413,0.5452222789984671,0.09382098072749041,0.019724431195673686,0.9753274832225444,[1; 3]
0.9351047521716913,0.9984670076739803,0.5694941236586613,0.0677240016252934,0.025212090422242373,0.9873411075651715,[1; 3]
0.8965252938170669,0.9968705174635598,0.5625958099131323,0.04932500834631651,0.009947584196093207,0.9701916693729704,[1; 3]
0.9550332141032192,0.9989901616401664,0.556208482370976,0.05031893270571299,0.016813118077085687,0.9933029382602303,[1; 3]
0.9361267245784364,0.9988463097731411,0.5564639754726622,0.0601631458036096,0.026658687492489064,0.9889552610044211,[1; 3]
0.924629535002555,0.9983606070215135,0.5628513030148186,0.031802048521527224,0.00035531000436750393,0.989930152580765,[1; 3]
0.872508942258559,0.9974542428937928,0.5513541134389371,0.08793323859498435,0.013657576710322472,0.934382762384942,[1; 3]
0.9179867143587123,0.9983295213180574,0.5802248339294839,0.05894227576206845,0.022946200107948345,0.9818114260862527,[1; 3]
0.9302503832396525,0.9984296041083714,0.5618293306080736,0.05963161337669714,0.0005042453937842972,0.9787504852302445,[1; 3]
0.9013796627491057,0.9978205508697282,0.557230454777721,0.08240093998268691,0.006867049107681988,0.9785237209198748,[1; 3]
0.9190086867654573,0.9977289360253787,0.5776699029126213,0.032925037141973805,0.0011110006129025352,0.9810220835374979,[1; 3]
0.9230965763924374,0.998506162122023,0.57230454777721,0.07492139916352182,0.04327931548706121,0.9745255271671595,[1; 3]
0.9269289729177312,0.9986423640609638,0.5730710270822688,0.06785914834654326,0.012095911447050522,0.987815073262565,[1; 3]
0.9282064384261625,0.9984648685182733,0.5715380684721513,0.06048338181466381,0.04210245279495267,0.9878455490808664,[1; 3]
0.8967807869187532,0.9963076669936486,0.5597853857945836,0.06333477104835161,0.04322331450184169,0.9760964860097593,[1; 3]
0.9371486969851814,0.9986214156021251,0.5536535513541134,0.07519041149322502,0.015479837500043336,0.9869176751853694,[1; 3]
0.9486458865610629,0.9991867276589144,0.5620848237097599,0.06682747399974844,0.016726431279942167,0.987052042071724,[1; 3]
0.9391926417986715,0.9991686475213823,0.5648952478283087,0.03530858518878812,0.021691289232188493,0.9858153302892586,[1; 3]
0.8653551354113439,0.9979262089141983,0.5615738375063873,0.04384788632322478,0.009049008071733033,0.9866385615911222,[3; 1]
0.9072560040878896,0.9982841906293075,0.5740929994890138,0.07867207476644744,0.03097406392523766,0.9762850019307145,[3; 1]
0.9481349003576903,0.9989440788070663,0.5579969340827797,0.05088386783851491,0.00824582908939453,0.9877358525503783,[3; 1]
0.9200306591722024,0.9984516868110974,0.5707715891670925,0.050734801721709674,0.031018684627442394,0.9807604519102038,[3; 1]
0.928717424629535,0.9988337040655795,0.5638732754215636,0.07412863672780651,0.025195390855716204,0.9831896700382178,[3; 1]
0.9228410832907511,0.998690742708191,0.5674501788451711,0.048806618417236707,0.011755880596424295,0.978638176182817,[3; 1]
0.8985692386305569,0.9973742551617487,0.5735820132856413,0.05193184978550651,0.024216699120242824,0.9792400859432007,[3; 1]
0.9215636177823199,0.9982477094994484,0.5595298926928973,0.0807022345056527,0.02779292106341491,0.9724628092136797,[3; 1]
0.9041900868676546,0.9980857957807698,0.5710270822687787,0.06676941941031142,0.022268068039608346,0.9854614476896775,[3; 1]
0.9271844660194175,0.9986735642301298,0.5740929994890138,0.05378590988896449,0.009149541355786439,0.9749262984888876,[3; 1]
0.9077669902912622,0.9979068378459756,0.5633622892181911,0.05867651258308491,0.0422573335977956,0.9626967435542998,[3; 1]
0.9121103730199285,0.9976507747894072,0.5595298926928973,0.10627475511299932,0.0028368410395407384,0.9837305347830194,[3; 1]
0.9256515074092999,0.998726528883861,0.5735820132856413,0.07819005426424094,0.05071100429927794,0.9852115870381136,[3; 1]
0.9090444557996934,0.9978155147043484,0.5717935615738375,0.06032987710121951,0.03969385861765312,0.9831738467707898,[3; 1]
0.914665304036791,0.9980924447149185,0.575370464997445,0.08161871242531345,0.02235880119498701,0.9790259340973186,[3; 1]
0.886561062851303,0.9983673042129313,0.5613183444047011,0.036469796054914,0.01417752930853039,0.976294540016939,[3; 1]
0.9164537557485948,0.9985085623992603,0.558252427184466,0.03671488883090815,0.011352635898844166,0.9833106315990042,[3; 1]
0.901635155850792,0.9982310238867491,0.5740929994890138,0.05222209825797392,0.011504716296334483,0.966484781549895,[3; 1]
0.872508942258559,0.995800800724087,0.5697496167603475,0.05691557996034162,0.01786089079543468,0.9697742666905257,[3; 1]
0.916709248850281,0.9987863309857767,0.5577414409810935,0.0431182629771249,0.04912475089018348,0.9819087862208142,[3; 1]
0.9248850281042412,0.9983546217313481,0.5661727133367399,0.07403090611155232,0.03198306906785775,0.976513788702218,[3; 1]
0.9381706693919264,0.9987798008224462,0.5656617271333674,0.08471494405879809,0.01699483768520682,0.9826527404004295,[3; 1]
0.9090444557996934,0.9983913292894175,0.5500766479305059,0.09895657357057833,0.03723644663261455,0.9849988061258237,[3; 1]
0.888605007664793,0.9982818113082896,0.5694941236586613,0.06614196434782742,0.008823385477027768,0.9676253646965828,[3; 1]
0.9200306591722024,0.9989586679704008,0.5679611650485437,0.04992177087141089,0.011872095583487063,0.9823536757591625,[3; 1]
0.9161982626469085,0.9984061207528917,0.5631067961165048,0.061886890010384166,0.029360875926761065,0.9841281447270189,[3; 1]
0.9317833418497701,0.998688670670477,0.5613183444047011,0.08404310516879081,0.03059987120882457,0.9893516886868464,[3; 1]
0.9391926417986715,0.9991270977689884,0.5549310168625448,0.07804605507014972,0.017894893562472203,0.9846442494864772,[3; 1]
0.9123658661216147,0.9979640512142612,0.5595298926928973,0.07714406218138005,0.014453211932984988,0.9531465123695,[3; 1]
0.9241185487991824,0.9984387892057198,0.571282575370465,0.04823661431020081,0.027881380046396453,0.9769059758062655,[3; 1]
0.9351047521716913,0.9984243636494294,0.556208482370976,0.11186075175172086,0.01694791374449478,0.9865776967306294,[1; 4]
0.9248850281042412,0.9983968642903644,0.5610628513030148,0.04918830741314839,0.03180374592386098,0.9709658243731476,[1; 4]
0.9315278487480838,0.9987177412388796,0.556208482370976,0.05167966813938809,0.010752853399863038,0.9765499106359605,[1; 4]
0.9271844660194175,0.9982603322150936,0.5666836995401124,0.03946238911968288,0.04515053220882792,0.9893448431248941,[1; 4]
0.9297393970362801,0.9987568312027812,0.5643842616249362,0.08523412531784037,0.01637364002827163,0.9767587508525744,[1; 4]
0.9269289729177312,0.9989416767313852,0.5797138477261113,0.05369807348845787,0.0238667642886779,0.9677114303835168,[1; 4]
0.9468574348492591,0.998733429191231,0.5513541134389371,0.09954299193002931,0.0399939547927981,0.9802090524456288,[1; 4]
0.9070005109862034,0.9971948315871826,0.5674501788451711,0.08257374855644034,0.03312981394269343,0.9742090904050487,[1; 4]
0.9471129279509454,0.9991234857614932,0.5610628513030148,0.07252401760873041,0.005958038076006977,0.9849094788203632,[1; 4]
0.9305058763413387,0.9985565107776925,0.5648952478283087,0.05177455018971356,0.004661907228363793,0.9835000777114484,[1; 4]
0.9430250383239652,0.9989964128937926,0.5700051098620337,0.09591906012173466,0.021778203795762785,0.9806365611509126,[1; 4]
0.924629535002555,0.9981153515990682,0.5781808891159939,0.08899720008084878,0.012067191946493305,0.9772091969219248,[1; 4]
0.916709248850281,0.9981096930993871,0.5620848237097599,0.034503344659981935,0.004612099724408236,0.9846837317085889,[1; 4]
0.8760858456821666,0.9971655900775062,0.5684721512519162,0.0398319974190052,0.013830313309352804,0.9752669576229488,[1; 4]
0.9039345937659683,0.9982939156927296,0.5769034236075626,0.06534802817751241,0.019670674864229132,0.985554886312319,[1; 4]
0.9179867143587123,0.9986387816328991,0.5613183444047011,0.040648065706388896,0.013130651602970056,0.9798511913860526,[1; 4]
0.9070005109862034,0.9981195628260883,0.571282575370465,0.05778039342682769,0.03830602832855523,0.9803475285355409,[1; 4]
0.9072560040878896,0.9982879690747085,0.5707715891670925,0.04098388333747908,0.022821165852685288,0.9790774559170682,[1; 4]
0.9228410832907511,0.9980826215501208,0.5641287685232499,0.06102123084563364,0.010735852035026028,0.9710194751542802,[1; 4]
0.9087889626980071,0.9977678489945132,0.5625958099131323,0.048843807055733435,0.011408041732806351,0.9641906881678584,[1; 4]
0.9047010730710271,0.9975238297900137,0.5546755237608585,0.0401517683261568,0.02619481485223729,0.9834420719199574,[1; 4]
0.9041900868676546,0.9981321349370209,0.556208482370976,0.04362110742973425,0.010927153153216684,0.9858254947990722,[1; 4]
0.905723045477772,0.9982105504305337,0.5825242718446602,0.05936599351952283,0.024597607525407628,0.9841073466154796,[1; 4]
0.9041900868676546,0.9981205490995091,0.571282575370465,0.05688766236264623,0.038741477380532685,0.9649731946412807,[1; 4]
0.9118548799182422,0.9982038421749285,0.5613183444047011,0.08721674953758536,0.0023922582516545665,0.9735201470160654,[1; 4]
0.9080224833929484,0.9975785101627629,0.5687276443536025,0.05954319612134301,0.001693254077476114,0.9765316442086919,[1; 4]
0.9001021972406745,0.9973224739524517,0.5702606029637199,0.10108731057737051,0.024853598368146268,0.9374829233152039,[1; 4]
0.9320388349514563,0.9985451061547209,0.5618293306080736,0.06379478578726663,0.014608088938546482,0.9641887592727584,[1; 4]
0.9338272866632601,0.9987085180352533,0.558252427184466,0.07056042684684347,0.021135541292552795,0.9783496211266957,[1; 4]
0.9315278487480838,0.9985834233016998,0.5531425651507409,0.07189510095102689,0.0071036233929538395,0.9835769540904977,[1; 4]
0.9322943280531426,0.999033410433254,0.5677056719468574,0.0423972665894699,0.015643323307763413,0.9797658315069848,[4; 1]
0.8983137455288707,0.9972225337405314,0.5689831374552887,0.03945503335569715,0.0041088197277862615,0.9652934179343435,[4; 1]
0.9305058763413387,0.9988707276471966,0.5725600408788962,0.09292075719175247,0.03366129374757987,0.9826742768039616,[4; 1]
0.9218191108840061,0.998505389753427,0.5756259580991313,0.0897722603815045,0.023213373048885377,0.979453421375724,[4; 1]
0.9322943280531426,0.9987688776407516,0.5597853857945836,0.0470270518082746,0.020322936834588023,0.9749715080164504,[4; 1]
0.8957588145120082,0.9982948392891879,0.5761369443025038,0.0990771660545736,0.026684031152506893,0.9606913285332874,[4; 1]
0.8883495145631068,0.9968033979747359,0.5659172202350536,0.03133852953053281,0.018211322024325793,0.9665185155287616,[4; 1]
0.9151762902401636,0.9985108200525445,0.5641287685232499,0.06827327103777135,0.003074308868321829,0.9752191462973735,[4; 1]
0.8170669391926418,0.9887250477184744,0.5725600408788962,0.057311824717553084,0.030895639981441958,0.9713813354377505,[4; 1]
0.8914154317833418,0.997824193146705,0.5769034236075626,0.09838627619102164,0.06970567077648093,0.9705144992766086,[4; 1]
0.9264179867143587,0.9984672292949381,0.5694941236586613,0.03748281310672949,0.03700944880542245,0.9802828624965984,[4; 1]
0.9200306591722024,0.9979636556991993,0.5592743995912111,0.06504310390931918,0.00935050759274525,0.9834160057499105,[4; 1]
0.913643331630046,0.9982889113037242,0.560296371997956,0.07324898388951137,0.003435644171826957,0.9821390338576829,[4; 1]
0.9103219213081247,0.9980937560118622,0.5656617271333674,0.06059676682228447,0.025482836920812546,0.9768492926184937,[4; 1]
0.9215636177823199,0.9984489325862574,0.5608073582013285,0.0657072825988667,0.013753081243738086,0.9825711310460107,[4; 1]
0.9335717935615738,0.9989422653280549,0.5654062340316811,0.04636612157421259,0.05895420491979597,0.9791601113190668,[4; 1]
0.9238630556974962,0.9980871249449011,0.5503321410321921,0.025226688807957167,0.012685259388228787,0.9678944236585261,[4; 1]
0.9230965763924374,0.9984186054836351,0.5536535513541134,0.04821005338561958,0.01585233142179826,0.9762351074170477,[4; 1]
0.8972917731221257,0.9978003386065536,0.5758814512008176,0.04598813116847432,0.037132909415407145,0.9747509789489797,[4; 1]
0.9059785385794583,0.9981424811882048,0.5758814512008176,0.052059202195361254,0.007657095361121025,0.9801043899052868,[4; 1]
0.9236075625958099,0.9984456954850696,0.5636177823198774,0.08352785561923197,0.022347033087575796,0.9679891254817092,[4; 1]
0.8727644353602453,0.9975824034606848,0.5674501788451711,0.05564497288318231,0.007232804429210704,0.9830067150135866,[4; 1]
0.9149207971384773,0.9985232044204697,0.5516096065406234,0.0942432344539525,0.012885364456627357,0.9702457242438587,[4; 1]
0.9261624936126724,0.9983105557915202,0.5646397547266224,0.0638186302858447,0.021033084562428583,0.9780579664805157,[4; 1]
0.9422585590189065,0.9989043109509623,0.5687276443536025,0.04379562961549899,0.004088072688758215,0.9871025846044702,[4; 1]
0.9264179867143587,0.9984974021282621,0.5669391926417987,0.08835541508245272,0.00963298919966682,0.9882167502268029,[4; 1]
0.9243740419008687,0.9982341429613586,0.5776699029126213,0.05678389004645093,0.02366728410588881,0.9700440060442436,[4; 1]
0.9075114971895759,0.9979757978364383,0.5623403168114461,0.039973590617323515,0.025924366835384016,0.9819781867648139,[4; 1]
0.9054675523760859,0.9970155620077849,0.5677056719468574,0.08158040753486463,0.04136243733965084,0.9832301335086401,[4; 1]
0.8967807869187532,0.9974961299667919,0.5516096065406234,0.09101821104971802,0.018526411664840647,0.9598560184211764,[4; 1]
0.901635155850792,0.9979827293408112,0.5748594787940725,0.09112092874678068,0.023805964095151733,0.9761029632523001,[1; 5]
0.9213081246806336,0.9984205238215683,0.5643842616249362,0.05731550184545827,0.013524069519776472,0.981449533443329,[1; 5]
0.9259070005109862,0.9985721011775872,0.5687276443536025,0.06113405357981979,0.015460877313886956,0.9778425394928111,[1; 5]
0.8755748594787941,0.9966480145789929,0.5493101686254471,0.08031045471106679,0.03099920832005698,0.9622873758154784,[1; 5]
0.9205416453755748,0.9982579245991072,0.5628513030148186,0.05875513181059297,0.01573519191963646,0.9820611510731435,[1; 5]
0.9243740419008687,0.9981961376946111,0.5641287685232499,0.09280774890958833,0.023705892619308888,0.9823819951975454,[1; 5]
0.9386816555952989,0.998658143854297,0.5781808891159939,0.09103676626087479,0.021823813521381075,0.9908952339251358,[1; 5]
0.9159427695452222,0.998178744824307,0.5636177823198774,0.042970664229802794,0.02667100361605801,0.986358374703826,[1; 5]
0.9243740419008687,0.9979462597386008,0.5643842616249362,0.0603683018822061,0.021258844955904244,0.9645326218367596,[1; 5]
0.9151762902401636,0.997965116120555,0.5684721512519162,0.06665587501590184,0.0005471695043717806,0.9763315093233014,[1; 5]
0.9256515074092999,0.9980400664406514,0.5613183444047011,0.05269806546460241,0.011084785816587006,0.9812126464592107,[1; 5]
0.9177312212570261,0.9979392750186884,0.5802248339294839,0.045640506783258074,0.0244972929939693,0.9679068952372779,[1; 5]
0.9463464486458866,0.9990719429711244,0.5728155339805825,0.0535317951263036,0.02887814701542335,0.9834661013537379,[1; 5]
0.9041900868676546,0.99741214402791,0.5769034236075626,0.04519100084220256,0.0027432688957684803,0.98028921530214,[1; 5]
0.8880940214614206,0.9977520023330934,0.5457332652018395,0.09518665872398202,0.04886233655525307,0.9826773292067749,[1; 5]
0.915687276443536,0.9983069662999595,0.5674501788451711,0.0606946632261253,0.030585661779198803,0.9816051942811362,[1; 5]
0.8676545733265202,0.9973725674320152,0.5751149718957588,0.0882335790391281,0.05385581164159192,0.9665737542268276,[1; 5]
0.9154317833418498,0.9985878342445315,0.5705160960654062,0.0430154804494011,0.024918454861258876,0.9827420094773452,[1; 5]
0.9371486969851814,0.9988982261363194,0.5751149718957588,0.09775190035998604,0.06998333988402189,0.9868545158353699,[1; 5]
0.9435360245273378,0.9988246549201092,0.5574859478794073,0.07038051896248972,0.0028223299581905947,0.9852796507828973,[1; 5]
0.9172202350536536,0.9982576013448569,0.5679611650485437,0.10852440674032428,0.01821578788196898,0.9831007332393642,[1; 5]
0.9228410832907511,0.9981671958036049,0.5503321410321921,0.09763598470381235,0.04710495276647558,0.9698023576083225,[1; 5]
0.8336739908022484,0.9958000797862738,0.5615738375063873,0.06609057171053039,0.019385630066452386,0.9208153268628051,[1; 5]
0.9077669902912622,0.998542078422892,0.5774144098109351,0.06253088497088186,0.015472221766616112,0.9688560568457814,[1; 5]
0.876596831885539,0.9972974281957278,0.5516096065406234,0.08928871990736366,0.02962008977775954,0.9393912802157605,[1; 5]
0.913643331630046,0.9983461666934748,0.560296371997956,0.07564351449015233,0.015344438924740245,0.974665403744594,[1; 5]
0.8801737353091467,0.996791466266769,0.5700051098620337,0.04232705432270227,0.012835523147096906,0.9166856199948267,[1; 5]
0.9353602452733776,0.9986569527632453,0.5643842616249362,0.05880743443881719,0.004783918177406199,0.983012506966135,[1; 5]
0.9453244762391415,0.9989284141421653,0.560296371997956,0.04800850133100929,0.04079616353326426,0.9898186001776152,[1; 5]
0.9353602452733776,0.9988070083582026,0.5707715891670925,0.05259092610377112,0.014402566111882675,0.9756797672861863,[1; 5]
0.8952478283086357,0.9974886608883606,0.5646397547266224,0.03499745530645655,0.005861627752779874,0.978589303408945,[5; 1]
0.9154317833418498,0.9984420571441431,0.5664282064384262,0.05213178485436213,0.014643430844353211,0.9755708784919171,[5; 1]
0.8980582524271845,0.9977924664650188,0.5756259580991313,0.08359320422548171,0.02477603992776345,0.948792217346348,[5; 1]
0.9305058763413387,0.998440911941041,0.5774144098109351,0.08191476241211924,0.0447808601384701,0.9820726270547537,[5; 1]
0.9353602452733776,0.9989791659183375,0.5694941236586613,0.045348221756741164,0.018088815996136653,0.9880645523613154,[5; 1]
0.9345937659683189,0.9989609175092481,0.5717935615738375,0.06318798322246647,0.04381462174351369,0.9873362176286692,[5; 1]
0.8878385283597343,0.9978069613569243,0.5531425651507409,0.0663725551263775,0.016530464595948535,0.9786219322651133,[5; 1]
0.8717424629535002,0.9971539501743838,0.5684721512519162,0.06066085546993353,0.017493331316347782,0.9758353726766825,[5; 1]
0.8924374041900869,0.9977300342513974,0.5643842616249362,0.05937300843170024,0.010249930460373813,0.9851876100658952,[5; 1]
0.9128768523249873,0.9979576677906277,0.5493101686254471,0.03793345856359927,0.031722094784849,0.9714883075226737,[5; 1]
0.915687276443536,0.9984510948921816,0.5608073582013285,0.09482357423422384,0.030246350785547826,0.9820177192031804,[5; 1]
0.9243740419008687,0.9982932193095557,0.5628513030148186,0.03471793051079649,0.029581027987955588,0.9792497594997653,[5; 1]
0.8523249872253449,0.9958268442946322,0.5618293306080736,0.08662232014766484,0.04687598844736518,0.9819413225657798,[5; 1]
0.9481349003576903,0.9990304726837282,0.5682166581502299,0.08690383396728876,0.04188832060619663,0.9911780082831826,[5; 1]
0.9164537557485948,0.9984110796882841,0.5840572304547778,0.057024217991677444,0.0062330124640705975,0.9849014893176196,[5; 1]
0.9095554420030659,0.9982805103962378,0.5761369443025038,0.06986608885630584,0.01092264644927532,0.973957006574923,[5; 1]
0.9256515074092999,0.9987136903187558,0.5643842616249362,0.029888844012497993,0.00868550612502439,0.9846994106329864,[5; 1]
0.8781297904956566,0.9966075319176767,0.5687276443536025,0.03356327156866617,0.0326997499900904,0.9788838084467277,[5; 1]
0.9353602452733776,0.9987382610423369,0.5707715891670925,0.05187395368994088,0.01356588038769202,0.988348385625993,[5; 1]
