nDCG,AUC,rND,GPA,Schedule
0.8932779431343079,0.8868023310351297,0.1767424747768956,0.015397521870189168,[1; 3]
0.8932779431343079,0.8868023310351297,0.1767424747768956,0.015397521870189168,[1; 3]
0.9080144762992859,0.8968248164636724,0.31359097356987664,0.09571979835018829,[3; 1]
0.9004088640213013,0.902625489014716,0.3122284129947924,0.11065765256420423,[3; 1]
0.9001765847206116,0.9010707634400873,0.3329970341863219,0.1089258367923972,[3; 1]
0.9086867570877075,0.8988421757720891,0.30478163074304077,0.09306776227929003,[3; 1]
0.9003130793571472,0.8938763778995064,0.32064639573006426,0.1123017203010277,[3; 1]
0.877102792263031,0.8988007570218873,0.3651605528446292,0.15706816340062912,[3; 1]
0.8919354677200317,0.8921651186522201,0.30501969517683153,0.09016756418567895,[3; 1]
0.9215558767318726,0.8976403054822162,0.2884680875110647,0.09824436291456473,[3; 1]
0.8943793773651123,0.8942057333044519,0.3369024144197271,0.12893636923310625,[3; 1]
0.8912621140480042,0.8890144342876327,0.3262468179571508,0.11138978117351006,[3; 1]
0.8733726739883423,0.8874287323929002,0.33049369190300926,0.1421276440038418,[3; 1]
0.9111696481704712,0.9027633404691217,0.300449914121862,0.09229482095180519,[3; 1]
0.9076527953147888,0.8966237037089346,0.32504214635718165,0.09009175276823211,[3; 1]
0.8919354677200317,0.8921651186522201,0.30501969517683153,0.09016756418567895,[3; 1]
0.8771111845970154,0.8988007570218873,0.3651605528446292,0.15706816340062912,[3; 1]
0.9000461101531982,0.8923537995387877,0.3152321474348886,0.11594113090482605,[3; 1]
0.9003130793571472,0.8938763778995064,0.32064639573006426,0.1123017203010277,[3; 1]
0.8845574200153351,0.8919210450025107,0.31952085480656567,0.11242246137809797,[3; 1]
0.8741021752357483,0.8970548658121138,0.2861635047074858,0.09753910146875167,[3; 1]
0.8886171579360962,0.890893556288453,0.30225348741212044,0.09821148998710338,[3; 1]
0.8939670920372009,0.8976323183571231,0.3061178586947019,0.09799473973349448,[3; 1]
0.886414647102356,0.8990817085940604,0.3469485511500118,0.13755622154728253,[3; 1]
0.8922096490859985,0.8997247243583004,0.32097738932866143,0.09367986151115204,[3; 1]
0.881529688835144,0.9000631725269406,0.3632892546296747,0.13762232552824827,[3; 1]
0.9103545546531677,0.8976152906811262,0.3168407542528686,0.09517282416027173,[3; 1]
0.9148699045181274,0.9070913760781244,0.31645937343760033,0.08688143691154071,[3; 1]
0.8993006944656372,0.8999607830794409,0.31176452117887515,0.09452944316294931,[3; 1]
0.8985649943351746,0.8961299741848141,0.320163583575993,0.09700539126167185,[3; 1]
0.9197782874107361,0.9017917489209355,0.3086292224941985,0.105375252773795,[3; 1]
0.8956804275512695,0.8948236677999307,0.32018083257766394,0.1064567687136786,[3; 1]
0.8882635235786438,0.8620962954032898,0.11277432285153263,0.09013348388073061,[1; 4]
0.8855283856391907,0.8715593505469293,0.09972560989457702,0.08453287422288713,[1; 4]
0.8885079622268677,0.8748851412218784,0.13873237150074175,0.055120136122433716,[1; 4]
0.8295159041881561,0.8665624027417884,0.12482467377748471,0.056386185184096216,[1; 4]
0.8905382454395294,0.8766507922052192,0.11602913789195761,0.06007247681456873,[1; 4]
0.8870086073875427,0.8696503000556617,0.12113375464916172,0.062267013500799995,[1; 4]
0.891877293586731,0.8642386184798101,0.11318802543848519,0.08025259155642084,[1; 4]
0.8652743101119995,0.8736795846137322,0.1532098301531603,0.02671061156964838,[1; 4]
0.9067290425300598,0.869113661458159,0.13691716500618847,0.03673369353094558,[1; 4]
0.8698592185974121,0.8719239090552525,0.12929011907856333,0.04990339722335879,[1; 4]
0.8450063943862915,0.8706695299882666,0.1272239727349403,0.0596564268466655,[1; 4]
0.8946815729141235,0.8688634118970627,0.13595937712881315,0.05123207518721773,[1; 4]
0.877191960811615,0.863494696151865,0.12271625880824925,0.07720152110469802,[1; 4]
0.8781745433807373,0.8731454222817148,0.10465483274921009,0.06892937228405904,[1; 4]
0.8691946864128113,0.8752500763716016,0.18225992476455805,0.011992792587725343,[1; 4]
0.8740459680557251,0.8745103510736913,0.15887992686290014,0.035314772522698656,[1; 4]
0.8994850516319275,0.8856818155263705,0.11821877529799567,0.050329291345911464,[1; 4]
0.8972647786140442,0.8734426425707618,0.129108268277774,0.06841858619607932,[1; 4]
0.8763819336891174,0.8656316380989366,0.13819216582370425,0.06543836393867164,[1; 4]
0.8688596069812775,0.8787608494646495,0.16053618465671554,0.01859813272068289,[1; 4]
0.8677343726158142,0.8712862523272985,0.1640954217223687,0.042732398064669996,[1; 4]
0.8622598648071289,0.8676350151562514,0.16584108228853395,0.034288854846167394,[1; 4]
0.8622598648071289,0.8676350151562514,0.16584108228853395,0.034288854846167394,[1; 4]
0.8784942030906677,0.8710651158492753,0.1534932544206244,0.03871891008812467,[1; 4]
0.8975241184234619,0.8675985324202204,0.11390837697375637,0.07007790537259162,[1; 4]
0.9032345414161682,0.8729015543782326,0.11219039051462651,0.07362698635745679,[1; 4]
0.8909423351287842,0.872379381872561,0.10881014954965632,0.06513426160827207,[1; 4]
0.8703762292861938,0.8711196997906359,0.1518139331587129,0.044204765109546074,[1; 4]
0.8895162343978882,0.8702516556325436,0.1496285464819787,0.040218810805289884,[1; 4]
0.9032345414161682,0.8729015543782326,0.11219039051462651,0.07362698635745679,[1; 4]
0.8798832893371582,0.8913231804208297,0.31528229386677037,0.09382330808561701,[4; 1]
0.8623931884765625,0.8915195214879758,0.32319009135359267,0.11644042512318742,[4; 1]
0.918493139743805,0.8999772755885685,0.3272512018201766,0.10627559210050297,[4; 1]
0.8984302282333374,0.8973688084812915,0.33836706245979975,0.1208245537234105,[4; 1]
0.8584088683128357,0.8930534436384017,0.35784475199544274,0.1413503902214821,[4; 1]
0.9185044050216675,0.8999772755885685,0.3272512018201766,0.10627559210050297,[4; 1]
0.931348443031311,0.9004966412874109,0.33237891855432233,0.12025622959833293,[4; 1]
0.8965611457824707,0.8993584785477047,0.29649880021290353,0.08187702402774544,[4; 1]
0.918512225151062,0.8999772755885685,0.3272512018201766,0.10627559210050297,[4; 1]
0.8840085864067078,0.8905903270399068,0.3130740583395433,0.12149023971215145,[4; 1]
0.9030437707901001,0.895747621223605,0.31598072993657705,0.11017607527717743,[4; 1]
0.8984800577163696,0.8942820674957259,0.3217922049124173,0.11911194405202152,[4; 1]
0.9011001586914062,0.8974480880363034,0.30864007768766466,0.10496742377459123,[4; 1]
0.9028770923614502,0.897898683116072,0.34343367115120355,0.11133628538433638,[4; 1]
0.8932094573974609,0.898754861259462,0.3374537671653356,0.12704887507337992,[4; 1]
0.8840085864067078,0.8905903270399068,0.3130740583395433,0.12149023971215145,[4; 1]
0.8703539371490479,0.8949347462356463,0.33050222250792594,0.12170258331868233,[4; 1]
0.8806815922260285,0.9000943731563131,0.3330818684177067,0.09652550111170166,[4; 1]
0.9082952737808228,0.8976252135873279,0.30261276267136766,0.1031500916113961,[4; 1]
0.9082952737808228,0.8976252135873279,0.30261276267136766,0.1031500916113961,[4; 1]
0.8788706064224243,0.8988519754488206,0.3432332375892329,0.11973526589752748,[4; 1]
0.889814019203186,0.8979076874009241,0.30020901416685813,0.09628863499809792,[4; 1]
0.9040639996528625,0.8997660577530673,0.2969556786339004,0.08154039159398851,[4; 1]
0.888672411441803,0.896703673580744,0.3095705100442957,0.10000272293055146,[4; 1]
0.9122536778450012,0.9043154431844636,0.3175107893949285,0.11448130059552053,[4; 1]
0.8635678887367249,0.8952106534422097,0.3398669830466989,0.14129094605218018,[4; 1]
0.8971713781356812,0.8981166694423228,0.31208324026068446,0.10245923970340931,[4; 1]
0.8596079170703887,0.8868935343569675,0.3219059419747224,0.1282804825285686,[4; 1]
0.9113785624504089,0.8928618018971101,0.3054331652173806,0.10716943984607841,[4; 1]
0.9101753830909729,0.8941734773413361,0.29336601707665727,0.07357285356714294,[4; 1]
0.9067537307739257,0.8886133168741864,0.31613586286734596,0.09459582343441597,[1; 1]
0.8794989585876465,0.8933214422818013,0.2897663178806368,0.07633904385511114,[1; 1]
0.8860529065132141,0.892199444440278,0.26450748994293993,0.06960172927284958,[1; 1]
0.882681667804718,0.8914009538970281,0.2666677026165997,0.06331624322582341,[1; 1]
0.8975064754486084,0.8967528743996883,0.2776385738229478,0.06167727342313378,[1; 1]
0.8667284846305847,0.877675854349575,0.276676982157388,0.07488967670352498,[1; 1]
0.8888362646102905,0.8977442995926075,0.27255306313582317,0.0411998902842563,[1; 1]
0.8891090750694275,0.8899981781107009,0.28457017213848823,0.08604259129365777,[1; 1]
0.9080438017845154,0.8895930415903931,0.2725843547933171,0.06703854360089412,[1; 1]
0.8861694931983948,0.8868152712704469,0.25168998868449843,0.05479214693344803,[1; 1]
0.8819239139556885,0.8942989146802256,0.27652755386812833,0.06206474328414746,[1; 1]
0.8786552548408508,0.8898752928207248,0.25940767103784507,0.05108409682792303,[1; 1]
0.871350884437561,0.8952659573774467,0.2705315923255723,0.0505569754396582,[1; 1]
0.9043422341346741,0.8872481101155396,0.25321483762169195,0.07736446242845607,[1; 1]
0.8837930560112,0.8858667278842781,0.2729245137875207,0.05949323952289365,[1; 1]
0.9152908325195312,0.896627911781376,0.26693405484349375,0.030612318984047038,[1; 1]
0.8949651718139648,0.8915637797671987,0.27383051920815754,0.08431247552063337,[1; 1]
0.9011739492416382,0.8930258818332075,0.2659037265443062,0.07260898890988943,[1; 1]
0.9020209908485413,0.897001562663457,0.2714032138569148,0.08766343709085012,[1; 1]
0.8837930560112,0.8858667278842781,0.2729245137875207,0.05949323952289365,[1; 1]
0.9278735518455505,0.8910464151133664,0.2805078946549697,0.06777923695477717,[1; 1]
0.9141402244567871,0.8925537473200337,0.2744860308027154,0.04761488685144477,[1; 1]
0.9149946570396423,0.8907773613104303,0.281367089055344,0.056361609339200425,[1; 1]
0.9011737704277039,0.8930258818332075,0.2659037265443062,0.07260898890988943,[1; 1]
0.9152354001998901,0.8929243358932395,0.2599252752054544,0.047173270040093196,[1; 1]
0.8763182759284973,0.8877735890752863,0.2915588033906919,0.08739838007434642,[1; 1]
0.8986507654190063,0.8932544560225034,0.2975347376751484,0.09042582078225714,[1; 1]
0.882681667804718,0.8914009538970281,0.2666677026165997,0.06331624322582341,[1; 1]
0.8861694931983948,0.8868152712704469,0.25168998868449843,0.05479214693344803,[1; 1]
0.871350884437561,0.8952659573774467,0.2705315923255723,0.0505569754396582,[1; 1]
0.8874580264091492,0.8735068073549485,0.10983625039504848,0.07626779318944632,[1; 5]
0.8825327157974243,0.853863755196281,0.1013215895778969,0.09362155684429074,[1; 5]
0.8557305335998535,0.8602358522502088,0.12612133752850413,0.049014519210107466,[1; 5]
0.8791103959083557,0.8632458333493849,0.10909347205072026,0.08507931522949885,[1; 5]
0.8595859408378601,0.8458013838013839,0.07475319976664126,0.1051592250501937,[1; 5]
0.8751079916954041,0.8602173159618138,0.11163396080453827,0.05274094162789611,[1; 5]
0.885637640953064,0.8735520146953396,0.11334379013422709,0.06898765619057778,[1; 5]
0.8684449195861816,0.8679761560886787,0.12678749064260741,0.07266025489958328,[1; 5]
0.8695554137229919,0.8609028960385554,0.11375010214380317,0.054339944798237894,[1; 5]
0.8407739996910095,0.8615140960697232,0.13464043150759725,0.05392862200159698,[1; 5]
0.879248422384262,0.8534781256636249,0.09207455340093154,0.09882636862531924,[1; 5]
0.8765848875045776,0.8650642419781176,0.11921699513995751,0.0721117500926104,[1; 5]
0.879321277141571,0.8643854650344731,0.06441060747001545,0.08468869575038918,[1; 5]
0.8715168058872222,0.862564364333845,0.10728619201413628,0.08540718189739749,[1; 5]
0.8422039747238159,0.8623403573659278,0.11393095417803005,0.06615346868979799,[1; 5]
0.8609873056411743,0.8422985177397836,0.07108867460158655,0.1274265178309566,[1; 5]
0.881442928314209,0.8671807311868147,0.11637668560161822,0.07455877581006065,[1; 5]
0.8842954039573669,0.8617164810759601,0.12379027067052235,0.06867768051521506,[1; 5]
0.8842954039573669,0.8617164810759601,0.12379027067052235,0.06867768051521506,[1; 5]
0.8730860590934754,0.862564364333845,0.10728619201413628,0.08540718189739749,[1; 5]
0.878149688243866,0.85834050158473,0.1071244557756458,0.09368290435700499,[1; 5]
0.8592286705970764,0.857169063041155,0.12719592892155965,0.0858570428225427,[1; 5]
0.8825327157974243,0.853863755196281,0.1013215895778969,0.09362155684429074,[1; 5]
0.8753696799278259,0.8587820227980805,0.12636539247459996,0.0851417219395757,[1; 5]
0.8751179575920105,0.8580818392177727,0.08958991701540771,0.08676520622254624,[1; 5]
0.8593679070472717,0.8498094472875095,0.09015090994330721,0.1048065363100712,[1; 5]
0.8684449195861816,0.8679761560886787,0.12678749064260741,0.07266025489958328,[1; 5]
0.8685998916625977,0.8605917797078828,0.145357507467517,0.0628391408398552,[1; 5]
0.8745119571685791,0.8754747795575664,0.13854565883669867,0.036431439311358504,[1; 5]
0.8792520821094513,0.8534781256636249,0.09207455340093154,0.09882636862531924,[1; 5]
0.9020012021064758,0.9065042633121563,0.34005140308483384,0.10604986198295852,[5; 1]
0.8957762718200684,0.8921190529917101,0.3012350895538535,0.09617039395638993,[5; 1]
0.8696854114532471,0.8945976051239208,0.3012614286998615,0.10022073941101528,[5; 1]
0.892482340335846,0.8911785727985271,0.3467988588910541,0.13452962765431675,[5; 1]
0.884441077709198,0.893911136074913,0.3105997372072383,0.09957452570175096,[5; 1]
0.9037794351577759,0.8991039372392056,0.33040089287609237,0.12361501659214569,[5; 1]
0.8897606730461121,0.8930354053454949,0.3336030718289603,0.10330677393559584,[5; 1]
0.8843121707439423,0.9033996591343265,0.3139875867331627,0.09435310897023541,[5; 1]
0.8969658017158508,0.895681259247241,0.3242689470426818,0.1183127837996154,[5; 1]
0.8901995420455933,0.8931627979547373,0.3378032568340269,0.14263487446861,[5; 1]
0.893244206905365,0.8925353443093905,0.2997746962928809,0.09812804247056772,[5; 1]
0.9120116829872131,0.892889706408065,0.3148429682317455,0.08634555561415025,[5; 1]
0.8816274106502533,0.897252014657623,0.29771370199152425,0.10314625198061167,[5; 1]
0.9019342660903931,0.9018843279689207,0.336177248149652,0.11922663885554496,[5; 1]
0.884441077709198,0.893911136074913,0.3105997372072383,0.09957452570175096,[5; 1]
0.8664783835411072,0.8887677720228637,0.32471159675727757,0.10256391804312193,[5; 1]
0.8892601728439331,0.8954797043221776,0.3162071780706209,0.11802879882897543,[5; 1]
0.9127460718154907,0.9006086633187391,0.315781562790049,0.10241305500412556,[5; 1]
0.8918985724449158,0.8970743633317134,0.31745105261170303,0.11350917096588209,[5; 1]
0.8879423141479492,0.9016044505815008,0.3567127626543522,0.13598430898527303,[5; 1]
0.8959874510765076,0.8972816259087906,0.338247310641795,0.12753340448337236,[5; 1]
0.9080002903938293,0.8951279702463564,0.2991505888940198,0.101148211277721,[5; 1]
0.9037794351577759,0.8991039372392056,0.33040089287609237,0.12361501659214569,[5; 1]
0.8843793272972107,0.8952853844759306,0.3333314670630862,0.13911182188179794,[5; 1]
0.8959874510765076,0.8972816259087906,0.338247310641795,0.12753340448337236,[5; 1]
0.8907464146614075,0.8919317307619069,0.32325906199688886,0.11122192668429376,[5; 1]
0.893244206905365,0.8925353443093905,0.2997746962928809,0.09812804247056772,[5; 1]
0.8560248613357544,0.8820053651315782,0.35205280569859887,0.14523251473184795,[5; 1]
0.8801001906394958,0.8910794695170492,0.3235193142690306,0.14321138056876315,[5; 1]
0.9104066491127014,0.8979404745736403,0.32279973441963394,0.09509872051284507,[5; 1]
