nDCG,AUC,rND,GPA,Schedule
0.826247666978548,0.05244457077885162,0.27596907799161835,0.0025075875092706035,[1; 2]
0.852376088884523,0.055966960979777824,0.298815725648282,0.005527393620705312,[1; 2]
0.8200268583565029,0.04631728045325778,0.24328007455340456,0.0051281304671680905,[1; 2]
0.8426626362956962,0.05981813015061099,0.270499083473006,0.005561167894250096,[1; 2]
0.8472755082317889,0.043744656597321185,0.2777724907148872,0.0032655998008770393,[1; 2]
0.830562909256494,0.053859202714164556,0.28315494920017026,0.006651408367483236,[1; 2]
0.8705526686365767,0.06191155492154066,0.28220267919273956,0.00857808573450669,[1; 2]
0.8200738174345419,0.0422913719943423,0.2726895905888798,0.002522505047094392,[1; 2]
0.854761366054999,0.041974957313602734,0.31770392848407686,0.0016392283462742796,[1; 2]
0.8285667226077743,0.05017301038062283,0.2823472693159781,0.007834763472039152,[1; 2]
0.8160252977523704,0.05244457077885162,0.27596907799161835,0.0025075875092706035,[1; 2]
0.8175492752511474,0.051582815149802175,0.2963118343453287,0.008678599504030604,[1; 2]
0.8425538426088437,0.052654232424677205,0.2863939746588485,0.000761638266885134,[1; 2]
0.8525455941257067,0.051552264312161755,0.2514503022409563,0.014776079742168102,[1; 2]
0.8326468299561581,0.05239308977626733,0.2857441295276435,0.005219648120333487,[1; 2]
0.8623929934324506,0.057867730900798164,0.26798848308340234,0.009167963576986793,[1; 2]
0.7635804714127662,0.05694760820045558,0.30640135052666473,0.01466182320545073,[1; 2]
0.8511533850339903,0.055966960979777824,0.298815725648282,0.005527393620705312,[1; 2]
0.7768701076051132,0.05878995433789952,0.3122657934605511,0.02546843670823129,[2; 1]
0.7881846954605262,0.054560954816709306,0.27363733150537783,0.010946504093702347,[2; 1]
0.7447126455046547,0.057730496453900715,0.23610676699181118,0.01841660716447613,[2; 1]
0.8305176379558361,0.06085714285714283,0.29619442299175924,0.016795875554268203,[2; 1]
0.8103160724049101,0.052460407239818985,0.26933841044521,0.0037551037758563055,[2; 1]
0.789811391441374,0.054560954816709306,0.27363733150537783,0.010946504093702347,[2; 1]
0.7973780493272017,0.05576155162578439,0.3708123576161434,0.01597353513205413,[2; 1]
0.7891186645871907,0.054560954816709306,0.27363733150537783,0.010946504093702347,[2; 1]
0.7533115826986381,0.059931506849315086,0.2738743921268879,0.006167246332274612,[2; 1]
0.7724016688194096,0.05668645744981621,0.2712395668404048,0.01596842482014571,[2; 1]
0.7299401458290344,0.058975834292289975,0.30155773274640396,0.04275151397642307,[2; 1]
0.7825522947812141,0.05761608154020387,0.29227853666011244,0.009761797061757171,[2; 1]
0.7370695969219907,0.07244116813155654,0.2667765032298916,0.03122291205520389,[2; 1]
0.774856992489154,0.051802441101334085,0.295163543489274,0.02501644063649311,[2; 1]
0.7992351928364585,0.06031073446327684,0.3145425299672957,0.021757605540706382,[2; 1]
0.7966922801017263,0.06031073446327684,0.3145425299672957,0.021757605540706382,[2; 1]
0.77144521078364,0.0685243104918965,0.27121071739816044,0.0251376633794278,[2; 1]
0.791579020821169,0.06548295454545455,0.3056900857294004,0.0024415707090775784,[2; 1]
0.7516076420225748,0.06280124751913807,0.2762136663825068,0.011107495237434262,[2; 1]
0.7678117371690717,0.051724137931034475,0.31076021925681196,0.01710172683401434,[2; 1]
0.8170091058165996,0.05621805792163542,0.3030066060936695,0.03028279982135129,[2; 1]
0.7767066386668762,0.06172491544532133,0.2662126025785437,0.013804834154484191,[2; 1]
0.8302016451840997,0.05561813573641228,0.2852219316371327,0.012787526737618182,[2; 1]
0.7879224948846626,0.06723404255319149,0.3516814399651684,0.01893944554185356,[2; 1]
0.7962623395688604,0.06010230179028131,0.2745406948622299,0.025381393278276487,[2; 1]
0.7909165841056585,0.05364201016374931,0.29302005578672036,0.00362854138353752,[2; 1]
0.7660568653572399,0.0565796937039138,0.28518493854192606,0.014330980296108797,[2; 1]
0.8122777964259857,0.06108402638371091,0.29136451328147045,0.008754484008879904,[2; 1]
0.7923410063210017,0.06426553672316382,0.2867853978812772,0.008681796230889938,[2; 1]
0.8112813980894058,0.054976036086833935,0.3027957900279166,0.013609651273395529,[2; 1]
0.9732076086968571,0.04976985040276177,0.3069894539326892,0.006427419324168571,[1; 3]
0.833144134813514,0.060933940774487494,0.29528046422022397,0.006800742936634685,[1; 3]
0.6643670812635958,0.054755856618684706,0.22285026282280357,0.004433201378803209,[1; 3]
0.6679752324260118,0.022714285714285687,0.23388188209367228,0.019412779186303908,[1; 3]
0.7541425530334526,0.05399261153736856,0.24519086011552313,0.007758695173876062,[1; 3]
0.7753872397065974,0.04706390328151988,0.28036277242591623,0.010501227899388454,[1; 3]
0.6985771791306012,0.008941243258586418,0.24140551308590347,0.002389606266338662,[1; 3]
0.8060447099276518,0.05156250000000001,0.29596135869746687,0.006164627783839416,[1; 3]
0.9354050526954258,0.021751412429378558,0.3436841626736499,0.005391448847322788,[1; 3]
0.7691367406372036,0.032800912721049624,0.21523908988042906,0.03924112942107705,[1; 3]
0.7720662496646691,0.04323787921746525,0.2110712219022693,0.016093785176719222,[1; 3]
0.6574497802478325,0.05065639269406391,0.21855601724178314,0.0005786145580054525,[1; 3]
0.7699434509591108,0.05131128848346639,0.3295396264528719,0.013571845529839033,[1; 3]
0.6800204504096621,0.007377979568671977,0.23329765668293803,0.0033600739244650235,[1; 3]
0.7884552240196135,0.05274442538593482,0.2712558196867344,0.017606924827180848,[1; 3]
0.7339721414167132,0.025844930417495027,0.2588004197341488,0.005935075316666372,[1; 3]
0.8151091452140659,0.017608633910820792,0.2641073289418409,0.008569386342593632,[1; 3]
0.8301175952051645,0.006965661145315437,0.23887224317177225,0.013097997537697248,[1; 3]
0.843226740729665,0.026114107294919087,0.2474669438092753,0.0016196678851678747,[1; 3]
0.9415160318516366,0.04180839002267572,0.29471348453482904,0.007414334001514811,[1; 3]
0.8342530534814893,0.006965661145315437,0.23887224317177225,0.013097997537697248,[1; 3]
0.8255791515394082,0.05539732270008546,0.2671110594973022,0.012447617510386255,[1; 3]
0.6671678763329314,0.05065639269406391,0.21855601724178314,0.0005786145580054525,[1; 3]
0.9558993308218863,0.02337514253135692,0.30857455863345107,0.01647773201695213,[1; 3]
0.7895629243216414,0.022177992607335772,0.24229273723601158,0.006223195851882579,[1; 3]
0.874951965627124,0.01917024320457794,0.2623714044753747,0.024520108506146943,[1; 3]
0.7320286711074598,0.05337876206700737,0.233796376130354,0.012231108538938051,[1; 3]
0.8826627572494576,0.03417470221213842,0.3039971621838977,0.0007082018534034784,[1; 3]
0.6705229464312803,0.05065639269406391,0.21855601724178314,0.0005786145580054525,[1; 3]
0.8010119847535947,0.055759457933371004,0.27772734167858426,0.009749792576965732,[1; 3]
0.8134779970165991,0.054122981014451677,0.25449965471720415,0.016159795338582472,[3; 1]
0.8092103324441157,0.058906825261965445,0.2776918838055401,0.002425771368580687,[3; 1]
0.7941078879567595,0.0494020501138952,0.2831626432457063,0.021674845078256122,[3; 1]
0.8138212641880385,0.05455059355568115,0.30212713466672125,0.0009120238731865626,[3; 1]
0.7710933031537601,0.06006816245384833,0.28394502081016715,0.02999879234939007,[3; 1]
0.7951115183665948,0.053950722175021226,0.28872980657038544,0.007931894524715988,[3; 1]
0.7958399581682534,0.05917496443812231,0.2935248104106813,0.014003865527370873,[3; 1]
0.7960627009285763,0.055854834136660036,0.24850320306221851,0.009793208736427639,[3; 1]
0.814842302942093,0.057256235827664426,0.2904675333348486,0.011214114333736314,[3; 1]
0.8214365157331394,0.042289988492520136,0.3078061644665243,0.025881912047758804,[3; 1]
0.8200439467598454,0.05343402678825876,0.2801628098361658,0.014742863907639125,[3; 1]
0.8030019890751628,0.0586314593980693,0.287675713650673,0.00428992199438738,[3; 1]
0.7841530505322442,0.06212681262439579,0.3027038183683554,0.005770960596669261,[3; 1]
0.7799963894989913,0.06703358735534859,0.27927355360566253,0.02419077290570537,[3; 1]
0.7918321876605317,0.05440340909090907,0.29981542721667104,0.010281924459043412,[3; 1]
0.7744040813143128,0.06288863764838892,0.33931231256625155,0.021425373374822088,[3; 1]
0.7731309596122287,0.05707762557077628,0.278255676745673,0.004993285842668005,[3; 1]
0.8075914119922001,0.05981941309255079,0.2976215743966076,0.03040919841107248,[3; 1]
0.8164854126864105,0.0530065545739527,0.3112131557841229,0.024126836568142407,[3; 1]
0.7431319964516343,0.055651672433679356,0.2723265771996001,0.03514160260437815,[3; 1]
0.8211202411619976,0.059801136363636376,0.29560785340732515,0.007839054684833369,[3; 1]
0.8326248514208942,0.05344485398355542,0.3357385120701627,0.015113684568361707,[3; 1]
0.7780836181465881,0.06039126736603345,0.274754743797163,0.015239302360085971,[3; 1]
0.8213388738473221,0.05278884462151395,0.31579742099513475,0.01352472839222374,[3; 1]
0.8173845683445391,0.0530065545739527,0.3112131557841229,0.024126836568142407,[3; 1]
0.7815020477278404,0.057758128921848284,0.375657747930474,0.022326322621278205,[3; 1]
0.8027172107217971,0.06375459428894542,0.26959791913802655,0.0011711408733164896,[3; 1]
0.8047991904076589,0.053403588721162076,0.2989732196479719,0.024673053776833376,[3; 1]
0.8035605318401107,0.05587148137617287,0.28262796666909684,0.02756985835917425,[3; 1]
0.8287708227961657,0.05696022727272726,0.3205575402853894,0.006267485042470211,[3; 1]
0.8164236679840201,0.052646720368239364,0.304588613345259,0.027809998550967885,[1; 1]
0.7414089657013436,0.04431461954972926,0.2712040437262672,0.013726171977583634,[1; 1]
0.7910974901575566,0.05819578827546956,0.3242315499451848,0.025443177279878437,[1; 1]
0.786016185920891,0.0663716814159292,0.2966190759204398,0.01931332338930347,[1; 1]
0.7787439625375179,0.0621636930048145,0.2716703413760334,0.00879000020359233,[1; 1]
0.8123678291527243,0.0583641011076399,0.2898333346053278,0.024239166705655846,[1; 1]
0.7738837549071574,0.05387443438914025,0.2626590490718329,0.002540708968724159,[1; 1]
0.820222269386939,0.052654232424677205,0.28244774818754237,0.0024160084749580424,[1; 1]
0.7272909014239571,0.05960828839057619,0.2550846521307716,0.03620134520562779,[1; 1]
0.8451341387407906,0.061564529793843525,0.29804088026730435,0.009194988114057279,[1; 1]
0.7964110335462101,0.0603399433427762,0.2449412323778782,0.012713026882324674,[1; 1]
0.7786188632458189,0.05662514156285392,0.28087151687274103,0.007933675429813491,[1; 1]
0.8091202957392092,0.05909997151808599,0.295703588286806,0.012331242578956236,[1; 1]
0.779017095404624,0.056706966033390926,0.30270573146432633,0.015396276589376257,[1; 1]
0.832283966682598,0.049039288786922874,0.2938211369282975,0.0021981557395454043,[1; 1]
0.8358150601760805,0.0589903573454339,0.2995746209444187,0.005519314226757888,[1; 1]
0.7684675674363908,0.055492478001703094,0.23711463430900773,0.012671141280753306,[1; 1]
0.7802960333538241,0.0708806818181818,0.2848743781664604,0.011550371940708404,[1; 1]
0.7911344028598116,0.05819578827546956,0.3242315499451848,0.025443177279878437,[1; 1]
0.7972138251055524,0.053714285714285714,0.2820750233168838,0.018876868583209805,[1; 1]
0.788020725677949,0.06071327483724881,0.31634300462097686,0.018072673365823744,[1; 1]
0.8204243834758526,0.05505491410870178,0.2839052221987314,0.015752936011618757,[1; 1]
0.7892199759237839,0.061475409836065587,0.3054869700849815,0.012612593781979209,[1; 1]
0.8188044947756223,0.06590909090909092,0.2504468074228435,0.005021670044894622,[1; 1]
0.8172108887260624,0.05700881433039523,0.2892081499349142,0.023858612603900764,[1; 1]
0.749096620976368,0.05279503105590061,0.27271847385220227,0.0011855970357543821,[1; 1]
0.8199956962811232,0.0583641011076399,0.2898333346053278,0.024239166705655846,[1; 1]
0.8135488353942512,0.053337136337706814,0.30221280808758555,0.013874901845457255,[1; 1]
0.7905093897280848,0.05685997171145685,0.3230522955196506,0.008951366296406027,[1; 1]
0.7486690335716855,0.05279503105590061,0.27271847385220227,0.0011855970357543821,[1; 1]
0.5791205534224341,0.020028409090909083,0.2571549341668379,0.0009608743899334193,[1; 4]
0.5855692823036253,0.00027660036504376085,0.19051827864493778,0.052220441425902764,[1; 4]
0.854552135655665,0.008395156225467099,0.16819374413584076,0.07508332173189525,[1; 4]
0.6339951924168288,0.05763770584894945,0.2041436800288353,0.03165890800315496,[1; 4]
0.7311113796273065,0.0015057592543744076,0.20813812739273074,0.038894094087223,[1; 4]
0.8134795786532143,0.0050675675675675436,0.27655884822794924,0.031988985244803536,[1; 4]
0.5372584693443516,0.01218936273364285,0.15726578211496117,0.027024892787795518,[1; 4]
0.7217074056627275,0.0009045470759190904,0.19614501847550464,0.04964029976856177,[1; 4]
0.716582393204006,0.003582551435987712,0.20369799752305293,0.0573637720034289,[1; 4]
0.8642409172137171,0.003459626470636693,0.1927416432406182,0.02784399081964184,[1; 4]
0.7181101491479482,0.022695035460992885,0.1790565198403089,0.025550967638406585,[1; 4]
0.8388643756519427,0.009722415371600094,0.18749521412233583,0.06339699778236796,[1; 4]
0.8212442451745782,0.0060368085139249385,0.20726613733073931,0.0562068053586221,[1; 4]
0.814033666263003,0.0050675675675675436,0.27655884822794924,0.031988985244803536,[1; 4]
0.9393786121075131,0.0007432684879454653,0.31232298804764796,0.02103483618529889,[1; 4]
0.7294319696406617,0.0017870739310504944,0.17297648617061862,0.09519456686760308,[1; 4]
0.7509157359328532,0.004006675803652187,0.19720915839462858,0.09226818848785645,[1; 4]
0.7308248008423014,0.0015057592543744076,0.20813812739273074,0.038894094087223,[1; 4]
0.8161151632294427,0.0023891590626552712,0.1782885193168168,0.07807592598996582,[1; 4]
0.9084788299582749,0.002224270674334678,0.17383345116983548,0.08997951841105534,[1; 4]
0.638169273048801,0.0011675654717845658,0.22841216019894586,0.018812586926993946,[1; 4]
0.529938941722276,0.0008851108385038797,0.18302478297404945,0.030195573206687643,[1; 4]
0.8172727435186236,0.009173241798312862,0.23886379227741075,0.03127398731365083,[1; 4]
0.5740460266269066,0.020028409090909083,0.2571549341668379,0.0009608743899334193,[1; 4]
0.8426880661948596,0.0020431581181362627,0.20699890168906815,0.0422009206768903,[1; 4]
0.6977517748243631,0.006600802269538145,0.23025276185190932,0.05850209624584579,[1; 4]
0.5691352051247729,0.020028409090909083,0.2571549341668379,0.0009608743899334193,[1; 4]
0.9463166099185851,0.0008128291155538417,0.25002965515660874,0.06718123677049948,[1; 4]
0.5866450856272344,0.010145199910903206,0.18265754002270904,0.026144137641259224,[1; 4]
0.7982775774131292,0.006762468300929858,0.23751205084697508,0.017598164013018724,[1; 4]
0.7989393358837458,0.054909194097616354,0.286741268876085,0.005525476357828851,[4; 1]
0.8022965009449534,0.06923514358828547,0.28410711998621135,0.03002381160799994,[4; 1]
0.8186855684644092,0.05762134544422365,0.32119742528967915,0.0253205597264039,[4; 1]
0.7886485656274917,0.057909604519774005,0.28011128524138995,0.002286015434517674,[4; 1]
0.8120800228234477,0.055333713633770654,0.36563835154636004,0.014328993649262545,[4; 1]
0.7852478828893743,0.05613836121349591,0.26171607440046263,0.007053317569398976,[4; 1]
0.8020208851640163,0.06923514358828547,0.28410711998621135,0.03002381160799994,[4; 1]
0.7433633054760375,0.05913827090960294,0.30376283004051136,0.024253299783257742,[4; 1]
0.8098152153660468,0.055225148683092584,0.2947769405340504,0.005850450095423065,[4; 1]
0.781188929650378,0.05814622913068507,0.31573912745550226,0.022240573287924725,[4; 1]
0.7804695722006444,0.05566516347237882,0.2611144902423205,0.01006301369386886,[4; 1]
0.8320639437066714,0.04842342342342343,0.3327522016832756,0.010085926334876039,[4; 1]
0.800517535180861,0.06292325056433407,0.30025500355300017,0.03691208421154779,[4; 1]
0.8154184065290833,0.04727427597955708,0.29294644592238084,0.01994858289119772,[4; 1]
0.7909104073504462,0.05499999999999999,0.28493310644608727,0.01790931350211389,[4; 1]
0.7951505037245401,0.0566732785491641,0.2506147858284664,0.019127926873283796,[4; 1]
0.8332380424623407,0.05866477272727272,0.3202924393269019,0.005428236021099764,[4; 1]
0.8219515760376069,0.05924238108800911,0.3178864063788157,0.022232197074677496,[4; 1]
0.7801582446918942,0.05478285552086293,0.2984057310619837,0.017626733260090233,[4; 1]
0.8283497012795928,0.055795847750865046,0.3045111108374773,0.02429177705040486,[4; 1]
0.793801941267229,0.05652797704447632,0.29783965766872617,0.02409875684625218,[4; 1]
0.812690436005387,0.05593412833617262,0.288913962304393,0.006163645415854679,[4; 1]
0.7726824016264173,0.05348506401137981,0.2866625988367467,0.013781372954469018,[4; 1]
0.8140416897888028,0.06163021868787277,0.3207859029951795,0.02432815313324488,[4; 1]
0.8126650543388199,0.04727427597955708,0.29294644592238084,0.01994858289119772,[4; 1]
0.7372010544115528,0.05913827090960294,0.30376283004051136,0.024253299783257742,[4; 1]
0.7885480751982595,0.05681818181818182,0.3035884456792387,0.033152014209247516,[4; 1]
0.7885785498768115,0.0633342800340812,0.2572765622832033,0.004809029681185684,[4; 1]
0.8171444388019011,0.06251772044230225,0.2825459840444781,0.006736214332465851,[4; 1]
0.8162406679207989,0.04930377948280762,0.28501574458336754,0.018709763232982235,[4; 1]
