Main Accuracy,AUC,Sensitive Accuracy,rND,GPA,nDCG,Schedule
0.5743484925907001,0.9510500309880875,0.9269289729177312,0.2297295139992916,0.0012133212434137786,0.886808001155045,[1; 2]
0.725855901890649,0.9646438407377497,0.9335717935615738,0.10619292223493387,0.20262793435418452,0.8713011047410119,[1; 2]
0.5076647930505876,0.8845807884184028,0.9371486969851814,0.03122174039562184,0.32867247596012933,0.8060507944930175,[1; 2]
0.7197240674501788,0.9563457264217371,0.9407256004087889,0.07425552036543703,0.18353826619619446,0.8504140391543549,[1; 2]
0.5260602963719979,0.9084216912309252,0.9330608073582013,0.06764271995345876,0.14270032805646848,0.7952726144470474,[1; 2]
0.7061829330608074,0.9594899319410006,0.9353602452733776,0.09898854312847857,0.022739797738455136,0.8226251112524441,[1; 2]
0.5725600408788962,0.9401897823854316,0.9399591211037301,0.06721651121254706,0.16568679953316323,0.8209457357233704,[1; 2]
0.752938170669392,0.96932003497494,0.9363822176801226,0.139691201774785,0.1298632581173632,0.8892124007731985,[1; 2]
0.704905467552376,0.9543269841946586,0.9279509453244762,0.10186225003886941,0.07181380908258878,0.8395273257176933,[1; 2]
0.5914665304036791,0.953790750448313,0.9420030659172203,0.04431046730792469,0.2954559053479291,0.8365365338979518,[1; 2]
0.5881451200817578,0.9265604805117672,0.9333163004598876,0.0818672183820771,0.029112569091175544,0.8173308065863655,[1; 2]
0.8484925907000511,0.9864812923011126,0.9330608073582013,0.3247489378123166,0.21682252595778562,0.9259763318604812,[1; 2]
0.740929994890138,0.9669585989578481,0.9358712314767501,0.1764792852644459,0.1743369706836771,0.8098911731773447,[1; 2]
0.9399591211037301,0.9987737054031,0.9312723556463975,0.3784738226140383,0.06735305273323611,0.9809080935551427,[2; 1]
0.955799693408278,0.9992500716049907,0.9279509453244762,0.3829175191452727,0.05238730004203246,0.9829366907538043,[2; 1]
0.9453244762391415,0.9990411615766341,0.9371486969851814,0.28273026069277263,0.027023364519812854,0.9745843696649767,[2; 1]
0.9529892692897292,0.9991950912413209,0.9335717935615738,0.3622359365238767,0.08343091597903368,0.9711340274390081,[2; 1]
0.9621870209504343,0.9995402705505494,0.9384261624936127,0.35092992551687,0.020010569104438436,0.9852170114353731,[2; 1]
0.9624425140521206,0.9993937964074691,0.9333163004598876,0.3585219462022576,0.067231751454497,0.9766276522821107,[2; 1]
0.9453244762391415,0.9990184672311848,0.9399591211037301,0.35661227439240906,0.027456797678756084,0.9811047098757789,[2; 1]
0.9575881451200817,0.9992783200336006,0.9386816555952989,0.3784555967448939,0.036480248001653226,0.9865216246204337,[2; 1]
0.9547777210015329,0.9993617586834059,0.9322943280531426,0.3877885461246661,0.06343334384495958,0.9910255935912395,[2; 1]
0.9550332141032192,0.999475049851028,0.9315278487480838,0.386537658312699,0.1442356447762837,0.9904446847168662,[2; 1]
0.9412365866121615,0.9987270809808899,0.9391926417986715,0.35884850997830087,0.05341003909483949,0.9808384275895206,[2; 1]
0.9540112416964742,0.9996231642635983,0.9356157383750638,0.3602363279813614,0.012883629711463784,0.9838904562463603,[2; 1]
0.9422585590189065,0.9991111445890679,0.9338272866632601,0.37524996875114053,0.06086777210729133,0.9726616914084668,[2; 1]
0.9586101175268268,0.9993337569768228,0.9351047521716913,0.43172127974452434,0.12643513240820614,0.9878849885982348,[2; 1]
0.9468574348492591,0.999150950187863,0.9299948901379663,0.35095922126199236,0.06305847606611897,0.9850991568847646,[2; 1]
0.9506898313745529,0.9990014501931311,0.9315278487480838,0.44166479040771917,0.005156987664423074,0.9655721960424615,[2; 1]
0.9486458865610629,0.9990675463302556,0.9335717935615738,0.33264454282672423,0.014847844665126675,0.9868920280788507,[2; 1]
0.9529892692897292,0.9992055619046045,0.9420030659172203,0.2986934309064146,0.09518541353788662,0.9875220992674739,[2; 1]
0.9463464486458866,0.9988947229206218,0.9299948901379663,0.3504970904895137,0.09263782429058764,0.9896519804942205,[2; 1]
0.9368932038834952,0.998682719982612,0.9368932038834952,0.3495683958684003,0.10535469890372207,0.9815357861660069,[2; 1]
0.9639754726622382,0.9994562566969487,0.9407256004087889,0.3330350672338131,0.08323804941644963,0.9848929792259563,[2; 1]
0.9573326520183955,0.9993408708668273,0.9361267245784364,0.3250014519504945,0.03099616773392838,0.9682362165468817,[2; 1]
0.9481349003576903,0.999133361143963,0.9312723556463975,0.3230644216392516,0.005505750286512401,0.9913743529047958,[2; 1]
0.9601430761369443,0.999492856746798,0.9269289729177312,0.38358709130510854,0.06412624855120419,0.9811753546305354,[2; 1]
0.955799693408278,0.9992562474925751,0.9399591211037301,0.36274331886501393,0.11987427850042448,0.9862521336133411,[2; 1]
0.9504343382728666,0.9992344357636206,0.9299948901379663,0.40715964746825556,0.0779201150150386,0.9879780067407968,[2; 1]
0.9614205416453756,0.9995832430072792,0.9325498211548289,0.38610537812110757,0.1259430612380923,0.9873816328868005,[2; 1]
0.9583546244251405,0.9993584765343819,0.9289729177312213,0.39334193625555447,0.047685398606133744,0.9893541732499254,[2; 1]
0.9338272866632601,0.9984135464376974,0.9345937659683189,0.338320287903858,0.06108651806509291,0.9751837061047669,[2; 1]
0.9527337761880429,0.9992204728870989,0.9292284108329075,0.3554072416885215,0.0020588449924475727,0.9854805171476455,[2; 1]
0.22585590189064894,0.7789385350047169,0.9305058763413387,0.05115501414677653,0.018045378400636858,0.27953260474957947,[1; 3]
0.300204394481349,0.7974034011729056,0.9361267245784364,0.10700540623664334,0.446330233486796,0.3015477931597447,[1; 3]
0.48620337250894224,0.9390133886150096,0.9264179867143587,0.19331110820938527,0.08845195383528881,0.5317314830434615,[1; 3]
0.5779253960143076,0.9501304871023161,0.9343382728666326,0.136402880216917,0.14976419007585284,0.8357816773927736,[1; 3]
0.4690853346959632,0.8891102466694341,0.9289729177312213,0.19828204627474097,0.1953534527570872,0.8174703766524131,[1; 3]
0.6106285130301482,0.9155934901214492,0.9363822176801226,0.03967337247482683,0.13093183143864962,0.7595988001157469,[1; 3]
0.5590189064895248,0.9241223232202855,0.9412365866121615,0.08929972283256425,0.008426814596918186,0.8602580468880248,[1; 3]
0.4215636177823199,0.8975188259274404,0.9330608073582013,0.08090450918227791,0.425381779819211,0.6378505665365424,[1; 3]
0.7092488502810425,0.9519648403897248,0.9289729177312213,0.14477934555088234,0.04148623618119651,0.9079894540106763,[1; 3]
0.25932549821154827,0.8026854749144107,0.9335717935615738,0.08506392368863844,0.3719987870399126,0.2445925981881753,[1; 3]
0.6116504854368932,0.9523071853061843,0.9340827797649464,0.15817283938700152,0.05509272407939175,0.6618332003960149,[1; 3]
0.604496678589678,0.9253269120197644,0.9363822176801226,0.053458690242311695,0.05104507144620618,0.6942041298847647,[1; 3]
0.36280020439448135,0.9004923042008597,0.9312723556463975,0.0858031075737293,0.12242142169319964,0.41492395618792705,[1; 3]
0.26980071538068473,0.8506106058796338,0.9358712314767501,0.07222011921531697,0.2370923941744099,0.460482306861467,[1; 3]
0.4460909555442003,0.8717980107864243,0.9353602452733776,0.07193336095868944,0.3012781460217121,0.8032904276219216,[1; 3]
0.4215636177823199,0.9201486429785165,0.9353602452733776,0.278772031752336,0.1606776701284846,0.7434642735060037,[1; 3]
0.6711803781297905,0.9491372166943529,0.9358712314767501,0.12488454219605458,0.014146106683557702,0.8629768792223699,[1; 3]
0.5296371997956055,0.905407916366034,0.9384261624936127,0.03470217859889882,0.20702577264819136,0.716182698626209,[1; 3]
0.558252427184466,0.9045393151628192,0.9322943280531426,0.04445543189097504,0.18017628724021492,0.7211586531147567,[1; 3]
0.5255493101686255,0.9174452301733268,0.939703628002044,0.06706728351268128,0.07892429018203267,0.43377115086427054,[1; 3]
0.44915687276443533,0.9165929955739575,0.9322943280531426,0.1258921904645834,3.3271854976368864e-05,0.7514665047394354,[1; 3]
0.5945324476239141,0.9309591089612059,0.9322943280531426,0.03351999624003561,0.1501218079763943,0.6512109545115363,[1; 3]
0.5447112927950946,0.9356530512484771,0.9404701073071027,0.07065299895513057,0.21881035297828133,0.582846477277174,[1; 3]
0.33929483903934593,0.8785572830115097,0.9333163004598876,0.06263743059452911,0.16889774341857025,0.5031460504450052,[1; 3]
0.498978027593255,0.8808452768422714,0.9363822176801226,0.057705115541347766,0.4075222604452262,0.7449804031955278,[1; 3]
0.5183955033214103,0.9136284078639132,0.9345937659683189,0.07545910000204654,0.19726349025646267,0.8253431831840491,[1; 3]
0.2884517118037813,0.7328304970322954,0.9379151762902401,0.12870655272042658,0.34837304677178615,0.31887225908799527,[1; 3]
0.5089422585590189,0.9325844340782161,0.9384261624936127,0.10085545154304204,0.0635398185912099,0.8090912461718117,[1; 3]
0.3185998978027593,0.8796166673619755,0.9399591211037301,0.09545042265487373,0.18004938837030685,0.5095447174611176,[1; 3]
0.6389882473173224,0.9575476071482398,0.9353602452733776,0.14937408418852993,0.0567582640487288,0.8295180333214137,[1; 3]
0.9655084312723556,0.9997579801687607,0.9343382728666326,0.39407218397772464,0.05597438566618074,0.9857772959702282,[3; 1]
0.9512008175779254,0.9991923155499988,0.9340827797649464,0.3630528437061725,0.01737710930856451,0.9903207570413028,[3; 1]
0.9394481349003577,0.9990328314007726,0.9340827797649464,0.3491925856606854,0.0568684565992022,0.9831865907402103,[3; 1]
0.9601430761369443,0.9996738292244516,0.9399591211037301,0.3739087775369778,0.03824449320394757,0.9907307846483113,[3; 1]
0.9626980071538068,0.9994815035641091,0.9353602452733776,0.41799605580118204,0.033413664531422804,0.9924511782309766,[3; 1]
0.9453244762391415,0.9991791974893754,0.9399591211037301,0.3367473064685604,0.05936881186560561,0.9904964980134012,[3; 1]
0.9560551865099642,0.9993181391480785,0.9391926417986715,0.3587104515004128,0.033065253371313885,0.9920281051908095,[3; 1]
0.9601430761369443,0.9996117743589507,0.9384261624936127,0.3600495488477127,0.016499230745369076,0.9861387946198368,[3; 1]
0.9448134900357691,0.9990899992320049,0.9279509453244762,0.3532542979991344,0.12305576498875964,0.9897241287502743,[3; 1]
0.9601430761369443,0.9994589831058567,0.930761369443025,0.3921455119938388,0.06588265894465745,0.9869625349525311,[3; 1]
0.9517118037812979,0.9993902972717009,0.9358712314767501,0.37594461973779586,0.03569793995334031,0.9935495793129865,[3; 1]
0.9496678589678079,0.9994470758624745,0.9420030659172203,0.30173905324083544,0.025384104975225696,0.9920098978056364,[3; 1]
0.9466019417475728,0.9992415892791653,0.9361267245784364,0.3215520997119031,0.033427729959673025,0.9904079937566537,[3; 1]
0.9575881451200817,0.9993594077197299,0.9322943280531426,0.3385951191397553,0.1348102535931885,0.98348727847687,[3; 1]
0.9514563106796117,0.9992098568763289,0.9399591211037301,0.3436763000602462,0.1918420594901224,0.980960994962245,[3; 1]
0.9540112416964742,0.9993098983448883,0.9335717935615738,0.36011911575827743,0.05348537840349854,0.9868089623571709,[3; 1]
0.9573326520183955,0.9991595841444336,0.9343382728666326,0.3752251952151488,0.14120945421733533,0.9924586877421501,[3; 1]
0.9609095554420031,0.9995673942360531,0.9363822176801226,0.3698121517274685,0.0049562052663975065,0.9900879061438957,[3; 1]
0.9619315278487481,0.9996802998509091,0.9317833418497701,0.33212840562961393,0.03184089997859563,0.9971066129677579,[3; 1]
0.955799693408278,0.9993011532043413,0.9407256004087889,0.33779064199091724,0.04664050086380689,0.9879526404974235,[3; 1]
0.9494123658661217,0.9991774956128416,0.9315278487480838,0.38247661140349665,0.13946410779281782,0.9846876410833183,[3; 1]
0.9621870209504343,0.9994443786696923,0.9343382728666326,0.3704864969983152,0.09728422299347278,0.9939271566503947,[3; 1]
0.9649974450689831,0.999520248404291,0.9305058763413387,0.36285527909214976,0.054854143471669614,0.9855594956797242,[3; 1]
0.9381706693919264,0.9989555982456702,0.9356157383750638,0.3599022446038455,0.11012693834495396,0.9822840248028621,[3; 1]
0.9547777210015329,0.9994378371736403,0.9356157383750638,0.34355789855487584,0.08458037954504682,0.984364486645163,[3; 1]
0.9361267245784364,0.998892674345045,0.9338272866632601,0.35381418709230134,0.0798190489451664,0.9878665609404931,[3; 1]
0.9430250383239652,0.9991560018668488,0.9353602452733776,0.3230111341016273,0.06103591059614588,0.9808322718110553,[3; 1]
0.9368932038834952,0.9986811914063619,0.9302503832396525,0.35360813044311534,0.08108796812032065,0.9720863168284972,[3; 1]
0.9606540623403168,0.9996472799900834,0.9363822176801226,0.3785180672230634,0.01242513285934993,0.9902898374091206,[3; 1]
0.955799693408278,0.9992647502653833,0.9335717935615738,0.3432754696418931,0.1735066968131685,0.9910672405451817,[3; 1]
0.5549310168625448,0.9260547922806351,0.9274399591211038,0.07770506200999121,0.08932123904960354,0.6794550101969105,[1; 4]
0.5258048032703116,0.9216793823940079,0.9404701073071027,0.10246884083372922,0.03301694253943577,0.6609005116129335,[1; 4]
0.6778231987736331,0.9504883591718063,0.9310168625447113,0.08225633140955128,0.015521594811745087,0.7655997735770403,[1; 4]
0.35258048032703115,0.862210886696771,0.9312723556463975,0.10769754926198136,0.043402450304817736,0.7040856887137669,[1; 4]
0.456821665815023,0.9140854572931889,0.9335717935615738,0.1405622866689919,0.1623943858584987,0.5839858514026867,[1; 4]
0.20439448134900357,0.7337470610183662,0.9363822176801226,0.06499879389107541,0.24638822264473642,0.3552136260154623,[1; 4]
0.8045477772100154,0.986922291995765,0.9282064384261625,0.3913620190018874,0.13914589689001244,0.9537578880098658,[1; 4]
0.22534491568727644,0.8142919570337487,0.9361267245784364,0.05536179870217799,0.11404840380424736,0.40118689456308554,[1; 4]
0.5163515585079202,0.9397644476185828,0.9356157383750638,0.11979720298605279,0.02407198481503392,0.5561464823576211,[1; 4]
0.3364844149207971,0.8665667893159179,0.9335717935615738,0.10275263620411414,0.2766088738724911,0.5749131907901209,[1; 4]
0.25396014307613696,0.8320816430557217,0.9353602452733776,0.08237826222713053,0.20439856430487138,0.5603579793044328,[1; 4]
0.5929994890137966,0.9486110548266499,0.942769545222279,0.17441791318667357,0.11067470259268497,0.7547936817464993,[1; 4]
0.5952989269289729,0.9231267494376004,0.9330608073582013,0.03324116176969089,0.23269169798549408,0.6686475776728572,[1; 4]
0.30991313234542667,0.8323919204502086,0.939703628002044,0.05195612430088273,0.1639434071866544,0.49952005750968964,[1; 4]
0.49795605518651,0.937487110255457,0.9386816555952989,0.08094437511115667,0.06780000143894821,0.7554612724451665,[1; 4]
0.5981093510475217,0.9675268065954654,0.9310168625447113,0.3267785140769335,0.059870648059262094,0.7626766031265504,[1; 4]
0.3528359734287174,0.9178020351835494,0.9399591211037301,0.18192603425059692,0.09077383510496717,0.6255539024264187,[1; 4]
0.6228921819110884,0.9475039008889542,0.9310168625447113,0.19731940301925563,0.08325765499869459,0.8927540557988554,[1; 4]
0.5143076136944302,0.9444429088375339,0.9351047521716913,0.18133145268790415,0.1398442407623655,0.8386952058586685,[1; 4]
0.227899846704139,0.7971349267503867,0.9274399591211038,0.10158593739586466,0.132983062273418,0.36123133471180324,[1; 4]
0.5166070516096065,0.9206902769310327,0.9305058763413387,0.12390420120995578,0.17037109149324137,0.7469190932594818,[1; 4]
0.3778742973939704,0.848987554222243,0.9343382728666326,0.04717635056804945,0.3614076315727798,0.7520536596470551,[1; 4]
0.7217680122636689,0.9734371731997449,0.9399591211037301,0.2756337112080047,0.2132486001401598,0.8078584093124701,[1; 4]
0.6016862544711293,0.9393587778019699,0.9404701073071027,0.09769868949701406,0.08632024933642282,0.8228055307791957,[1; 4]
0.4376596831885539,0.922659960059837,0.9407256004087889,0.11646569758525892,0.2377882189946086,0.7413043451110931,[1; 4]
0.5114971895758814,0.8967312391362761,0.9343382728666326,0.03368010673110237,0.08362830327717208,0.7213900971137707,[1; 4]
0.19059785385794584,0.6842315919517975,0.9264179867143587,0.1363207326127616,0.5482739392349809,0.5464656839473941,[1; 4]
0.5076647930505876,0.9287448454862541,0.9379151762902401,0.06975655712208396,0.14475588769358466,0.7081943536863029,[1; 4]
0.3405723045477772,0.8500467418850391,0.9325498211548289,0.06357881252402477,0.19636484542017535,0.41120210118042133,[1; 4]
0.5779253960143076,0.9448473910168282,0.9279509453244762,0.10664593606287884,0.09539334893239526,0.8113617877089239,[1; 4]
0.9716402657128258,0.9997865786462569,0.9379151762902401,0.36660426064157964,0.11137942986428939,0.9890625022278396,[4; 1]
0.9616760347470619,0.9996413852022148,0.9330608073582013,0.3884912985048343,0.05985201082394859,0.9682534208401493,[4; 1]
0.945835462442514,0.998826946704279,0.9356157383750638,0.3684976121628541,0.14390983172306487,0.9952961462053473,[4; 1]
0.9616760347470619,0.9995064386141153,0.9356157383750638,0.37194434375647356,0.1259099724523446,0.991587314992436,[4; 1]
0.9440470107307103,0.9989836243291558,0.9289729177312213,0.3821540326579553,0.0421192915526038,0.9881435483077161,[4; 1]
0.9609095554420031,0.9995575724396438,0.9310168625447113,0.3900686056213865,0.04792640157284955,0.994607316363159,[4; 1]
0.9325498211548289,0.9987172228099166,0.9356157383750638,0.37203172080330055,0.03781968554903642,0.9875010146557684,[4; 1]
0.9552887072049054,0.9995388972215405,0.9310168625447113,0.4058197346621727,0.11400464841386643,0.987733792540771,[4; 1]
0.9524782830863566,0.9992953792640049,0.9310168625447113,0.3640169732534462,0.057337510298097805,0.9884588318431817,[4; 1]
0.9655084312723556,0.9996939603132311,0.9315278487480838,0.4651924844752988,0.1653017037232022,0.9875362896086951,[4; 1]
0.9606540623403168,0.9995664281073589,0.9361267245784364,0.3653664225937335,0.08756437037741266,0.9927419103530067,[4; 1]
0.9491568727644354,0.9994473475594077,0.9320388349514563,0.3596554501430579,0.035676877985194255,0.9941366310678467,[4; 1]
0.9473684210526315,0.9991499204783081,0.9351047521716913,0.40993032705071447,0.0865489608471508,0.9715689446092728,[4; 1]
0.9619315278487481,0.999588286083533,0.9302503832396525,0.35550793555171256,0.04917891097724719,0.980749749138636,[4; 1]
0.9647419519672968,0.9996466692273607,0.9330608073582013,0.39129040704280366,0.11200825486632193,0.9941841801240454,[4; 1]
0.9596320899335717,0.9995117928231515,0.9289729177312213,0.38942652912386577,0.13683188005249214,0.9913144522029665,[4; 1]
0.9524782830863566,0.9995027833949722,0.9407256004087889,0.35918503715673417,0.05917524108089445,0.9709421202989715,[4; 1]
0.9489013796627491,0.9991770047891251,0.9325498211548289,0.3391957840854513,0.1401868845934231,0.9869545252109279,[4; 1]
0.9478794072560041,0.9992858867189105,0.9340827797649464,0.33794545660885766,0.052990693757749785,0.9877439887677272,[4; 1]
0.958865610628513,0.9994674811573298,0.9384261624936127,0.3586006018366277,0.07476968622560043,0.9928751761813404,[4; 1]
0.9522227899846704,0.9995767759724281,0.9282064384261625,0.41864322029921314,0.08999189397726459,0.9949819453915143,[4; 1]
0.9509453244762391,0.9993112354076251,0.9335717935615738,0.35335960051950205,0.03581672647362999,0.9885391345070103,[4; 1]
0.9734287174246296,0.9997768239936331,0.9345937659683189,0.3860068003687945,0.043634439301275085,0.9921835718614793,[4; 1]
0.9647419519672968,0.9995085735154928,0.9363822176801226,0.36212414686007083,0.07156510264398985,0.9912921139293639,[4; 1]
0.958865610628513,0.9995373697318104,0.9343382728666326,0.33270412280562106,0.02252654891074468,0.980979658811532,[4; 1]
0.9678078691875319,0.9996171075168767,0.9315278487480838,0.40042095930229044,0.05672163587657553,0.9939227014398496,[4; 1]
0.9601430761369443,0.9995044447662227,0.932805314256515,0.4038539732304349,0.08471192012898343,0.995802923803185,[4; 1]
0.9575881451200817,0.9994645627500752,0.9343382728666326,0.3291904093325439,0.11534672126736567,0.9941429842088382,[4; 1]
0.9565661727133368,0.9994792678988975,0.9399591211037301,0.34151959474290067,0.11608784155543117,0.980771435303305,[4; 1]
0.959887583035258,0.999498658247252,0.9353602452733776,0.364003596146511,0.07316188310060956,0.991453674793563,[4; 1]
0.26034747061829333,0.886029083561964,0.9325498211548289,0.085786446655998,0.13302956641434843,0.47158914628267956,[1; 5]
0.571282575370465,0.946998238110298,0.9317833418497701,0.14530514081800794,0.13849874126125303,0.47217465316544543,[1; 5]
0.20618293306080737,0.6878912709036629,0.9379151762902401,0.12768686871625792,0.4452095599434363,0.42724649081057575,[1; 5]
0.3147675012774655,0.8079904790502302,0.9366377107818089,0.06115086073046756,0.3781870517599504,0.7384756991069711,[1; 5]
0.5275932549821155,0.9183989962914054,0.9264179867143587,0.09810255536937382,0.115975291667051,0.6344569230860958,[1; 5]
0.5408788962698007,0.9255699838937671,0.9330608073582013,0.08709168011007405,0.0222629942210118,0.7025426654433011,[1; 5]
0.3270311701584057,0.8311407724142171,0.9412365866121615,0.03964134767142327,0.1732729391388652,0.6123386679150674,[1; 5]
0.3921819110884006,0.8989356946435111,0.9269289729177312,0.07635015214593603,0.10653521212280692,0.7202063562664657,[1; 5]
0.5896780786918753,0.9398894964814037,0.9358712314767501,0.1075359379280275,0.10953867884861146,0.7150870735242125,[1; 5]
0.2636688809402146,0.8613289019313178,0.9366377107818089,0.02767212500038761,0.03218159503486928,0.5632804125102434,[1; 5]
0.13285641287685232,0.6243001369941386,0.9310168625447113,0.08411486847233532,0.35835978329625773,0.2505646105162164,[1; 5]
0.22866632600919776,0.8116401970546011,0.9343382728666326,0.06785093157499691,0.24461444903201876,0.4890007152713307,[1; 5]
0.44532447623914156,0.8835517094789168,0.9320388349514563,0.09926898484982617,0.29222834917936213,0.6465097186048582,[1; 5]
0.46755237608584566,0.9341895521356284,0.9305058763413387,0.2062575709337755,0.08733827207138603,0.5833128718088909,[1; 5]
0.23837506387327542,0.8085305167222467,0.9345937659683189,0.045086922317094824,0.18249013513536977,0.32746565652118753,[1; 5]
0.5758814512008176,0.9506568275014802,0.9333163004598876,0.19656981705486012,0.02626613109657905,0.7638496316487328,[1; 5]
0.19800715380684722,0.7725429363028421,0.9351047521716913,0.025051729316968953,0.169404245046769,0.3274056095892569,[1; 5]
0.42514052120592744,0.8990705280344116,0.9353602452733776,0.09363368206292956,0.07836049343603294,0.4510392960937384,[1; 5]
0.2519161982626469,0.8120829913728569,0.9312723556463975,0.041381810038737796,0.0584571771273949,0.5255584810763096,[1; 5]
