Main Accuracy,AUC,Sensitive Accuracy,rND,GPA,nDCG,Schedule
0.8432366037156457,0.7473118719677674,0.6623675725472132,0.10601849647233783,0.06541784973292966,0.7062146067619324,[1; 2]
0.8470750806080147,0.7685643171905628,0.6737294641486258,0.15831182791886148,0.25347611054614216,0.7309174537658691,[1; 2]
0.8258866881621373,0.7191770128182943,0.6701980654076463,0.015705926326401463,0.1442675925899341,0.703451931476593,[1; 2]
0.8478427759864886,0.7473167894028716,0.6744971595270997,0.10379506090725776,0.07084019629602473,0.7397282123565674,[1; 2]
0.8384768923691079,0.7600707614916805,0.6602180254874865,0.11628714617425104,0.1552138083026437,0.6642854809761047,[1; 2]
0.8068478427759865,0.6497402795366071,0.6658989712881929,0.11671680929919345,0.2245541029216184,0.6896006464958191,[1; 2]
0.839091048671887,0.7147160011578888,0.6697374481805619,0.05565153456497483,0.030175447037945863,0.767605721950531,[1; 2]
0.833256563795486,0.7339160185910837,0.6635958851527713,0.07104748553312717,0.05083067728868432,0.6966181993484497,[1; 2]
0.8306463995086749,0.7197578787949757,0.6666666666666666,0.016444462864038275,0.009262349930422131,0.7077476978302002,[1; 2]
0.8275756179947796,0.7224212606896722,0.6797174881007216,0.08484309024042713,0.1695675019654487,0.6968035697937012,[1; 2]
0.8309534776600644,0.7281914893617021,0.6698909872562567,0.022521525061157052,0.03450246857343259,0.7187654972076416,[1; 2]
0.806540764624597,0.7520855251550339,0.6606786427145709,0.01160121060814023,0.09433044956588854,0.5777112245559692,[1; 2]
0.833256563795486,0.7395290732889158,0.6774144019653001,0.033112304957297375,0.01641883544201317,0.6816613674163818,[1; 2]
0.8404729003531399,0.7115922402912035,0.6448641179180101,0.12679613365059414,0.11374844822646013,0.7824204564094543,[2; 1]
0.8538307999385844,0.7671967337252238,0.6662060494395824,0.14894847716520773,0.12827945105069952,0.7426250576972961,[2; 1]
0.8496852448948258,0.7515106104450875,0.6471672040534316,0.16070693366830954,0.07549768119732547,0.7520166039466858,[2; 1]
0.8562874251497006,0.7636343039325703,0.6483955166589898,0.15654825580374765,0.09949104127997799,0.8025800585746765,[2; 1]
0.8502994011976048,0.7524436709648166,0.6837095040687855,0.14899842913938677,0.05000286386515454,0.7530671954154968,[2; 1]
0.8447719944725933,0.7452606521646887,0.6700445263319514,0.17473139948460475,0.1440255356032138,0.7090111374855042,[2; 1]
0.8498387839705205,0.7163986967454049,0.6737294641486258,0.15579278615317652,0.0978289377479255,0.8245855569839478,[2; 1]
0.8506064793489944,0.7267119241697756,0.6701980654076463,0.1458963413911765,0.07362075834285203,0.8062399625778198,[2; 1]
0.8504529402732995,0.7570603144400248,0.6583755565791494,0.1768192008172874,0.13868423552012213,0.7247251868247986,[2; 1]
0.8515277138031629,0.7870972347757136,0.6626746506986028,0.1622283902593269,0.06923791717917477,0.7404270172119141,[2; 1]
0.846307385229541,0.7500063400284034,0.6705051435590358,0.1814533998319011,0.14647932421777432,0.7405089139938354,[2; 1]
0.8542914171656687,0.7683952556263257,0.6640565023798557,0.18250740123019138,0.12233850960142564,0.7516079545021057,[2; 1]
0.8527560264087211,0.7549715723628767,0.6571472439735913,0.17900894420272714,0.08265600996760875,0.7605941295623779,[2; 1]
0.8507600184246891,0.7758944353518822,0.6654383540611085,0.2095258129889781,0.11434791613956047,0.7283123731613159,[2; 1]
0.8487640104406572,0.7645555565329792,0.6603715645631814,0.2003560335954491,0.14123535088310035,0.7001016139984131,[2; 1]
0.8509135575003839,0.740891142931846,0.67096576078612,0.1850196865119962,0.06855166317334391,0.7674920558929443,[2; 1]
0.8450790726239829,0.7246247534749056,0.6778750191923845,0.1677593578256189,0.09257635495456967,0.7775210738182068,[2; 1]
0.8492246276677414,0.7799162828915253,0.6711192998618148,0.1690673030241645,0.13416915620023306,0.6965275406837463,[2; 1]
0.8436972209427299,0.7605397077062742,0.6718869952402886,0.1681303557912836,0.12488979710594292,0.7201917767524719,[2; 1]
0.8484569322892677,0.7777332475040336,0.6694303700291724,0.24341996294889168,0.09261615289542952,0.6855127215385437,[2; 1]
0.8512206356517734,0.7422304557687716,0.6725011515430677,0.19488249687178766,0.1324787084439509,0.7772829532623291,[2; 1]
0.8570551205281745,0.7617353480594509,0.6674343620451405,0.17259828326939095,0.07625430001738084,0.7325958013534546,[2; 1]
0.8567480423767849,0.7711681141777256,0.6474742822048212,0.18626351383204592,0.11148205692923657,0.7269811630249023,[2; 1]
0.8473821587594043,0.7437979130970734,0.659910947336097,0.15967117538964984,0.08167335127773567,0.7754207849502563,[2; 1]
0.8484569322892677,0.7744692863595304,0.6689697528020881,0.1808394766695982,0.12416241468170283,0.7361192107200623,[2; 1]
0.8464609243052357,0.7717436077143929,0.6617534162444342,0.16534628943568255,0.11266234454733945,0.7116237878799438,[2; 1]
0.857976354982343,0.7754572226538481,0.6740365423000153,0.19781567906107914,0.07651334107775606,0.781736433506012,[2; 1]
0.8496852448948258,0.7821673733091056,0.6396437893443881,0.196784362075948,0.10440115414471801,0.7012417912483215,[2; 1]
0.8486104713649624,0.7430663097632244,0.6711192998618148,0.17390915541227958,0.0966458159948611,0.7489578127861023,[2; 1]
0.8513741747274681,0.7715793780687398,0.6574543221249808,0.15955393885261673,0.11132912037231216,0.7376155853271484,[2; 1]
0.8105327805926609,0.6558787870252777,0.6718869952402886,0.06918521452373487,0.049392399869557124,0.7323238849639893,[1; 3]
0.8392445877475817,0.7279885741160846,0.6705051435590358,0.10984028150254396,0.17016765649845217,0.763355016708374,[1; 3]
0.8235836020267158,0.6915294515112871,0.6763396284354368,0.0670490398751038,0.07858903055337982,0.6617564558982849,[1; 3]
0.8360202671579917,0.7900425016561304,0.6766467065868264,0.1823285562879912,0.1128795004929137,0.689324140548706,[1; 3]
0.8460003070781514,0.7556267167279026,0.6668202057423614,0.16795188134903302,0.026400382328827188,0.7038478255271912,[1; 3]
0.8232765238753262,0.7329696997534947,0.6746506986027944,0.0584975773045215,0.10641903700436048,0.6426864862442017,[1; 3]
0.8119146322739137,0.642078734216969,0.6740365423000153,0.017463229901542823,0.10350765402216469,0.8158789277076721,[1; 3]
0.8440042990941194,0.7386307920962517,0.6797174881007216,0.11960552146159178,0.0707693581291933,0.7320833802223206,[1; 3]
0.8306463995086749,0.6829825435398,0.6623675725472132,0.04174433172570378,0.0929305475177847,0.7836182713508606,[1; 3]
0.8151389528635038,0.6573409493106663,0.6718869952402886,0.03343931630439802,0.04093729954176323,0.7713826298713684,[1; 3]
0.8257331490864425,0.6892025450221215,0.6682020574236143,0.023617442836876404,0.019315624887364324,0.7657760381698608,[1; 3]
0.8426224474128666,0.7697662020613726,0.6728082296944572,0.154441839797217,0.08726655428263955,0.6554673314094543,[1; 3]
0.8456932289267619,0.7976371106841862,0.6586826347305389,0.2015140538636721,0.12243038102202314,0.6909127235412598,[1; 3]
0.8324888684170121,0.7644537543607836,0.6648241977583295,0.14089050251556642,0.14686242749742304,0.6311437487602234,[1; 3]
0.8148318747121143,0.6797020757020756,0.665745432212498,0.043517387832687084,0.03585282359224479,0.730920672416687,[1; 3]
0.8327959465684016,0.7147320307515573,0.6668202057423614,0.018902781049894367,0.03665037918030678,0.7136556506156921,[1; 3]
0.8217411331183786,0.7485689865689866,0.665745432212498,0.03917108217829697,0.02150682352401667,0.6667814254760742,[1; 3]
0.8435436818670352,0.7566305381535551,0.670351604483341,0.12471599591589187,0.07309084466435661,0.7671345472335815,[1; 3]
0.8372485797635498,0.7385906677152867,0.6614463380930447,0.07721439011702923,0.06741033321594775,0.7040932178497314,[1; 3]
0.8114540150468295,0.6931813535458736,0.6711192998618148,0.0641730643968297,0.09070954922231186,0.6352920532226562,[1; 3]
0.8481498541378781,0.7436110984048984,0.6606786427145709,0.11460615095955856,0.06668905782713375,0.7315884232521057,[1; 3]
0.831260555811454,0.7380929693441668,0.6777214801166896,0.09415041277479157,0.06233183727274058,0.6999472975730896,[1; 3]
0.814985413787809,0.7654741399108907,0.6725011515430677,0.09145634405301223,0.0046172333037424185,0.6181901693344116,[1; 3]
0.8518347919545525,0.7712955406553332,0.6642100414555504,0.14728043156084403,0.12042347588518681,0.715771496295929,[1; 3]
0.8409335175802242,0.7375182266637361,0.6674343620451405,0.06930841915365231,0.12435238103356516,0.7089908123016357,[1; 3]
0.8269614616920006,0.7366306950229871,0.6741900813757101,0.06799094680507248,0.015545614798239127,0.6808438301086426,[1; 3]
0.8438507600184247,0.7487286323692081,0.6718869952402886,0.19014103518033246,0.03449911328754823,0.730303168296814,[1; 3]
0.8341777982496545,0.7124360212792865,0.6658989712881929,0.025221832525595837,0.04712604287962416,0.750950813293457,[1; 3]
0.8374021188392445,0.7244332400830825,0.6697374481805619,0.08362036675269328,0.08623530169892601,0.7605141401290894,[1; 3]
0.8375556579149394,0.7518446064976033,0.6734223859972363,0.09409396526879214,0.05372763127268396,0.6883153915405273,[1; 3]
0.8433901427913404,0.7420940735664552,0.6751113158298787,0.20416990062025397,0.13972524666970612,0.7347174286842346,[3; 1]
0.8493781667434362,0.7660522717091458,0.6648241977583295,0.19813652431013193,0.1458530861202243,0.6976335048675537,[3; 1]
0.8576692768309535,0.786451241905235,0.6629817288499923,0.19733865014011545,0.06596434643305113,0.7294371128082275,[3; 1]
0.8522954091816367,0.7697257237149642,0.6652848149854138,0.18484923581618104,0.1374243614505106,0.7445582151412964,[3; 1]
0.8430830646399509,0.7290250726989924,0.6775679410409949,0.17347026228108361,0.11365755739413022,0.7653379440307617,[3; 1]
0.8522954091816367,0.7815042025284741,0.6847842775986489,0.19038331580531964,0.1507010750905579,0.7257740497589111,[3; 1]
0.8510670965760786,0.7751356927411083,0.6880085981882389,0.20965758579191188,0.11842549899204863,0.7292518019676208,[3; 1]
0.8460003070781514,0.751645915724238,0.6675879011208352,0.18444086271899274,0.12505836965203507,0.7064842581748962,[3; 1]
0.8535237217871948,0.7550398806923934,0.6744971595270997,0.15394559347051368,0.09586007854720041,0.7334088683128357,[3; 1]
0.8538307999385844,0.7746202279141987,0.6571472439735913,0.17214201537281418,0.08211851843060089,0.6765574216842651,[3; 1]
0.8492246276677414,0.74620232951831,0.6574543221249808,0.15150564285212004,0.10609489497557767,0.7787410616874695,[3; 1]
0.8506064793489944,0.7719670393810012,0.6499309074159374,0.21050137193314453,0.14275517396755708,0.7190452218055725,[3; 1]
0.8529095654844158,0.7458615972800321,0.6543835406110855,0.21096428732898936,0.08252083539001973,0.777027428150177,[3; 1]
0.8516812528788577,0.7637041632270513,0.6635958851527713,0.21018001465310954,0.10008534807643923,0.7451201677322388,[3; 1]
0.8536772608628896,0.7499201229913149,0.6769537847382159,0.19082941091487934,0.12599620623952043,0.7592055797576904,[3; 1]
0.8522954091816367,0.7789713584288052,0.6732688469215415,0.18997048384406734,0.13572269855321034,0.7370811104774475,[3; 1]
0.8542914171656687,0.7505047445992329,0.6347305389221557,0.1958766944943488,0.1390164297175642,0.7886866927146912,[3; 1]
0.8536772608628896,0.7847026861428742,0.6591432519576232,0.24265696414559848,0.12233367716204138,0.7486913204193115,[3; 1]
0.8533701827115001,0.7580323139795285,0.6810993397819746,0.1718779206153781,0.05859405051677219,0.7451086640357971,[3; 1]
0.8519883310302472,0.7494841764181761,0.6272071242131122,0.21120670145875645,0.12609651984909614,0.757543683052063,[3; 1]
0.8585905112851221,0.7549371695930889,0.6639029633041609,0.184001399028808,0.09164920103561075,0.7471061944961548,[3; 1]
0.855980346998311,0.7787541405962458,0.6589897128819284,0.19056737332509138,0.1142318922371647,0.7312816381454468,[3; 1]
0.8510670965760786,0.7538980501070416,0.6769537847382159,0.1845798943758864,0.10504264035325564,0.7693374752998352,[3; 1]
0.8489175495163519,0.7389348402738309,0.6697374481805619,0.1830008514487779,0.1629466740980903,0.7624257802963257,[3; 1]
0.8516812528788577,0.7828221836597371,0.6820205742361432,0.21408835656610928,0.10730334989034518,0.7028362154960632,[3; 1]
0.8545984953170582,0.7759449128831861,0.6712728389375096,0.17855106562924972,0.13400343786595031,0.697219967842102,[3; 1]
0.8536772608628896,0.7509615301713157,0.6852448948257331,0.16948033427002793,0.13370860320910846,0.7414881587028503,[3; 1]
0.8415476738830032,0.7444264541515472,0.6749577767541839,0.18176478596178774,0.12169236015331317,0.738609254360199,[3; 1]
0.8519883310302472,0.7664931589613986,0.6751113158298787,0.21960615496697622,0.07834437032844388,0.7125003933906555,[3; 1]
0.8518347919545525,0.7566961738205964,0.6794104099493321,0.20150423688166588,0.11971851933051791,0.7279380559921265,[3; 1]
0.8400122831260556,0.7453098663707908,0.6666666666666666,0.20742856357778292,0.07112485611109415,0.745270848274231,[1; 4]
0.8140641793336404,0.6451979670548507,0.6749577767541839,0.13387816809015743,0.15134667212628664,0.7579243183135986,[1; 4]
0.81759557807462,0.690541808566617,0.670351604483341,0.01973257902973753,0.02324608321333238,0.7232326865196228,[1; 4]
0.8440042990941194,0.7762638625335173,0.6726546906187625,0.1791604529122328,0.11390549110858156,0.6437568068504333,[1; 4]
0.8479963150621833,0.7971223598017603,0.6658989712881929,0.16114331921444838,0.06748532342914262,0.6873905062675476,[1; 4]
0.8357131890066022,0.7421082607108016,0.6711192998618148,0.05198450845420561,0.11779894016484921,0.6928156018257141,[1; 4]
0.844925533548288,0.7343125558232765,0.6682020574236143,0.10678635654172809,0.007768934128962568,0.7404299378395081,[1; 4]
0.8438507600184247,0.7345073042323462,0.6652848149854138,0.05072536359471835,0.022433103110369862,0.7846082448959351,[1; 4]
0.8484569322892677,0.7833801611327029,0.6635958851527713,0.23912303853136,0.16026553518181902,0.7042626142501831,[1; 4]
0.8005527406725012,0.6309482878939001,0.6749577767541839,0.16968527533178546,0.048783741994712415,0.6507274508476257,[1; 4]
0.8183632734530938,0.6508314651855321,0.675571933056963,0.018614811717821783,0.07328263529144144,0.7897192239761353,[1; 4]
0.8200522032857362,0.6940975972623227,0.6682020574236143,0.03460290137961198,0.006103901561350988,0.7215823531150818,[1; 4]
0.8284968524489482,0.7293052334576622,0.6697374481805619,0.026109058917728568,0.09039128062200805,0.7009128928184509,[1; 4]
0.8214340549669891,0.6640263486296912,0.6700445263319514,0.019120670647230796,0.03568694249020435,0.76334547996521,[1; 4]
0.8240442192538001,0.6877213237739388,0.676186089359742,0.03176845638210584,0.054793726906415985,0.6907715797424316,[1; 4]
0.8352525717795178,0.7235433455433455,0.665745432212498,0.08229131819240837,0.028592799182094758,0.7815857529640198,[1; 4]
0.81759557807462,0.7569688631047776,0.6686626746506986,0.11086957291232082,0.04624342936158937,0.6100939512252808,[1; 4]
0.8271150007676954,0.6808962723668666,0.6637494242284662,0.09121313648908258,0.03161646070424713,0.7078662514686584,[1; 4]
0.8246583755565792,0.6971443359338976,0.6797174881007216,0.09790952692882707,0.06625936172881408,0.697519063949585,[1; 4]
0.8120681713496085,0.7987695319035032,0.6698909872562567,0.19277867395946485,0.10827841668057858,0.5584622621536255,[1; 4]
0.8398587440503608,0.7868986181011686,0.6697374481805619,0.15694684551778487,0.14079946661113182,0.6714580655097961,[1; 4]
0.8261937663135268,0.6459389845826843,0.6637494242284662,0.03563894534530802,0.07680604706542488,0.870859682559967,[1; 4]
0.8369415016121603,0.7170205271584705,0.67096576078612,0.04057511176103925,0.013572726307383987,0.7540152668952942,[1; 4]
0.8160601873176724,0.6726370091210438,0.6718869952402886,0.026027982019235334,0.018759477783952344,0.7275561690330505,[1; 4]
0.8003992015968064,0.5855176487008147,0.6749577767541839,0.06031984417889675,0.09118089248661954,0.6507423520088196,[1; 4]
0.8096115461384923,0.6418259264759572,0.6612927990173499,0.11383575901439925,0.024582833518329905,0.7538625001907349,[1; 4]
0.8129894058037771,0.6329145838561946,0.6760325502840473,0.04470019419110921,0.05312204712702698,0.8502888083457947,[1; 4]
0.8126823276523876,0.6984507876897115,0.6737294641486258,0.037787377151456976,0.012316865150467093,0.6916683316230774,[1; 4]
0.8261937663135268,0.7215290217873929,0.6725011515430677,0.0613072926920115,0.13824398179980774,0.6680132150650024,[1; 4]
0.8341777982496545,0.6946076447928824,0.6623675725472132,0.05552840056328782,0.008403635783111651,0.7640288472175598,[1; 4]
0.8564409642253954,0.7755012009183734,0.6830953477660064,0.22722765713017068,0.13000509183578857,0.7388039231300354,[4; 1]
0.8538307999385844,0.7954366863625827,0.6511592200214955,0.19371088491914634,0.142953875524544,0.7153598070144653,[4; 1]
0.8530631045601106,0.770994851605088,0.6556118532166436,0.1842627696595173,0.10506826646224054,0.7673579454421997,[4; 1]
0.8509135575003839,0.7757300800114395,0.6611392599416551,0.2043181821305434,0.1444274226864812,0.7018761038780212,[4; 1]
0.8484569322892677,0.7726984126984128,0.6658989712881929,0.18307343905341153,0.13559849740484012,0.743230402469635,[4; 1]
0.8506064793489944,0.7633763667972189,0.6850913557500384,0.2009430219371296,0.15696307066135604,0.7690109014511108,[4; 1]
0.839705204974666,0.8000340934043708,0.6786427145708582,0.230123646749629,0.14945802652997728,0.6573978662490845,[4; 1]
0.8530631045601106,0.7677678680357073,0.6769537847382159,0.19136730561177306,0.13506054622801061,0.7214590907096863,[4; 1]
0.8493781667434362,0.7481249358467865,0.6938430830646399,0.1803720618767395,0.1087883874617768,0.7229346632957458,[4; 1]
0.8541378780899739,0.7719066818349114,0.6738830032243206,0.18653785517318336,0.12990276537447668,0.7430991530418396,[4; 1]
0.8418547520343928,0.7717959150181547,0.6611392599416551,0.21366197034356726,0.16158061917010583,0.6720118522644043,[4; 1]
0.8512206356517734,0.7601878299019721,0.6682020574236143,0.1552558112825614,0.11846484469270899,0.7744046449661255,[4; 1]
0.8585905112851221,0.790657309197979,0.6766467065868264,0.20463630824298726,0.11932291574531573,0.7355937361717224,[4; 1]
0.8352525717795178,0.7890526999392677,0.6953784738215876,0.2289925711514488,0.08942682914599792,0.6535208225250244,[4; 1]
0.852141870105942,0.7721535013590964,0.651466298172885,0.2369171773995165,0.1737611420035329,0.7431061863899231,[4; 1]
0.8562874251497006,0.7954863256730234,0.6643635805312452,0.19780242107988188,0.15441955457711015,0.7169322371482849,[4; 1]
0.8478427759864886,0.7611475104704555,0.6820205742361432,0.2154202706307909,0.15806940825977628,0.7426415085792542,[4; 1]
0.8432366037156457,0.7405505494876878,0.6979886381083986,0.1851127650966252,0.16530244129526112,0.7589901089668274,[4; 1]
0.844311377245509,0.7874216312191883,0.6652848149854138,0.21330161425708574,0.1672728618598356,0.6877120137214661,[4; 1]
0.8532166436358053,0.7528880775068646,0.6533087670812222,0.17922548846698566,0.14182036136014795,0.7601062059402466,[4; 1]
0.8456932289267619,0.7439405475447133,0.6686626746506986,0.1877029090657002,0.12950296436311748,0.7347162365913391,[4; 1]
0.846307385229541,0.7547166617594222,0.6675879011208352,0.21771773695552765,0.09955567223476441,0.7029384970664978,[4; 1]
0.852141870105942,0.7596449123001162,0.6701980654076463,0.21990639423096506,0.14555630887764195,0.7428579926490784,[4; 1]
0.8558268079226163,0.7565449980915504,0.6712728389375096,0.1811703591214842,0.09706890735957921,0.7650128602981567,[4; 1]
0.8493781667434362,0.7422693349571028,0.6669737448180562,0.15066858702721303,0.17649109981577887,0.7628350853919983,[4; 1]
0.8455396898510671,0.739645196640784,0.6798710271764163,0.16454169411938632,0.1360152020503333,0.7786133885383606,[4; 1]
0.8472286196837095,0.7817216710302696,0.6763396284354368,0.20432380588125634,0.08559055205303628,0.6910237073898315,[4; 1]
0.8518347919545525,0.774317188243951,0.6737294641486258,0.21293471927783972,0.12328874780548901,0.7070196866989136,[4; 1]
0.8569015814524796,0.7785830570329012,0.6896975280208814,0.23314705210564174,0.14736111481958164,0.722261369228363,[4; 1]
0.8452326116996776,0.7711463001899703,0.67096576078612,0.1969149891242678,0.18334632399087433,0.6756941080093384,[4; 1]
0.8268079226163059,0.7710638878077758,0.6718869952402886,0.11756431847781586,0.16372798584193607,0.622784435749054,[1; 5]
0.8182097343773991,0.6543166973324066,0.6700445263319514,0.042255374093167694,0.05424565401769091,0.7683584094047546,[1; 5]
0.8271150007676954,0.7441855090989882,0.6766467065868264,0.04983589892035034,0.1580504429361771,0.6779554486274719,[1; 5]
0.8406264394288346,0.7408294216632716,0.6735759250729311,0.12350692182113682,0.09958568831054657,0.7897329330444336,[1; 5]
0.8252725318593582,0.6881614645919643,0.6749577767541839,0.054356802125641306,0.06072616410486173,0.7177395224571228,[1; 5]
0.822201750345463,0.6848505719919491,0.6682020574236143,0.03013353379206599,0.21539471277932032,0.7925507426261902,[1; 5]
0.8231229847996315,0.6388958128088562,0.6655918931368033,0.03457037313470513,0.001511864053581946,0.8482398390769958,[1; 5]
0.8163672654690619,0.6987913851605715,0.6697374481805619,0.03204327003325562,0.06501194879418049,0.7431202530860901,[1; 5]
0.8234300629510211,0.7282142342947641,0.6675879011208352,0.06281036905689123,0.042013319211919004,0.6231502890586853,[1; 5]
0.8080761553815446,0.6251519034987095,0.6666666666666666,0.02988046200236288,0.09158751224248002,0.8245014548301697,[1; 5]
0.8369415016121603,0.7381531077748832,0.6777214801166896,0.12971724091229722,0.07600433190917329,0.7468738555908203,[1; 5]
0.8590511285122063,0.7527980251746467,0.6637494242284662,0.15505265472764176,0.08577798978673332,0.7876251935958862,[1; 5]
0.8304928604329802,0.7015351990577683,0.6697374481805619,0.016812498247544088,0.11158063936069942,0.7547875642776489,[1; 5]
0.8252725318593582,0.7105708062762139,0.6652848149854138,0.01362874785526485,0.01325518991530858,0.6655279397964478,[1; 5]
0.8295716259788116,0.7250612935863063,0.6715799170888991,0.06733788326063356,0.006322274668574712,0.7341411709785461,[1; 5]
0.828650391524643,0.6676375166097036,0.6700445263319514,0.06238132689225989,0.06642756851688694,0.8043280839920044,[1; 5]
0.801320436050975,0.7662978737969157,0.6688162137263933,0.034745102112939734,0.11837989113174957,0.5854766368865967,[1; 5]
0.8214340549669891,0.7366804676416021,0.6666666666666666,0.07659012990997667,0.07438371960288204,0.6690478920936584,[1; 5]
0.8212805158912944,0.7425877109877504,0.6666666666666666,0.07750847868881931,0.11748677713619263,0.6412334442138672,[1; 5]
0.7957930293259634,0.6071446669738367,0.6623675725472132,0.1815140858219237,0.010344663166068802,0.6957555413246155,[1; 5]
0.8083832335329342,0.6870190064817828,0.6740365423000153,0.024092490622000053,0.12587811244829605,0.6464211344718933,[1; 5]
0.8311070167357593,0.6943631301509822,0.6663595885152771,0.06745973896026145,0.045731471009561014,0.8044871091842651,[1; 5]
0.7971748810072163,0.6621236289416588,0.6741900813757101,0.07526282385678049,0.01655539975155912,0.6132490634918213,[1; 5]
0.8177491171503147,0.7308445678798049,0.6711192998618148,0.058227660444020606,0.08938251539030789,0.606590986251831,[1; 5]
0.8386304314448026,0.7482700378554182,0.6780285582680792,0.09735822049440514,0.14627049378062307,0.7243306636810303,[1; 5]
0.837095040687855,0.7362474075314593,0.6795639490250268,0.0744176401660929,0.00805530534050175,0.7201402187347412,[1; 5]
0.8421618301857823,0.7993851564813775,0.6732688469215415,0.21932392466919906,0.22406433649726906,0.6619024276733398,[1; 5]
0.7905727007523414,0.5680997348383235,0.6685091355750038,0.016291642375571215,0.10470062160687371,0.5816031098365784,[1; 5]
0.8406264394288346,0.7825584289342965,0.6777214801166896,0.21318053303554846,0.25477004634866135,0.6954333782196045,[1; 5]
0.8542914171656687,0.7822954286071635,0.6658989712881929,0.169632206781796,0.19753136798044524,0.7257014513015747,[1; 5]
0.8549055734684478,0.7524909121188977,0.6711192998618148,0.17247691377126503,0.12702034800530332,0.7761371731758118,[5; 1]
0.8486104713649624,0.7915251280733,0.6678949792722247,0.22460869566572783,0.13807665573080155,0.6865358948707581,[5; 1]
0.8515277138031629,0.7816805381997658,0.661906955320129,0.2298127850575977,0.16071383641080472,0.6887603402137756,[5; 1]
0.8535237217871948,0.755895008605852,0.6705051435590358,0.21958998927265394,0.1723743655294556,0.7622599601745605,[5; 1]
0.849531705819131,0.7789136034723375,0.6987563334868724,0.21190678987556186,0.17753233942603588,0.7074485421180725,[5; 1]
0.8529095654844158,0.8070613782029317,0.6873944418854598,0.21528589494222955,0.14719202176996732,0.6850009560585022,[5; 1]
0.8470750806080147,0.7635382164412566,0.6583755565791494,0.15679189863144818,0.12870912435456222,0.7408385872840881,[5; 1]
0.8436972209427299,0.8035880881019368,0.6554583141409489,0.25779848570135133,0.18320973709648908,0.6671844124794006,[5; 1]
0.8423153692614771,0.7434062321182978,0.6354982343006295,0.18590106591361785,0.15199190838980783,0.7364919185638428,[5; 1]
0.8535237217871948,0.7671668989785891,0.6698909872562567,0.16247893554610374,0.13605747211207164,0.7828426957130432,[5; 1]
0.8441578381698143,0.7857490807747254,0.6734223859972363,0.17025005616276007,0.17141305188209907,0.6450945734977722,[5; 1]
0.8446184553968985,0.7259103327666024,0.6622140334715185,0.1601020179769611,0.09512435102004688,0.7839196920394897,[5; 1]
0.84692154153232,0.7753654152289986,0.6896975280208814,0.18590202893541014,0.12381190767154701,0.6871416568756104,[5; 1]
0.8564409642253954,0.7782355862537655,0.6503915246430216,0.22490935305998982,0.09095772261159105,0.7364426255226135,[5; 1]
0.8539843390142792,0.783174368917506,0.6660525103638876,0.244495275522184,0.13116002340841434,0.681955099105835,[5; 1]
0.85014586212191,0.7641786198954982,0.6749577767541839,0.20665136341887896,0.1386676035437867,0.7390471696853638,[5; 1]
0.84692154153232,0.783216396429501,0.6669737448180562,0.20165890906623277,0.11957411840625884,0.6982923746109009,[5; 1]
0.8613542146476278,0.7735236310340295,0.6772608628896054,0.22157274518148815,0.11508755993582184,0.7636718153953552,[5; 1]
0.8578228159066482,0.7698624788192177,0.6639029633041609,0.20730664466780585,0.12041880977924535,0.7285147309303284,[5; 1]
