Main Accuracy,AUC,Sensitive Accuracy,rND,GPA,nDCG,Schedule
0.8519883310302472,0.7451555179542447,0.6553047750652541,0.19106720193713086,0.10512041008043092,0.7593786716461182,[3; 1]
0.839091048671887,0.7388118671818651,0.6666666666666666,0.21540164418729663,0.2105741514374005,0.7058669924736023,[3; 1]
0.8447719944725933,0.7511736627192218,0.6688162137263933,0.22257017981546695,0.13584668345752632,0.7371388673782349,[3; 1]
0.841087056655919,0.7714941845851518,0.6698909872562567,0.18204888948867443,0.14760104092958037,0.7001060247421265,[3; 1]
0.8392445877475817,0.7771074389882923,0.6689697528020881,0.28571200897286037,0.13689788647467646,0.7129364609718323,[3; 1]
0.839705204974666,0.7469746828283097,0.6695839091048672,0.21960037362490983,0.15854853250280238,0.7343560457229614,[3; 1]
0.8424689083371718,0.7526466154485533,0.6798710271764163,0.2085707256117768,0.17862405833431202,0.7200086116790771,[3; 1]
0.8453861507753724,0.7811464811783961,0.6728082296944572,0.23521810404521976,0.16126958508241887,0.6753057241439819,[3; 1]
0.8395516658989712,0.7401875572523777,0.6705051435590358,0.22192639827389787,0.18649635517663862,0.7850093841552734,[3; 1]
0.8398587440503608,0.746504643650313,0.6700445263319514,0.22459940343284,0.15275821002707213,0.7083438634872437,[3; 1]
0.8441578381698143,0.7527688257723318,0.6830953477660064,0.2452593648778812,0.15004592835360558,0.685907781124115,[3; 1]
0.8401658222017504,0.7517263119423325,0.6812528788576693,0.2232350894925348,0.13982916127828232,0.7159442901611328,[3; 1]
0.8446184553968985,0.7532724257135137,0.6841701212958698,0.22479028580242535,0.1711889192162649,0.7070696353912354,[3; 1]
0.8466144633809305,0.7689301213355769,0.6772608628896054,0.2236197703893609,0.1477585883762129,0.7029275298118591,[3; 1]
0.8466144633809305,0.7494481300570258,0.6692768309534777,0.22077236436759515,0.121636081997853,0.736829936504364,[3; 1]
0.8455396898510671,0.7588086001213328,0.6678949792722247,0.20465165275629257,0.21616244740038995,0.7075893878936768,[3; 1]
0.8383233532934131,0.7479042005978329,0.6824811914632274,0.2005658778270022,0.1716512352124846,0.7207987308502197,[3; 1]
0.8300322432058959,0.7326250713513,0.670351604483341,0.11174040754642287,0.023661032214409072,0.67115318775177,[1; 4]
0.8272685398433901,0.7238921613405171,0.6614463380930447,0.041287941988569415,0.0426405277128426,0.6653571128845215,[1; 4]
0.820205742361431,0.7303038964530757,0.6764931675111315,0.08061569487834618,0.06108840721810477,0.6467164754867554,[1; 4]
0.8166743436204514,0.7349946892049688,0.6740365423000153,0.11469997160170357,0.027862856370316436,0.6668221354484558,[1; 4]
0.8344848764010441,0.7203347064961643,0.6712728389375096,0.08689181432218218,0.0015671493076796217,0.7375630736351013,[1; 4]
0.8320282511899278,0.7508766135927913,0.6585290956548442,0.12898723859718034,0.05828188977663276,0.6591324210166931,[1; 4]
0.8323353293413174,0.7364372198809285,0.6737294641486258,0.1031913262242138,0.0037577776127953877,0.6576249003410339,[1; 4]
0.8349454936281283,0.7160370378208399,0.6726546906187625,0.06203547704393788,0.03205618205337929,0.7238450646400452,[1; 4]
0.8401658222017504,0.7355213993152485,0.6697374481805619,0.11985022955996864,0.03786134929200172,0.7400825619697571,[1; 4]
0.8335636419468755,0.7154560919805386,0.67096576078612,0.10738589078582003,0.03530386879959743,0.7413445711135864,[1; 4]
0.8401658222017504,0.7389113034727592,0.672347612467373,0.13503557559562707,0.05534101953413828,0.7031375169754028,[1; 4]
0.8317211730385383,0.7340261626339044,0.6715799170888991,0.06963002044026945,0.047529725063040984,0.7095186710357666,[1; 4]
0.8413941348073085,0.7150986298342021,0.6754183939812682,0.15055360013551228,0.04953173608034045,0.7862256765365601,[1; 4]
0.8383233532934131,0.7398407078227061,0.6668202057423614,0.1276871534057775,0.10214217352311472,0.7235932350158691,[1; 4]
0.8340242591739597,0.723784916508142,0.6662060494395824,0.09902204482222664,0.030730552345857615,0.745771050453186,[1; 4]
0.8335636419468755,0.7411585076706868,0.6754183939812682,0.11660109159624671,0.09066281292019526,0.6924176812171936,[1; 4]
0.8378627360663289,0.7430435424651985,0.6708122217104253,0.12788557801210726,0.08586704192513839,0.7350583672523499,[1; 4]
0.828036235221864,0.7446953255001769,0.6585290956548442,0.10009675817969858,0.034318851207424894,0.671073317527771,[1; 4]
0.8278826961461692,0.7241999663698514,0.6697374481805619,0.1274794559099179,0.052952375826864045,0.7158408761024475,[1; 4]
0.8321817902656226,0.7538575195641379,0.6728082296944572,0.14166269954396932,0.055346311456445446,0.6271818280220032,[1; 4]
0.8320282511899278,0.7236363484155515,0.6737294641486258,0.1023044604908375,0.06336493166758453,0.7285146117210388,[1; 4]
0.8297251650545063,0.7088900500747206,0.6749577767541839,0.07456589409525947,0.022735275201178545,0.7198482155799866,[1; 4]
0.8300322432058959,0.725478042119142,0.6701980654076463,0.11610337053709455,0.04448031405151906,0.714288055896759,[1; 4]
0.8271150007676954,0.7455122820553637,0.670351604483341,0.1165876129085088,0.058992371614724565,0.6815563440322876,[1; 4]
0.8326424074927069,0.726612299993313,0.6712728389375096,0.13784062772901254,0.01892356872098583,0.7158503532409668,[1; 4]
0.8446184553968985,0.7731727240724682,0.6678949792722247,0.19452618349512935,0.1108670560159078,0.6445539593696594,[1; 4]
0.8354061108552127,0.7272154261763711,0.6714263780132044,0.12334793033743888,0.051782735350385245,0.7144569158554077,[1; 4]
0.8323353293413174,0.7135388136183736,0.6688162137263933,0.08993382798282222,0.03827083773579684,0.7347226738929749,[1; 4]
0.8367879625364655,0.7435775345653186,0.6717334561645939,0.11634689534279041,0.06257306777773519,0.686070442199707,[1; 4]
0.8349454936281283,0.7472831423895254,0.6711192998618148,0.08922956687818502,0.0737472123172922,0.70655357837677,[1; 4]
0.8378627360663289,0.7588642800396195,0.6743436204514048,0.22143248486952877,0.17977003796197064,0.6936015486717224,[4; 1]
0.8335636419468755,0.7546772713178134,0.691847075080608,0.2801541894750092,0.19457005942137817,0.6817033290863037,[4; 1]
0.8450790726239829,0.751595424342948,0.6697374481805619,0.2202885316937496,0.1536372356890487,0.7536070942878723,[4; 1]
0.8395516658989712,0.7537140613614509,0.6694303700291724,0.21554693649136894,0.16628819467995787,0.7243784666061401,[4; 1]
0.8441578381698143,0.7688124792543397,0.6820205742361432,0.24352031096642984,0.16326849767320215,0.698356032371521,[4; 1]
0.8478427759864886,0.7594141550320286,0.6780285582680792,0.2248163618449247,0.15144752313619556,0.7275800108909607,[4; 1]
0.8395516658989712,0.7423343221322777,0.6674343620451405,0.23796007212447975,0.16613408204041602,0.701108455657959,[4; 1]
0.8464609243052357,0.7682703073960326,0.6643635805312452,0.20783208521516167,0.17688719640703637,0.6922372579574585,[4; 1]
0.8393981268232765,0.7407032967032967,0.6715799170888991,0.20684064300706115,0.1680260025418304,0.7715659737586975,[4; 1]
0.8430830646399509,0.7568485409554668,0.6726546906187625,0.18473661599726818,0.1903690926183722,0.7093953490257263,[4; 1]
0.8427759864885613,0.7524103693791991,0.6768002456625211,0.24292650379263667,0.18399151177562906,0.7448720335960388,[4; 1]
0.8444649163212038,0.7593642250007103,0.6701980654076463,0.2190504083858099,0.17000587607136433,0.7094728350639343,[4; 1]
0.8479963150621833,0.7637195542126993,0.6743436204514048,0.2371961852982802,0.14935644929209366,0.6985993981361389,[4; 1]
0.8475356978350991,0.7497667914720536,0.6689697528020881,0.20372916611414507,0.1684768072532842,0.720831036567688,[4; 1]
0.8360202671579917,0.7425528365186487,0.6721940733916781,0.23053408952214413,0.14979454854455768,0.7194977402687073,[4; 1]
0.841087056655919,0.7383873158621982,0.6694303700291724,0.20573868960400316,0.19568926545983217,0.7180729508399963,[4; 1]
0.8404729003531399,0.774884868012087,0.662521111622908,0.2465470318935887,0.14211995814168013,0.6493426561355591,[4; 1]
0.8363273453093812,0.7634289402892084,0.6553047750652541,0.26888060957488247,0.16755598775143885,0.669213056564331,[4; 1]
0.8389375095961922,0.7674225950088018,0.6800245662521112,0.21978514104698826,0.16618079377926848,0.6995840072631836,[4; 1]
0.8387839705204975,0.7645254112726857,0.6741900813757101,0.2374690866192758,0.14560997999842568,0.681093156337738,[4; 1]
0.8440042990941194,0.7687234042553192,0.6711192998618148,0.20350773491013016,0.20245996237390415,0.7045838236808777,[4; 1]
0.8421618301857823,0.7635932896890344,0.6697374481805619,0.2419499592709125,0.15436355768289367,0.7055332660675049,[4; 1]
0.8412405957316137,0.7520578105898755,0.6689697528020881,0.21802080574643476,0.16189079545436919,0.7092984914779663,[4; 1]
0.8355596499309074,0.7350188888968312,0.6783356364194687,0.2541391564499788,0.14874897311766305,0.6990001797676086,[4; 1]
0.8450790726239829,0.74117124724551,0.680178105327806,0.20075514145235282,0.14732149986002846,0.7381727695465088,[4; 1]
0.8400122831260556,0.7640455350845461,0.6714263780132044,0.23186984177507514,0.20756875891597765,0.684657871723175,[4; 1]
0.8450790726239829,0.7527574940899473,0.6606786427145709,0.2447234924149186,0.1310301891610868,0.7277063131332397,[4; 1]
0.8331030247197911,0.700339231101666,0.6582220175034547,0.22133184780387843,0.18773899406621775,0.7691650390625,[4; 1]
0.8510670965760786,0.7681850146217637,0.6809458007062797,0.22988054816749737,0.16403492339054282,0.7108727097511292,[4; 1]
0.8436972209427299,0.7484960684139016,0.6682020574236143,0.19452027258056434,0.20356415174694,0.7461374998092651,[4; 1]
0.8326424074927069,0.7500056920556496,0.6694303700291724,0.11233352777043254,0.030668873565499855,0.7045750617980957,[1; 5]
0.8344848764010441,0.7255498152851535,0.6697374481805619,0.11839277798416702,0.04755318891683877,0.7300429344177246,[1; 5]
0.8291110087517273,0.7166284672265533,0.6697374481805619,0.11405416216648243,0.012354538294594791,0.6970650553703308,[1; 5]
0.841087056655919,0.7543902517082725,0.6732688469215415,0.09993642190764009,0.04830197969797673,0.7343417406082153,[1; 5]
0.8352525717795178,0.7250599052770301,0.6615998771687395,0.1198200498613423,0.026545466735650475,0.7171605825424194,[1; 5]
0.8323353293413174,0.6958385518279392,0.676186089359742,0.07338547280415343,0.031756240211930686,0.7474855184555054,[1; 5]
0.8255796100107478,0.7083876869842143,0.6746506986027944,0.061823235985507236,0.018183943488171345,0.7317830324172974,[1; 5]
0.8269614616920006,0.7032095225037893,0.66774144019653,0.035088043212984484,0.013516195281102678,0.7353112697601318,[1; 5]
0.8323353293413174,0.7113878944022485,0.675571933056963,0.09041696112005172,0.0140717256382554,0.7547414898872375,[1; 5]
0.8409335175802242,0.7571255519388731,0.6663595885152771,0.1430703228760318,0.08259610920586288,0.7149868011474609,[1; 5]
0.8234300629510211,0.7341421817964215,0.6764931675111315,0.10614546483734959,0.02999047639946245,0.6655969619750977,[1; 5]
0.8341777982496545,0.7391353779872539,0.6697374481805619,0.11800772465659826,0.060239079536719364,0.674802303314209,[1; 5]
0.831260555811454,0.7264990628456717,0.6718869952402886,0.09444694927731538,0.08958922434716451,0.7224271297454834,[1; 5]
0.8350990327038231,0.7187791987778763,0.6718869952402886,0.1051357496144171,0.0346097339743226,0.7566503286361694,[1; 5]
0.8297251650545063,0.7303824642423057,0.6718869952402886,0.06682110938642227,0.06854531521540214,0.6748306751251221,[1; 5]
0.8306463995086749,0.7344989227841846,0.6675879011208352,0.09244850288507289,0.07972482423963029,0.6586016416549683,[1; 5]
0.8268079226163059,0.7236767323340171,0.6741900813757101,0.08031910880482908,0.10587238486877878,0.662603497505188,[1; 5]
0.8249654537079687,0.7279203321897815,0.6725011515430677,0.07442636897521451,0.021817054345976306,0.6582029461860657,[1; 5]
0.833870720098265,0.7087547950736928,0.6700445263319514,0.11939846275692717,0.016451914223903602,0.7547836899757385,[1; 5]
0.8252725318593582,0.6907648438001674,0.6748042376784892,0.044374325175228754,0.005540981422181873,0.7233847379684448,[1; 5]
0.8217411331183786,0.7048221617660345,0.6697374481805619,0.1169822276991539,0.00575505728887743,0.7453576326370239,[1; 5]
0.8232765238753262,0.7367156061214911,0.6740365423000153,0.0913157116539998,0.017799920915838097,0.6857589483261108,[1; 5]
0.826654383540611,0.7389859875534404,0.6815599570090588,0.09075835248741816,0.03869531284582611,0.663609504699707,[1; 5]
0.8355596499309074,0.7406018260305866,0.6728082296944572,0.12964597842335182,0.018725990621590916,0.6405491828918457,[1; 5]
0.8309534776600644,0.7099348825845239,0.676186089359742,0.04369970087623259,0.023821875009848864,0.7122698426246643,[1; 5]
0.8274220789190849,0.7338831043042892,0.6718869952402886,0.13160518597084025,0.002960429490251909,0.6943516135215759,[1; 5]
0.8456932289267619,0.7314470924191832,0.6606786427145709,0.1276031999372411,0.0015020716509415444,0.7805103659629822,[1; 5]
0.8283433133732535,0.7080505418970398,0.6652848149854138,0.04869275044947044,0.08994120558903107,0.6941675543785095,[1; 5]
0.8366344234607708,0.7589346343623531,0.6623675725472132,0.16401708599641054,0.02161670904561444,0.6819098591804504,[1; 5]
0.8323353293413174,0.7195561581922066,0.6652848149854138,0.08942291571121293,0.00248426435672347,0.7149133086204529,[1; 5]
0.8421618301857823,0.7646796394527792,0.6721940733916781,0.18545722744703158,0.16934532663587026,0.6770690679550171,[5; 1]
0.8320282511899278,0.7195653235653237,0.6906187624750499,0.20514422805339783,0.08626602650861318,0.7307677268981934,[5; 1]
0.841701212958698,0.772789356555295,0.6706586826347305,0.22278885147156477,0.1661820762522912,0.7211366891860962,[5; 1]
0.844925533548288,0.75651561726717,0.6728082296944572,0.24368367892082157,0.15461677503460544,0.7033814787864685,[5; 1]
0.8401658222017504,0.7319235922585733,0.6746506986027944,0.20765241245680133,0.20632685997629874,0.7330459952354431,[5; 1]
0.8369415016121603,0.733872985950477,0.6744971595270997,0.20801170774295308,0.19031887473688958,0.6959832310676575,[5; 1]
0.8453861507753724,0.7845431496197003,0.6649777368340243,0.25957508114651695,0.15930042116450632,0.6681932806968689,[5; 1]
0.8438507600184247,0.7671405122311327,0.680792261630585,0.23250790952297334,0.17823528715983544,0.654689371585846,[5; 1]
0.839705204974666,0.7514260126400831,0.6708122217104253,0.24436285908773797,0.20806969574010997,0.6969108581542969,[5; 1]
0.8467680024566252,0.7630580700331984,0.6751113158298787,0.2143460741879354,0.17677527558360023,0.7028546929359436,[5; 1]
0.8392445877475817,0.7708942014499538,0.6700445263319514,0.23467377199601877,0.1570338138689523,0.7117296457290649,[5; 1]
0.8386304314448026,0.755645122865908,0.6705051435590358,0.22774001169297767,0.1681907075003305,0.7125634551048279,[5; 1]
0.8496852448948258,0.7676937709094391,0.6818670351604483,0.22020567347055736,0.17812864592727745,0.7349996566772461,[5; 1]
0.8435436818670352,0.7579809407028171,0.6766467065868264,0.24410101439208853,0.19383500784253682,0.7062410712242126,[5; 1]
0.8420082911100876,0.7643409618271988,0.6795639490250268,0.19241494970673564,0.13752720897656687,0.6716646552085876,[5; 1]
0.8400122831260556,0.7503465129073393,0.6718869952402886,0.22923616786761267,0.14620574449025944,0.7492464780807495,[5; 1]
0.8453861507753724,0.7814021661474563,0.6646706586826348,0.23356491909843227,0.1860894311982007,0.7220008373260498,[5; 1]
0.841087056655919,0.782639728174034,0.665131275909719,0.2326218176116178,0.1893475946532075,0.6767683029174805,[5; 1]
0.8496852448948258,0.76588271098424,0.6846307385229541,0.20646577554765028,0.1814753230081316,0.7368043065071106,[5; 1]
0.8472286196837095,0.7708320272474355,0.6775679410409949,0.22485783653742958,0.16502269359315505,0.733305811882019,[5; 1]
