nDCG,AUC,rND,GPA,Schedule
0.8985496163368225,0.8803150842532514,0.19419717247989937,0.0008205715415114945,[3; 5]
0.9332931637763977,0.8874682597960488,0.24991316766604293,0.03704317711255045,[3; 5]
0.8906515836715698,0.8861157515437666,0.2512733233003317,0.02004406624099153,[3; 5]
0.8851578831672668,0.8854974968871744,0.2561523160377386,0.06893948004180561,[3; 5]
0.9092578887939453,0.8944553623890393,0.24987538420889413,0.02804695633247367,[3; 5]
0.8941693305969238,0.893696845640623,0.25282784194894575,0.050609795381718614,[3; 5]
0.885268030166626,0.8920529515804952,0.26696003517126726,0.0496857023954147,[3; 5]
0.8740398287773132,0.890257758657789,0.23905093213733172,0.04017835434466954,[3; 5]
0.8863874673843384,0.8894835119094775,0.23831846950710134,0.03038861109421087,[3; 5]
0.8850584954023362,0.8936346590876462,0.2102242290943352,0.028406114809477634,[3; 5]
0.8907944560050964,0.8898632758403625,0.22381181149900745,0.028773051608896205,[3; 5]
0.878978967666626,0.8923013738935702,0.2449435629793423,0.010152055030856033,[3; 5]
0.8716850876808167,0.8785700831764567,0.217484468481093,0.01822705824673987,[3; 5]
0.8931602835655212,0.8903280751106839,0.27710640039390494,0.056517961277295026,[3; 5]
0.8331091403961182,0.8779113915662321,0.2699171312149434,0.06005628707356736,[3; 5]
0.914825975894928,0.8880618462267601,0.2102588293660723,0.021292387448641037,[3; 5]
0.8932816386222839,0.8875304542048854,0.24138350456748164,0.02899737471443964,[3; 5]
0.9089417743682862,0.8843419367838131,0.24384578334238202,0.042224685361853864,[3; 5]
0.9090347290039062,0.8850441822124008,0.24691814975815643,0.0449185708824128,[3; 5]
0.8943299055099487,0.886208596214511,0.25024875573669725,0.027490218450475945,[3; 5]
0.9183303117752075,0.8935730997011823,0.3163213294904166,0.10642344963678729,[2; 1]
0.9183303117752075,0.8935730997011823,0.3163213294904166,0.10642344963678729,[2; 1]
0.8947518467903137,0.8958595508534476,0.31144578299237524,0.08024805737930651,[2; 1]
0.8909905552864075,0.9014535911160905,0.32250927737411117,0.09427680561886831,[2; 1]
0.8727770876884461,0.8946859846430733,0.3336943600585506,0.13126888074061227,[2; 1]
0.9047582030296326,0.8972591080863589,0.3053806091764223,0.10433961054553997,[2; 1]
0.872994065284729,0.8896168206476404,0.3073969406119049,0.10335525522758449,[2; 1]
0.886484682559967,0.8995216928874872,0.3118919670832831,0.09048892450876767,[2; 1]
0.8961131572723389,0.8946559459589166,0.34166755949932387,0.1392803395709784,[2; 1]
0.904120409488678,0.8991731740627718,0.30098633491449833,0.06075383541407886,[2; 1]
0.9298377633094788,0.903304525953523,0.298965173193539,0.08782790275169794,[2; 1]
0.8803616762161255,0.8918350307733227,0.3196100913859685,0.12695246766514268,[2; 1]
