Main Accuracy,AUC,Sensitive Accuracy,rND,GPA,nDCG,Schedule
0.25121951219512195,0.6944688803401304,0.6617886178861788,0.2737549280233886,0.11529270107842132,0.6402424938990785,[4; 1]
0.24796747967479674,0.708997450662581,0.6577235772357723,0.25866889442351043,0.17173751834867118,0.6498841651656071,[4; 1]
0.27235772357723576,0.7100898994643818,0.6390243902439025,0.20904011226481214,0.08893724179797957,0.6294080444277451,[4; 1]
0.23495934959349593,0.693948410164946,0.6235772357723577,0.29808907281549235,0.09263866401608672,0.6491236737515379,[4; 1]
0.25203252032520324,0.6963288833331468,0.6447154471544716,0.23702868132145458,0.16154381793845446,0.6219528296263026,[4; 1]
0.24390243902439024,0.6959168076739818,0.6414634146341464,0.29075975815903954,0.09601386726663569,0.6925489755606009,[4; 1]
0.24959349593495936,0.6997947185101726,0.6422764227642277,0.2853626158403023,0.14506420581028573,0.6705389272114433,[4; 1]
0.26422764227642276,0.7109615028691474,0.6634146341463415,0.36199810029650636,0.12371719586699664,0.6943155829210657,[4; 1]
0.2764227642276423,0.7153279685118188,0.6479674796747967,0.32636492176230536,0.1292159665620548,0.6722447674566637,[4; 1]
0.2577235772357724,0.7027887720503406,0.6577235772357723,0.3032910011855624,0.08923531994940176,0.6669337948016544,[4; 1]
0.24471544715447155,0.7040692744016479,0.6430894308943089,0.31435680349813233,0.16192954538405108,0.6680387271468569,[4; 1]
0.26666666666666666,0.7145892579958868,0.6398373983739838,0.26802212242560197,0.13822537622832126,0.6885310847629793,[4; 1]
0.26910569105691057,0.7079108255505886,0.6422764227642277,0.36393613819171877,0.07974795985753852,0.6416545490992984,[4; 1]
0.24552845528455283,0.7013931706518491,0.6422764227642277,0.2965983185259286,0.14893430071459968,0.619073772822747,[4; 1]
0.2040650406504065,0.6590614717109873,0.6073170731707317,0.22583220919796151,0.13100072364789805,0.5403483636663706,[1; 5]
0.18455284552845527,0.587035763013721,0.5861788617886179,0.09402374211353663,0.09283752883988533,0.38062676342876006,[1; 5]
0.2048780487804878,0.6342082820582104,0.5951219512195122,0.10310870995869265,0.04325889340421596,0.42220726441060946,[1; 5]
0.23414634146341465,0.6214121075267234,0.6186991869918699,0.1249241460850121,0.025901832799773372,0.47597949810238555,[1; 5]
0.2252032520325203,0.6551258472172227,0.6,0.13181959500568627,0.11815827297730691,0.3944602464541959,[1; 5]
0.18130081300813009,0.6124723298311368,0.6040650406504066,0.05101716714193701,0.03345080686330071,0.27375947098262654,[1; 5]
0.19349593495934958,0.6341579178814893,0.5991869918699188,0.08518023854911723,0.10540496709997976,0.44198995945359626,[1; 5]
0.21544715447154472,0.6287590140822772,0.6113821138211382,0.1240869047522704,0.03694707608595377,0.45171514821882297,[1; 5]
0.2097560975609756,0.61414624828758,0.5813008130081301,0.04798071809697926,0.0967594970501569,0.2865059790388427,[1; 5]
0.1902439024390244,0.5777979656918475,0.5959349593495935,0.07332862353556324,0.03180847555643823,0.45923424614752073,[1; 5]
0.18943089430894308,0.6373682036441544,0.608130081300813,0.1801856091000979,0.10034527906941343,0.4597102112165005,[1; 5]
0.16747967479674797,0.5890326255848564,0.5967479674796748,0.08006191071314032,0.10720826770584524,0.4385112909771886,[1; 5]
0.1967479674796748,0.6634206891443573,0.640650406504065,0.21799397310098412,0.01658262311757619,0.5140588008297788,[1; 5]
0.16829268292682928,0.5813764870362378,0.5943089430894309,0.0935662958467929,0.06044619423548536,0.3551146691858807,[1; 5]
0.22276422764227644,0.6247415489909794,0.6065040650406504,0.24344053272942814,0.11889902953400755,0.5429847044862897,[1; 5]
0.2105691056910569,0.6280772734565636,0.6040650406504066,0.2722237720793477,0.1015055700425575,0.4703091399169955,[1; 5]
0.216260162601626,0.6079709539830134,0.5983739837398374,0.08857809161190579,0.11584509904675672,0.4441736652782706,[1; 5]
0.21138211382113822,0.6341517530907278,0.5983739837398374,0.1937396146933992,0.1365037491222777,0.4860663866738586,[1; 5]
0.2040650406504065,0.6293253880972295,0.6292682926829268,0.12327880682352756,0.13428483628726123,0.3849940676071626,[1; 5]
0.1967479674796748,0.5890205206410225,0.6195121951219512,0.2368878732439197,0.0005024215017908062,0.5355928389177682,[1; 5]
0.21138211382113822,0.6436662418127524,0.6138211382113821,0.214579637350525,0.13012258324694176,0.5475692200056926,[1; 5]
0.1796747967479675,0.5963469400417815,0.5926829268292683,0.05345592336129676,0.0313160350184199,0.28294416678944284,[1; 5]
0.2073170731707317,0.6277788178047216,0.5959349593495935,0.2466356355694209,0.07684883118484165,0.5103551686093346,[1; 5]
0.1983739837398374,0.6008204861850722,0.6,0.09244493595399636,0.03673299416857051,0.3065319548150095,[1; 5]
0.16585365853658537,0.5790826415106427,0.6065040650406504,0.08063993629968305,0.06765178553520917,0.24818590050668501,[1; 5]
0.1772357723577236,0.5636756710365791,0.5951219512195122,0.04092208114848382,0.003114142841152967,0.3274120297066331,[1; 5]
0.2032520325203252,0.6115145340910935,0.6105691056910569,0.15718412474070806,0.054830074636290305,0.41183106126211233,[1; 5]
0.2252032520325203,0.6119774590675207,0.608130081300813,0.1738447276430626,0.09742595577958163,0.452183076536212,[1; 5]
0.183739837398374,0.6059793970804677,0.6040650406504066,0.017310651839418656,0.0381492567245561,0.29046510805210307,[1; 5]
0.23983739837398374,0.64489118309015,0.5853658536585366,0.16596681111063577,0.10018624951881155,0.5103197088599797,[1; 5]
0.2552845528455285,0.7102765484484278,0.6373983739837399,0.21415912911819993,0.14090553411481438,0.6628424680570539,[5; 1]
0.2788617886178862,0.7032711565219065,0.6341463414634146,0.29998478823808733,0.08266944258773162,0.6746929844146538,[5; 1]
0.23902439024390243,0.7045515084372064,0.6585365853658537,0.26410092418778364,0.16143271610142246,0.6901376158745882,[5; 1]
0.25203252032520324,0.7002275876297545,0.6235772357723577,0.282191988578637,0.06602299687545987,0.6526036471824925,[5; 1]
0.25121951219512195,0.6956392807284467,0.6170731707317073,0.20929853993608694,0.13643251341318202,0.6292848269237573,[5; 1]
0.23983739837398374,0.6953871047592992,0.6292682926829268,0.2875436874382946,0.10937433227720172,0.6255659618866537,[5; 1]
0.23821138211382115,0.6926586363888634,0.6650406504065041,0.27681154553822973,0.13542707987228386,0.6430542438142294,[5; 1]
0.2552845528455285,0.6970767271722049,0.6585365853658537,0.32330597951840057,0.13575340194626156,0.6308103930880992,[5; 1]
0.24308943089430896,0.7022982926446046,0.6504065040650406,0.2698955843792158,0.09165227437084017,0.6140085509982407,[5; 1]
0.24796747967479674,0.7097451587573543,0.6601626016260163,0.25393458864179197,0.14060673142063101,0.6299821710237764,[5; 1]
0.26097560975609757,0.7021327962475837,0.6520325203252032,0.28293855080616465,0.11220024129962447,0.6710598034562445,[5; 1]
0.23739837398373984,0.7022900969872168,0.6495934959349593,0.2912938045112116,0.14400395110252223,0.64481218334875,[5; 1]
0.25934959349593495,0.70326184667783,0.6455284552845528,0.3250634929017784,0.136075561023296,0.6521441019361595,[5; 1]
0.24878048780487805,0.7091811878740102,0.6577235772357723,0.29767278882286624,0.09630133612770925,0.6668878498391121,[5; 1]
0.24878048780487805,0.7146504796928749,0.6455284552845528,0.29246565953244985,0.0984094121893005,0.6895937253921547,[5; 1]
0.26666666666666666,0.7041772597915766,0.6463414634146342,0.31044339844408797,0.1545071380558961,0.6528173925028021,[5; 1]
0.2764227642276423,0.6936155357823052,0.6227642276422765,0.28173476793712726,0.10950373703167676,0.6362451437422675,[5; 1]
0.2552845528455285,0.696632321233114,0.6382113821138211,0.26199898794312326,0.09484358179523716,0.649485556562631,[5; 1]
0.2601626016260163,0.7021488322059352,0.6626016260162602,0.3225846077264273,0.08739554753276241,0.6409928039195592,[5; 1]
0.25365853658536586,0.7025372800634772,0.656910569105691,0.2799850520809273,0.14125978763827612,0.6598789466731174,[5; 1]
0.23739837398373984,0.7011866839567847,0.667479674796748,0.2593089710244957,0.09536007192646873,0.6158852340167537,[5; 1]
0.2739837398373984,0.7007678230109263,0.6479674796747967,0.27425083011633794,0.12363077801399303,0.5961157519592503,[5; 1]
0.25934959349593495,0.7119282717543376,0.6593495934959349,0.2767664886204419,0.1499442006821885,0.6426686350113121,[5; 1]
0.23902439024390243,0.7037115416318646,0.6731707317073171,0.29840272711839716,0.18125880415536139,0.6855352525992562,[5; 1]
0.26504065040650404,0.7015990755597122,0.6471544715447154,0.328018532665168,0.10764048017362898,0.6674106805363572,[5; 1]
0.26178861788617885,0.6954800434717534,0.6414634146341464,0.20787449967570157,0.0700756406738074,0.6244668673969171,[5; 1]
0.25447154471544714,0.7028213881072125,0.6463414634146342,0.24445932327773226,0.0891488873138161,0.6093880404443236,[5; 1]
0.24227642276422764,0.7088722347618385,0.6479674796747967,0.2913898766359716,0.10686449973757317,0.6351387324013275,[5; 1]
0.27154471544715447,0.7070742910907668,0.6601626016260163,0.2900476530392593,0.12789495116604,0.6549852003150842,[5; 1]
0.22845528455284553,0.695774078267217,0.6463414634146342,0.2785157260186578,0.14209976341627556,0.6407773034367231,[5; 1]
0.22601626016260162,0.6642774709371717,0.6040650406504066,0.21639488726338535,0.17492998954420144,0.5117484289444865,[1; 2]
0.26747967479674795,0.6760020303630888,0.6121951219512195,0.2942417900400356,0.09858379618384217,0.5434999457400608,[1; 2]
0.21138211382113822,0.6712046516154981,0.6040650406504066,0.16702425955809985,0.04888789176192104,0.4784424445421772,[1; 2]
0.25365853658536586,0.6717520424831014,0.640650406504065,0.2936707288875919,0.12409353135456247,0.6033107911998757,[1; 2]
0.24878048780487805,0.643653632788282,0.5861788617886179,0.22034738728356343,0.11870213879080149,0.6032674589600839,[1; 2]
0.2252032520325203,0.658549410278212,0.6252032520325204,0.18630203588927496,0.16119124817932964,0.6029761414804853,[1; 2]
0.23008130081300812,0.6769557971219393,0.6146341463414634,0.29562778213609375,0.16501898099723722,0.6308643643928774,[1; 2]
0.24146341463414633,0.6767784866758217,0.6040650406504066,0.23711929795078943,0.11735820177189032,0.6095743921278596,[1; 2]
0.24715447154471545,0.6732682140606945,0.6268292682926829,0.27713970211177025,0.17331566023960276,0.6004956967105674,[1; 2]
0.1902439024390244,0.6287192216820565,0.6065040650406504,0.13287221441151453,0.06659547702952628,0.45613028817616735,[1; 2]
0.23739837398373984,0.6803902140587478,0.6089430894308943,0.27026173184284824,0.08269324765873803,0.6006228991503311,[1; 2]
0.25203252032520324,0.6725710824194291,0.6170731707317073,0.16813721429290274,0.13553045098867306,0.5197861405881697,[1; 2]
0.24308943089430896,0.6745104053755769,0.6089430894308943,0.28412506666348036,0.11099408272291694,0.5880948175048397,[1; 2]
0.24878048780487805,0.6778510085474657,0.6,0.26613273424425765,0.1291281524967799,0.6233583692541415,[1; 2]
0.20650406504065041,0.6469460158654063,0.6097560975609756,0.13561089669179252,0.04538974639266108,0.44721960017654466,[1; 2]
0.20243902439024392,0.6665138328537765,0.5983739837398374,0.26746908111811823,0.09521645882829471,0.5594905921449892,[1; 2]
0.21707317073170732,0.6537119554438423,0.6292682926829268,0.16806221140786934,0.16262843669163407,0.49050701493347304,[1; 2]
0.22601626016260162,0.6830085618475736,0.591869918699187,0.2225159856513754,0.18074726442741884,0.6266471973959582,[1; 2]
0.22764227642276422,0.6629071427756886,0.6195121951219512,0.2559490292927313,0.15585314154701174,0.5706928119049411,[1; 2]
0.2186991869918699,0.6478965248814197,0.6032520325203252,0.10811689783911814,0.0695681866865901,0.42761143468871526,[1; 2]
0.2105691056910569,0.6713265948759596,0.624390243902439,0.13329020428993668,0.11094584287887582,0.5349613866516753,[1; 2]
0.19349593495934958,0.6653096903506217,0.6065040650406504,0.16508076063135763,0.05666742953793502,0.559918045776067,[1; 2]
0.24878048780487805,0.6776265953680942,0.6357723577235772,0.2221866946120063,0.15631066709520985,0.6094151361463868,[1; 2]
0.25365853658536586,0.6897113583070581,0.608130081300813,0.2825662627608251,0.13367532964250328,0.6489152492745871,[1; 2]
0.23008130081300812,0.6806637695888781,0.6390243902439025,0.26286934000867085,0.18256855477835238,0.6096236261825899,[1; 2]
0.26178861788617885,0.6671817556147553,0.6284552845528455,0.2924368462889234,0.18110012941634118,0.5629417582988355,[1; 2]
0.24959349593495936,0.6940886319862474,0.6593495934959349,0.22900837069218222,0.12972881550277832,0.6437365119317022,[1; 2]
0.23008130081300812,0.67222499222454,0.5886178861788618,0.19913845789490037,0.14163561485359832,0.5334580270594175,[1; 2]
0.16991869918699187,0.5842095878955976,0.6065040650406504,0.10615041598695098,0.034634861615092216,0.44334009805517766,[1; 2]
0.23414634146341465,0.6609899612509536,0.5902439024390244,0.2207287898635982,0.08782915776183098,0.5988457821384913,[1; 2]
0.27723577235772356,0.6993216943992919,0.6365853658536585,0.24790652116108441,0.05952748827463611,0.6648115575937735,[2; 1]
0.25447154471544714,0.7017891996012268,0.6552845528455284,0.25882491782150363,0.14543613991022247,0.6065923225783277,[2; 1]
0.23821138211382115,0.6974831866563725,0.6658536585365854,0.2795522497670261,0.1793323153529432,0.6137941264630379,[2; 1]
0.24959349593495936,0.7044061465566345,0.6373983739837399,0.26561269096787765,0.1428783380969455,0.658402319257254,[2; 1]
0.2658536585365854,0.7013172671640082,0.6284552845528455,0.2480482337380431,0.08947151522408714,0.6777298429829186,[2; 1]
0.26504065040650404,0.7009928731492716,0.6422764227642277,0.24279149673240483,0.14445472261878856,0.617442331532986,[2; 1]
0.26097560975609757,0.7076397655196257,0.6601626016260163,0.2851992310692089,0.10456183758837667,0.6275986284901748,[2; 1]
0.2601626016260163,0.7107723455984426,0.624390243902439,0.30629274145768337,0.11744016791551154,0.6555735910778924,[2; 1]
0.26747967479674795,0.7036185372546375,0.640650406504065,0.3189701637385117,0.12197695077518778,0.6780468453204307,[2; 1]
0.25040650406504067,0.6998760915451948,0.6414634146341464,0.2643651209571268,0.15000902744304268,0.6217801598476014,[2; 1]
0.24471544715447155,0.6992656545839088,0.6390243902439025,0.31079188316391687,0.14284587001588345,0.6403297323226648,[2; 1]
0.2601626016260163,0.6940722344878911,0.6365853658536585,0.22849907884552975,0.11218151629976786,0.610592289881241,[2; 1]
0.25365853658536586,0.7039679071788567,0.6422764227642277,0.2356007025843994,0.1169778003658492,0.6894203353656718,[2; 1]
0.24634146341463414,0.7078973168494553,0.6650406504065041,0.25741114174287244,0.1777132218420857,0.6537838508196461,[2; 1]
0.24796747967479674,0.6935823273892918,0.6479674796747967,0.3241768656779441,0.10295684892774531,0.6778540042560188,[2; 1]
0.2577235772357724,0.7003331922089931,0.6552845528455284,0.3178671393421118,0.12861269984206425,0.6854200869932793,[2; 1]
0.2682926829268293,0.7016917232662888,0.6471544715447154,0.2510618300526088,0.11296487616063355,0.6363375268599814,[2; 1]
0.2634146341463415,0.7201935945531123,0.6357723577235772,0.3292893148716738,0.10537870538056304,0.6458610144520408,[2; 1]
0.25040650406504067,0.6960190975752872,0.6447154471544716,0.30942059398830607,0.1176324803939755,0.6399224362525786,[2; 1]
0.23414634146341465,0.6927805040672604,0.640650406504065,0.22975392657233307,0.09706986470958118,0.6341452677184908,[2; 1]
0.25934959349593495,0.7105352475217841,0.6382113821138211,0.36404173963402,0.11093597472510236,0.6398701118199884,[2; 1]
0.25934959349593495,0.7049342490000099,0.6430894308943089,0.2979411056584423,0.09402617190186441,0.6841331605103406,[2; 1]
0.2528455284552846,0.7042284002954694,0.6487804878048781,0.3354374580858788,0.13564443871770893,0.7015080096468113,[2; 1]
0.25447154471544714,0.7046987980466651,0.6577235772357723,0.3025015467403583,0.1423923294021448,0.6409220219679292,[2; 1]
0.25365853658536586,0.7070226735951499,0.6333333333333333,0.25585033461995876,0.10299373747496132,0.625846285720693,[2; 1]
0.2528455284552846,0.7008981682978046,0.6308943089430894,0.21605791150941986,0.11527433008151589,0.6357732919539069,[2; 1]
0.26260162601626014,0.6942432831757287,0.6333333333333333,0.24485130564426752,0.10877964593551565,0.6118015505088207,[2; 1]
0.23414634146341465,0.7035273810622734,0.6471544715447154,0.257878403759477,0.09526806057949627,0.6291852312052809,[2; 1]
0.24715447154471545,0.7007909838093263,0.6471544715447154,0.23212112765280637,0.1355580356423834,0.6440799021347773,[2; 1]
0.25121951219512195,0.6990091896372597,0.656910569105691,0.2824754637266758,0.13042334864695954,0.6116572682646122,[2; 1]
0.1821138211382114,0.5818985382091668,0.5975609756097561,0.1105321963466418,0.0622878314924718,0.3803028327329073,[1; 3]
0.23577235772357724,0.631538272620541,0.6097560975609756,0.2439285992111462,0.0848631230063524,0.49225339026414777,[1; 3]
0.2073170731707317,0.6660103895626384,0.5991869918699188,0.22269242351169688,0.17432431225334316,0.5938555666847253,[1; 3]
0.22357723577235772,0.6553874519656141,0.6113821138211382,0.238129516824346,0.11449142292626341,0.45593949384253885,[1; 3]
0.21300813008130082,0.6350674015606754,0.5943089430894309,0.17011937637353178,0.09574484725729099,0.39308654698824136,[1; 3]
0.2121951219512195,0.6399709957353763,0.6105691056910569,0.13081938411313912,0.057855952675255284,0.45533594553545875,[1; 3]
0.22439024390243903,0.6345121888672887,0.5861788617886179,0.26838374558389816,0.13902758264772264,0.5963176625871254,[1; 3]
0.14796747967479676,0.5658636889243429,0.6,0.04876096981747241,0.05554452058357129,0.3072396482629891,[1; 3]
0.18130081300813009,0.6259222016577612,0.5910569105691057,0.07821215647315677,0.12099054214898008,0.3584480694221762,[1; 3]
0.23414634146341465,0.5957426164823474,0.5975609756097561,0.1394491482311905,0.02972916197018244,0.4462942300028948,[1; 3]
0.18943089430894308,0.6367666683165706,0.5991869918699188,0.154404037006867,0.09318886640235774,0.3986212424089708,[1; 3]
0.16178861788617885,0.6328163881986468,0.6211382113821138,0.18070142466685588,0.05074929566937669,0.5522625662971922,[1; 3]
0.1902439024390244,0.6039769740983476,0.5975609756097561,0.12385913260956222,0.05031355780653285,0.45619971075326754,[1; 3]
0.21300813008130082,0.64525059615122,0.6089430894308943,0.12988378285189517,0.1553368872478353,0.39613798152799734,[1; 3]
0.19593495934959348,0.5850047935660808,0.6178861788617886,0.09637328705730047,0.07036891106922971,0.43736765957142554,[1; 3]
0.21951219512195122,0.6506279512557136,0.6146341463414634,0.19634629416423935,0.09782696465363833,0.5037616655318428,[1; 3]
0.16829268292682928,0.5966776957807234,0.6024390243902439,0.18113395590974424,0.08783307941610852,0.4894689261129102,[1; 3]
0.2048780487804878,0.5796593652647892,0.5967479674796748,0.2207597094719999,0.015969738371804987,0.5452041116895161,[1; 3]
0.2016260162601626,0.6176792239018675,0.5967479674796748,0.15018417020815408,0.07562571182154004,0.45842857350500993,[1; 3]
0.216260162601626,0.6590856998212845,0.6097560975609756,0.24806666220236637,0.06991110163054565,0.6218568792455836,[1; 3]
0.1943089430894309,0.6082012895237853,0.6,0.06929446142008217,0.021113139010983106,0.4431433064312914,[1; 3]
0.19349593495934958,0.6051839315174842,0.6130081300813008,0.09250438910254487,0.11003504363179989,0.40549352138706785,[1; 3]
0.24959349593495936,0.6697618578404438,0.591869918699187,0.23631219677958565,0.10891322858865293,0.5548779664829573,[1; 3]
0.22195121951219512,0.624020901557003,0.591869918699187,0.18270295197800743,0.072642078301837,0.5831994229221046,[1; 3]
0.22032520325203253,0.6068064723066879,0.5983739837398374,0.08362417364307187,0.12578836123445258,0.4860527896788619,[1; 3]
0.208130081300813,0.6361480703547907,0.5967479674796748,0.09170860560698275,0.059343248442465524,0.41285740762101786,[1; 3]
0.1991869918699187,0.632575193443739,0.6121951219512195,0.08209270048639486,0.11822891167202138,0.44675123074321166,[1; 3]
0.20894308943089432,0.6332969000936265,0.6284552845528455,0.2118439189113279,0.0898336350134546,0.5434806931360534,[1; 3]
0.22032520325203253,0.6144987458686761,0.5943089430894309,0.07050572685406686,0.0209027453102254,0.39409336152539465,[1; 3]
0.1910569105691057,0.6598895793950368,0.6073170731707317,0.1988648359436299,0.10681673224681626,0.4948835853327361,[1; 3]
0.25934959349593495,0.7011880298394099,0.6479674796747967,0.30663945728008934,0.10445353859551038,0.6421819349687065,[3; 1]
0.2552845528455285,0.6970386555933311,0.6617886178861788,0.2648055304662235,0.09656467410172753,0.6436506966622566,[3; 1]
0.27235772357723576,0.711376321738747,0.6536585365853659,0.33521081815388015,0.11227932795659651,0.7077999714794581,[3; 1]
0.24959349593495936,0.7088245263543925,0.6227642276422765,0.286853644639499,0.11556953402532266,0.6362776955963214,[3; 1]
0.25447154471544714,0.6918496388615607,0.6382113821138211,0.2709853877914766,0.13971214663150755,0.6376260271781138,[3; 1]
0.2731707317073171,0.7035334935482074,0.6479674796747967,0.244726979583575,0.1136626470624238,0.6339340046571369,[3; 1]
0.25203252032520324,0.6935011318832569,0.6430894308943089,0.2719584451187016,0.1837410845289717,0.6233250060087777,[3; 1]
0.24146341463414633,0.7047941416090892,0.6658536585365854,0.29643425662493406,0.14198757047708138,0.6651509590379565,[3; 1]
0.26097560975609757,0.7160584817511333,0.6642276422764227,0.3420146609163835,0.14068265912864975,0.6720346209918945,[3; 1]
0.25203252032520324,0.694695998973301,0.6617886178861788,0.2868041266678798,0.12973396929732461,0.6770005325345864,[3; 1]
0.2552845528455285,0.6993473175279314,0.6560975609756098,0.34412159859536395,0.12356945524805085,0.6533257237553315,[3; 1]
0.25121951219512195,0.7003549170464818,0.656910569105691,0.27897606263879904,0.16220282696209543,0.6678735329554533,[3; 1]
0.24796747967479674,0.6932807602169074,0.6219512195121951,0.28036857082472993,0.08642135182154137,0.6422174944635898,[3; 1]
0.26747967479674795,0.707719511791091,0.6585365853658537,0.22083141209591922,0.14037130762496186,0.6651525590083246,[3; 1]
0.25121951219512195,0.6910322608568089,0.6447154471544716,0.32172588252135625,0.12096321845315844,0.707166201966671,[3; 1]
0.23739837398373984,0.7011263955069766,0.6447154471544716,0.26138422234362046,0.07726254242134861,0.6338898173002233,[3; 1]
0.25203252032520324,0.7127911927712833,0.6504065040650406,0.3354830501930746,0.13602794065738455,0.7175293121255146,[3; 1]
0.2634146341463415,0.700991784884111,0.6268292682926829,0.28923717302536445,0.09492107611282169,0.6685701930677704,[3; 1]
0.25934959349593495,0.7113313701361104,0.6463414634146342,0.3182637975164629,0.14781965543583364,0.6643971944568133,[3; 1]
