Main Accuracy,AUC,Sensitive Accuracy,rND,GPA,nDCG,Schedule
0.9639754726622382,0.999569007079128,0.5763924374041901,0.06381240333911814,0.01538806883399646,0.997202167644616,[5; 1]
0.9586101175268268,0.9996657372044757,0.5503321410321921,0.024287682162162445,0.007182613390619652,0.9919478101000287,[5; 1]
0.943791517629024,0.9993287752668637,0.5825242718446602,0.05562000899938745,0.009949692178996272,0.9882383523139994,[5; 1]
0.9739397036280021,0.9997514870538694,0.5592743995912111,0.08250092190412482,0.006160265165584766,0.9975734095265927,[5; 1]
0.9514563106796117,0.9993779238967502,0.5641287685232499,0.06910992105547553,0.008944333320925812,0.9889460617819913,[5; 1]
0.9545222278998468,0.9995534716821014,0.5702606029637199,0.09200720210321894,0.030710703595278166,0.9951291032562072,[5; 1]
0.9606540623403168,0.9996577296767695,0.5669391926417987,0.08434505152637559,0.008777159336312568,0.9964316506867716,[5; 1]
0.9435360245273378,0.9990903039453594,0.5554420030659172,0.08333783583849513,0.017943226255048295,0.9879643587110686,[5; 1]
0.9657639243740419,0.9996482327317084,0.5674501788451711,0.05487518127123254,0.013907239862442189,0.9817278445516949,[5; 1]
0.9632089933571794,0.9996347964124028,0.5654062340316811,0.06892597678050265,0.016689609252154458,0.9907417350339226,[5; 1]
0.7902401635155851,0.9798383430378973,0.5641287685232499,0.05174205889296736,0.006820283945853656,0.9680770768149125,[1; 4]
0.5988758303525805,0.943397084398328,0.5631067961165048,0.05435888882491199,8.586688496636796e-05,0.9702138682196746,[1; 4]
0.7089933571793562,0.9735122301338792,0.5648952478283087,0.0492768152992665,0.02158929420276723,0.9373169823875862,[1; 4]
0.7889626980071538,0.9786676931475669,0.5656617271333674,0.04986854352686343,0.023345774380608475,0.9416503582758797,[1; 4]
0.8525804803270312,0.9928442226298237,0.5641287685232499,0.09228832996664102,0.01269546592846954,0.9665937311427089,[1; 4]
0.8840061318344404,0.9944901214205846,0.560296371997956,0.04582277753896111,0.015738188250911778,0.9843428928903666,[1; 4]
0.86152273888605,0.9905816137464954,0.5684721512519162,0.03943843165281846,0.020241288371310562,0.9872225911878132,[1; 4]
0.7263668880940215,0.9762689812864318,0.5656617271333674,0.05026319397462753,0.009455427407217942,0.9729026271142301,[1; 4]
0.7544711292795094,0.9812253828361814,0.5707715891670925,0.041373067098049984,0.014381160132287796,0.924002973431632,[1; 4]
0.6297904956566173,0.9669118623142466,0.5656617271333674,0.03384546896235874,0.03306334954297141,0.9267077964628021,[1; 4]
0.7046499744506899,0.9739194033067161,0.5623403168114461,0.05899419525417452,0.01977824531835759,0.9589834767863761,[1; 4]
0.9059785385794583,0.9971628209823422,0.560296371997956,0.06677210990233647,0.008978491154776447,0.9893579594986144,[1; 4]
0.6990291262135923,0.9671162595454892,0.5687276443536025,0.04957725511745547,0.008577860145322136,0.8636431330283451,[1; 4]
0.8505365355135411,0.9916782138441256,0.5513541134389371,0.08228957523831675,0.037456971017750196,0.9708282850849995,[1; 4]
0.9384261624936127,0.9977714002513605,0.5641287685232499,0.09691758828356163,0.026307094182129953,0.9880154348899876,[1; 4]
0.8341849770056209,0.9906594315060868,0.558252427184466,0.026291579405215964,0.02331069854320106,0.9587031317376913,[1; 4]
0.6152273888605008,0.9418017840466943,0.5674501788451711,0.030926875306207833,0.012412481033720724,0.906828389508523,[1; 4]
0.899591211037302,0.9958128647499963,0.5631067961165048,0.07033602551378876,0.015473836451936673,0.9737160869571768,[1; 4]
0.8109351047521717,0.987991521963558,0.5781808891159939,0.07832113228381064,0.015876586551763827,0.9577961357513949,[1; 4]
0.8265201839550332,0.9887558886123802,0.5597853857945836,0.030867811276624354,0.026671529495896018,0.943119862184128,[1; 4]
0.8776188042922841,0.9940914487303516,0.5781808891159939,0.07225518051121142,0.010325230644535777,0.9504291089491363,[1; 4]
0.8495145631067961,0.9913699726988477,0.5531425651507409,0.05987892531764635,0.031125512460832727,0.9617546854878553,[1; 4]
0.7143587123147676,0.9720519437961451,0.5625958099131323,0.0218365479567945,0.010747356694506383,0.892155369121183,[1; 4]
0.7897291773122126,0.9851603921696783,0.5664282064384262,0.05964549749097782,0.022958949119015915,0.9154706204204027,[1; 4]
0.6532958610117526,0.9532236312007187,0.5763924374041901,0.053174077921424284,0.022098484951606018,0.8390402912892055,[1; 4]
0.8888605007664793,0.9952240291916823,0.5730710270822688,0.05321649861004569,0.007450494130824437,0.9785627378862043,[1; 4]
0.7373530914665304,0.9735648634130059,0.5710270822687787,0.058956850555874886,0.0062221691045730165,0.9510979222837997,[1; 4]
0.698773633111906,0.9632822450210998,0.5687276443536025,0.04929408404253323,0.056281294763108725,0.9702577808927765,[1; 4]
0.7904956566172713,0.9795646592924548,0.546244251405212,0.05866718984477146,0.009128727467610065,0.9790575132888139,[1; 4]
0.782064384261625,0.9813104736454058,0.5763924374041901,0.040684949355673156,0.0037685494235670247,0.8589698030186409,[1; 4]
0.9606540623403168,0.9995561680753383,0.546244251405212,0.059158316814632995,0.027456929623073778,0.9937248780364923,[4; 1]
0.9570771589167093,0.9996054297820807,0.5608073582013285,0.06650154576320819,0.0037357561153342767,0.9900983887676237,[4; 1]
0.959887583035258,0.9994986108284832,0.5628513030148186,0.08263417390329075,0.021336183665005448,0.992833685718487,[4; 1]
0.9775166070516096,0.9998755031601002,0.5503321410321921,0.02483268811067646,0.0022478888395018326,0.9897763636365782,[4; 1]
0.966785896780787,0.9996784498314737,0.5679611650485437,0.10150359369032663,0.015042153566693639,0.997263785293854,[4; 1]
0.9494123658661217,0.9994131048302561,0.5707715891670925,0.054472864569014005,0.009051000234216122,0.9893206894196303,[4; 1]
0.9550332141032192,0.999661719440129,0.5684721512519162,0.06471854636558444,0.0013270251099330443,0.9903253456365118,[4; 1]
0.9706182933060807,0.9996413534268347,0.5592743995912111,0.08359148552032654,0.007107033512962713,0.9957053961790151,[4; 1]
0.955799693408278,0.9993941785263167,0.5669391926417987,0.0874894224447651,0.004367819464446365,0.9961100601436412,[4; 1]
0.9660194174757282,0.9994564264772414,0.5505876341338783,0.026810083850492668,0.013806777901484046,0.9921981619145682,[4; 1]
0.9560551865099642,0.9991077757583625,0.5674501788451711,0.06562109567460606,0.026614927904177854,0.99591378252591,[4; 1]
0.9586101175268268,0.9995983054921167,0.5641287685232499,0.06877860635955,0.003357306089309675,0.994789547973981,[4; 1]
0.9468574348492591,0.9993238807551064,0.5625958099131323,0.053617708648403206,0.000196534215397004,0.9914393759405369,[4; 1]
0.9624425140521206,0.9996311713416783,0.5638732754215636,0.051257324679590946,0.02890696628607181,0.993949095652191,[4; 1]
0.9583546244251405,0.9994593833829043,0.5559529892692897,0.04328155498951875,0.032253309458265766,0.9909441651688864,[4; 1]
0.9624425140521206,0.9996644254828997,0.5592743995912111,0.07838879858413646,0.0013846256996469797,0.9969844475637853,[4; 1]
0.9619315278487481,0.9995553677444843,0.5669391926417987,0.08857873921229165,0.009392838005906956,0.9965641568070961,[4; 1]
0.9519672968829842,0.9996861147998233,0.5679611650485437,0.10126235514603095,0.01814331492221316,0.9903903739445812,[4; 1]
0.9703628002043945,0.9997761537199233,0.5554420030659172,0.041912426427956694,0.0005662212708283931,0.9923623662612402,[4; 1]
0.9542667347981605,0.9995584182739623,0.5774144098109351,0.09153483777321639,0.03468843295024571,0.9859932641023478,[4; 1]
0.9552887072049054,0.9994778129542032,0.5684721512519162,0.03706062916461258,0.021464520019122135,0.9887793962974041,[4; 1]
0.971895758814512,0.9997122214969455,0.5503321410321921,0.022589942662487445,0.00732215170195577,0.9961902379484082,[4; 1]
0.9637199795605519,0.9996231579709228,0.5615738375063873,0.0625337747089634,0.004912030880268703,0.9968052239542602,[4; 1]
0.9420030659172203,0.9989734367006248,0.5641287685232499,0.06773822091251037,0.002558726627701846,0.993608311584033,[4; 1]
0.956821665815023,0.9995400589523158,0.5802248339294839,0.046482197353197814,0.016698912792502185,0.9954390355684468,[4; 1]
0.9573326520183955,0.9995558768323637,0.560296371997956,0.06909246550852587,0.005021930487344395,0.995202604131798,[4; 1]
0.9542667347981605,0.9992839133447333,0.5682166581502299,0.07249272626591349,0.016295903140059798,0.9954297662033549,[4; 1]
0.9575881451200817,0.9993731702159486,0.5682166581502299,0.051799342798547546,0.006260899074816639,0.9949249873633009,[4; 1]
0.9478794072560041,0.9989282325960515,0.5503321410321921,0.02264682342594206,0.011894665413895944,0.9946247208723412,[4; 1]
0.9609095554420031,0.9994842201901134,0.5513541134389371,0.08746215417858194,0.03780502471929503,0.9964592105075203,[4; 1]
0.9619315278487481,0.9994854759650963,0.5700051098620337,0.09175031082656304,0.026447307985182023,0.990211261445792,[1; 3]
0.8832396525293817,0.9934268238275645,0.5746039856923864,0.05891624163772617,0.004458888920395143,0.9690641514415097,[1; 3]
0.8755748594787941,0.9927981079699701,0.5592743995912111,0.05351254594433153,0.004686370232345749,0.9265435049766234,[1; 3]
0.9363822176801226,0.998101180613928,0.5643842616249362,0.057359235221353486,0.019009755743321533,0.9866683473826908,[1; 3]
0.9284619315278487,0.9985026876932602,0.5618293306080736,0.06756261849835062,0.00893466891057998,0.9922231203568529,[1; 3]
0.9432805314256515,0.9985742038137368,0.5684721512519162,0.06699651805724999,0.0133076663133197,0.9952405807644383,[1; 3]
0.9113438937148697,0.9973929333385361,0.5656617271333674,0.05002233114564722,0.041361873190438436,0.9849910537713347,[1; 3]
0.8035258048032703,0.9846788047934225,0.5610628513030148,0.05193627231712381,0.0264923700288609,0.9227577636605626,[1; 3]
0.8794072560040879,0.9936892698623339,0.5613183444047011,0.049236882921867654,0.006634386822732541,0.9752488629239574,[1; 3]
0.7595809913132345,0.9744472952541555,0.5613183444047011,0.04857779853347588,0.009143036754019007,0.8927134463874639,[1; 3]
0.9448134900357691,0.9990144217711677,0.5620848237097599,0.07045073843727549,0.015028862236308727,0.9787924471157011,[1; 3]
0.8610117526826776,0.9935072444954798,0.5191619826264691,0.03030450531709109,0.01108460095308006,0.970512052599906,[1; 3]
0.9092999489013797,0.9957847907155507,0.5585079202861523,0.039901604843869634,0.024976486406082354,0.9814603712305768,[1; 3]
0.856412876852325,0.9912605359576313,0.5554420030659172,0.08973278297593873,0.01572101326373687,0.9503756228930713,[1; 3]
0.8518140010219724,0.9907471712510126,0.573326520183955,0.04854333191463653,0.009340062972494623,0.950683120744027,[1; 3]
0.7337761880429229,0.972067859644309,0.5605518650996423,0.03132732836544587,0.007025116281987653,0.8896330032698445,[1; 3]
0.9082779764946346,0.9972053550905589,0.5618293306080736,0.06158532597857601,0.009102218659577499,0.9828787776883724,[1; 3]
0.6001532958610117,0.9390994579289916,0.5643842616249362,0.036208507361504966,0.03174299192837077,0.924354651078619,[1; 3]
0.9317833418497701,0.9984592245152786,0.560296371997956,0.06817969337819267,0.004313497549796541,0.9899688402800877,[1; 3]
0.7480838017373531,0.9697950410507975,0.5687276443536025,0.0647277359935502,0.05552680183565267,0.8574637517924953,[1; 3]
0.9182422074603985,0.997622888448592,0.5705160960654062,0.038561235216697326,0.017286646834777653,0.9744446354120825,[1; 3]
0.8206438426162493,0.9884821009161593,0.5666836995401124,0.028170342173681116,7.708678210482933e-06,0.9622027764232902,[1; 3]
0.7646908533469596,0.9827594410746455,0.5720490546755238,0.05195570839554549,0.021871417511986124,0.9359903045585369,[1; 3]
0.8505365355135411,0.9904406942817932,0.5641287685232499,0.05838610578319946,0.022203964880340044,0.9708049193710995,[1; 3]
0.8840061318344404,0.9941905987175111,0.5470107307102708,0.06787398583699945,0.023342422956049436,0.9673193459124063,[1; 3]
0.8993357179356157,0.995464334465715,0.5592743995912111,0.06236723479020488,0.010867958069243844,0.9464352320216468,[1; 3]
0.6972406745017885,0.9738984912160029,0.5618293306080736,0.04467352141201863,0.03955985661480793,0.9231141275604776,[1; 3]
0.9161982626469085,0.99675561540468,0.5631067961165048,0.030728364619413535,0.026763647475206154,0.9768501967212965,[1; 3]
0.7616249361267245,0.977801637326729,0.556208482370976,0.05021200613772068,0.02317231123121566,0.9237361814989467,[1; 3]
0.8239652529381707,0.9865500838850313,0.5641287685232499,0.06367783605627161,0.00877045017043121,0.9329377267118782,[1; 3]
0.9616760347470619,0.9995938350595759,0.5613183444047011,0.07174566337782774,0.010056339491808397,0.9733028693636708,[3; 1]
0.9629535002554931,0.9996009156760979,0.546244251405212,0.060098898276990755,0.034378580351785315,0.9890508282281756,[3; 1]
0.9512008175779254,0.9992491003964922,0.5707715891670925,0.05775392642588136,0.0083194184855514,0.9894776007945976,[3; 1]
0.957843638221768,0.9994201429113373,0.5628513030148186,0.028939012065998214,0.018696340595091676,0.9875400668005426,[3; 1]
0.9752171691364333,0.9998175228237288,0.569238630556975,0.07666447298954483,0.0017706054651090986,0.9963887186850882,[3; 1]
0.9675523760858457,0.9996710517775937,0.5477772100153296,0.0910922645804271,0.0038765482505408455,0.9900073100866719,[3; 1]
0.9591211037301993,0.9995499089682871,0.5746039856923864,0.05802184789814189,0.007544743879517757,0.9873783511118928,[3; 1]
0.9629535002554931,0.9996163870365352,0.5707715891670925,0.05343151754221054,0.005033858934907043,0.9909670533125591,[3; 1]
0.9644864588656106,0.9995281838665203,0.5628513030148186,0.0301578392969097,6.872120452605657e-05,0.9934645647553837,[3; 1]
0.9642309657639244,0.9995838325461912,0.5669391926417987,0.09024900411003463,0.010897878495681801,0.9924920078674111,[3; 1]
0.9481349003576903,0.9992954344582483,0.5513541134389371,0.08687237809255965,0.030417064870933153,0.993041179146145,[3; 1]
0.9476239141543178,0.999274312129859,0.556208482370976,0.08926170194895515,0.017914404795276062,0.997701409811117,[3; 1]
0.971895758814512,0.9998292016030395,0.5554420030659172,0.09491220641246467,0.0028783016844518006,0.9893695355162891,[3; 1]
0.9529892692897292,0.9994894353200771,0.5707715891670925,0.07020772106249874,0.0125925846558394,0.9841110445536437,[3; 1]
0.9637199795605519,0.9995712774696333,0.5605518650996423,0.0685036324709,0.014166562318525977,0.9944895431785328,[3; 1]
0.9662749105774144,0.9997390253675269,0.5610628513030148,0.04174928579262719,0.022169101807736402,0.9924666567811644,[3; 1]
0.9711292795094533,0.9997400569793566,0.5654062340316811,0.09395825258906579,0.03889565383495608,0.9934613628775706,[3; 1]
0.9586101175268268,0.9994760602791446,0.5700051098620337,0.09292958767709653,0.040615793234582975,0.9953913139509228,[3; 1]
0.957843638221768,0.9993153048029498,0.5825242718446602,0.05737483256697911,0.012711515044701582,0.9893540936227692,[3; 1]
0.9619315278487481,0.9996666634668119,0.5746039856923864,0.05344805751853833,0.0003492256655168724,0.9949444260094441,[3; 1]
0.9672968829841594,0.9997983959118695,0.5702606029637199,0.04962975433523746,0.007154505869684802,0.978154293861741,[3; 1]
0.9670413898824731,0.9997407134360005,0.5689831374552887,0.05731901777900971,0.021692321038104256,0.9962032667683424,[3; 1]
0.9619315278487481,0.9995755155250666,0.5677056719468574,0.040872735495839,0.013714564193586853,0.9942291280727714,[3; 1]
0.9757281553398058,0.9997796003992517,0.5871231476750127,0.02070985786202592,0.0004576283024128047,0.9862485367486604,[3; 1]
0.932805314256515,0.999332999537414,0.560296371997956,0.05364241980086478,0.009566207085235923,0.9793585052303246,[3; 1]
0.9611650485436893,0.9995383425299404,0.5705160960654062,0.04639719345300604,0.029603086811377244,0.9936930823487389,[3; 1]
0.957843638221768,0.9996055126689919,0.5656617271333674,0.045662059973061164,0.04276131169591302,0.9905636841386155,[3; 1]
0.9563106796116505,0.9995262009069877,0.5625958099131323,0.049782203710293224,0.0013714983001804626,0.9946150078298416,[3; 1]
0.9649974450689831,0.9996274224187571,0.5464997445068983,0.03000622365298256,0.02033326783425804,0.989986326690189,[3; 1]
0.9619315278487481,0.9995444949553004,0.5730710270822688,0.06491774999036974,0.0022648717262524487,0.9962365278367318,[3; 1]
0.9626980071538068,0.9994339366510943,0.5679611650485437,0.10034107308213419,0.01990418192355442,0.9947848825948075,[1; 2]
0.9202861522738887,0.9974284544984421,0.5613183444047011,0.07369023471832925,0.03823742836486205,0.9824091962205843,[1; 2]
0.9678078691875319,0.999663348885443,0.5641287685232499,0.0665636314179284,0.015761607014786017,0.990983827774525,[1; 2]
0.9609095554420031,0.9995044854307977,0.560296371997956,0.04014754614275197,0.002376862051274964,0.9940462423839681,[1; 2]
0.942769545222279,0.9990176966856339,0.5613183444047011,0.05340330038864811,0.01128559385619593,0.9859794059740088,[1; 2]
0.9678078691875319,0.999624429861963,0.5613183444047011,0.07387654345619182,0.0070991299033412725,0.9920961543537994,[1; 2]
0.9233520694941236,0.9979445078960427,0.5674501788451711,0.07718386611055218,0.04807205380680013,0.9698331225865862,[1; 2]
0.9409810935104752,0.9990639321564891,0.5628513030148186,0.03182260994758888,0.010012316222243689,0.9959182112799341,[1; 2]
0.9006131834440471,0.9963029018422667,0.5633622892181911,0.0541064041800046,0.009426281024210281,0.9587638028593987,[1; 2]
0.8944813490035769,0.9963071900568329,0.560296371997956,0.03476845631722594,0.008348685365487274,0.9795557889802783,[1; 2]
0.9391926417986715,0.9990398162487889,0.5707715891670925,0.05386076074953473,0.015239123905921359,0.9862404403188805,[1; 2]
0.9391926417986715,0.9991169402514606,0.558252427184466,0.05775772301367968,0.02092752551987026,0.9777451880554666,[1; 2]
0.9448134900357691,0.9991574681922207,0.5631067961165048,0.07859701338785377,0.014100508001482548,0.9930486487564106,[1; 2]
0.9494123658661217,0.9991583796014434,0.5559529892692897,0.06523831218691767,0.003357502737286966,0.9797159291553514,[1; 2]
0.9207971384772611,0.9970498847719739,0.5618293306080736,0.05238595247934096,0.022497285165895775,0.9564210337778878,[1; 2]
0.9251405212059275,0.9982263635990882,0.5689831374552887,0.04178473828815421,0.02748878711342151,0.9794045810289572,[1; 2]
0.9713847726111395,0.9996568943977133,0.5641287685232499,0.06769696430471175,0.0017961576213241792,0.9872820425720074,[1; 2]
0.9496678589678079,0.9993224935848115,0.5470107307102708,0.08567402075081114,0.005538022105920137,0.9707067767923945,[1; 2]
0.9197751660705161,0.9979136607600527,0.5738375063873276,0.06553878941814982,0.008327951339342277,0.9823547653822824,[1; 2]
0.9425140521205927,0.9989606748488207,0.5533980582524272,0.051361955634858666,0.019180381284996273,0.9827358788590732,[1; 2]
0.9463464486458866,0.9991304902814371,0.5738375063873276,0.07179199540419519,0.014403909947113935,0.9853474488481454,[1; 2]
0.9747061829330608,0.9997032900237046,0.5687276443536025,0.05993161649492136,0.0028593115230765576,0.9921275338487933,[1; 2]
0.9476239141543178,0.9992101799120624,0.5774144098109351,0.08011646613010899,0.01204243964704993,0.9883545037458976,[1; 2]
0.9338272866632601,0.9972776161142114,0.5564639754726622,0.041874382701381926,0.002516481680617355,0.9621836356428183,[1; 2]
0.9739397036280021,0.9996549975604936,0.5641287685232499,0.09873083801472778,0.018565986902041365,0.9936832412338278,[1; 2]
0.9236075625958099,0.9976374733877014,0.5702606029637199,0.09020585175795763,0.033066435286331575,0.9673848446173923,[1; 2]
0.9330608073582013,0.9985118835675341,0.5735820132856413,0.0788862094055615,0.005522037021412851,0.9949207534782802,[1; 2]
0.9621870209504343,0.9994574411188607,0.5687276443536025,0.060122874494396815,0.008937493079629988,0.9912676760774977,[1; 2]
0.9230965763924374,0.997058460436277,0.5625958099131323,0.046964822826312785,0.0029246020730342437,0.9855187908953913,[1; 2]
0.924629535002555,0.9973522465315812,0.5516096065406234,0.07962798805079081,0.005862757327506296,0.9850627683207805,[1; 2]
0.9596320899335717,0.9996123494425031,0.5633622892181911,0.030610974978320136,0.015815167146694342,0.9920134174010159,[2; 1]
0.971895758814512,0.9998235416258178,0.5687276443536025,0.06314338674514572,0.02025751713307533,0.9916231627654363,[2; 1]
0.974961676034747,0.9998090261655547,0.5871231476750127,0.021763539661865665,0.0031556602675710255,0.9954932193849577,[2; 1]
0.9496678589678079,0.9991704440437614,0.5643842616249362,0.08671317353435137,0.020232207428024118,0.997943119806111,[2; 1]
0.9555442003065917,0.999496988695174,0.5641287685232499,0.06781322894214208,0.0025078246021694728,0.9867082560498778,[2; 1]
0.9716402657128258,0.9998597312063662,0.5740929994890138,0.0764683495413952,0.0069551292283008825,0.9947391379189727,[2; 1]
0.9731732243229433,0.9998469298170936,0.5674501788451711,0.08505283379211791,0.01355396693788885,0.9900657579795318,[2; 1]
0.9386816555952989,0.9994677188673611,0.5689831374552887,0.046190421436697264,0.005516381978489221,0.9803411927100508,[2; 1]
0.9532447623914154,0.9995584460413932,0.5684721512519162,0.06872496934398954,0.0029451201511402347,0.9902184366966921,[2; 1]
0.9685743484925907,0.9996647108750368,0.5825242718446602,0.05795556422973718,0.0016652617796896196,0.9948005578044306,[2; 1]
0.9529892692897292,0.9994154369796965,0.5631067961165048,0.03630531416361181,0.013178266767069569,0.9861732057384412,[2; 1]
0.955799693408278,0.9995155569774312,0.5554420030659172,0.08197329131585958,0.007267872518632146,0.994402325445437,[2; 1]
0.9453244762391415,0.999454805381696,0.5628513030148186,0.09312358705228545,0.006170117365347727,0.9795320353131953,[2; 1]
0.9690853346959633,0.9997400006168424,0.5766479305058764,0.038876179877180395,0.02786294180964982,0.9935670656302821,[2; 1]
0.9695963208993357,0.9997794520064816,0.5702606029637199,0.09362710712169753,0.019728520771467917,0.9865472612667578,[2; 1]
0.9724067450178845,0.9997672861493812,0.5638732754215636,0.04742739687195061,0.031938947034894305,0.9964227179117895,[2; 1]
0.9563106796116505,0.9993266882029053,0.5633622892181911,0.05814460491681444,0.022025102414322206,0.9898422054080778,[2; 1]
0.9683188553909045,0.9996906355382457,0.5610628513030148,0.042369275957155936,0.011400453785467057,0.9876261732537533,[2; 1]
0.9713847726111395,0.9997803627391451,0.5592743995912111,0.08667766909121565,0.004442287242653664,0.9970418043631366,[2; 1]
