nDCG,AUC,rND,GPA,Schedule
0.9061613082885742,0.5,0.3199752925497562,0.097917043272988,[2; 1]
0.8934788703918457,0.5,0.3065991566148261,0.08376593513575714,[2; 1]
0.8857386112213135,0.5,0.302501574560825,0.0947447276404636,[2; 1]
0.9081786274909973,0.5,0.305742954388163,0.08749951027725111,[2; 1]
0.8939406871795654,0.5,0.3106473052488642,0.09680544644297762,[2; 1]
0.8778369426727295,0.5,0.3153033629428741,0.1156811932396371,[2; 1]
0.8816752433776855,0.5,0.2965438891608684,0.10195808236961523,[2; 1]
0.9298377633094788,0.5,0.29896657669926574,0.08782790275169794,[2; 1]
0.9298377633094788,0.5,0.29896657669926574,0.08782790275169794,[2; 1]
0.872994065284729,0.5,0.3073969406119049,0.10335525522758449,[2; 1]
0.9040704369544983,0.5,0.3054031309664767,0.08702819138450268,[2; 1]
0.8937657475471497,0.5,0.3111616157617999,0.08945287749856867,[2; 1]
0.892413854598999,0.5,0.3221799719408805,0.10952982204707551,[2; 1]
0.9055613279342651,0.5,0.2923175106943413,0.11055613461997937,[2; 1]
0.9011678099632263,0.5,0.2987440215076292,0.07747816449177591,[2; 1]
0.9035527110099792,0.5,0.32498964054023555,0.09903676866643119,[2; 1]
0.9041283547878265,0.5,0.30098633491449833,0.06075383541407886,[2; 1]
0.8856415152549744,0.5,0.3282506726301209,0.09862041378751762,[2; 1]
0.902644157409668,0.5,0.31698794312551193,0.08629840909048436,[2; 1]
0.8937657475471497,0.5,0.3111616157617999,0.08945287749856867,[2; 1]
0.8805373311042786,0.5,0.33851834628703154,0.11739658398001751,[2; 1]
0.9211012721061707,0.5,0.31673789431214283,0.08837065209044226,[2; 1]
0.8729822635650635,0.5,0.1540421248708841,0.056997444987158086,[1; 3]
0.8800904750823975,0.5,0.188674474226893,0.025375066402739566,[1; 3]
0.87639319896698,0.5,0.14169342523291367,0.05633554113067918,[1; 3]
0.8633447885513306,0.5,0.1682778987029072,0.019766525520749867,[1; 3]
0.88479083776474,0.5,0.18313316815494574,0.012302692477011767,[1; 3]
0.8776201009750366,0.5,0.14735531287195416,0.04164835618696705,[1; 3]
0.877154529094696,0.5,0.15905786072487443,0.02641591315298586,[1; 3]
0.8770219087600708,0.5,0.16597026926182243,0.025893720867452563,[1; 3]
0.8620603084564209,0.5,0.176420790038965,0.02505113776671597,[1; 3]
0.8667134642601013,0.5,0.1573831662526813,0.026826801675292833,[1; 3]
0.9124878644943237,0.5,0.1669500880446883,0.034547211578414116,[1; 3]
0.8760002255439758,0.5,0.12078951019100212,0.04516651984604869,[1; 3]
0.8746032118797302,0.5,0.1915836706441831,0.03316874450781593,[1; 3]
0.9405891299247742,0.5,0.14237311182050513,0.02616573957601631,[1; 3]
0.9020021557807922,0.5,0.15944892491080714,0.03893328196161494,[1; 3]
0.8755449652671814,0.5,0.1318452323117864,0.05219954975261387,[1; 3]
0.8633447885513306,0.5,0.1682778987029072,0.019766525520749867,[1; 3]
0.8713367581367493,0.5,0.1827449809919175,0.028105030444925627,[1; 3]
0.8629670739173889,0.5,0.15114697075519762,0.0502203128161447,[1; 3]
0.9405891299247742,0.5,0.14237311182050513,0.02616573957601631,[1; 3]
0.8635928630828857,0.5,0.17035613891988485,0.026350092992481366,[1; 3]
0.8534600734710693,0.5,0.1842398235924226,0.014095253756641446,[1; 3]
0.8591134548187256,0.5,0.18224762940533606,0.023501789877542145,[1; 3]
0.8954437971115112,0.5,0.16169150242236036,0.03226206281189803,[1; 3]
0.886995255947113,0.5,0.139860654513736,0.06336577948815791,[1; 3]
0.8746032118797302,0.5,0.1915836706441831,0.03316874450781593,[1; 3]
0.8782988786697388,0.5,0.18461761724057918,0.008112307232040816,[1; 3]
0.8938989043235779,0.5,0.17194653377661664,0.01660539570719688,[1; 3]
0.8922467827796936,0.5,0.1281020298660792,0.052337011635045894,[1; 3]
0.87639319896698,0.5,0.14169342523291367,0.05633554113067918,[1; 3]
0.9003130793571472,0.5,0.3206469329640757,0.1123017203010277,[3; 1]
0.8924666047096252,0.5,0.3200025355012893,0.1031965459703631,[3; 1]
0.8907748460769653,0.5,0.3147703586254868,0.11910248355600539,[3; 1]
0.9046748876571655,0.5,0.3170424335619296,0.08190895117750063,[3; 1]
0.9080144762992859,0.5,0.3135886936840716,0.09571979835018829,[3; 1]
0.898461639881134,0.5,0.32682030045045807,0.11954863340453459,[3; 1]
0.8847824335098267,0.5,0.31137948559023804,0.11469734195751713,[3; 1]
0.8974835276603699,0.5,0.3267369029126023,0.1059355825028857,[3; 1]
0.9086867570877075,0.5,0.30478053321609183,0.09306737663750497,[3; 1]
0.8970242142677307,0.5,0.3194905917587491,0.11928914608379793,[3; 1]
0.8897683620452881,0.5,0.3306608049877134,0.11162637561912381,[3; 1]
0.8925215601921082,0.5,0.31807322428092594,0.12832003534185787,[3; 1]
0.8901661038398743,0.5,0.33084637192978533,0.12767180240200282,[3; 1]
0.9013623237609864,0.5,0.30549497079304005,0.0900581065556898,[3; 1]
0.9130657315254211,0.5,0.3164868634232913,0.10872870878193164,[3; 1]
0.8919423222541809,0.5,0.31569462954931865,0.10833888967730376,[3; 1]
0.8974835276603699,0.5,0.3267369029126023,0.1059355825028857,[3; 1]
0.881529688835144,0.5,0.36328807442031236,0.13762307024300768,[3; 1]
0.9111696481704712,0.5,0.2998321079359112,0.09229501200880896,[3; 1]
0.8983711004257202,0.5,0.3065544226643495,0.08280187447964693,[3; 1]
0.9130657315254211,0.5,0.3164868634232913,0.10872870878193164,[3; 1]
0.8615541458129883,0.5,0.2971333644612657,0.09783167059104547,[3; 1]
0.8919423222541809,0.5,0.31569462954931865,0.10833888967730376,[3; 1]
0.8840769290924072,0.5,0.30916182179361273,0.09564634941316208,[3; 1]
0.8864185810089111,0.5,0.33684089477393486,0.13510116468996813,[3; 1]
0.8718522787094116,0.5,0.2989003847127876,0.10462153941034291,[3; 1]
0.8919423222541809,0.5,0.31569462954931865,0.10833888967730376,[3; 1]
0.8940867781639099,0.5,0.28725809100707,0.08872982244118499,[3; 1]
0.9003130793571472,0.5,0.3206469329640757,0.1123017203010277,[3; 1]
0.8968507528305054,0.5,0.3266109783439273,0.10042220738303487,[3; 1]
0.8763819336891174,0.5,0.1381926912262577,0.06543836393867164,[1; 4]
0.8888275027275085,0.5,0.1342952208792911,0.06518464513834743,[1; 4]
0.857541561126709,0.5,0.15595926877732874,0.021000674888308035,[1; 4]
0.86668461561203,0.5,0.13374793493616252,0.06061793294539031,[1; 4]
0.8861634731292725,0.5,0.14675474356264617,0.06133953011416671,[1; 4]
0.829526424407959,0.5,0.12531287574103614,0.056386590115676816,[1; 4]
0.877191960811615,0.5,0.12271517303128873,0.07720172007799575,[1; 4]
0.8883858919143677,0.5,0.12935570944083136,0.05455422648462749,[1; 4]
0.8652743101119995,0.5,0.153206332985298,0.026711151364123054,[1; 4]
0.8861634731292725,0.5,0.14675474356264617,0.06133953011416671,[1; 4]
0.883476197719574,0.5,0.13416619979355388,0.05135552390569187,[1; 4]
0.8719134330749512,0.5,0.16422397981094355,0.028755457314565414,[1; 4]
0.8822299361228942,0.5,0.15606750013971699,0.030830734893435907,[1; 4]
0.8703591823577881,0.5,0.10452860761168296,0.06379046243935271,[1; 4]
0.8833577036857605,0.5,0.14413548527940234,0.04468653369434128,[1; 4]
0.8634913563728333,0.5,0.11786122324621444,0.08238141386003728,[1; 4]
0.9067290425300598,0.5,0.1374109304984737,0.03673349764609446,[1; 4]
0.857541561126709,0.5,0.15595926877732874,0.021000674888308035,[1; 4]
0.8679351210594177,0.5,0.15100563033785025,0.05528662357103742,[1; 4]
0.8622598648071289,0.5,0.16584057659614276,0.034288854846167394,[1; 4]
0.8740459680557251,0.5,0.15886096333003558,0.03531322065541442,[1; 4]
0.8928549885749817,0.5,0.10329413599769284,0.07181770997959858,[1; 4]
0.8870086073875427,0.5,0.12112792758262021,0.062266634748501026,[1; 4]
0.8449861407279968,0.5,0.12724514318451244,0.059656622198846376,[1; 4]
0.8895162343978882,0.5,0.1516127818695921,0.04021861794646642,[1; 4]
0.8828746676445007,0.5,0.12591438382149714,0.08329866905430261,[1; 4]
0.8885079622268677,0.5,0.13957656593243328,0.05511362168050815,[1; 4]
0.8904696106910706,0.5,0.14220926964732672,0.04082541457603173,[1; 4]
0.8975241184234619,0.5,0.11390837697375637,0.07007790537259162,[1; 4]
0.8868852257728577,0.5,0.13280464430577724,0.06300571135827393,[1; 4]
0.8788668215274811,0.5,0.3445156795317498,0.11973502000034242,[4; 1]
0.8779240250587463,0.5,0.30539360903951224,0.11072148333137355,[4; 1]
0.8963744640350342,0.5,0.313586713718809,0.14173853483716348,[4; 1]
0.8817460536956787,0.5,0.31394300579192097,0.08865186650555534,[4; 1]
0.9076374173164368,0.5,0.34044837259407223,0.11600183830229416,[4; 1]
0.8932094573974609,0.5,0.3374537671653356,0.12704813280191052,[4; 1]
0.9122336506843567,0.5,0.28561013729196066,0.07568608358088258,[4; 1]
0.8574724793434143,0.5,0.3152217519086632,0.1182082977868899,[4; 1]
0.9029227495193481,0.5,0.32800224203088957,0.11828904826897946,[4; 1]
0.9056938886642456,0.5,0.3139209457155624,0.09102066359556549,[4; 1]
0.9122536778450012,0.5,0.3175102144222816,0.11448130059552053,[4; 1]
0.8584088683128357,0.5,0.357850057981649,0.1413503902214821,[4; 1]
0.9101753830909729,0.5,0.29336601707665727,0.07357285356714294,[4; 1]
0.9029227495193481,0.5,0.32800224203088957,0.11828904826897946,[4; 1]
0.8760234713554382,0.5,0.30546034526470617,0.09937124379069606,[4; 1]
0.8828895688056946,0.5,0.3191244792319056,0.08622099208057954,[4; 1]
0.9122336506843567,0.5,0.28561013729196066,0.07568608358088258,[4; 1]
0.9011001586914062,0.5,0.30864007768766466,0.10496742377459123,[4; 1]
0.8887221217155457,0.5,0.30458515393474006,0.12362365038805201,[4; 1]
0.9184746444225311,0.5,0.3272512018201766,0.10627578420987926,[4; 1]
0.8840085864067078,0.5,0.3130740583395433,0.12149023971215145,[4; 1]
0.8977747559547424,0.5,0.3215964368907028,0.11483835783363183,[4; 1]
0.8885016441345215,0.5,0.3226236469431763,0.10696751121703574,[4; 1]
0.8922204971313477,0.5,0.32832814433453306,0.12492928751612709,[4; 1]
0.9009883403778076,0.5,0.34001679671588547,0.12138110531115875,[4; 1]
0.8934861898422242,0.5,0.31718380520429273,0.09751957356350627,[4; 1]
0.9221448302268982,0.5,0.2970185324030652,0.07985284631675382,[4; 1]
0.879597008228302,0.5,0.31202368537887704,0.11109681833284768,[4; 1]
0.8984800577163696,0.5,0.32021871680687936,0.11911194405202152,[4; 1]
0.9099432170391083,0.5,0.33189933325936105,0.07765929299068763,[4; 1]
0.8414565324783325,0.5,0.09823608815745036,0.08579269739386763,[1; 5]
0.8746395111083984,0.5,0.11374641286898819,0.06176558038297297,[1; 5]
0.8751179575920105,0.5,0.08959169136243791,0.08676501627949873,[1; 5]
0.8153373003005981,0.5,0.10185152595449784,0.0635720631639145,[1; 5]
0.8718144297599792,0.5,0.136666537933986,0.04989953952367787,[1; 5]
0.8689811825752258,0.5,0.11028625907115693,0.07872100866024978,[1; 5]
0.9057019352912903,0.5,0.1283620274867951,0.07445280478542482,[1; 5]
0.8695554137229919,0.5,0.11374300230715204,0.054340136855369425,[1; 5]
0.8153373003005981,0.5,0.10185152595449784,0.0635720631639145,[1; 5]
0.8348507285118103,0.5,0.12958980469298934,0.0560414540722497,[1; 5]
0.8619223237037659,0.5,0.16062865766891618,0.036019933034441065,[1; 5]
0.8718144297599792,0.5,0.136666537933986,0.04989953952367787,[1; 5]
0.8619323968887329,0.5,0.1757025697703085,0.03452417872845959,[1; 5]
0.8652911186218262,0.5,0.1395390903427858,0.04727487175170997,[1; 5]
0.865442156791687,0.5,0.12051403946434654,0.07827599163822996,[1; 5]
0.8737723231315613,0.5,0.12068880056295408,0.07979527381903817,[1; 5]
0.878149688243866,0.5,0.1071244557756458,0.09368270918768007,[1; 5]
0.8983822464942932,0.5,0.08634226316005676,0.0892140652965343,[1; 5]
0.879321277141571,0.5,0.06440946701291608,0.08468648203954976,[1; 5]
0.837272047996521,0.5,0.04187580661410488,0.1159371762610375,[1; 5]
0.8561879575252533,0.5,0.15215749169023202,0.04600847606784564,[1; 5]
0.8823015689849854,0.5,0.10581174938028301,0.07248076660662883,[1; 5]
0.8619223237037659,0.5,0.16062865766891618,0.036019933034441065,[1; 5]
0.898508608341217,0.5,0.13065054234642662,0.06901051194910124,[1; 5]
0.8814061284065247,0.5,0.11637683844015119,0.07455896979347121,[1; 5]
0.8619092106819153,0.5,0.05611627251037325,0.1072277477244622,[1; 5]
0.8440853357315063,0.5,0.17482083190431547,0.032868524875710015,[1; 5]
0.8910226821899414,0.5,0.09056489773837276,0.08665369360931396,[1; 5]
0.8514416813850403,0.5,0.1323564028432507,0.06286547544430987,[1; 5]
0.8839983344078064,0.5,0.11709993461892514,0.08336477701011835,[1; 5]
0.8854730129241943,0.5,0.2814822831673197,0.0895483185276047,[5; 1]
0.9166601300239563,0.5,0.30075941462976147,0.09814302972141864,[5; 1]
0.8512386083602905,0.5,0.29590726473274,0.09644667965999454,[5; 1]
0.9080002903938293,0.5,0.29914785086066253,0.10114859539198429,[5; 1]
0.8814018964767456,0.5,0.3483224886006059,0.14218847524337985,[5; 1]
0.8941279649734497,0.5,0.3112477875284405,0.11420922276091006,[5; 1]
0.8892601728439331,0.5,0.3162071780706209,0.11802879882897543,[5; 1]
0.871898353099823,0.5,0.3104396379290674,0.09962908542285998,[5; 1]
0.8839335501194,0.5,0.3103920770814334,0.11900587012838615,[5; 1]
0.8878711819648742,0.5,0.3308872235228636,0.1355060875165781,[5; 1]
0.8850070834159851,0.5,0.3374048188173563,0.09803730100673014,[5; 1]
0.8712546229362488,0.5,0.28972239566995395,0.08566838019458933,[5; 1]
0.9037764668464661,0.5,0.33040036400761535,0.12361501659214569,[5; 1]
0.8821942806243896,0.5,0.30279373847581637,0.12154815473854597,[5; 1]
0.8959874510765076,0.5,0.33821346171250666,0.12753340448337236,[5; 1]
0.9007759869098664,0.5,0.2900633661032305,0.10403136119753276,[5; 1]
0.8652263879776001,0.5,0.32021124336772544,0.11591676397145334,[5; 1]
0.8878692507743835,0.5,0.3308872235228636,0.1355060875165781,[5; 1]
0.8874655365943909,0.5,0.3375600903078246,0.1146028099461448,[5; 1]
0.8512386083602905,0.5,0.29590726473274,0.09644667965999454,[5; 1]
0.879188597202301,0.5,0.31513695105048123,0.12194077743861753,[5; 1]
0.8512386083602905,0.5,0.29590726473274,0.09644667965999454,[5; 1]
0.8923187851905823,0.5,0.3602767706623581,0.15784423458711783,[5; 1]
0.9084904789924622,0.5,0.30862999821403675,0.09627643042551692,[5; 1]
0.9045862138271332,0.5,0.2970391080194064,0.11811127741284844,[5; 1]
0.8814018964767456,0.5,0.3483224886006059,0.14218847524337985,[5; 1]
0.8992512464523316,0.5,0.3251731574408042,0.14072627533251447,[5; 1]
0.9019342660903931,0.5,0.3361767015733149,0.11922663885554496,[5; 1]
0.9139183163642883,0.5,0.3328751818276866,0.1334524672410462,[5; 1]
0.8794596195220947,0.5,0.32663115148252275,0.12232940247822854,[5; 1]
