nDCG,AUC,rND,GPA,Schedule
0.8222769667177061,0.05207134637514382,0.06630300512641117,0.0023910974461285317,[5; 1]
0.8076062714516536,0.058549661399548536,0.059816977549285014,0.005592593690222247,[5; 1]
0.8182764673118402,0.05606538571838254,0.019730009699534402,0.0016530118306522512,[5; 1]
0.8150916461321923,0.055507990867579904,0.04621114674740766,0.0005664965545095768,[5; 1]
0.7843015458668101,0.054602630074328196,0.06091573451521879,0.0012458985814690626,[5; 1]
0.8102395553150906,0.054909194097616354,0.054229649549416406,0.0032733709473019568,[5; 1]
0.8043457436168542,0.06039126736603345,0.047104235945254966,0.002010560831751773,[5; 1]
0.8103093722538806,0.06039126736603345,0.047104235945254966,0.002010560831751773,[5; 1]
0.8005857690818535,0.05606017598637525,0.07698926953624406,0.004891756118592383,[5; 1]
0.810246081429708,0.05132214955928349,0.06178073963828753,0.004262235840107986,[5; 1]
0.8190465874643639,0.05254237288135594,0.023617648983945923,0.0018953126255575325,[5; 1]
0.8167361486118698,0.0535207268597388,0.09335458328670984,0.0022641595280565863,[5; 1]
0.8005255074137454,0.05923295454545452,0.05770308206817355,0.002970689944632232,[5; 1]
0.82939722059971,0.04883588869960248,0.05945642537808375,0.0029487438025246338,[5; 1]
0.7700282343063151,0.05029838022165389,0.05009658026447977,0.0073351373808836495,[5; 1]
0.8393079883191799,0.04799548277809146,0.08112524551687197,0.0001627513000749259,[5; 1]
0.8181069239424904,0.05855599772598069,0.08083054036634499,0.0023128419825884095,[5; 1]
0.8231359973982387,0.05605889014722537,0.050467224690002185,0.002060399564620452,[5; 1]
0.8200114271367116,0.05855599772598069,0.08083054036634499,0.0023128419825884095,[5; 1]
0.8401945963869343,0.05425804614070068,0.0934826547757405,0.0049925081858815945,[5; 1]
0.8044630767931983,0.0527133973996608,0.020269888487750902,0.0016466705337407905,[5; 1]
0.7944828679666875,0.044159953970080545,0.07599912303919813,0.0018340780497752007,[1; 2]
0.8218656297462813,0.04934770277935335,0.04760974612462458,0.0012696921026809083,[1; 2]
0.8490033304748813,0.055131467345207796,0.04274204949774924,0.0028169416203994713,[1; 2]
0.8578131227195718,0.052736602052451564,0.047806012767963216,0.00078274817759727,[1; 2]
0.8414319527845959,0.050582551861324265,0.048000556570314636,0.006410164750290881,[1; 2]
0.8215962953672553,0.04877353108956073,0.07180995942105466,0.0017428186942932689,[1; 2]
0.8546999119714714,0.052736602052451564,0.047806012767963216,0.00078274817759727,[1; 2]
0.7915501219653482,0.047201808931599754,0.02271753749493065,0.0012994902298946176,[1; 2]
0.811839184545143,0.05919931856899491,0.0949270302259568,0.002666550740440199,[1; 2]
0.8328621911160636,0.050439217908755996,0.059220720069979846,0.0038447782324825264,[1; 2]
0.8375889175745028,0.05555555555555558,0.03957719208256622,0.0032444252183938538,[1; 2]
0.8780536019500866,0.05117663736886874,0.03854774252438535,8.581571181365266e-05,[1; 2]
0.8078116577421894,0.05143915645483044,0.051273664642813875,0.0017622652984015108,[1; 2]
0.819879345197068,0.05779608065890374,0.07445842876077255,0.002098877541608757,[1; 2]
0.8137807386081135,0.054819616685456596,0.044839993913388276,0.003069124731793882,[1; 2]
0.825102031440309,0.05734664764621966,0.04260760075255067,0.001484362399149286,[1; 2]
0.833558078251807,0.05314285714285716,0.07568465703697182,0.004903842874869335,[1; 2]
0.8124265626843977,0.05310110450297367,0.071693748822517,0.0014811472832472194,[1; 2]
0.8433464608515528,0.05335409000849134,0.07113214148106481,0.00019255613436031105,[1; 2]
0.8108493988556612,0.05568085706230619,0.07722298909080069,0.001836663348299905,[1; 2]
0.8193681321404032,0.06141843971631206,0.07869299693572963,0.005945401826354169,[1; 2]
0.8140364119262926,0.05199208816049733,0.06657937572285302,0.0016676393043077997,[1; 2]
0.7907937020750528,0.05195911413969334,0.09974496535754854,0.0035790768000262263,[1; 2]
0.8422173503952614,0.05460992907801421,0.08808872734591192,0.00046756553158155967,[1; 2]
0.7981040860748199,0.05948324815445771,0.059726078652488246,0.003108850638478877,[1; 2]
0.8208757803798813,0.057228060210167575,0.06441723849964523,0.002004170619582024,[1; 2]
0.8481579278533401,0.05335409000849134,0.07113214148106481,0.00019255613436031105,[1; 2]
0.8015665185417788,0.06274731486715657,0.08319945756121337,0.00682998479194985,[1; 2]
0.8179455352842471,0.05731672799320692,0.056029248085442206,0.004102452057353823,[1; 2]
0.8573506376446088,0.052736602052451564,0.047806012767963216,0.00078274817759727,[1; 2]
0.8170052002006754,0.053209459459459485,0.07774614161984353,0.001717785900726021,[2; 1]
0.8237739476592816,0.05490753911806545,0.06990118621220712,0.0023716724391985577,[2; 1]
0.7897611553491413,0.05414285714285716,0.07644666630829511,0.006932755030205184,[2; 1]
0.8166927372822913,0.05146016444570456,0.04423230948272488,0.002399338933751549,[2; 1]
0.8206947653250236,0.05234708392603127,0.10212132663992199,0.0005208085738810375,[2; 1]
0.7964941377530331,0.0534157998313185,0.056918061721928224,0.002058782049933483,[2; 1]
0.7787341405412561,0.05468971379994331,0.07072190135220317,0.003981521255376208,[2; 1]
0.792082655768599,0.054430379746835456,0.03081009888051518,0.0007076498295576217,[2; 1]
0.7975740125510807,0.059439569770733114,0.06370715217213939,7.523780081453157e-05,[2; 1]
0.7830603024550521,0.051660516605166074,0.07032272930884567,0.0035045274624410094,[2; 1]
0.7998199000621373,0.05610795454545453,0.05767678919494011,0.0007150559849405935,[2; 1]
0.8026886534372413,0.06704384724186702,0.05114908134073624,0.0009340802297034267,[2; 1]
0.8005211193730324,0.059564233163554026,0.05170402454948266,0.0004155092161663987,[2; 1]
0.81412988428913,0.053209459459459485,0.07774614161984353,0.001717785900726021,[2; 1]
0.8017558384623911,0.05679223744292239,0.042903765287456555,0.00035724414827031925,[2; 1]
0.8318405938908604,0.04865867579908678,0.07643559889635805,0.0022074714086091074,[2; 1]
0.8119493097056658,0.052594070695553,0.04220073010133368,0.004055685221116212,[2; 1]
0.800379883295979,0.05555555555555558,0.07668429649139998,0.012478952646543529,[2; 1]
0.8044331796792441,0.05897363198185429,0.06376632184600031,0.003768929978512525,[2; 1]
0.8133349946315214,0.05607476635514019,0.06482773273580203,0.0014814368557252156,[2; 1]
0.8256703957804007,0.054073233040022706,0.023193825123361846,0.0015394043429408644,[2; 1]
0.7890957047078666,0.051660516605166074,0.07032272930884567,0.0035045274624410094,[2; 1]
0.8026010472627485,0.05610795454545453,0.05767678919494011,0.0007150559849405935,[2; 1]
0.7991033626900053,0.06022889842632334,0.06531916001420435,0.005273963098704426,[2; 1]
0.7856045018730019,0.054211724530449645,0.08094741200476166,0.0010949509018787218,[2; 1]
0.8117069115579912,0.06379359228806353,0.06887125555451837,0.00030213303947890235,[2; 1]
0.797097527345235,0.0540349887133183,0.05946003420425059,7.727934370893585e-05,[2; 1]
0.8001796217643145,0.05610795454545453,0.05767678919494011,0.0007150559849405935,[2; 1]
0.7981650227659748,0.05614135081219723,0.06476545617116679,0.00022678125307085129,[2; 1]
0.8018666557068753,0.05751837196156018,0.04821514185351681,0.0011327370971059292,[2; 1]
0.8154820267199658,0.054192812321734174,0.07138843727421716,0.002042634980910729,[1; 3]
0.8259286509679449,0.04950495049504949,0.06513869562754107,0.0026517970679699188,[1; 3]
0.8650458963701724,0.04694634703196349,0.0754128463908763,0.0013980846263569324,[1; 3]
0.8321372793920896,0.05860597439544807,0.09558025863061317,0.0005620308803118146,[1; 3]
0.7955561448144967,0.057958722080859504,0.027698040312972468,0.004305122487664903,[1; 3]
0.7998537719442161,0.07014337925217878,0.055576133623952736,0.0038451127503428273,[1; 3]
0.8416624610021641,0.05610795454545453,0.05738173882674595,0.0036538663731798815,[1; 3]
0.9062396481813135,0.06264108352144471,0.06272391302339538,0.004549421700639211,[1; 3]
0.7920283056718341,0.053303090445137535,0.04873619552133028,0.0037093730298930483,[1; 3]
0.8429512896557624,0.035785288270377746,0.03636857927568819,0.0004599479079391289,[1; 3]
0.778851965650709,0.053495612793659775,0.05836053630656028,0.0036475524287538086,[1; 3]
0.8652090362090223,0.04694634703196349,0.0754128463908763,0.0013980846263569324,[1; 3]
0.8064395068822,0.05728267127230857,0.07870086584101807,0.011837456282864256,[1; 3]
0.824499959586851,0.05061131646289452,0.06254956542681098,0.0031827771963041096,[1; 3]
0.790306286708226,0.06030079455164583,0.07121619011443625,0.00039217761439813703,[1; 3]
0.7974088810655207,0.05561813573641228,0.0706907677252865,0.003775364706450124,[1; 3]
0.8545997962189672,0.05012672486623487,0.06184807070638272,0.003069859242519901,[1; 3]
0.8066151244570612,0.0376237623762376,0.04724478811941557,0.0012532308425684535,[1; 3]
0.7890487777649978,0.005341269841269814,0.08153898509875238,0.0006194103887020574,[1; 3]
0.8200527555270632,0.049544419134396334,0.048484169983731625,0.0022335074739677774,[1; 3]
0.7891426757673464,0.005341269841269814,0.08153898509875238,0.0006194103887020574,[1; 3]
0.8323795735118116,0.05012780460096561,0.06710638711147524,0.0005875735281487549,[1; 3]
0.9906881836996627,0.05525796447702286,0.10075467779422742,0.0030086167239659067,[1; 3]
0.8288249960655663,0.04950495049504949,0.06513869562754107,0.0026517970679699188,[1; 3]
0.7732165057707548,0.045880681818181834,0.07374845923063952,0.0032060918874295963,[1; 3]
0.8260285766482021,0.030053870144598815,0.04113972521394182,0.0019835285085781917,[1; 3]
0.8283905325693871,0.044504097202599624,0.06395506580447227,0.0009581425573949032,[1; 3]
0.8743481129096324,0.05919931856899491,0.09306147864031197,0.0030457615076661115,[1; 3]
0.8323643441183182,0.05809659090909092,0.0374577005071566,0.0009056110862668554,[1; 3]
0.8452407939640786,0.05610795454545453,0.05738173882674595,0.0036538663731798815,[1; 3]
0.7828707372423548,0.0622876557191393,0.047592174826572006,0.002354001738471778,[3; 1]
0.8058929229657533,0.06565081173454856,0.052432438045385554,0.0024554964935690204,[3; 1]
0.8125331573944626,0.05268361581920905,0.03617218323643756,0.00039091379574496266,[3; 1]
0.8074643508772879,0.052586938083121315,0.03577947875294609,0.005513389270698332,[3; 1]
0.8231975444406412,0.06861355259427276,0.07251425610842521,0.0016478298475793851,[3; 1]
0.7981957550433612,0.05236343051231246,0.06637204193263668,0.0012251528373945497,[3; 1]
0.7805536167461207,0.05338983050847457,0.02388524013088094,0.0015221807520436892,[3; 1]
0.7931347053264749,0.0646404109589041,0.04486630535877241,0.00014931576399757063,[3; 1]
0.8306794976456923,0.05143915645483044,0.0671463526094536,0.00013524593779201677,[3; 1]
0.8129420658205422,0.05207740466704608,0.04731766250258733,0.000755843069596529,[3; 1]
0.7740432192951412,0.07517831669044223,0.038273010810101746,0.0011306134929076617,[3; 1]
0.8056586902832935,0.05815263306110957,0.05713731645533564,0.004306968479832807,[3; 1]
0.7817724750700494,0.0622876557191393,0.047592174826572006,0.002354001738471778,[3; 1]
0.811749720863934,0.061166429587482196,0.09672082669442547,0.00019805368017744573,[3; 1]
0.8053100633026933,0.052586938083121315,0.03577947875294609,0.005513389270698332,[3; 1]
0.7957691563388662,0.0646404109589041,0.04486630535877241,0.00014931576399757063,[3; 1]
0.8024554927784532,0.057905194436559726,0.0712566067604615,0.0032905800339191327,[3; 1]
0.8100010701871142,0.06292613636363636,0.0587785167122322,0.002853912443167128,[3; 1]
0.7981652526729267,0.06340425531914895,0.08297638346615607,0.008964973481750849,[3; 1]
0.8188797612081549,0.06456160135325628,0.07041944346027115,0.0005455220421488605,[3; 1]
0.8236823683535335,0.06264204545454544,0.038574027914662454,0.0005676729299316507,[3; 1]
0.7994588428785391,0.05599772598067082,0.06226392890317425,0.0036174587218810172,[3; 1]
0.8248712306650677,0.05320658342792284,0.04955859111137932,0.0028903590950318803,[3; 1]
0.8275103649156899,0.052877799829883776,0.04028362808218011,0.0014317187451632352,[3; 1]
0.7962798838692133,0.059510250569476064,0.04639489300512909,0.001271877483243311,[3; 1]
0.7873364991308757,0.053556248228960046,0.07038488174671623,0.003124994385135249,[3; 1]
0.8209763480976868,0.054092325120362494,0.06105423203703906,0.002576243372989895,[3; 1]
0.8336831164308356,0.06335227272727273,0.05558628386369664,0.003565779473350683,[3; 1]
0.7857235550010018,0.053556248228960046,0.07038488174671623,0.003124994385135249,[3; 1]
0.8056362145211372,0.05236343051231246,0.06637204193263668,0.0012251528373945497,[3; 1]
0.81878813017933,0.053632236095346175,0.07277054542506071,0.0005834212719656451,[1; 4]
0.762441381043905,0.04767309875141884,0.04970414162148694,0.0028942047234516988,[1; 4]
0.9793338613116106,0.054073233040022706,0.04309025621204658,0.0022635481482541353,[1; 4]
0.9263535799129461,0.05164119977362763,0.06906948212822273,0.0028627261364880807,[1; 4]
0.9634726314654062,0.005714285714285727,0.09830824593956289,0.0006821920366028023,[1; 4]
0.7992944788062449,0.05136986301369861,0.06474075235541032,0.0007973883455677511,[1; 4]
0.9543459876408052,0.05279770444763271,0.06822843558573302,0.003311489097162612,[1; 4]
0.951855885831686,0.06979048697621743,0.06102831097569937,0.004139890898280263,[1; 4]
0.7912392586126903,0.04998591945930725,0.0787525293523956,0.003410627608106509,[1; 4]
0.7912506034900681,0.05535055350553508,0.017826273932871332,0.002451543190603589,[1; 4]
0.8298265201106398,0.10200905489530276,0.03550131255596901,0.0030952417099914253,[1; 4]
0.8362349743387918,0.06051136363636361,0.05609426251690251,0.0013805878064995225,[1; 4]
0.8436772032997345,0.006294941385102953,0.03222656154401577,0.000510159553858025,[1; 4]
0.8176663860163517,0.05101752402487281,0.044356289237272264,0.00024380306677707075,[1; 4]
0.8233330701232477,0.0505522514868309,0.05766478247860214,0.002819775810778191,[1; 4]
0.7209076319818114,0.06253553155201819,0.061214302167881054,0.006930118880571823,[1; 4]
0.8509614463688091,0.03948118586088939,0.04672993579914387,0.0008467320186245075,[1; 4]
0.8923143046989462,0.03136531365313655,0.052007360743717215,9.543321391891624e-05,[1; 4]
0.8578037314601122,0.05239179954441914,0.03209494229086398,0.002991656246852936,[1; 4]
0.794959224583915,0.005252697331061873,0.060263973427024706,0.0024992375691079705,[1; 4]
0.8208340873620055,0.030036837631056967,0.07046311477091037,0.0013320038816059254,[1; 4]
0.7511480764102276,0.040681306306306286,0.06709976331786592,0.0010615257083238516,[1; 4]
0.8593511091268862,0.06398305084745765,0.020417404621828457,0.00015586234756537198,[1; 4]
0.7290752914716453,0.05538287651879059,0.05616070476097643,0.0010806138319516823,[1; 4]
0.7893364026155961,0.04998591945930725,0.0787525293523956,0.003410627608106509,[1; 4]
0.8962614173157688,0.03136531365313655,0.052007360743717215,9.543321391891624e-05,[1; 4]
0.8377634215313012,0.05233725265271005,0.02064198781266002,0.00126425369498262,[1; 4]
0.8448821432726046,0.05575997735635435,0.05275587885286863,0.002730934082852854,[1; 4]
0.7322881762671399,0.06253553155201819,0.061214302167881054,0.006930118880571823,[1; 4]
0.8292037801863591,0.05012744265080715,0.06347384715024117,0.000895773289339652,[1; 4]
0.8011668290727794,0.05422899884925203,0.05876710520342744,0.0012102422164257387,[4; 1]
0.8383888709923376,0.05772519954389965,0.047982404382877465,0.0014101522313345605,[4; 1]
0.8426514687429194,0.05757748080750641,0.06227843840176798,0.003690082251239568,[4; 1]
0.804219275436935,0.05514285714285716,0.07698539323408696,0.006919394289611858,[4; 1]
0.8184917114682337,0.05295286768881319,0.09772485148914377,0.002972788129181003,[4; 1]
0.8258937919744944,0.05075134675361498,0.04542134307461764,0.0020917896486344345,[4; 1]
0.7998254332955196,0.05382843983880253,0.076773397330681,0.01148338968141438,[4; 1]
0.8318486435095759,0.05634001694436602,0.04528470650066665,0.0023829833505725206,[4; 1]
0.8137680657488904,0.0539619426299347,0.07620095840119792,0.0022090181515302953,[4; 1]
0.8173272025021759,0.05072670276432034,0.06856434084720406,9.883372798236145e-05,[4; 1]
0.8042426983820778,0.05555555555555558,0.034676883669090594,0.006397793153975595,[4; 1]
0.7901754542967674,0.054571026722925464,0.03436797135695412,0.0005238216298211196,[4; 1]
0.8147355552577473,0.05604677695379351,0.07705216940234585,0.00301140500733843,[4; 1]
0.7916413334190846,0.05243075183719614,0.020824549324933692,0.0003758501768558187,[4; 1]
0.8090360559811446,0.05422899884925203,0.05876710520342744,0.0012102422164257387,[4; 1]
0.7778945938681716,0.05779608065890374,0.07150976926516919,0.0032282751323211567,[4; 1]
0.8076914625612373,0.053881148706283744,0.037741336602790734,3.530068308144063e-05,[4; 1]
0.8318475068545258,0.05481207289293849,0.0322766997942109,0.002528236261767902,[4; 1]
0.8181359893852547,0.05681818181818182,0.08646140380428351,0.005667500649413126,[4; 1]
0.79286717656938,0.06279921148972123,0.05339834423926584,0.0054171109168758,[4; 1]
0.8106541765732524,0.05406927626020841,0.0695740844616768,0.0029525304387495455,[4; 1]
0.7846191669553007,0.061953147050522184,0.04516506863419003,0.003962127710655183,[4; 1]
0.8081443046170141,0.05041064854148969,0.06020860263451413,0.0017731999883492389,[4; 1]
0.7835316865500934,0.04991369390103567,0.07815185022253246,0.001286628505708154,[4; 1]
0.8146604601781112,0.057304964539007075,0.08134221503225417,0.00015399203980559495,[4; 1]
0.8224182073691647,0.05610514414923684,0.05293301082547697,0.0018645802836835257,[4; 1]
0.8198144840326862,0.05539732270008546,0.0940665755056667,0.006013928229166021,[4; 1]
0.821232864887366,0.05348506401137981,0.10389861262310633,0.0003808420628274023,[4; 1]
0.842289715650956,0.058238636363636354,0.06443902639760371,0.0010422560965577254,[4; 1]
0.8008881568612661,0.06333050607859769,0.044921366293473264,0.0038085665127780555,[4; 1]
0.8041151730301257,0.052937837070678395,0.05269450528398488,0.00014223016231551533,[1; 1]
0.8131362359225218,0.0601015801354402,0.05531982268888099,0.0002108131165839966,[1; 1]
0.7468287213405544,0.05255001408847565,0.06489593490688497,0.004856383051206392,[1; 1]
0.8358246203649127,0.049222065063649234,0.06646655285737543,0.0018963307464215928,[1; 1]
0.8098055718556092,0.04851063829787233,0.08264120359736551,0.00021524710663967106,[1; 1]
0.8209226647177645,0.054815864022662864,0.0612791511427182,0.000526240647187648,[1; 1]
0.8086132917320489,0.054344749504670276,0.06628898194596736,0.0006854090226038334,[1; 1]
0.8441456444512975,0.06390765765765766,0.08180514568816935,0.0017611927230338775,[1; 1]
0.8214067157733046,0.054488098652136496,0.01932820975719347,0.0019942972626375566,[1; 1]
0.8292862938959817,0.05751708428246016,0.036647449087915215,0.003553990464440604,[1; 1]
0.8143132817037223,0.05627518710420265,0.07803151409671742,0.011320564406056888,[1; 1]
0.8239841619317361,0.05406927626020841,0.0597597497114624,0.003114959138637796,[1; 1]
0.8204434882680232,0.054488098652136496,0.01932820975719347,0.0019942972626375566,[1; 1]
0.8123764310892364,0.05997171145685998,0.05031408405494682,8.441208003373557e-05,[1; 1]
0.8524791759981596,0.0593723494486853,0.04298137664722396,0.0021805705407330622,[1; 1]
0.8019058475939611,0.05473414842195051,0.036451779051613606,7.96509974656523e-05,[1; 1]
0.8025598849824405,0.05451448040885859,0.09357208882349796,0.0025813749315847234,[1; 1]
0.785119564718961,0.06278409090909093,0.06779690374658164,0.002486561636484419,[1; 1]
0.8004945342016205,0.05476730987514189,0.07559820246341964,0.0008416636485124585,[1; 1]
0.8502347097625205,0.0593723494486853,0.04298137664722396,0.0021805705407330622,[1; 1]
0.8103115193177798,0.04919876300253023,0.054034445879440715,0.0008868231311173203,[1; 1]
0.7984619583990662,0.05451448040885859,0.09357208882349796,0.0025813749315847234,[1; 1]
0.8032245312980726,0.05120910384068278,0.10238899012511646,0.00032355966422559224,[1; 1]
0.8161578046983541,0.06136621315192742,0.04218280177198029,0.002541795562124527,[1; 1]
0.7867934237205978,0.06221719457013575,0.024108132089290718,0.002357291894909297,[1; 1]
0.8152866835771269,0.049571428571428544,0.08401464372072363,0.0022627380556639043,[1; 1]
0.8038564125698155,0.058245514098547446,0.05284045045642842,0.00350697662348165,[1; 1]
0.8259570090727198,0.059271803556308233,0.04435900620879142,0.003994940722624407,[1; 1]
0.7787958595962969,0.0597288901440271,0.0424238837455197,0.0009913106573338215,[1; 1]
0.8350349570929719,0.05283978525007066,0.07148976088509816,0.002727462642742151,[1; 1]
