Main Accuracy,AUC,Sensitive Accuracy,rND,GPA,nDCG,Schedule
0.25691056910569104,0.6929532790976675,0.6121951219512195,0.2733021995312387,0.12613509145456436,0.6087569581487904,[2; 1]
0.275609756097561,0.7060143547977952,0.6211382113821138,0.2173753575404884,0.14197081397681127,0.6422902053756441,[1; 3]
0.25447154471544714,0.6970173251863498,0.6252032520325204,0.23689154184293962,0.1281919674260567,0.5876507966050661,[1; 3]
0.23577235772357724,0.6952851481387268,0.6073170731707317,0.3356482253635908,0.0872265306364442,0.6020711037140928,[1; 3]
0.2731707317073171,0.692617377551232,0.6463414634146342,0.27448526894379144,0.15032065544952566,0.617286003563818,[1; 3]
0.2601626016260163,0.6962361198435298,0.5813008130081301,0.3229793034163022,0.15011261303702497,0.661305269165475,[1; 3]
0.27723577235772356,0.7065503265445806,0.5869918699186992,0.271664244405929,0.16993141256351096,0.6275773232957499,[1; 3]
0.26747967479674795,0.7034954486082134,0.6016260162601627,0.2746206529017601,0.1813568920325338,0.6390808672916358,[1; 3]
0.25447154471544714,0.693549080892149,0.6170731707317073,0.2902153865991745,0.1262396467661666,0.6528989547447833,[1; 3]
0.24634146341463414,0.6900593701827723,0.6520325203252032,0.31844800953112146,0.15046013785154577,0.6611148235291041,[1; 3]
0.2577235772357724,0.7049870542200467,0.6357723577235772,0.30600681549392406,0.11078805151269255,0.6666253490505961,[1; 3]
0.25691056910569104,0.6996293868266403,0.634959349593496,0.23305234368370384,0.13835906136665016,0.5980342203606713,[1; 3]
0.25365853658536586,0.6876509674867033,0.6178861788617886,0.32729603574604593,0.13984839133192756,0.6112746097955546,[1; 3]
0.26178861788617885,0.7035556575382512,0.6276422764227643,0.24832145377530304,0.14927040766053273,0.6557853891598877,[1; 3]
0.2528455284552846,0.6959289014006942,0.6422764227642277,0.2893370555497811,0.10849464453482854,0.6594312137724717,[1; 3]
0.24146341463414633,0.6951633979649732,0.634959349593496,0.26414277582011186,0.16125977469192113,0.6557842354152058,[1; 3]
0.24796747967479674,0.6993178583930456,0.6308943089430894,0.24664982794088766,0.1782801201213517,0.6324660892249365,[1; 3]
0.24146341463414633,0.6954454066145201,0.6056910569105691,0.29914050910962986,0.12141813609167007,0.6358089882240492,[1; 3]
0.2601626016260163,0.7079046351496971,0.6382113821138211,0.28721219945985477,0.17331111604810462,0.5935348067764612,[1; 3]
0.23739837398373984,0.6977282679830106,0.6333333333333333,0.3050263541415084,0.09618449524198558,0.6759274890148024,[1; 3]
0.25609756097560976,0.6981499136682113,0.6333333333333333,0.3104591989050994,0.09119222990206244,0.6287132218824726,[1; 3]
0.2552845528455285,0.7089040028976337,0.6487804878048781,0.27012053961690746,0.16355686980062772,0.6259634812673707,[1; 3]
0.23333333333333334,0.689025014792777,0.6284552845528455,0.23822248115033848,0.19192891800617806,0.6580511728082229,[1; 3]
0.23983739837398374,0.6936424514902799,0.6398373983739838,0.25407562054294197,0.1505166419203407,0.6389751669794588,[1; 3]
0.24065040650406505,0.6944562617435242,0.6276422764227643,0.26456452266294017,0.13921411154079988,0.5867123653235949,[1; 3]
0.2967479674796748,0.7145974452171394,0.6382113821138211,0.3084958542464331,0.0897334420008239,0.6312173675037377,[1; 3]
0.2634146341463415,0.6948242867415761,0.6341463414634146,0.26069117184528,0.15499474116661777,0.6123405473034673,[1; 3]
0.2682926829268293,0.7045105593752904,0.6211382113821138,0.2898046717989597,0.1458400009390145,0.647486221459282,[1; 3]
0.25203252032520324,0.6891444698515005,0.6398373983739838,0.30605881268646573,0.11541187923801483,0.6913147283467884,[1; 3]
0.26666666666666666,0.6982898083797275,0.608130081300813,0.30131937464889413,0.16669740851236348,0.6453655310247304,[1; 3]
0.24715447154471545,0.7026931403723683,0.6341463414634146,0.31478866663779187,0.13157122309953062,0.637572185204454,[1; 3]
0.2601626016260163,0.6993758471450343,0.6382113821138211,0.213136024259054,0.1237223807102617,0.6279777270032338,[3; 1]
0.23983739837398374,0.700858531578751,0.6504065040650406,0.2772224242442067,0.1685574191206784,0.6437953436559374,[3; 1]
0.2528455284552846,0.6913429510856723,0.6211382113821138,0.2588001641873445,0.10856851447164667,0.5896636079400344,[3; 1]
0.26422764227642276,0.7049419247199114,0.6276422764227643,0.23499382079747752,0.15224694218915957,0.6440763347912619,[3; 1]
0.25040650406504067,0.7074086779256448,0.6211382113821138,0.2598815534461311,0.07242463741209398,0.7037581943992314,[3; 1]
0.26422764227642276,0.7089598512454895,0.6430894308943089,0.25413366940488863,0.14154778388143546,0.6485969533464576,[3; 1]
0.25691056910569104,0.6925108769398336,0.6203252032520326,0.3072081163793886,0.10354622971206212,0.6803860940138715,[3; 1]
0.2577235772357724,0.6939072261419428,0.6390243902439025,0.27880454168442087,0.15188518615602936,0.5864446075315464,[3; 1]
0.25447154471544714,0.7075391665172999,0.5886178861788618,0.2613775823249948,0.15754570150370067,0.6270299125763003,[3; 1]
0.23495934959349593,0.6959489700018945,0.624390243902439,0.2249756602651028,0.1442310274475715,0.6519064819708132,[3; 1]
0.2934959349593496,0.7184771960854297,0.6089430894308943,0.3025227055579739,0.14237330819591143,0.6663203591974859,[3; 1]
0.23983739837398374,0.7076964128569013,0.6560975609756098,0.2374760711418925,0.18863580862079146,0.650767974668043,[3; 1]
0.2601626016260163,0.7162161624022441,0.6390243902439025,0.3324382545093412,0.1757002670789257,0.7119336172228073,[3; 1]
0.25365853658536586,0.6933741178032148,0.6235772357723577,0.28771910215530644,0.0975457112670336,0.611934890724847,[3; 1]
0.24552845528455283,0.7118972595484224,0.5821138211382114,0.28017266037925703,0.1024189899963025,0.6552919388210211,[3; 1]
0.25609756097560976,0.7045755450994255,0.6373983739837399,0.2558966931301187,0.11101905830399111,0.6541246167999623,[3; 1]
0.26260162601626014,0.6971450020119315,0.6097560975609756,0.2933395062173241,0.16754403666100864,0.6551387588799826,[3; 1]
0.24390243902439024,0.6946902183546378,0.6219512195121951,0.2584909274308882,0.12554578534277944,0.6475943880008089,[3; 1]
0.23495934959349593,0.6991337247058725,0.6073170731707317,0.2617433687813852,0.18361515450924182,0.6599438739600182,[3; 1]
0.24959349593495936,0.7002373759103924,0.6235772357723577,0.2850512938401525,0.08431384454206675,0.6081119744567627,[3; 1]
0.23008130081300812,0.7025724737420057,0.6130081300813008,0.2974668918045808,0.10232525475766019,0.6402867812902404,[3; 1]
0.24959349593495936,0.6974757255853101,0.5878048780487805,0.3143126215649643,0.09012909323640789,0.666303625908282,[3; 1]
0.2658536585365854,0.7030117465199166,0.6609756097560976,0.2525559025113359,0.09083953544712986,0.6439505841819598,[3; 1]
0.25609756097560976,0.7052601548221968,0.6487804878048781,0.2789478062050529,0.14176517567693458,0.641046428261209,[3; 1]
0.26422764227642276,0.6977123812032366,0.6211382113821138,0.2084790189843347,0.12949702093650678,0.6222531422589574,[3; 1]
0.23739837398373984,0.6984665497906721,0.5894308943089431,0.2759404035462217,0.17825217119209957,0.6399477219976669,[3; 1]
0.25121951219512195,0.7016208157236723,0.6170731707317073,0.2785367978718358,0.09909982276942741,0.6586315452396496,[3; 1]
0.2577235772357724,0.7077344607129258,0.6211382113821138,0.2543656345622468,0.08511270000375004,0.6507225961131609,[3; 1]
0.26991869918699185,0.698312982079323,0.6325203252032521,0.2480148447191483,0.13505741457759418,0.654918644545909,[3; 1]
0.25691056910569104,0.715313106265723,0.6544715447154471,0.3111614060212302,0.1652956047369536,0.6948261496317953,[3; 1]
0.23414634146341465,0.6863543887184621,0.6146341463414634,0.2132195523968688,0.13025294234396734,0.5993098121144229,[1; 4]
0.25691056910569104,0.6934369373357318,0.6487804878048781,0.22307149509320265,0.17698485974539352,0.6497515272145528,[1; 4]
0.26422764227642276,0.7069338229607156,0.6528455284552845,0.35912507595789034,0.12458858570323733,0.6686187162972915,[1; 4]
0.25121951219512195,0.6882092942845905,0.6357723577235772,0.34688975918740594,0.15262687053624108,0.618163939288635,[1; 4]
0.23739837398373984,0.6983112081200353,0.5902439024390244,0.275370236412827,0.14142236330835517,0.6116694479101611,[1; 4]
0.275609756097561,0.6995573941915005,0.6089430894308943,0.25937619120289335,0.13979192511498587,0.6384790373844005,[1; 4]
0.25203252032520324,0.69193842190837,0.5829268292682926,0.2764784992204722,0.16179838510271938,0.5781991709597255,[1; 4]
0.23739837398373984,0.6814402238322084,0.6219512195121951,0.17458561336939066,0.1374345802530353,0.6314945252783657,[1; 4]
0.2894308943089431,0.7097651717486146,0.6024390243902439,0.32052925816439237,0.0970395025604317,0.6546499010242968,[1; 4]
0.27967479674796747,0.7122366762442922,0.616260162601626,0.3406443207094534,0.10104368384677365,0.675677754906258,[1; 4]
0.2739837398373984,0.7153101169790805,0.6089430894308943,0.3101746030560891,0.10259093416822967,0.6487369490537206,[1; 4]
0.24796747967479674,0.6900168175338022,0.616260162601626,0.19351079738859392,0.14979397892528795,0.591275500945297,[1; 4]
0.26097560975609757,0.7109921727685932,0.5951219512195122,0.3078238224578444,0.17772284762096435,0.643275226470058,[1; 4]
0.25934959349593495,0.7002268985826257,0.675609756097561,0.3192841260145093,0.14347613294120098,0.6531902351350642,[1; 4]
0.23658536585365852,0.6960831509816572,0.6211382113821138,0.253687362794369,0.1378166361425219,0.6710905379792101,[1; 4]
0.25365853658536586,0.702110823853407,0.6308943089430894,0.29593366619207917,0.14889038657370773,0.6379114192846297,[1; 4]
0.25365853658536586,0.7042448247519306,0.5983739837398374,0.2631667347970463,0.13785941395881524,0.6262348074343322,[1; 4]
0.25365853658536586,0.693495593203244,0.640650406504065,0.2557520595618211,0.15374910729310778,0.6421793098760169,[1; 4]
0.25203252032520324,0.690893050519403,0.6154471544715447,0.24297197595074146,0.13376320852348628,0.6109229389040165,[1; 4]
0.24878048780487805,0.6990273005285504,0.6414634146341464,0.33316035885329015,0.1026163073888599,0.6328781939502908,[1; 4]
0.23495934959349593,0.6818793127603524,0.5902439024390244,0.2426426551426863,0.12222272613216062,0.6167044013643811,[1; 4]
0.25121951219512195,0.7049896140162494,0.5756097560975609,0.24928852838648952,0.11836292342047999,0.6558932684885629,[1; 4]
0.24715447154471545,0.6850728539267569,0.6227642276422765,0.2836103206183822,0.16243127124474072,0.5949862173919791,[1; 4]
0.2552845528455285,0.6946128039431233,0.616260162601626,0.28640943775481964,0.1242128283500642,0.6769429051849389,[1; 4]
0.26910569105691057,0.703703228322333,0.6308943089430894,0.2593661562534148,0.15681681899549516,0.6472643763177591,[1; 4]
0.24715447154471545,0.6899007334252756,0.5853658536585366,0.2759968974628031,0.1430432056264307,0.6233163610480301,[1; 4]
0.24471544715447155,0.7053169160692092,0.634959349593496,0.3117216456363778,0.18546083903591606,0.6717197163378668,[1; 4]
0.2780487804878049,0.6982827107870726,0.6357723577235772,0.30436067796560673,0.15068831731673143,0.6487195625515334,[1; 4]
0.25934959349593495,0.692360266848536,0.6252032520325204,0.26217574996684173,0.12360948753226547,0.6338641134638162,[1; 4]
0.24715447154471545,0.6907734761577927,0.651219512195122,0.24513214232543168,0.1048673227254403,0.6084764070467835,[1; 4]
0.26666666666666666,0.7076111024339153,0.6211382113821138,0.29005598073732775,0.12819641339641485,0.6117918277759308,[4; 1]
0.2552845528455285,0.6982865614783884,0.6357723577235772,0.2207706209367392,0.1613739622287963,0.6234878239238767,[4; 1]
0.2528455284552846,0.7048537905447915,0.5869918699186992,0.2699925512914191,0.1012275378310214,0.6482416271098513,[4; 1]
0.2552845528455285,0.7047111133965173,0.5967479674796748,0.2608977683425762,0.13255665836537706,0.6217139447701984,[4; 1]
0.26097560975609757,0.7069986755129662,0.6130081300813008,0.3113419843190298,0.14318804691644196,0.655759788593275,[4; 1]
0.25447154471544714,0.7002919869016603,0.6300813008130082,0.33233878022487523,0.12235625771527586,0.6622663597807712,[4; 1]
0.25609756097560976,0.7092722167086153,0.6268292682926829,0.3054982908867346,0.19154947152223847,0.6132473913755934,[4; 1]
0.26666666666666666,0.7117510071264648,0.6056910569105691,0.3712549586471654,0.12053053521660323,0.6411032218850141,[4; 1]
0.24634146341463414,0.6902815419743075,0.6276422764227643,0.2805783239940959,0.19642406575878807,0.5830407199617035,[4; 1]
0.24796747967479674,0.7026959949933842,0.634959349593496,0.2830013212621842,0.19312045900473207,0.6575973645730752,[4; 1]
0.23252032520325203,0.6956394526198582,0.5821138211382114,0.31638075036423224,0.11751946169084687,0.6226453162620974,[4; 1]
0.27723577235772356,0.7077891332033139,0.6016260162601627,0.26730506365847306,0.11965797116018317,0.6418942069421069,[4; 1]
0.26097560975609757,0.7050207387328178,0.6528455284552845,0.3258146329500048,0.14289822342245806,0.7012113782389082,[4; 1]
0.2780487804878049,0.7003027850314374,0.6073170731707317,0.2959109902681581,0.10176577999312536,0.6773327489314693,[4; 1]
0.25691056910569104,0.7015753476417703,0.6138211382113821,0.2696775151851899,0.10672363840491378,0.6423620050318589,[4; 1]
0.28292682926829266,0.7062999711341609,0.6495934959349593,0.23250475622826167,0.15279669660242529,0.647417983507301,[4; 1]
0.2739837398373984,0.7110456309833292,0.6113821138211382,0.28069033404601584,0.15288302106786084,0.6364104899585722,[4; 1]
0.25121951219512195,0.7050377416675191,0.6642276422764227,0.30443979530305193,0.11147747323059526,0.6734202585370511,[4; 1]
0.26422764227642276,0.7051580862855369,0.6121951219512195,0.26150968641511313,0.12348285000731168,0.6083534768463696,[4; 1]
0.2528455284552846,0.7024338423008307,0.6097560975609756,0.2387372041816519,0.16703111739638743,0.6413333290582597,[4; 1]
0.27479674796747966,0.7014352232811171,0.6219512195121951,0.32395945205232796,0.11954393166962163,0.6144562175571864,[4; 1]
0.24065040650406505,0.7147220516714939,0.6634146341463415,0.289617327332399,0.13527969596291994,0.6563698206855723,[4; 1]
0.25365853658536586,0.7109748806737983,0.608130081300813,0.22620190230449244,0.1371861731395615,0.6754092834680893,[4; 1]
0.24390243902439024,0.7012199794953098,0.6439024390243903,0.24261617203543517,0.1608260220064997,0.6084960733501387,[4; 1]
0.26666666666666666,0.7185979919282863,0.6138211382113821,0.3151759947948874,0.16394596747082413,0.6349324831260834,[4; 1]
0.24959349593495936,0.7004471733629831,0.6195121951219512,0.3463191001457444,0.10440826990134455,0.672872826534958,[4; 1]
0.26666666666666666,0.7020965108578496,0.6186991869918699,0.311989119485547,0.15793068966041157,0.6427357806579618,[4; 1]
0.24227642276422764,0.70239325725396,0.616260162601626,0.34530779436462544,0.1574661050436067,0.6455072009800883,[4; 1]
0.26910569105691057,0.7026492918102798,0.6317073170731707,0.25440729770653125,0.09057679720902884,0.6319291722096954,[4; 1]
0.24796747967479674,0.7016499887067777,0.583739837398374,0.3138717728824685,0.15738784498805258,0.6428009834046575,[4; 1]
0.25853658536585367,0.6929303166592644,0.616260162601626,0.2684028509877225,0.1574750851631674,0.6508951555148262,[1; 5]
0.24065040650406505,0.6877059269831909,0.6170731707317073,0.2904180322390043,0.1583362860781644,0.5786886411505343,[1; 5]
0.24634146341463414,0.6878297731834377,0.5959349593495935,0.2527669987577604,0.11025097455517352,0.634963382835319,[1; 5]
0.25365853658536586,0.6920434137606521,0.5910569105691057,0.26451178728406766,0.14523559517423917,0.5857363019156384,[1; 5]
0.23089430894308943,0.688233434078912,0.6113821138211382,0.2702240515472588,0.132920975052223,0.6390241944676381,[1; 5]
0.24796747967479674,0.6928225796850123,0.6008130081300813,0.30433270695924536,0.1592027304385589,0.6410551780936231,[1; 5]
0.23658536585365852,0.6894091542372094,0.6382113821138211,0.2589661385839858,0.1431307393281257,0.6227430195338802,[1; 5]
0.23739837398373984,0.6859665735558738,0.6260162601626016,0.23186921587184273,0.14767298203769313,0.680930989845493,[1; 5]
0.22845528455284553,0.694869953221166,0.6235772357723577,0.22951215858078217,0.20116299981676736,0.6278309061895783,[1; 5]
0.23495934959349593,0.6824068094722622,0.6252032520325204,0.24291577437872033,0.1689625624488552,0.6417978018692687,[1; 5]
0.24065040650406505,0.6788482404159906,0.608130081300813,0.30089056792899993,0.17297966326959135,0.6680369427036249,[1; 5]
0.23821138211382115,0.6850380072104673,0.6105691056910569,0.3063864115963288,0.15881392747645773,0.5759863999227817,[1; 5]
0.23739837398373984,0.6825456324376938,0.6341463414634146,0.25927804269071913,0.16193202170452947,0.6137743588372978,[1; 5]
0.26097560975609757,0.6906674455291816,0.6227642276422765,0.2517987372642528,0.12629430814287534,0.6662579849668093,[1; 5]
0.24146341463414633,0.6892642476735762,0.6292682926829268,0.31845088818740014,0.08375626335947722,0.6229683784217243,[1; 5]
0.2528455284552846,0.7087549623186787,0.6186991869918699,0.3064763256262508,0.17853059699039847,0.6703699999583372,[1; 5]
0.2552845528455285,0.6961039266025164,0.6,0.30279915824038733,0.10861947621628348,0.6490687203539275,[1; 5]
0.25203252032520324,0.708799273072348,0.6040650406504066,0.32501358596535457,0.16192892800200936,0.6569588546085859,[1; 5]
0.24227642276422764,0.7008646781614951,0.6422764227642277,0.27704868093340346,0.14708123240596954,0.6399917776399608,[1; 5]
0.22357723577235772,0.6831133063067274,0.5991869918699188,0.21095216571452322,0.08769849286312426,0.6121717604439989,[1; 5]
0.23821138211382115,0.6815261992311997,0.6170731707317073,0.28553966832421784,0.12190586421604116,0.6165586464903222,[1; 5]
0.26178861788617885,0.6935411401709168,0.6430894308943089,0.25690674132699515,0.15560333139768118,0.6447863505767287,[1; 5]
0.2739837398373984,0.6961886098954291,0.6284552845528455,0.301335602724868,0.17094986228038472,0.6319842237380495,[1; 5]
0.26260162601626014,0.6892568675611412,0.6089430894308943,0.24902846351105742,0.16965013509768162,0.6043355755659917,[1; 5]
0.25609756097560976,0.6961572289910315,0.6032520325203252,0.2913504705632817,0.14451836366091414,0.6706187541461233,[1; 5]
0.24471544715447155,0.6816576723532324,0.5910569105691057,0.2181617859896111,0.14466010915936306,0.6335397332106849,[1; 5]
0.22195121951219512,0.6710132261421251,0.6170731707317073,0.2229725838622883,0.19369924645667422,0.5562661199158898,[1; 5]
0.21951219512195122,0.6783768192632961,0.6317073170731707,0.2706882429367669,0.15734022307861734,0.6634343488828514,[1; 5]
0.24227642276422764,0.6705360575295451,0.6089430894308943,0.2992692374007165,0.1274419256504702,0.6059166690557239,[1; 5]
0.22682926829268293,0.6923173013100699,0.6260162601626016,0.22396198124915062,0.07413085410802012,0.619492696617814,[1; 5]
0.24552845528455283,0.7021577888049146,0.5967479674796748,0.29982147695618955,0.12613347946480974,0.6693539940560939,[5; 1]
0.25121951219512195,0.7085081974442375,0.6577235772357723,0.32805007916852763,0.13168726469750774,0.6251249828765084,[5; 1]
0.25447154471544714,0.6981730931956978,0.6341463414634146,0.22926660055503115,0.15074090586434624,0.5943170195667119,[5; 1]
0.24065040650406505,0.6945661523650738,0.6219512195121951,0.24211570068269697,0.11576533961779722,0.6177812289654951,[5; 1]
0.2682926829268293,0.6964028078275265,0.6032520325203252,0.32876909609900684,0.1433448403073525,0.6265816315284949,[5; 1]
0.24634146341463414,0.6936174303930815,0.6373983739837399,0.2361925949686586,0.13968665847444078,0.6320412378749093,[5; 1]
0.27723577235772356,0.7103953621517325,0.6113821138211382,0.21719438831047555,0.1385037629517724,0.6307296651979228,[5; 1]
0.26422764227642276,0.7081463652046287,0.6040650406504066,0.24986603079885883,0.0953499656236676,0.6696671125911233,[5; 1]
0.26178861788617885,0.6982160112556469,0.5975609756097561,0.24409522784330098,0.12923788532660901,0.623985105367851,[5; 1]
0.24390243902439024,0.6969329842811989,0.5991869918699188,0.28325886656800137,0.1696655694601732,0.6479205801610328,[5; 1]
0.25203252032520324,0.7020642471551016,0.6414634146341464,0.25127714293977826,0.13479523358022183,0.6022882443806091,[5; 1]
0.25121951219512195,0.7097141482724735,0.5959349593495935,0.3256624022743881,0.14984784856341077,0.6640004245228568,[5; 1]
0.2601626016260163,0.7057816386458761,0.5902439024390244,0.3422085622246318,0.15423533332134448,0.6481816874676967,[5; 1]
0.2601626016260163,0.708956480927747,0.6357723577235772,0.28902215881904286,0.1379619639675707,0.653299044109518,[5; 1]
0.25691056910569104,0.7071957191542964,0.6040650406504066,0.3006732948116503,0.12482905003751449,0.6327763645870776,[5; 1]
0.2821138211382114,0.7085410590454788,0.6333333333333333,0.23158317114989668,0.17325115848876013,0.6433719700090155,[5; 1]
0.28536585365853656,0.712199013376712,0.6113821138211382,0.21212514227268248,0.14816315853764916,0.6584082453245402,[5; 1]
0.24959349593495936,0.701333085549338,0.6,0.21431788347023523,0.13859828401655178,0.5844715417023794,[5; 1]
0.2528455284552846,0.7139728034954531,0.6138211382113821,0.2828067136846212,0.1246226040021397,0.6314317142769283,[5; 1]
0.24959349593495936,0.6959626488583369,0.5821138211382114,0.29206074900419754,0.16203845629349334,0.607344559882822,[5; 1]
