nDCG,AUC,rND,GPA,Schedule
0.9707429072752285,0.014168529638096736,0.05105963089405432,0.00037243134483422313,[1; 1]
0.9674574221613224,0.01693982705580941,0.0722049750706164,0.0021767341682786823,[1; 1]
0.9776687841687707,0.016210486848177205,0.06926673635082768,8.780867403135328e-05,[1; 1]
0.9695924631981295,0.015122281530842371,0.03664684977584391,0.00033810267784517567,[1; 2]
0.9667093578621785,0.01736549354343511,0.048857292997387045,0.0013317489108881642,[1; 2]
0.9639860032084482,0.01900125799923426,0.07353567891877669,0.0005313031620098885,[1; 2]
0.9695924631981295,0.015122281530842371,0.03664684977584391,0.00033810267784517567,[1; 2]
0.9684846784685248,0.01775419754857651,0.054800143305195684,0.002000497247435673,[1; 2]
0.9608458664551399,0.01586717085580076,0.07546153057193902,0.0006904848748348069,[1; 2]
0.9624038961216362,0.01890916499316046,0.06377349902201368,0.0011705236363156457,[1; 2]
0.9662438609612115,0.019215072681125985,0.06306255674785252,0.0014007979194977649,[1; 2]
0.957558156062498,0.014376549957100714,0.037973909227490214,0.004116162172476234,[1; 2]
0.9552445198565976,0.01575398205290334,0.057948802589322265,0.0025550507695502045,[1; 2]
0.9685747368917662,0.014903716236062651,0.027967541605846226,0.0007906087188940258,[1; 2]
0.9623962313824546,0.017014621423492086,0.059816231586509526,0.0030553067804401923,[1; 2]
0.9660794873230028,0.016316294275488613,0.07823666875428197,0.002486383751112653,[1; 2]
0.9652888087165769,0.018558681884153577,0.06580103688854791,0.0009836345117747447,[1; 2]
0.9607176474490601,0.015295089057523685,0.07504877407837354,0.0010782105530195984,[1; 2]
0.9576114537404763,0.017920532287208402,0.07864986800024179,0.000897393197482832,[1; 2]
0.9684846784685248,0.01775419754857651,0.054800143305195684,0.002000497247435673,[1; 2]
0.966250597725246,0.017307516319931677,0.0605139690803528,0.0007901466358241072,[1; 2]
0.9741557983538653,0.01648139593359492,0.047842590159439924,0.004166026335307493,[1; 2]
0.9695924631981295,0.015122281530842371,0.03664684977584391,0.00033810267784517567,[1; 2]
0.9582497986896961,0.015056235441365633,0.10302020235969586,0.0011488091170984704,[1; 2]
0.9584625552432637,0.013617412167376932,0.07399916653336872,0.0011065591621622906,[1; 2]
0.9597432784823308,0.014679805213883408,0.04772255205923353,0.002354446261640386,[1; 2]
0.968715003262696,0.019469514192952665,0.06596506921360049,0.0023008541321102305,[1; 2]
0.9684310270733671,0.01646719929268406,0.09031060556737122,0.0013152930878058688,[1; 2]
0.969495661452186,0.015014822464151228,0.047178688536154034,0.0001720798739315299,[1; 2]
0.9671434419790472,0.014961612164650844,0.06842491304926115,0.0009288750408280588,[1; 2]
0.9675651663269595,0.01676850467614643,0.07123281669199397,0.0002348788130682733,[1; 2]
0.9702182066719919,0.017155053665370675,0.037190343500075454,0.0020030928278967908,[1; 2]
0.95559581221732,0.016513332554140017,0.05714436383904391,0.0015159411379292997,[1; 2]
0.9718095680191962,0.01620088628398877,0.08964130736356121,0.0012041435965244318,[2; 1]
0.9717403989360266,0.014402823075759335,0.08745288992574583,0.0021965202730264144,[2; 1]
0.9674419212738867,0.018426051150107748,0.06333473738725551,0.0008904263881487351,[2; 1]
0.954002047561937,0.016431780185944704,0.02028959698025898,0.002847130841232004,[2; 1]
0.9602332781674072,0.01720263949214834,0.04982449713414373,0.0029872957363806796,[2; 1]
0.9734270748014374,0.01760702740264056,0.021365284149873483,0.002396772459892449,[2; 1]
0.9684016878487325,0.018857435394554686,0.06684073617191479,0.0015141230516521054,[2; 1]
0.9736052909616632,0.01795928226363009,0.08216500138164896,0.00013366541929205056,[2; 1]
0.9669958833105794,0.016698501084528472,0.04273979253712783,2.3548269617590378e-05,[2; 1]
0.9758164939539696,0.01571243955067218,0.047067683063756645,0.0039973400081698696,[2; 1]
0.9736052909616632,0.01795928226363009,0.08216500138164896,0.00013366541929205056,[2; 1]
0.9774931237742296,0.015980474157821875,0.06827598353783322,0.00010596636510840085,[2; 1]
0.9670945754383886,0.015636958146901782,0.05973071995212679,0.0009044221891160165,[2; 1]
0.9573545271633164,0.017032160245535142,0.08026357767654631,0.0006678492064886576,[2; 1]
0.9669473406339895,0.016970609065155805,0.06144626630672845,0.00010313596541322578,[2; 1]
0.9647405346680896,0.01222427642483744,0.09478980167560212,0.0035108074603312778,[2; 1]
0.9696160536383047,0.015706788061031294,0.06024091095930749,0.00041302403299281476,[2; 1]
0.9732228881441312,0.015260152284263959,0.05023839677523569,0.0007876667178413621,[2; 1]
0.9620846395144863,0.017651460995442764,0.0530640617053161,0.002165369544094742,[2; 1]
0.9656807813846212,0.015290169044765616,0.0585679225816522,0.0009043344979497991,[2; 1]
0.9661985649048775,0.014189959230669813,0.03263134864749989,0.000746795587303728,[2; 1]
0.9670288666081099,0.014945913938281255,0.040466185353103715,0.000937391869857529,[2; 1]
0.9638576544959797,0.019166011816409097,0.05396336600625631,0.0012491639379803576,[2; 1]
0.9621353723145946,0.015821231071373197,0.07110654949649794,0.0011903484889886906,[2; 1]
0.9686733593203005,0.01509031379906559,0.061982011316055706,0.0005732870957138037,[2; 1]
0.9556731123911026,0.013744645034282969,0.07047951880953254,0.0023661548541933364,[2; 1]
0.9625354742519165,0.014369330980119228,0.049028273298944706,0.0024501922207765814,[2; 1]
0.95721528414849,0.01652422190167209,0.05927146661086632,0.00158462285188965,[2; 1]
0.9687065413773672,0.01492474333615899,0.07990579214022865,0.0018415359875220139,[2; 1]
0.9696160536383047,0.015706788061031294,0.06024091095930749,0.00041302403299281476,[2; 1]
0.9645217453985866,0.016840167208976485,0.055685848772620936,0.0006322211321104776,[1; 3]
0.9625438313277919,0.01729024474563511,0.06046411202536576,0.003148191980444248,[1; 3]
0.9613108059218873,0.013481487725649657,0.06066653260349334,0.00012783080378753198,[1; 3]
0.9545204460378918,0.017260351851973957,0.056409791271537245,0.0006121785520887268,[1; 3]
0.9698330520378169,0.018428049185776008,0.02450470526690591,0.002278209332350012,[1; 3]
0.9671490626294463,0.017566476108197605,0.047736658848289724,0.0015959764221029626,[1; 3]
0.9652880369237323,0.016523046952264017,0.07721960132255026,0.0025989603666937144,[1; 3]
0.9560979761947414,0.018018431896647733,0.04470220265338405,0.003821111963185575,[1; 3]
0.9673539835404819,0.015038605594544828,0.07012152111544531,0.0010893980571802242,[1; 3]
0.9696034670818344,0.015433159446853008,0.027244787284553252,0.0009015818602852166,[1; 3]
0.9742661973676758,0.02011064564999967,0.0631452524280485,0.0015569405565116767,[1; 3]
0.9683156179040114,0.01791576289293923,0.04318560889046674,0.00029781979337273334,[1; 3]
0.9714156255555209,0.01562875455628449,0.03411717997900882,0.0006531573949226654,[1; 3]
0.9687853956409371,0.015313046589947588,0.06160528706845778,0.00021921847407424533,[1; 3]
0.9698330520378169,0.018428049185776008,0.02450470526690591,0.002278209332350012,[1; 3]
0.960851985187313,0.019907313286635742,0.045298301537966726,0.0005332676811794501,[1; 3]
0.9668053056813944,0.01634299476556409,0.058450135541775215,0.0002782409366073324,[1; 3]
0.9650486729434631,0.013742581090407184,0.08689751416829342,0.0009637303500967809,[1; 3]
0.9739380284328014,0.01573964582371943,0.05288844343427185,0.00020493900608509197,[1; 3]
0.9695509142793505,0.016456707946973216,0.04892021252647072,0.0025147262053071273,[1; 3]
0.9673539835404819,0.015038605594544828,0.07012152111544531,0.0010893980571802242,[1; 3]
0.9648547153899351,0.018029245048716107,0.047721626380696894,0.0015945875898774053,[1; 3]
0.9536153207386533,0.01670690857919488,0.02110566087347366,0.0030608300589891613,[1; 3]
0.9526703880767166,0.015477311979902656,0.0799002211229771,0.001598923804701835,[1; 3]
0.9566029948761269,0.014425913519739545,0.038540937982011525,0.004258281517896312,[1; 3]
0.9671490626294463,0.017566476108197605,0.047736658848289724,0.0015959764221029626,[1; 3]
0.9610282394368316,0.018019662932033328,0.04540773805387914,0.002741203748897414,[1; 3]
0.9716088226351565,0.015122731033401983,0.08691735227070664,0.003446838325126489,[1; 3]
0.9559834795721663,0.018065527558301715,0.07644783650912969,0.0010101539354594458,[1; 3]
0.9672408449698662,0.015895762485645604,0.05821565646558245,0.0011422452367509939,[1; 3]
0.9723982279485417,0.013974999032470297,0.08974664073384188,0.0019363375019038065,[3; 1]
0.967205346301206,0.01749976854027717,0.05055137591469698,0.0023370516226728366,[3; 1]
0.9631138341551377,0.016261188758554403,0.05438297227524549,0.0007390154702218155,[3; 1]
0.9686559846551253,0.014400900884323956,0.06234183042084631,9.730841453003958e-05,[3; 1]
0.9744524848943703,0.01913547391604892,0.06066429871417819,0.0013965297212489292,[3; 1]
0.9689042113278135,0.013876796737646808,0.05036285673226955,0.0003124551521526131,[3; 1]
0.9555423813913654,0.01636337394609288,0.02016389701566023,0.002744591164924759,[3; 1]
0.9667546091944675,0.018246712044300877,0.06792719908146719,0.0017166124374051739,[3; 1]
0.9602277270998943,0.014592676934487583,0.10536111313302596,0.000420303402263289,[3; 1]
0.9713625539805678,0.016969007872930555,0.07983834729963327,0.0010304104311060769,[3; 1]
0.9666879247388083,0.01853256806086995,0.06389326202780723,0.001077240758590614,[3; 1]
0.9665766010401203,0.016318345907357822,0.07046562449892602,9.236647321220204e-06,[3; 1]
0.9589160595928063,0.01912375786250701,0.04444657939275805,0.000433150537307303,[3; 1]
0.97595750658792,0.015553093075884008,0.04703618300569935,0.00395675557836761,[3; 1]
0.9631138341551377,0.016261188758554403,0.05438297227524549,0.0007390154702218155,[3; 1]
0.9680274035304853,0.01511639170554278,0.06051540664375813,0.0006100685496116531,[3; 1]
0.9646574240995565,0.018748928877463576,0.07459473774645885,0.0007071053777799596,[3; 1]
0.9642311864947535,0.013261904761904763,0.08805055636553558,0.001034745121441194,[3; 1]
0.9690314923715342,0.01696906890174764,0.04074759932749457,0.0008905204787286181,[3; 1]
0.9635163005446883,0.017288106496288525,0.06592193345915767,0.000786363024655512,[3; 1]
0.9721166004942944,0.015011132658191472,0.040673146856804794,0.00043256277847092406,[3; 1]
0.953989664712504,0.01584173023579605,0.049622867527211616,0.0006982527586190113,[3; 1]
0.975958149784157,0.015553093075884008,0.04703618300569935,0.00395675557836761,[3; 1]
0.9646574240995565,0.018748928877463576,0.07459473774645885,0.0007071053777799596,[3; 1]
0.9570006638319448,0.013950238326969629,0.06137664659193916,0.0022286307977482656,[3; 1]
0.9668796340174058,0.016864376770538245,0.06194674010762345,0.00023055868530685864,[3; 1]
0.9643817733431026,0.014707833410244581,0.07376214263737338,5.993747654309267e-06,[3; 1]
0.9522653814731432,0.01562472513360705,0.05479363498962784,0.00045317433453861966,[3; 1]
0.9616544578776173,0.01309549954043744,0.06272197342988077,0.0004172608132676503,[3; 1]
0.9726900531670687,0.017657726549596346,0.07425427276760731,0.0013365788517376576,[3; 1]
0.9676077554650411,0.018441155870984705,0.05237281560263087,0.0024182261199154897,[1; 4]
0.9640757781066263,0.01627835871093989,0.04570340114717651,0.0005617304903833276,[1; 4]
0.9513421031565589,0.017656945778398676,0.07439812756812972,0.001340435746776114,[1; 4]
0.9604961983010739,0.013985828216055391,0.0735681840552308,0.001380947211759076,[1; 4]
0.9668844651730149,0.01778741466910447,0.07494249848577605,0.002016102228991956,[1; 4]
0.9664494615929303,0.015488463620074507,0.061699350647247894,0.0007782915872794893,[1; 4]
0.9519799337762171,0.01762201001851804,0.0698025874970367,0.0016220474005467223,[1; 4]
0.9674894638230118,0.015813536122566474,0.027289956685084448,0.0010304560069481772,[1; 4]
0.9649465720277416,0.018087855297157618,0.04798124300577698,0.0016533818617666673,[1; 4]
0.9643506999887853,0.016199872669235265,0.0646392013783347,0.0007497345401336064,[1; 4]
0.9673628178257477,0.01556995679627783,0.03705249834045222,7.611461946355202e-05,[1; 4]
0.9561032817686345,0.014022879545429122,0.07096658755611626,0.0033114940330783993,[1; 4]
0.9664496024235623,0.015488463620074507,0.061699350647247894,0.0007782915872794893,[1; 4]
0.9511518788450075,0.016885817206499648,0.02194352666616852,0.0032325680529112777,[1; 4]
0.9700878930025458,0.016250536300365947,0.033679967332619,0.0006124754831735579,[1; 4]
0.969255845433848,0.017761446901270135,0.041981907442280274,0.00030094421051329867,[1; 4]
0.9650981205150929,0.016947943993655058,0.0597282643057793,0.0007035534932121612,[1; 4]
0.9473320116436991,0.0160544430112394,0.051610878633603585,0.00039603337922422543,[1; 4]
0.9644281243117415,0.018213674457034937,0.06204611771717716,0.0008624430617064638,[1; 4]
0.9671071359078196,0.018247568224160758,0.07445997426463342,0.0022333812573553935,[1; 4]
0.9643643930336934,0.0195198332992555,0.07161696882304983,0.0006076522351191604,[1; 4]
0.9703243506037064,0.017278966573065963,0.04347179943352976,0.001956455251757361,[1; 4]
0.966174711964141,0.015407240804340253,0.07033000169186598,0.0013396125594400399,[1; 4]
0.9661160828988958,0.016926102712042784,0.07759756485442502,0.002749346050941015,[1; 4]
0.9701078933727899,0.015101208375097451,0.0725292874952583,0.0013054760013123667,[1; 4]
0.951979964075432,0.01762201001851804,0.0698025874970367,0.0016220474005467223,[1; 4]
0.969764508254771,0.015188213043743523,0.08109803419911019,0.002460678913425496,[1; 4]
0.9663931690081504,0.01596374618932671,0.03984257421901406,0.0006984060687086346,[1; 4]
0.9661747377137984,0.015407240804340253,0.07033000169186598,0.0013396125594400399,[1; 4]
0.9663931690081504,0.01596374618932671,0.03984257421901406,0.0006984060687086346,[1; 4]
0.9742754763920962,0.015047444623904015,0.04901271046805953,0.0007304950328683724,[4; 1]
0.9625100660642106,0.017281964381086767,0.04436668410659086,0.0004452394150742389,[4; 1]
0.9657993218300621,0.015425692619112358,0.023709426943772795,0.00047788971894247023,[4; 1]
0.9601610269135777,0.01547823398529909,0.06829600596517395,0.0002237949603161038,[4; 1]
0.9550905517480961,0.016842217625055625,0.018929132164952723,0.0031276509690730814,[4; 1]
0.9755424050219444,0.013052829402205483,0.05813618542459712,0.0007590040111574714,[4; 1]
0.9570983153045718,0.01358751650349266,0.033658567263531544,0.003876045822215568,[4; 1]
0.9541231268993318,0.013146231110812834,0.07452504959300088,0.0008058722525378093,[4; 1]
0.9723777884562758,0.013459135012602664,0.06567124503317323,0.0004442245296275571,[4; 1]
0.9640912750888064,0.013778191033564877,0.1199986878206137,0.0010496870683966986,[4; 1]
0.9547108164675068,0.014608048746241848,0.05377092463479831,2.8941731244902513e-07,[4; 1]
0.9634649498727447,0.01409844742045921,0.048592139536335496,0.002493481820372234,[4; 1]
0.9685888440396802,0.014459046196082185,0.06263006566111737,0.0001559999187158434,[4; 1]
0.9663086155338183,0.016592561333793422,0.07132283069489506,0.0022776796563105384,[4; 1]
0.9691166552930346,0.013984221849003822,0.05128195648366439,0.00033256001535819646,[4; 1]
0.9698822538892589,0.019113573407202218,0.0673549004410209,0.0017216348453735764,[4; 1]
0.963210739501908,0.018461683983817923,0.05463897889299728,0.0016694303990953951,[4; 1]
0.9689408155258941,0.015367062193640365,0.06048579265847254,0.0006972642855748168,[4; 1]
0.9668640651768673,0.01493283684236723,0.07224286494428975,0.0007685290636112452,[4; 1]
0.9661753119629909,0.01596474008501491,0.08189384661730348,0.002075477055230701,[4; 1]
0.9597387252508701,0.012907311814122286,0.06286009442467591,0.00016514678116630321,[4; 1]
0.9692621440038758,0.014526598216208253,0.037413252031219944,0.0003462456641536438,[4; 1]
0.9664736094404759,0.01828105071029599,0.06398745625186923,0.0009591348597850491,[4; 1]
0.956966125846589,0.013769844240758366,0.06130962811239623,0.0020824704571322794,[4; 1]
0.9600847055207866,0.016442188816930464,0.06086550640554519,0.0018166376251892435,[4; 1]
0.9706411967426767,0.014199114094620885,0.09094200887037819,0.0018324298964282892,[4; 1]
0.9569659308345777,0.013769844240758366,0.06130962811239623,0.0020824704571322794,[4; 1]
0.9648111715301659,0.018695936624738365,0.08086642882915537,0.0008891732980127465,[4; 1]
0.9630955863361951,0.016486415193880243,0.07533426995367995,7.658471081506413e-05,[4; 1]
0.9694880168140682,0.014692540574258171,0.08739760465331704,0.0031589254917340215,[4; 1]
0.9660360528133204,0.01766578467119234,0.07664971550570795,0.0028418341405407332,[1; 5]
0.9705863125511721,0.017989668967489693,0.053833991958736435,0.0027595313456916237,[1; 5]
0.9644747237928046,0.0195903755191509,0.06823524032431502,0.002200998074297078,[1; 5]
0.9594913157574247,0.020499119029577198,0.04361428597860822,0.0005608567209489657,[1; 5]
0.9674566920814589,0.013730017061012857,0.09652535253868896,0.0034775161923094045,[1; 5]
0.9522647734734185,0.01573834196891192,0.0829408175651292,0.0019373390848296257,[1; 5]
0.9589085848140201,0.015628592245923376,0.043580955726118184,0.0026811842190533897,[1; 5]
0.9579017471872543,0.015952277974060694,0.07244288980089313,0.0013702674504708634,[1; 5]
0.9618042958524112,0.017332976190392053,0.07273701004950141,0.002384518607116859,[1; 5]
0.9522648324889967,0.01573834196891192,0.0829408175651292,0.0019373390848296257,[1; 5]
0.9674566920814591,0.013730017061012857,0.09652535253868896,0.0034775161923094045,[1; 5]
0.9662907197329552,0.016934405236198068,0.07836122387469122,0.0019844100363191064,[1; 5]
0.9650044263536104,0.01568955004728486,0.07147287962478732,0.0012460883119466137,[1; 5]
0.9579020123655739,0.015952277974060694,0.07244288980089313,0.0013702674504708634,[1; 5]
0.9682303544416031,0.015578015369194786,0.07227140048314132,0.0013771701465717934,[1; 5]
0.9662679388170587,0.017682001875890186,0.054629752042004834,0.0009586619788353179,[1; 5]
0.977476410570824,0.01672098523304107,0.06851610425022402,0.0002728272589573866,[1; 5]
0.9718540377715381,0.017809542166991613,0.041656360505775744,0.0021812637439854177,[1; 5]
0.9662794983679335,0.01495405942950396,0.03920532491543225,0.0010338750418872333,[1; 5]
0.9703916293584103,0.01642370506636434,0.09337939534268833,0.001590044004469937,[1; 5]
0.966993769367232,0.01842958967387966,0.04243431012010547,0.0016879543863556057,[1; 5]
0.968322166772194,0.016893007804758345,0.03208016262864597,0.0007868246539030066,[1; 5]
0.9689875872295726,0.016668054046311477,0.04360946309698639,0.0007180494887587541,[1; 5]
0.9663553284005431,0.014284380248383705,0.05022886727006911,0.0005736294794288499,[1; 5]
0.9644747237928046,0.0195903755191509,0.06823524032431502,0.002200998074297078,[1; 5]
0.9517659048320464,0.017301721315462214,0.05602767919990127,0.0018850263518589427,[1; 5]
0.9557764820763708,0.014852921778129536,0.05999532197567618,0.002198412824837681,[1; 5]
0.9547115466880338,0.01526628538979475,0.10362053515585831,0.0005959857081877518,[1; 5]
0.9751617213082667,0.01671377480387633,0.04848712935268512,0.001045107399501699,[1; 5]
0.9729706729303265,0.013476106339198813,0.05838572566778889,0.001188542452093433,[1; 5]
0.9642781466013062,0.015356424447571031,0.08121021832857846,0.0017703983220012098,[5; 1]
0.9733701807750457,0.01738723224266594,0.02084354931285165,0.0026013816399358403,[5; 1]
0.9685607723922244,0.017287044725467625,0.038767601236072015,0.0011226696372771405,[5; 1]
0.9728089551352435,0.0141034166112536,0.09167267684042116,0.0018038763041294814,[5; 1]
0.9646061163521507,0.014224165175070656,0.049341309229422495,0.002620925222620807,[5; 1]
0.9637108325576399,0.016489647824310418,0.07405007686194151,0.0004252672661022583,[5; 1]
0.9580292239895062,0.013804069205731254,0.06232549614342388,0.0020555768408326847,[5; 1]
0.9676632846893864,0.017115298038847062,0.04971634943669022,0.002352717488893097,[5; 1]
0.9647509548539575,0.012508120677826152,0.09633233270158661,0.0035950833821103423,[5; 1]
0.9626315939430177,0.016995144670893775,0.06636736109592256,0.0008419220417550388,[5; 1]
0.9659021453037638,0.01464663904235728,0.07204643743366645,0.0007117525890986132,[5; 1]
0.953652696528658,0.01562042300477923,0.051870863922492724,0.00098121804045459,[5; 1]
0.9674321833990328,0.015538073604051782,0.04851644180904764,0.0001126507833091317,[5; 1]
0.9753955482742617,0.017766045548654245,0.08355218449591147,8.144354321859559e-05,[5; 1]
0.9778306531387859,0.015409827438001063,0.04720821785135088,0.0038934113551850613,[5; 1]
0.9680050615376208,0.01510012400425031,0.06057963858963204,0.0004391192796984189,[5; 1]
0.9580854187620078,0.012837237005469614,0.0756298924535372,0.0008796069765841796,[5; 1]
0.9699709696977156,0.014247518690565123,0.05139456992689066,0.00020094158410899343,[5; 1]
0.9734112915984371,0.015627974630744716,0.08975431721886343,0.0016619440108275318,[5; 1]
0.953652696528658,0.01562042300477923,0.051870863922492724,0.00098121804045459,[5; 1]
0.9640301101601582,0.014677180579473703,0.02420821359332429,0.000303174208374668,[5; 1]
0.9728086442704532,0.0141034166112536,0.09167267684042116,0.0018038763041294814,[5; 1]
0.9778306531387859,0.015409827438001063,0.04720821785135088,0.0038934113551850613,[5; 1]
0.9609762935943426,0.01728741917740688,0.046924684737922266,0.001964891129416224,[5; 1]
0.9558879729903353,0.016282188518576435,0.01937735130685627,0.0027798733948212195,[5; 1]
0.9637100461030956,0.016489647824310418,0.07405007686194151,0.0004252672661022583,[5; 1]
0.9728085907617107,0.0141034166112536,0.09167267684042116,0.0018038763041294814,[5; 1]
0.9688406155800916,0.01426174963804433,0.06676192185292865,0.0007076151781911788,[5; 1]
0.9640301101601582,0.014677180579473703,0.02420821359332429,0.000303174208374668,[5; 1]
0.9662097060170612,0.01857300852760558,0.055496001611307924,0.0018781742598710238,[5; 1]
